"score","section"
82,"BD4"
59,"CD1"
63,"BD7"
78,"CD3"
60,"CD1"
69,"CD2"
55,"ED4"
68,"BD3"
69,"ED3"
40,"BD4"
43,"AD7"
72,"ED4"
69,"BD3"
79,"AD8"
76,"BD8"
75,"ED3"
77,"AD8"
72,"CD2"
64,"AD5"
69,"AD3"
74,"BD3"
71,"BD6"
56,"CD2"
27,"AD6"
55,"BD4"
75,"CD2"
80,"BD3"
82,"CD1"
83,"ED2"
69,"CD6"
83,"BD5"
55,"ED4"
78,"AD2"
75,"CD1"
57,"BD3"
59,"ED5"
59,"AD8"
82,"ED1"
77,"AD7"
84,"CD4"
79,"CD6"
80,"ED4"
81,"CD7"
76,"CD4"
74,"BD3"
84,"CD5"
72,"CD7"
70,"CD2"
76,"ED1"
79,"AD2"
81,"BD3"
83,"CD7"
81,"CD5"
71,"ED2"
50,"AD6"
57,"ED5"
66,"ED5"
78,"ED5"
83,"BD4"
70,"AD3"
83,"CD2"
71,"AD7"
66,"ED5"
74,"BD5"
83,"ED4"
56,"CD5"
82,"AD6"
83,"CD1"
42,"CD5"
56,"CD2"
80,"BD1"
69,"AD5"
77,"CD7"
73,"ED5"
79,"BD7"
42,"BD6"
66,"AD5"
83,"BD3"
36,"BD5"
84,"CD1"
75,"AD3"
80,"BD1"
81,"CD7"
67,"ED2"
83,"ED2"
75,"CD1"
70,"BD2"
45,"BD3"
76,"AD7"
77,"CD3"
83,"ED3"
77,"BD2"
82,"AD7"
65,"ED5"
76,"CD7"
77,"CD4"
84,"ED3"
74,"ED3"
50,"ED3"
83,"AD3"
72,"CD7"
61,"ED5"
70,"BD6"
84,"BD3"
66,"AD7"
83,"CD8"
65,"AD1"
77,"AD4"
77,"ED2"
54,"AD1"
77,"AD4"
57,"CD8"
59,"ED2"
91,"AD1"
79,"AD5"
67,"ED1"
75,"ED3"
84,"ED4"
53,"CD5"
83,"BD2"
80,"ED4"
71,"CD1"
79,"AD7"
72,"BD1"
54,"CD4"
54,"ED5"
80,"AD2"
76,"CD2"
77,"CD8"
84,"AD2"
75,"BD3"
70,"CD3"
76,"CD6"
54,"BD4"
80,"AD5"
47,"ED3"
70,"BD2"
76,"BD4"
84,"CD6"
76,"CD3"
59,"CD7"
82,"CD2"
70,"AD7"
81,"CD3"
58,"AD6"
80,"BD4"
82,"CD4"
79,"BD7"
61,"BD6"
53,"ED4"
67,"AD4"
74,"ED2"
82,"BD3"
68,"AD7"
82,"AD3"
56,"BD4"
74,"BD6"
67,"ED4"
90,"AD1"
84,"BD6"
52,"AD2"
76,"AD1"
61,"AD4"
54,"AD3"
71,"AD1"
56,"AD6"
75,"CD1"
75,"ED2"
52,"CD5"
83,"CD7"
54,"AD3"
75,"BD7"
58,"CD4"
53,"CD2"
60,"ED2"
74,"BD1"
64,"BD6"
30,"ED5"
65,"BD2"
50,"BD4"
81,"BD8"
36,"ED4"
74,"CD2"
65,"ED1"
60,"BD3"
80,"ED1"
81,"BD2"
75,"CD1"
74,"CD4"
77,"ED1"
80,"CD1"
67,"AD5"
82,"AD3"
68,"BD7"
76,"CD7"
47,"CD6"
50,"ED5"
67,"CD5"
83,"CD2"
63,"BD5"
86,"AD1"
54,"AD7"
77,"ED5"
83,"ED1"
79,"AD5"
65,"BD7"
73,"ED1"
84,"ED2"
73,"ED2"
73,"BD5"
66,"CD8"
30,"BD2"
80,"AD6"
81,"BD6"
79,"CD4"
66,"BD4"
67,"CD1"
64,"BD4"
83,"AD5"
33,"AD7"
81,"BD8"
59,"CD4"
59,"AD5"
83,"AD4"
81,"BD4"
84,"BD1"
56,"AD7"
72,"CD3"
80,"CD1"
77,"CD3"
79,"CD5"
70,"CD7"
61,"CD8"
64,"CD7"
81,"CD8"
45,"ED5"
80,"CD3"
84,"CD2"
53,"ED5"
82,"CD8"
75,"CD7"
81,"CD1"
84,"CD2"
71,"BD3"
64,"BD8"
74,"ED1"
66,"CD3"
48,"AD7"
71,"CD6"
76,"BD6"
66,"AD8"
78,"AD3"
72,"BD8"
81,"BD3"
77,"ED4"
83,"AD8"
82,"BD5"
76,"CD7"
77,"BD1"
80,"CD7"
84,"CD5"
75,"ED1"
78,"AD8"
78,"CD5"
81,"CD7"
58,"CD4"
67,"BD7"
82,"AD3"
64,"AD8"
78,"AD7"
60,"ED2"
78,"CD8"
60,"CD8"
76,"AD1"
60,"BD8"
48,"CD6"
74,"BD8"
39,"BD2"
80,"AD5"
80,"BD4"
82,"CD2"
82,"ED3"
84,"BD7"
76,"BD8"
58,"CD8"
79,"AD1"
82,"ED5"
91,"AD1"
69,"AD8"
70,"BD7"
46,"BD7"
84,"BD6"
83,"BD8"
80,"BD4"
75,"CD8"
45,"BD1"
66,"BD1"
80,"CD1"
74,"CD2"
65,"BD4"
77,"AD1"
76,"BD7"
77,"BD4"
49,"CD2"
55,"AD1"
81,"BD2"
70,"AD3"
77,"AD4"
79,"CD6"
80,"AD7"
78,"BD5"
79,"AD6"
67,"ED3"
62,"CD4"
77,"CD7"
53,"CD3"
82,"CD7"
83,"BD1"
48,"BD5"
74,"AD1"
50,"CD6"
41,"CD7"
70,"CD2"
58,"BD2"
83,"CD8"
80,"AD8"
65,"CD3"
83,"BD5"
35,"AD6"
79,"CD1"
67,"AD2"
64,"AD2"
82,"AD7"
59,"BD8"
80,"AD6"
81,"BD8"
78,"BD5"
76,"CD3"
50,"ED2"
75,"AD8"
84,"AD5"
55,"BD7"
60,"ED4"
82,"CD7"
73,"CD5"
74,"AD6"
47,"ED2"
57,"ED5"
75,"AD6"
75,"CD6"
74,"CD7"
59,"CD3"
80,"CD4"
75,"CD6"
65,"AD5"
76,"ED1"
76,"ED3"
70,"CD6"
77,"BD1"
78,"ED2"
81,"BD5"
83,"ED1"
72,"ED4"
74,"AD6"
78,"BD5"
66,"BD6"
69,"BD1"
76,"ED3"
69,"AD6"
64,"AD7"
65,"AD5"
76,"BD1"
55,"CD8"
49,"CD2"
48,"BD4"
84,"ED1"
41,"CD1"
77,"AD2"
80,"BD4"
65,"AD7"
78,"BD8"
62,"AD5"
66,"BD4"
45,"AD8"
76,"AD6"
75,"ED3"
69,"CD3"
55,"CD1"
78,"AD1"
78,"AD6"
70,"ED4"
93,"AD1"
71,"BD2"
84,"BD3"
54,"AD2"
57,"AD7"
82,"AD3"
83,"AD3"
65,"CD4"
75,"AD7"
69,"AD4"
83,"BD6"
66,"BD8"
81,"BD1"
71,"AD8"
77,"CD4"
66,"CD2"
82,"AD3"
84,"CD4"
55,"BD7"
52,"ED2"
71,"AD2"
64,"AD8"
56,"ED2"
80,"BD4"
73,"AD3"
45,"CD2"
83,"BD7"
82,"AD5"
52,"AD5"
72,"CD7"
70,"AD1"
72,"CD2"
67,"CD6"
52,"AD1"
84,"AD3"
77,"BD3"
82,"CD4"
79,"AD8"
78,"ED4"
63,"CD1"
80,"BD2"
80,"AD7"
66,"AD4"
64,"BD6"
71,"CD4"
64,"CD8"
82,"AD1"
64,"ED5"
50,"CD2"
74,"ED3"
81,"BD4"
74,"BD1"
52,"ED3"
59,"BD5"
53,"CD3"
78,"CD2"
56,"AD3"
63,"AD6"
66,"AD4"
60,"AD4"
29,"ED1"
83,"AD4"
49,"ED3"
73,"BD5"
73,"ED3"
82,"BD1"
81,"AD5"
63,"CD2"
77,"AD1"
77,"BD1"
54,"BD5"
74,"BD1"
84,"CD6"
65,"CD8"
80,"ED1"
80,"CD8"
68,"BD2"
74,"BD1"
66,"AD3"
58,"CD3"
58,"BD3"
78,"BD8"
72,"CD8"
79,"ED3"
54,"ED5"
78,"BD5"
68,"CD7"
84,"CD6"
39,"BD4"
84,"CD6"
68,"AD4"
76,"AD6"
72,"ED4"
78,"ED4"
73,"ED1"
63,"AD5"
74,"BD4"
66,"CD4"
48,"BD3"
75,"ED3"
78,"BD5"
78,"CD8"
83,"BD3"
86,"AD1"
76,"BD5"
74,"CD2"
70,"BD1"
77,"CD3"
74,"CD4"
74,"CD1"
53,"CD4"
68,"AD5"
81,"BD5"
75,"BD7"
72,"CD8"
61,"BD1"
63,"AD1"
57,"BD2"
64,"CD5"
82,"AD3"
80,"AD2"
79,"CD5"
68,"BD6"
67,"BD5"
72,"CD3"
75,"AD2"
64,"AD5"
84,"BD1"
73,"AD8"
71,"AD5"
75,"AD1"
69,"BD8"
67,"BD6"
40,"CD6"
70,"BD2"
73,"ED3"
76,"CD5"
62,"AD6"
39,"ED3"
68,"CD8"
66,"AD1"
77,"AD5"
78,"BD4"
72,"AD8"
77,"ED1"
77,"CD7"
84,"AD6"
76,"CD6"
87,"AD1"
64,"BD6"
68,"CD4"
50,"AD1"
76,"BD6"
76,"ED2"
73,"AD8"
83,"BD6"
50,"BD1"
69,"CD5"
78,"BD7"
75,"ED5"
74,"AD5"
79,"CD7"
69,"CD5"
76,"ED4"
57,"CD4"
55,"ED4"
80,"ED5"
81,"BD5"
76,"BD7"
72,"AD7"
80,"BD4"
43,"ED2"
73,"AD4"
84,"BD5"
83,"AD3"
49,"BD1"
64,"AD1"
60,"ED4"
77,"CD3"
74,"AD8"
69,"BD3"
51,"AD7"
80,"ED5"
68,"AD7"
66,"CD3"
74,"CD6"
73,"AD3"
68,"CD5"
80,"ED1"
76,"ED1"
78,"CD8"
80,"BD6"
59,"AD7"
41,"BD2"
77,"ED2"
60,"AD8"
67,"BD2"
72,"CD5"
77,"BD6"
77,"ED1"
82,"BD2"
72,"BD8"
82,"AD5"
77,"BD3"
45,"AD4"
47,"CD7"
76,"ED2"
50,"BD8"
82,"AD2"
76,"CD7"
82,"AD5"
77,"AD1"
64,"CD4"
64,"CD2"
51,"ED3"
67,"CD7"
51,"ED3"
77,"ED1"
75,"CD4"
53,"AD7"
80,"AD4"
63,"AD3"
52,"AD2"
72,"BD6"
66,"ED5"
46,"AD3"
37,"ED2"
75,"ED3"
83,"AD2"
73,"BD8"
76,"BD3"
82,"AD6"
72,"CD4"
74,"CD7"
70,"BD4"
68,"AD5"
77,"CD7"
78,"CD6"
52,"AD4"
70,"AD7"
79,"CD5"
80,"BD1"
62,"AD4"
83,"AD7"
81,"BD7"
80,"BD1"
74,"AD8"
55,"CD8"
76,"BD3"
82,"AD5"
56,"CD6"
80,"BD3"
68,"ED1"
84,"ED2"
82,"AD2"
70,"ED3"
46,"CD6"
73,"AD4"
84,"BD1"
41,"AD5"
58,"ED3"
82,"CD8"
46,"CD1"
54,"CD5"
73,"ED2"
73,"CD5"
72,"AD2"
75,"BD4"
77,"AD2"
74,"BD2"
84,"AD4"
64,"BD2"
83,"BD2"
75,"AD8"
74,"ED4"
59,"BD1"
52,"BD2"
64,"CD5"
74,"AD2"
58,"BD3"
77,"ED1"
48,"ED2"
80,"CD5"
78,"BD3"
79,"BD7"
54,"BD1"
63,"BD4"
82,"AD4"
67,"BD7"
81,"AD2"
43,"BD7"
83,"AD6"
80,"AD8"
82,"BD1"
50,"ED1"
65,"CD1"
41,"AD4"
72,"ED2"
78,"AD5"
69,"CD7"
80,"BD2"
74,"CD6"
57,"AD4"
75,"AD7"
59,"ED2"
81,"AD3"
66,"BD8"
45,"AD4"
76,"AD5"
81,"BD4"
80,"BD3"
83,"BD7"
53,"ED5"
80,"AD7"
31,"ED5"
79,"ED1"
39,"ED5"
29,"AD8"
80,"CD5"
80,"BD4"
80,"AD2"
90,"AD1"
78,"BD6"
68,"AD5"
81,"BD8"
52,"CD6"
74,"CD5"
70,"AD7"
84,"AD8"
80,"BD5"
84,"BD6"
59,"BD5"
84,"BD2"
66,"AD2"
84,"CD2"
58,"ED3"
83,"BD1"
72,"BD7"
63,"CD8"
53,"CD1"
77,"AD2"
82,"CD8"
61,"AD8"
60,"AD1"
69,"ED4"
80,"CD5"
53,"BD3"
72,"BD7"
63,"AD1"
71,"CD3"
76,"CD7"
75,"ED3"
48,"CD5"
83,"AD8"
77,"ED2"
68,"BD7"
77,"AD4"
59,"AD6"
81,"BD7"
59,"CD3"
73,"BD7"
73,"CD8"
77,"BD8"
47,"CD3"
76,"AD6"
63,"BD7"
63,"BD6"
58,"AD4"
66,"AD8"
46,"AD6"
74,"AD4"
57,"BD2"
78,"ED3"
67,"AD2"
83,"AD8"
66,"CD3"
81,"CD2"
61,"CD6"
65,"CD6"
70,"CD7"
73,"AD2"
77,"CD4"
55,"AD6"
63,"AD6"
83,"AD5"
74,"AD4"
81,"CD4"
57,"BD1"
84,"BD1"
81,"BD6"
55,"AD2"
82,"AD2"
73,"BD5"
80,"AD5"
70,"CD3"
62,"BD6"
84,"CD4"
61,"BD7"
74,"AD2"
63,"CD6"
83,"BD8"
50,"BD2"
73,"CD2"
63,"BD5"
83,"BD2"
64,"BD1"
78,"CD4"
73,"CD5"
64,"ED1"
71,"ED5"
73,"AD5"
60,"BD7"
74,"CD6"
74,"AD5"
81,"AD5"
71,"AD2"
77,"BD3"
67,"CD3"
80,"BD4"
71,"CD1"
63,"CD2"
77,"AD4"
79,"AD5"
81,"ED2"
79,"CD5"
74,"CD8"
79,"AD8"
61,"CD6"
45,"AD7"
60,"CD1"
62,"ED4"
78,"AD3"
59,"AD8"
71,"ED3"
76,"ED1"
25,"ED4"
71,"BD3"
83,"AD7"
63,"ED3"
68,"BD2"
80,"BD8"
62,"ED3"
65,"ED4"
51,"BD5"
81,"CD5"
81,"AD1"
80,"BD5"
52,"CD6"
77,"ED5"
38,"CD4"
80,"BD1"
61,"BD8"
45,"CD8"
83,"BD8"
79,"BD8"
68,"AD1"
74,"CD2"
83,"AD6"
74,"BD7"
72,"ED5"
82,"AD6"
82,"CD3"
49,"CD2"
51,"CD8"
64,"CD5"
71,"AD7"
67,"CD7"
73,"CD4"
67,"BD8"
20,"AD4"
60,"AD6"
83,"BD3"
73,"AD3"
56,"BD8"
67,"ED4"
78,"BD6"
74,"BD7"
70,"BD3"
79,"CD7"
74,"BD5"
60,"BD8"
84,"CD2"
51,"ED5"
73,"CD4"
50,"ED1"
80,"AD3"
83,"CD7"
84,"BD3"
61,"CD6"
89,"AD1"
80,"AD7"
44,"AD7"
81,"BD5"
83,"ED5"
72,"BD5"
82,"CD7"
82,"BD1"
60,"CD1"
44,"CD3"
77,"BD7"
79,"BD6"
77,"ED3"
55,"AD8"
84,"BD4"
67,"AD4"
83,"AD6"
81,"BD6"
55,"AD4"
84,"CD4"
59,"BD2"
71,"ED5"
52,"CD2"
63,"BD1"
57,"BD4"
68,"ED5"
71,"AD1"
68,"BD5"
57,"BD4"
81,"BD1"
78,"CD6"
75,"BD1"
61,"BD7"
53,"CD5"
79,"ED5"
52,"BD6"
83,"CD3"
71,"CD1"
64,"AD7"
78,"AD6"
77,"AD2"
48,"CD1"
70,"AD5"
82,"BD7"
79,"AD2"
84,"AD2"
80,"ED5"
73,"CD1"
61,"BD2"
80,"AD3"
73,"CD8"
80,"CD5"
74,"BD4"
81,"ED5"
53,"BD7"
57,"ED4"
82,"BD8"
63,"CD1"
47,"CD2"
82,"AD4"
49,"CD2"
81,"CD3"
40,"ED4"
82,"AD3"
69,"BD8"
76,"ED3"
60,"AD8"
64,"ED1"
74,"BD6"
75,"CD5"
79,"BD8"
82,"ED1"
75,"CD6"
75,"BD5"
77,"AD8"
80,"CD4"
81,"BD8"
75,"CD6"
83,"AD2"
77,"AD7"
78,"AD5"
63,"AD8"
90,"AD1"
82,"CD8"
52,"CD3"
70,"BD5"
75,"BD8"
64,"BD7"
58,"ED4"
80,"BD6"
69,"AD3"
81,"BD2"
84,"AD1"
64,"BD6"
72,"CD8"
39,"BD2"
76,"ED4"
81,"BD8"
72,"BD5"
55,"CD5"
79,"ED4"
61,"BD7"
80,"ED3"
82,"BD5"
53,"CD6"
77,"CD4"
66,"CD6"
71,"AD6"
55,"BD3"
72,"ED2"
75,"BD3"
78,"ED1"
52,"AD4"
74,"BD6"
80,"CD5"
50,"ED5"
83,"CD5"
49,"BD6"
75,"CD8"
72,"AD3"
