"score","section"
80,"BD3"
88,"AD1"
53,"CD5"
54,"AD6"
76,"BD5"
78,"AD5"
67,"AD4"
81,"AD4"
66,"BD4"
82,"BD2"
69,"BD1"
70,"BD2"
70,"ED3"
58,"ED4"
84,"BD5"
78,"AD7"
75,"AD4"
73,"BD2"
53,"ED2"
83,"ED2"
31,"BD7"
81,"CD5"
70,"BD8"
33,"ED3"
72,"CD5"
83,"CD3"
76,"BD5"
81,"BD4"
45,"AD4"
83,"BD8"
81,"ED1"
77,"BD4"
74,"BD1"
60,"AD6"
38,"BD6"
75,"BD3"
80,"BD3"
70,"ED1"
84,"CD8"
39,"AD6"
61,"BD3"
71,"CD5"
50,"AD7"
60,"AD8"
72,"CD7"
73,"BD3"
78,"CD8"
75,"BD5"
75,"CD5"
50,"BD8"
76,"ED2"
54,"AD7"
71,"BD5"
79,"AD8"
82,"AD7"
73,"BD4"
76,"AD3"
67,"CD8"
46,"ED2"
82,"BD1"
78,"CD4"
68,"CD6"
76,"ED3"
60,"CD5"
81,"CD5"
75,"CD3"
64,"AD7"
64,"BD8"
62,"CD6"
84,"AD6"
81,"CD5"
84,"BD7"
77,"AD4"
60,"BD4"
74,"CD2"
80,"CD8"
63,"AD3"
73,"ED2"
61,"CD6"
81,"BD6"
75,"AD2"
68,"AD5"
31,"ED2"
78,"ED1"
68,"AD3"
74,"ED5"
65,"CD5"
77,"BD1"
61,"ED1"
67,"CD2"
70,"BD1"
74,"AD5"
82,"AD8"
76,"CD3"
67,"BD6"
68,"CD8"
54,"BD7"
62,"AD3"
80,"CD4"
81,"ED2"
65,"BD2"
76,"ED4"
78,"CD4"
77,"AD4"
42,"AD3"
80,"AD7"
68,"ED4"
72,"AD3"
72,"AD7"
78,"ED3"
75,"BD3"
47,"CD8"
57,"BD4"
52,"AD2"
27,"CD6"
73,"ED2"
76,"AD5"
84,"BD7"
82,"BD5"
66,"BD4"
63,"CD5"
67,"BD5"
61,"BD4"
82,"AD6"
83,"AD3"
74,"CD7"
56,"CD2"
50,"CD8"
80,"CD7"
79,"ED1"
83,"BD2"
75,"BD5"
58,"ED2"
75,"BD6"
56,"ED3"
75,"CD7"
50,"BD6"
74,"AD2"
53,"BD3"
55,"AD5"
76,"BD2"
55,"AD5"
77,"AD3"
45,"AD2"
61,"BD8"
74,"BD2"
70,"CD7"
83,"BD8"
36,"BD6"
45,"CD5"
76,"AD8"
54,"AD7"
79,"AD6"
57,"BD8"
82,"CD2"
82,"BD7"
62,"CD6"
83,"AD1"
71,"CD6"
51,"BD3"
64,"BD2"
72,"CD2"
