"score","section"
73,"AD6"
76,"BD4"
46,"CD5"
75,"BD2"
47,"CD5"
69,"CD4"
50,"ED3"
78,"AD8"
67,"AD4"
65,"AD1"
78,"CD4"
64,"BD1"
74,"CD5"
79,"ED5"
69,"BD3"
81,"AD2"
79,"AD5"
68,"CD3"
63,"CD6"
68,"CD1"
84,"CD6"
33,"CD1"
54,"BD7"
79,"BD5"
54,"ED1"
89,"AD1"
76,"CD4"
72,"AD8"
82,"BD1"
77,"BD3"
81,"ED4"
57,"ED1"
85,"AD6"
74,"BD2"
75,"CD4"
72,"BD2"
76,"AD5"
79,"ED2"
52,"BD3"
74,"BD8"
51,"ED4"
75,"CD7"
51,"CD4"
57,"AD3"
75,"ED5"
83,"AD2"
74,"BD6"
64,"AD5"
63,"BD8"
72,"CD8"
81,"CD2"
75,"BD8"
77,"CD5"
77,"CD7"
58,"ED5"
47,"CD7"
58,"ED5"
54,"AD8"
62,"ED4"
69,"BD6"
55,"CD8"
61,"BD4"
75,"ED3"
70,"CD8"
82,"BD8"
68,"AD7"
80,"CD2"
84,"CD8"
71,"AD7"
60,"ED2"
71,"CD2"
76,"CD2"
77,"ED3"
84,"CD5"
60,"BD1"
80,"ED5"
32,"ED4"
81,"AD8"
85,"CD7"
81,"CD7"
64,"BD7"
75,"BD4"
77,"BD5"
48,"AD6"
68,"CD6"
75,"BD5"
67,"BD3"
82,"ED2"
65,"BD3"
73,"ED5"
83,"BD5"
66,"AD2"
62,"ED2"
75,"AD7"
53,"AD4"
74,"AD2"
52,"CD7"
71,"CD1"
76,"CD6"
58,"ED5"
33,"ED2"
61,"AD1"
75,"CD1"
65,"CD5"
79,"BD6"
64,"AD4"
84,"AD8"
85,"CD3"
80,"ED3"
77,"AD8"
82,"ED3"
80,"CD5"
62,"BD1"
36,"CD6"
83,"AD5"
26,"BD7"
80,"BD2"
77,"CD5"
63,"CD1"
71,"AD5"
77,"CD4"
84,"CD6"
58,"BD5"
52,"BD7"
65,"AD4"
77,"BD4"
63,"CD2"
78,"BD8"
49,"ED3"
74,"ED2"
40,"BD7"
85,"BD8"
70,"CD8"
85,"CD7"
80,"BD4"
80,"BD8"
80,"BD2"
59,"BD7"
68,"CD7"
84,"BD6"
65,"BD8"
63,"BD5"
75,"AD6"
77,"BD6"
84,"ED3"
49,"AD6"
54,"BD2"
66,"CD4"
79,"AD4"
83,"BD3"
84,"BD5"
78,"CD3"
31,"BD5"
75,"CD8"
78,"CD2"
65,"CD8"
75,"BD7"
79,"AD2"
71,"BD8"
64,"ED4"
46,"CD5"
84,"BD2"
83,"CD5"
58,"BD7"
72,"AD6"
83,"ED4"
78,"CD8"
52,"AD5"
79,"ED3"
79,"ED2"
67,"BD4"
64,"ED5"
76,"ED5"
80,"BD1"
81,"ED2"
51,"BD6"
79,"BD3"
83,"BD3"
84,"CD8"
73,"ED1"
65,"CD2"
72,"ED2"
70,"AD4"
71,"ED4"
75,"CD6"
66,"CD3"
33,"CD5"
62,"AD3"
76,"CD8"
76,"AD2"
72,"AD6"
73,"CD7"
84,"BD4"
53,"AD7"
79,"AD5"
81,"AD8"
74,"CD6"
69,"AD4"
81,"ED3"
66,"AD3"
81,"CD2"
83,"BD3"
76,"ED3"
63,"AD3"
59,"ED3"
67,"BD5"
76,"CD1"
50,"CD3"
53,"CD4"
50,"AD6"
75,"AD6"
91,"AD1"
68,"AD8"
72,"ED4"
78,"CD2"
51,"AD8"
72,"BD7"
81,"BD6"
78,"ED1"
78,"CD8"
50,"BD4"
61,"ED5"
50,"AD1"
70,"ED2"
78,"BD3"
57,"ED1"
31,"CD8"
76,"BD8"
82,"ED2"
85,"BD4"
57,"BD7"
57,"CD5"
51,"CD4"
76,"BD6"
64,"AD6"
53,"BD4"
68,"AD5"
67,"CD1"
60,"BD7"
82,"ED3"
72,"BD1"
64,"ED3"
77,"CD1"
81,"AD3"
84,"CD7"
68,"ED5"
64,"ED5"
57,"CD7"
84,"BD1"
66,"CD1"
63,"BD1"
80,"ED3"
65,"BD7"
83,"BD4"
80,"BD4"
76,"BD5"
72,"CD1"
80,"BD8"
76,"AD3"
75,"AD6"
63,"AD6"
58,"AD2"
52,"BD7"
62,"BD1"
76,"BD1"
68,"AD2"
57,"AD2"
56,"AD7"
70,"CD4"
80,"AD1"
77,"BD1"
83,"AD8"
75,"ED5"
80,"CD2"
77,"CD8"
81,"BD5"
82,"BD5"
72,"AD5"
65,"CD5"
76,"ED1"
62,"AD5"
82,"CD8"
84,"CD1"
59,"AD5"
63,"CD2"
55,"CD4"
57,"CD6"
75,"BD4"
75,"AD4"
76,"BD8"
79,"AD1"
78,"AD8"
83,"ED1"
72,"AD8"
82,"CD6"
44,"AD6"
79,"BD2"
61,"BD1"
67,"AD7"
74,"ED2"
62,"BD7"
78,"BD7"
80,"AD5"
61,"AD3"
82,"BD6"
64,"AD4"
42,"CD5"
56,"AD1"
77,"CD7"
71,"BD3"
66,"CD3"
43,"BD2"
61,"CD2"
45,"AD7"
78,"ED5"
74,"AD5"
63,"AD8"
72,"CD5"
62,"BD3"
55,"CD3"
80,"AD6"
32,"AD6"
56,"AD7"
56,"CD2"
54,"ED2"
55,"BD7"
55,"AD2"
84,"AD4"
73,"AD7"
57,"BD3"
84,"CD7"
79,"BD4"
72,"BD7"
54,"AD8"
40,"CD7"
75,"ED3"
58,"BD5"
78,"BD7"
85,"BD5"
71,"ED5"
53,"AD5"
74,"AD5"
82,"CD8"
78,"BD5"
66,"BD7"
52,"BD7"
74,"CD3"
77,"CD6"
50,"CD3"
78,"CD5"
81,"ED5"
62,"AD7"
79,"AD3"
55,"BD5"
53,"CD4"
80,"ED2"
85,"CD2"
79,"ED4"
81,"BD2"
48,"BD8"
81,"BD3"
57,"CD3"
83,"AD8"
78,"CD7"
82,"CD2"
56,"CD7"
71,"CD3"
75,"CD4"
77,"CD5"
71,"BD2"
81,"BD1"
74,"CD8"
53,"CD2"
77,"AD8"
58,"ED2"
66,"CD6"
87,"AD1"
83,"AD6"
82,"AD6"
70,"BD4"
41,"BD7"
75,"AD4"
80,"ED5"
62,"CD2"
31,"CD6"
67,"ED3"
84,"AD6"
85,"CD5"
74,"AD5"
83,"ED3"
67,"BD7"
77,"CD4"
71,"BD5"
81,"BD2"
82,"CD6"
68,"AD4"
59,"AD2"
77,"ED4"
84,"BD4"
79,"BD6"
59,"BD3"
79,"BD5"
50,"BD7"
34,"BD6"
64,"AD1"
68,"CD4"
85,"CD1"
77,"CD4"
72,"AD2"
62,"CD2"
84,"BD5"
80,"CD4"
78,"CD6"
54,"CD8"
56,"CD4"
64,"BD2"
57,"BD3"
84,"CD3"
76,"BD6"
83,"CD7"
58,"CD5"
44,"AD7"
84,"ED3"
52,"CD7"
74,"AD5"
84,"CD6"
81,"BD1"
72,"BD4"
68,"BD3"
71,"BD6"
59,"BD4"
85,"AD6"
65,"ED4"
70,"AD3"
67,"ED5"
55,"BD5"
78,"ED1"
81,"BD6"
63,"BD6"
58,"BD4"
78,"ED1"
73,"BD7"
74,"ED1"
72,"AD4"
51,"CD4"
84,"ED1"
78,"BD1"
72,"CD8"
72,"BD1"
63,"CD6"
75,"AD7"
71,"BD4"
60,"CD6"
71,"ED3"
56,"AD7"
73,"BD5"
50,"AD3"
52,"CD2"
80,"BD4"
72,"BD4"
53,"BD1"
54,"AD5"
57,"BD8"
71,"AD2"
70,"AD4"
58,"AD5"
78,"AD8"
63,"BD7"
52,"CD4"
82,"CD6"
68,"CD3"
77,"AD4"
65,"BD1"
77,"AD1"
70,"BD5"
63,"BD7"
65,"AD2"
63,"CD3"
65,"CD8"
69,"AD7"
76,"AD8"
79,"BD6"
41,"BD3"
84,"CD4"
75,"CD1"
84,"AD8"
82,"AD2"
79,"BD8"
70,"CD6"
53,"BD6"
62,"AD8"
82,"CD8"
76,"BD2"
63,"CD3"
38,"AD3"
69,"ED4"
77,"AD3"
86,"AD1"
75,"AD1"
74,"AD5"
66,"AD3"
79,"BD1"
72,"ED5"
64,"AD2"
65,"AD7"
81,"CD8"
52,"CD1"
81,"BD8"
60,"AD5"
82,"BD6"
80,"CD5"
84,"CD1"
32,"AD2"
72,"ED3"
73,"ED3"
81,"BD3"
72,"CD8"
65,"BD6"
64,"CD5"
58,"BD3"
77,"CD5"
69,"AD5"
82,"CD2"
75,"BD5"
69,"AD7"
83,"AD1"
74,"ED4"
82,"CD8"
53,"ED1"
54,"CD1"
64,"ED5"
48,"ED4"
71,"ED5"
75,"AD2"
61,"AD1"
78,"AD3"
78,"BD6"
79,"ED3"
78,"AD4"
69,"ED3"
71,"AD7"
77,"CD2"
75,"CD5"
75,"CD6"
71,"BD1"
56,"ED5"
82,"AD4"
77,"AD2"
85,"ED5"
65,"ED2"
83,"CD2"
58,"BD5"
79,"AD3"
72,"BD8"
69,"ED2"
89,"AD1"
54,"AD2"
34,"ED2"
61,"CD3"
69,"ED1"
78,"CD1"
79,"BD4"
88,"AD1"
66,"BD4"
82,"ED1"
82,"BD4"
33,"BD1"
75,"BD1"
76,"CD3"
75,"BD1"
72,"ED2"
59,"CD7"
68,"AD1"
70,"BD2"
81,"BD2"
82,"BD6"
46,"AD6"
81,"BD6"
84,"BD2"
78,"CD7"
78,"BD8"
55,"BD5"
70,"CD6"
70,"CD7"
75,"CD8"
56,"AD1"
71,"CD6"
64,"BD7"
72,"ED1"
74,"AD2"
51,"AD3"
84,"ED3"
75,"AD2"
48,"CD4"
76,"AD2"
80,"CD5"
69,"CD5"
82,"CD2"
71,"AD2"
53,"ED4"
71,"AD7"
77,"BD8"
66,"BD1"
83,"CD1"
44,"CD3"
74,"CD5"
58,"CD6"
85,"CD7"
75,"AD4"
82,"CD2"
72,"BD5"
73,"AD7"
71,"CD7"
69,"BD5"
48,"BD2"
73,"AD6"
82,"AD8"
83,"AD8"
66,"BD5"
70,"ED3"
79,"AD5"
65,"CD5"
77,"BD7"
82,"CD1"
61,"BD3"
73,"CD1"
49,"CD7"
55,"AD7"
47,"BD2"
65,"BD8"
82,"AD6"
66,"CD7"
78,"CD6"
94,"AD1"
72,"BD2"
80,"AD4"
84,"BD1"
60,"AD1"
76,"CD1"
78,"AD5"
72,"AD6"
75,"AD4"
74,"AD5"
80,"CD5"
76,"ED3"
66,"AD3"
81,"CD7"
78,"BD4"
80,"BD6"
67,"CD4"
32,"CD7"
65,"BD3"
79,"AD4"
66,"BD8"
77,"AD7"
63,"CD8"
68,"CD6"
83,"CD4"
78,"BD1"
84,"CD1"
65,"BD3"
67,"CD3"
74,"BD5"
76,"AD3"
80,"BD1"
70,"BD1"
64,"BD2"
58,"ED2"
53,"ED1"
63,"BD7"
78,"CD2"
65,"ED4"
74,"ED1"
89,"AD1"
71,"AD5"
49,"BD6"
82,"AD4"
76,"AD5"
57,"AD1"
62,"AD2"
84,"ED1"
78,"CD5"
56,"ED3"
57,"AD6"
68,"BD7"
71,"CD7"
65,"BD3"
82,"BD4"
66,"ED1"
84,"BD8"
85,"AD5"
79,"AD8"
79,"BD8"
66,"AD7"
79,"CD6"
84,"AD7"
63,"CD7"
41,"AD2"
74,"ED2"
74,"ED1"
91,"AD1"
78,"AD3"
73,"CD7"
79,"AD3"
85,"AD8"
75,"CD6"
79,"CD4"
80,"ED4"
68,"BD2"
82,"ED4"
62,"CD1"
76,"BD6"
75,"AD5"
74,"BD3"
40,"BD5"
82,"CD8"
83,"ED5"
78,"BD8"
81,"BD8"
68,"AD5"
82,"BD1"
80,"CD5"
69,"AD5"
85,"AD8"
61,"AD2"
80,"BD1"
68,"ED3"
82,"AD8"
69,"AD6"
51,"BD6"
74,"BD6"
68,"ED5"
84,"ED4"
69,"BD2"
71,"ED3"
68,"BD5"
42,"CD2"
68,"BD3"
62,"ED5"
63,"ED4"
80,"AD4"
84,"CD5"
77,"ED4"
76,"CD6"
66,"BD7"
73,"CD2"
80,"ED2"
84,"AD5"
77,"BD1"
77,"CD7"
72,"BD3"
72,"AD1"
82,"CD5"
83,"ED1"
67,"BD7"
63,"BD3"
81,"CD2"
83,"AD7"
79,"CD4"
60,"CD6"
83,"ED1"
67,"BD2"
83,"ED3"
83,"ED2"
74,"CD4"
70,"CD8"
76,"ED5"
72,"CD6"
81,"BD7"
54,"AD5"
75,"BD6"
65,"AD1"
84,"BD7"
85,"CD4"
40,"ED2"
72,"ED5"
81,"AD3"
72,"BD2"
74,"BD8"
70,"AD7"
64,"CD3"
80,"AD1"
53,"AD8"
77,"CD2"
58,"CD2"
70,"BD1"
80,"BD4"
82,"CD1"
84,"CD1"
69,"BD4"
83,"ED2"
84,"BD6"
64,"BD6"
71,"CD2"
53,"AD7"
82,"BD6"
84,"BD4"
83,"AD3"
76,"BD8"
81,"ED2"
74,"CD1"
64,"AD3"
70,"BD3"
63,"AD3"
59,"AD7"
69,"AD1"
43,"CD7"
69,"CD2"
31,"BD1"
57,"ED3"
74,"CD7"
83,"ED4"
69,"ED1"
73,"BD5"
86,"AD1"
75,"CD4"
67,"BD3"
82,"AD2"
78,"CD8"
54,"BD3"
62,"AD8"
76,"AD1"
75,"AD1"
43,"BD4"
73,"AD5"
82,"BD6"
79,"BD4"
71,"BD2"
77,"BD8"
61,"BD2"
75,"AD3"
79,"CD4"
76,"BD8"
60,"BD3"
52,"BD6"
56,"ED2"
66,"BD2"
64,"AD3"
82,"BD2"
78,"ED5"
83,"BD5"
46,"BD1"
30,"CD6"
66,"BD8"
84,"BD5"
81,"ED5"
80,"AD4"
78,"CD3"
64,"BD1"
75,"AD6"
75,"ED5"
59,"AD7"
75,"AD7"
83,"CD6"
82,"CD3"
67,"AD7"
83,"BD8"
75,"CD4"
75,"ED5"
60,"ED4"
67,"CD5"
78,"AD2"
85,"ED5"
74,"AD1"
74,"AD4"
51,"ED4"
79,"AD8"
63,"CD5"
84,"AD7"
61,"ED4"
70,"CD2"
78,"BD3"
88,"AD1"
75,"AD7"
31,"CD8"
65,"BD1"
62,"AD4"
41,"CD8"
81,"AD7"
54,"AD5"
64,"CD5"
41,"CD4"
85,"AD1"
76,"AD2"
74,"ED1"
60,"BD2"
40,"CD3"
62,"AD3"
80,"AD7"
43,"CD3"
65,"AD3"
76,"ED5"
79,"ED1"
84,"ED1"
71,"CD1"
47,"CD8"
82,"ED1"
75,"CD3"
78,"CD2"
71,"ED4"
72,"AD7"
69,"AD4"
78,"CD2"
55,"CD3"
82,"ED3"
83,"AD4"
70,"ED4"
80,"ED2"
78,"CD4"
78,"BD7"
44,"AD8"
68,"BD8"
57,"AD7"
74,"ED4"
82,"BD4"
69,"CD3"
47,"AD2"
47,"BD2"
83,"AD6"
51,"AD3"
69,"AD1"
58,"AD7"
83,"CD7"
57,"BD4"
53,"CD7"
67,"CD3"
82,"ED3"
75,"AD5"
73,"AD6"
85,"ED1"
65,"BD3"
78,"AD3"
82,"BD1"
77,"CD3"
75,"BD3"
80,"CD4"
72,"AD4"
83,"ED4"
76,"BD2"
62,"BD3"
70,"BD7"
79,"CD2"
80,"ED5"
77,"AD2"
71,"AD5"
59,"CD1"
60,"ED4"
63,"CD7"
83,"BD6"
70,"ED1"
81,"AD8"
77,"CD5"
72,"AD6"
61,"AD7"
81,"AD4"
85,"ED1"
70,"CD6"
78,"BD7"
80,"BD5"
77,"CD1"
77,"AD3"
75,"AD6"
65,"BD6"
79,"ED2"
46,"CD3"
62,"CD1"
71,"BD8"
83,"AD5"
83,"AD6"
72,"AD4"
71,"AD8"
57,"ED2"
80,"AD8"
71,"AD5"
72,"CD8"
83,"BD5"
81,"CD2"
55,"CD4"
38,"BD8"
64,"CD7"
64,"AD8"
77,"BD7"
69,"ED3"
84,"ED5"
44,"ED4"
82,"CD5"
76,"BD1"
65,"CD8"
75,"CD6"
76,"AD6"
82,"AD4"
54,"BD4"
67,"AD1"
37,"BD8"
57,"ED3"
81,"AD4"
79,"CD6"
79,"CD3"
49,"AD2"
58,"ED1"
