"score","section"
72,"CD2"
80,"AD1"
68,"AD8"
38,"CD5"
74,"AD2"
77,"BD1"
55,"ED2"
66,"CD8"
62,"ED2"
68,"ED4"
82,"AD8"
78,"BD4"
58,"CD2"
74,"BD2"
54,"AD4"
64,"CD7"
75,"BD5"
65,"CD2"
54,"BD5"
81,"CD5"
80,"ED1"
72,"CD5"
79,"CD4"
73,"AD3"
64,"AD5"
67,"CD8"
81,"AD3"
75,"CD5"
64,"AD6"
33,"BD3"
80,"AD1"
79,"ED5"
80,"CD1"
81,"CD3"
82,"AD6"
61,"ED2"
82,"CD2"
29,"BD8"
71,"AD5"
76,"AD1"
84,"BD8"
68,"AD6"
83,"AD1"
44,"ED4"
73,"BD4"
63,"BD3"
55,"BD1"
56,"AD4"
56,"BD4"
74,"BD5"
68,"BD8"
73,"CD1"
74,"AD7"
45,"AD3"
69,"CD1"
63,"AD6"
36,"CD2"
40,"CD7"
77,"AD8"
76,"CD7"
78,"CD3"
82,"AD2"
66,"ED1"
57,"ED5"
84,"CD2"
77,"BD8"
59,"AD6"
83,"CD5"
67,"BD5"
81,"CD6"
73,"BD4"
69,"AD4"
58,"BD6"
54,"ED1"
75,"CD3"
57,"AD8"
81,"AD7"
34,"CD4"
79,"CD3"
67,"AD1"
63,"BD2"
79,"BD7"
76,"BD3"
47,"CD1"
40,"BD4"
72,"ED1"
58,"AD3"
70,"AD5"
78,"AD6"
31,"BD8"
73,"AD8"
74,"CD6"
52,"AD6"
70,"AD4"
76,"BD5"
83,"CD7"
64,"CD4"
80,"ED1"
68,"BD6"
67,"BD1"
51,"BD3"
67,"BD1"
74,"AD5"
83,"AD2"
43,"AD5"
84,"AD2"
70,"CD6"
79,"AD6"
75,"AD7"
39,"ED4"
73,"CD8"
70,"AD4"
75,"CD1"
73,"CD3"
69,"AD7"
64,"AD4"
72,"AD8"
69,"AD5"
81,"CD8"
83,"CD6"
82,"ED4"
47,"ED3"
79,"AD2"
83,"AD3"
75,"ED3"
82,"ED1"
61,"AD5"
69,"ED1"
75,"BD5"
63,"BD3"
74,"AD1"
72,"ED5"
77,"ED4"
77,"BD6"
84,"ED3"
71,"BD2"
78,"CD4"
56,"AD8"
67,"AD7"
67,"CD4"
73,"ED4"
82,"ED5"
73,"BD8"
65,"AD1"
84,"CD5"
75,"AD6"
83,"BD5"
76,"CD4"
69,"ED2"
62,"CD1"
67,"AD8"
64,"CD2"
48,"BD3"
47,"CD7"
81,"CD8"
75,"BD3"
78,"BD2"
55,"CD1"
54,"AD1"
48,"CD4"
79,"CD7"
69,"CD2"
79,"BD1"
63,"CD5"
73,"ED5"
65,"AD7"
72,"CD7"
49,"CD5"
54,"ED3"
81,"CD6"
74,"AD5"
65,"CD8"
76,"BD3"
81,"AD5"
83,"BD7"
71,"ED3"
80,"ED2"
69,"BD4"
75,"BD2"
74,"BD5"
74,"BD7"
81,"BD8"
74,"AD2"
81,"AD4"
53,"AD1"
57,"BD1"
81,"CD7"
83,"BD7"
70,"CD3"
82,"CD2"
78,"CD2"
53,"BD8"
76,"BD5"
64,"BD1"
39,"CD6"
50,"BD4"
56,"ED3"
63,"AD6"
52,"BD6"
47,"AD7"
61,"CD4"
29,"AD4"
68,"AD3"
67,"BD1"
83,"ED1"
89,"AD1"
51,"ED3"
81,"BD1"
82,"CD5"
82,"CD4"
81,"AD8"
78,"BD8"
77,"CD6"
83,"ED4"
74,"CD1"
68,"CD5"
73,"BD5"
73,"CD6"
79,"ED5"
84,"AD4"
67,"CD4"
80,"AD8"
70,"AD7"
68,"BD6"
62,"AD2"
77,"CD2"
69,"BD1"
82,"BD1"
77,"AD5"
74,"BD1"
80,"BD7"
77,"CD5"
62,"BD2"
64,"BD2"
54,"CD8"
80,"AD2"
64,"CD2"
76,"AD2"
43,"CD2"
80,"CD1"
83,"ED2"
79,"AD5"
44,"CD8"
67,"BD4"
80,"BD3"
77,"BD1"
81,"BD8"
62,"AD1"
68,"CD3"
72,"ED1"
81,"ED5"
70,"AD2"
70,"AD1"
68,"ED3"
55,"AD8"
82,"BD2"
63,"CD7"
53,"AD3"
79,"CD4"
78,"BD4"
77,"BD6"
88,"AD1"
64,"AD6"
70,"BD7"
68,"CD8"
66,"CD1"
63,"BD6"
84,"AD3"
66,"AD5"
51,"ED1"
58,"BD5"
75,"AD7"
52,"BD6"
40,"BD4"
83,"CD4"
83,"CD3"
51,"BD2"
68,"ED4"
75,"ED3"
80,"BD5"
83,"AD2"
55,"AD7"
63,"AD7"
64,"BD4"
65,"AD6"
59,"CD4"
81,"CD1"
50,"BD7"
77,"ED2"
72,"ED2"
77,"BD7"
74,"AD7"
76,"CD8"
83,"ED4"
81,"AD6"
74,"AD6"
50,"BD6"
66,"AD4"
82,"BD8"
