"score","section"
81,"AD5"
73,"ED1"
49,"CD5"
74,"BD2"
67,"BD7"
72,"AD3"
84,"CD4"
71,"BD2"
57,"BD8"
59,"ED3"
54,"BD4"
50,"BD7"
70,"AD5"
59,"ED3"
59,"AD2"
53,"ED5"
69,"CD4"
72,"AD6"
73,"AD7"
82,"CD7"
65,"BD7"
72,"CD5"
54,"ED1"
49,"ED4"
77,"CD3"
76,"CD8"
80,"BD6"
54,"BD3"
43,"AD2"
84,"ED2"
63,"AD1"
84,"BD3"
81,"AD4"
78,"BD5"
54,"ED2"
83,"BD3"
54,"CD6"
54,"CD3"
74,"BD6"
63,"BD6"
83,"BD1"
84,"AD8"
83,"BD6"
48,"AD7"
74,"CD4"
66,"BD5"
72,"CD4"
51,"AD7"
74,"BD8"
68,"AD6"
65,"AD4"
83,"AD2"
71,"BD6"
78,"CD3"
61,"BD6"
81,"ED1"
63,"CD4"
60,"ED5"
79,"CD8"
76,"CD7"
78,"AD5"
80,"AD1"
84,"BD4"
72,"ED4"
84,"ED2"
84,"BD8"
63,"BD5"
79,"CD4"
82,"AD5"
73,"ED2"
74,"AD7"
84,"AD5"
79,"CD7"
66,"CD8"
71,"ED1"
73,"CD3"
86,"AD1"
74,"CD1"
53,"CD2"
73,"BD2"
66,"AD1"
79,"CD1"
84,"ED1"
71,"BD3"
73,"AD7"
83,"AD3"
45,"CD7"
62,"CD1"
58,"AD7"
65,"AD6"
54,"AD3"
78,"CD3"
82,"ED5"
29,"BD2"
37,"BD8"
63,"BD2"
75,"CD6"
67,"BD5"
75,"BD8"
59,"BD4"
52,"BD5"
79,"BD8"
80,"AD6"
81,"CD1"
78,"CD1"
44,"BD8"
84,"CD1"
39,"CD7"
54,"CD5"
74,"CD6"
61,"BD3"
56,"AD4"
75,"BD8"
73,"AD4"
75,"ED4"
84,"ED4"
45,"CD7"
63,"CD4"
71,"AD2"
76,"ED3"
81,"CD7"
83,"BD7"
69,"CD2"
79,"ED4"
84,"ED4"
77,"AD5"
83,"BD8"
82,"CD7"
47,"CD5"
64,"AD4"
75,"ED5"
67,"BD1"
84,"ED3"
66,"CD2"
76,"BD1"
78,"AD7"
45,"BD6"
76,"BD5"
79,"BD5"
71,"BD7"
76,"BD6"
55,"ED1"
44,"BD6"
63,"BD1"
48,"BD4"
72,"ED4"
52,"ED2"
70,"CD5"
76,"CD7"
82,"BD4"
78,"CD5"
63,"CD8"
47,"ED2"
74,"CD7"
59,"ED3"
82,"ED5"
84,"BD7"
83,"CD6"
78,"AD6"
73,"AD5"
70,"CD7"
75,"ED3"
53,"CD2"
78,"ED3"
60,"BD1"
75,"ED2"
58,"CD8"
78,"CD5"
62,"ED3"
79,"ED3"
80,"ED5"
47,"CD7"
84,"ED3"
65,"CD2"
79,"CD4"
63,"AD3"
64,"CD2"
73,"BD2"
73,"CD1"
47,"ED4"
80,"BD5"
44,"BD2"
81,"BD7"
76,"BD3"
81,"CD4"
69,"AD4"
81,"ED3"
68,"BD4"
76,"BD1"
80,"CD5"
44,"ED3"
37,"AD3"
82,"BD1"
82,"CD5"
82,"BD4"
46,"CD5"
80,"AD8"
34,"AD6"
85,"AD1"
64,"CD8"
79,"CD8"
73,"BD3"
84,"CD2"
50,"AD8"
54,"ED4"
84,"ED3"
52,"CD1"
75,"CD5"
80,"CD1"
79,"BD3"
53,"AD3"
68,"AD6"
65,"ED2"
53,"BD6"
82,"BD8"
64,"AD5"
78,"BD4"
72,"BD5"
83,"CD8"
78,"BD3"
74,"AD8"
77,"AD4"
46,"AD4"
56,"AD6"
82,"BD8"
79,"AD7"
57,"BD5"
78,"CD3"
49,"CD4"
66,"AD5"
61,"ED3"
83,"BD7"
77,"CD3"
54,"AD8"
67,"AD5"
52,"ED5"
68,"AD7"
77,"AD8"
31,"BD8"
51,"AD8"
73,"BD7"
47,"BD1"
77,"CD3"
74,"BD8"
61,"CD1"
71,"BD3"
78,"ED5"
83,"CD8"
82,"CD5"
75,"BD4"
58,"CD4"
66,"ED4"
56,"ED5"
71,"AD5"
79,"AD4"
72,"BD1"
71,"ED3"
72,"AD5"
69,"ED1"
58,"AD5"
78,"ED2"
83,"BD6"
79,"BD3"
50,"ED3"
84,"AD7"
52,"AD7"
63,"ED2"
42,"CD5"
55,"AD5"
74,"BD8"
85,"BD7"
70,"CD6"
58,"CD4"
56,"AD8"
60,"AD2"
70,"CD4"
84,"CD6"
72,"BD6"
71,"ED2"
83,"CD7"
47,"AD6"
52,"BD6"
68,"BD1"
80,"AD3"
74,"CD6"
57,"BD8"
67,"AD2"
73,"BD5"
74,"CD6"
56,"AD1"
55,"ED4"
84,"BD2"
81,"CD1"
59,"CD2"
71,"BD5"
79,"CD3"
76,"BD4"
68,"BD6"
66,"CD2"
70,"AD2"
74,"AD8"
84,"AD4"
71,"BD2"
59,"AD1"
78,"ED3"
63,"CD3"
75,"BD6"
70,"BD2"
77,"BD7"
44,"ED1"
64,"ED5"
49,"BD7"
85,"AD1"
83,"BD4"
71,"AD6"
75,"CD3"
54,"BD1"
46,"BD1"
72,"CD3"
55,"AD5"
68,"CD3"
68,"CD6"
74,"ED5"
84,"AD2"
78,"CD4"
65,"BD1"
75,"AD8"
81,"AD1"
80,"AD2"
56,"CD4"
79,"AD8"
57,"BD8"
81,"BD1"
84,"AD2"
69,"BD4"
81,"AD5"
80,"ED5"
52,"BD2"
81,"BD4"
24,"CD6"
65,"BD5"
68,"CD8"
64,"BD7"
65,"CD5"
66,"BD3"
69,"CD8"
51,"CD5"
58,"CD2"
82,"ED5"
79,"CD2"
64,"CD2"
71,"AD2"
66,"ED4"
84,"BD7"
55,"AD8"
68,"CD4"
80,"BD6"
57,"ED1"
80,"BD1"
83,"AD8"
73,"ED1"
70,"CD1"
57,"BD5"
79,"AD5"
71,"BD3"
71,"AD2"
83,"BD6"
46,"CD2"
57,"BD1"
63,"CD2"
74,"BD7"
84,"ED4"
51,"CD7"
38,"ED1"
55,"CD7"
82,"AD4"
71,"CD4"
76,"CD1"
81,"CD3"
64,"BD1"
60,"BD5"
73,"AD4"
72,"BD3"
84,"ED4"
83,"BD4"
58,"BD1"
80,"CD5"
67,"AD1"
55,"CD2"
81,"CD1"
65,"BD3"
71,"CD2"
79,"CD7"
76,"BD7"
52,"BD5"
48,"CD5"
78,"ED5"
77,"ED3"
66,"CD6"
83,"BD8"
81,"CD8"
84,"ED5"
63,"CD7"
71,"CD8"
84,"BD2"
69,"CD4"
78,"AD4"
67,"BD8"
64,"CD7"
84,"ED5"
84,"ED2"
27,"CD3"
53,"ED4"
76,"CD2"
84,"BD7"
78,"BD2"
77,"BD5"
66,"CD4"
66,"CD1"
69,"AD5"
56,"AD5"
78,"CD1"
63,"ED1"
38,"ED3"
60,"CD8"
80,"BD7"
75,"BD2"
56,"AD8"
82,"AD6"
68,"ED3"
78,"ED2"
53,"AD1"
77,"BD2"
63,"CD5"
76,"ED5"
76,"CD3"
65,"CD1"
77,"BD5"
67,"BD5"
71,"CD8"
71,"CD5"
72,"BD4"
81,"CD2"
84,"ED1"
81,"AD6"
83,"ED1"
83,"BD3"
63,"CD8"
83,"AD2"
72,"BD6"
80,"CD5"
78,"BD2"
52,"BD5"
80,"AD5"
81,"BD8"
73,"AD5"
83,"BD2"
68,"ED2"
76,"ED3"
63,"CD3"
58,"BD6"
54,"AD6"
75,"AD8"
79,"BD1"
73,"BD2"
62,"BD2"
63,"CD1"
48,"ED1"
77,"BD6"
88,"AD1"
82,"CD4"
65,"BD5"
54,"BD2"
41,"BD8"
74,"ED5"
83,"AD4"
66,"BD1"
73,"BD6"
78,"AD1"
68,"ED1"
66,"ED5"
64,"AD8"
79,"ED3"
83,"AD7"
81,"AD1"
73,"CD2"
80,"AD3"
74,"BD1"
84,"AD2"
59,"BD4"
81,"CD1"
78,"AD7"
69,"BD6"
78,"AD4"
63,"AD1"
80,"BD3"
75,"CD4"
67,"CD4"
55,"AD7"
80,"BD5"
84,"AD5"
80,"CD7"
77,"AD7"
33,"CD6"
70,"ED1"
72,"BD8"
69,"BD8"
70,"AD5"
80,"CD3"
41,"BD7"
75,"AD7"
57,"CD1"
86,"AD1"
84,"AD1"
48,"BD3"
83,"CD4"
81,"CD3"
67,"AD7"
72,"AD3"
66,"AD3"
83,"BD3"
56,"AD5"
78,"ED1"
76,"ED3"
81,"BD8"
76,"ED1"
82,"ED5"
56,"AD3"
53,"BD7"
60,"CD4"
72,"CD5"
77,"BD2"
83,"AD7"
73,"CD2"
73,"ED4"
72,"ED5"
66,"CD2"
54,"AD2"
87,"AD1"
57,"CD7"
71,"BD1"
59,"CD6"
70,"BD8"
72,"AD8"
49,"CD1"
69,"BD7"
58,"CD5"
49,"AD7"
62,"CD5"
81,"ED1"
73,"CD5"
61,"CD7"
54,"BD7"
52,"AD6"
68,"AD5"
62,"ED5"
80,"AD2"
60,"ED4"
71,"BD5"
80,"CD6"
48,"CD7"
79,"ED1"
64,"CD7"
72,"CD7"
57,"CD3"
82,"CD4"
81,"AD7"
80,"BD4"
79,"CD3"
53,"CD2"
78,"ED2"
79,"ED4"
79,"BD4"
77,"BD6"
61,"CD1"
80,"BD5"
72,"AD6"
79,"CD4"
83,"ED5"
60,"BD3"
49,"CD4"
47,"CD8"
68,"AD3"
51,"CD8"
50,"BD4"
60,"AD8"
82,"ED2"
61,"ED2"
82,"AD5"
61,"AD7"
84,"AD4"
80,"CD2"
64,"BD2"
83,"BD6"
66,"AD2"
76,"BD3"
47,"AD7"
83,"AD4"
84,"AD4"
73,"BD6"
71,"BD2"
78,"AD6"
67,"AD6"
60,"AD4"
79,"AD2"
