"score","section"
75,"AD1"
61,"CD5"
77,"BD5"
79,"BD6"
85,"BD4"
62,"ED5"
61,"ED1"
65,"AD3"
82,"BD6"
66,"CD1"
85,"BD4"
70,"CD1"
72,"CD1"
77,"AD3"
55,"BD3"
78,"CD8"
84,"ED2"
65,"ED4"
65,"ED4"
49,"CD6"
75,"BD3"
33,"CD5"
52,"ED5"
53,"BD6"
75,"AD3"
80,"ED4"
84,"CD7"
77,"BD3"
75,"BD1"
84,"AD1"
58,"BD3"
80,"CD4"
73,"BD8"
79,"CD8"
78,"CD6"
83,"ED2"
84,"AD5"
86,"AD1"
64,"AD8"
65,"ED2"
75,"CD6"
72,"BD2"
66,"AD5"
58,"AD3"
83,"BD4"
69,"BD3"
76,"AD3"
47,"AD4"
67,"AD4"
54,"ED3"
68,"AD3"
76,"AD2"
58,"AD7"
66,"CD4"
76,"CD2"
70,"BD6"
83,"AD3"
72,"ED4"
53,"CD5"
72,"AD4"
85,"ED3"
70,"ED5"
72,"ED5"
79,"BD7"
36,"AD5"
69,"AD8"
70,"AD4"
82,"CD5"
84,"CD1"
48,"BD8"
62,"ED3"
80,"CD3"
81,"CD4"
73,"AD4"
83,"AD7"
81,"AD7"
83,"AD7"
67,"ED4"
52,"BD6"
80,"AD4"
71,"AD3"
83,"BD1"
79,"CD4"
83,"ED5"
66,"CD6"
81,"BD7"
65,"BD3"
84,"BD1"
87,"AD1"
60,"BD5"
84,"AD6"
67,"BD6"
56,"AD3"
80,"BD7"
87,"AD1"
46,"CD4"
61,"AD3"
75,"AD4"
72,"CD6"
76,"CD7"
72,"AD8"
83,"BD2"
37,"BD7"
62,"BD5"
79,"ED1"
73,"CD5"
83,"CD8"
78,"BD2"
66,"AD3"
81,"BD2"
84,"CD5"
71,"AD4"
74,"AD7"
75,"ED4"
68,"CD7"
74,"ED2"
83,"AD2"
85,"CD5"
81,"BD3"
48,"AD5"
81,"BD6"
58,"AD6"
70,"CD2"
70,"AD5"
65,"CD7"
81,"AD5"
92,"AD1"
59,"AD1"
50,"CD8"
57,"AD8"
77,"CD8"
79,"CD8"
82,"BD4"
41,"CD7"
74,"AD5"
79,"ED4"
79,"AD6"
77,"BD4"
79,"BD7"
65,"AD4"
66,"CD3"
67,"AD6"
66,"ED2"
72,"CD1"
76,"BD4"
74,"AD5"
81,"CD5"
79,"BD1"
71,"AD3"
52,"BD8"
82,"AD5"
72,"BD3"
75,"CD3"
75,"ED3"
73,"AD6"
63,"ED4"
71,"AD2"
83,"BD6"
59,"BD1"
84,"AD3"
76,"CD3"
79,"AD1"
63,"AD7"
85,"CD5"
63,"ED5"
76,"CD2"
65,"AD6"
69,"AD6"
79,"AD1"
44,"CD1"
78,"BD2"
