"score","section"
61,"CD4"
76,"ED2"
50,"CD7"
82,"ED3"
77,"BD7"
72,"BD7"
62,"ED3"
61,"BD6"
73,"BD5"
51,"AD7"
54,"ED5"
62,"BD3"
51,"CD6"
53,"CD7"
71,"BD3"
63,"BD1"
82,"BD2"
49,"BD1"
78,"CD3"
80,"CD5"
73,"ED3"
49,"ED2"
48,"ED4"
49,"BD1"
28,"CD6"
62,"AD4"
79,"AD2"
87,"AD1"
84,"BD6"
47,"AD8"
83,"CD1"
87,"AD1"
39,"CD6"
84,"AD2"
43,"CD8"
76,"CD2"
71,"AD2"
72,"BD1"
83,"BD3"
64,"BD6"
35,"AD8"
83,"CD3"
80,"BD3"
83,"CD6"
63,"BD7"
78,"AD2"
56,"AD3"
79,"AD1"
59,"AD2"
51,"BD4"
77,"BD3"
75,"BD1"
67,"CD4"
78,"CD5"
74,"AD8"
84,"CD7"
68,"ED3"
70,"AD6"
78,"BD6"
77,"AD7"
42,"AD5"
48,"BD8"
70,"BD7"
39,"AD8"
78,"AD8"
78,"CD5"
78,"AD3"
81,"BD5"
82,"CD5"
82,"AD2"
65,"AD2"
70,"CD4"
79,"BD6"
62,"CD1"
67,"AD1"
63,"CD2"
58,"AD3"
76,"CD3"
74,"BD7"
83,"AD8"
60,"BD4"
81,"BD1"
61,"ED4"
81,"AD4"
74,"AD2"
78,"AD7"
83,"BD4"
77,"BD4"
84,"AD5"
66,"BD8"
57,"ED5"
62,"BD7"
67,"AD3"
76,"BD1"
81,"BD8"
70,"BD5"
84,"BD1"
82,"CD7"
68,"CD2"
70,"BD8"
71,"BD8"
44,"BD2"
69,"BD7"
82,"AD8"
82,"ED1"
73,"BD3"
60,"BD6"
75,"ED5"
80,"AD5"
70,"CD4"
78,"AD7"
64,"ED1"
65,"BD5"
46,"BD8"
78,"AD7"
74,"BD7"
72,"BD7"
64,"BD7"
67,"ED3"
81,"CD5"
65,"ED1"
60,"AD5"
76,"CD4"
73,"ED2"
70,"ED4"
83,"ED3"
68,"CD3"
60,"ED3"
67,"CD1"
83,"BD4"
48,"AD8"
55,"BD4"
59,"BD4"
81,"CD6"
62,"BD6"
71,"AD2"
83,"CD7"
53,"BD3"
37,"CD2"
77,"ED5"
69,"AD1"
68,"AD3"
63,"AD4"
73,"CD5"
