"score","section"
60,"CD5"
58,"CD5"
78,"CD1"
56,"BD8"
83,"CD3"
67,"BD3"
57,"ED5"
70,"AD3"
76,"BD5"
84,"BD6"
80,"ED3"
67,"AD5"
76,"AD6"
66,"BD2"
77,"AD7"
79,"AD1"
78,"BD7"
85,"BD3"
84,"CD2"
65,"AD8"
76,"ED2"
78,"ED4"
55,"CD5"
74,"AD8"
38,"AD6"
79,"CD6"
77,"CD2"
70,"AD1"
80,"AD7"
61,"AD5"
64,"CD8"
74,"AD8"
48,"CD7"
62,"CD5"
73,"AD6"
39,"CD7"
65,"AD1"
82,"AD1"
80,"AD3"
83,"AD6"
72,"ED2"
84,"AD2"
41,"BD5"
77,"CD3"
80,"ED2"
51,"BD1"
57,"AD6"
80,"CD5"
79,"AD4"
80,"CD7"
81,"CD6"
64,"ED4"
83,"CD5"
84,"CD5"
79,"AD2"
67,"ED4"
62,"ED4"
74,"ED1"
62,"AD2"
71,"BD5"
72,"ED2"
82,"AD3"
85,"ED4"
70,"ED3"
43,"AD6"
48,"CD5"
71,"ED1"
79,"ED1"
73,"AD8"
45,"CD7"
58,"AD5"
73,"CD7"
68,"BD5"
71,"CD7"
76,"BD2"
71,"ED1"
81,"ED5"
72,"CD5"
75,"AD3"
76,"CD3"
76,"AD7"
67,"BD2"
62,"BD7"
65,"ED3"
61,"BD7"
74,"CD5"
70,"BD2"
85,"AD4"
73,"BD2"
82,"CD3"
79,"ED3"
80,"ED3"
49,"CD5"
57,"ED3"
79,"AD4"
68,"BD2"
66,"BD2"
82,"CD2"
33,"CD8"
67,"AD8"
81,"ED1"
83,"ED1"
76,"ED1"
77,"BD3"
80,"ED5"
75,"CD1"
66,"AD6"
46,"CD6"
72,"BD3"
84,"AD5"
56,"AD8"
84,"CD7"
48,"ED3"
76,"BD6"
75,"AD1"
68,"ED4"
62,"BD8"
79,"AD1"
59,"AD8"
73,"BD3"
64,"ED1"
56,"AD8"
71,"CD8"
80,"BD3"
78,"AD5"
83,"BD4"
73,"AD7"
52,"AD7"
67,"CD4"
63,"CD8"
77,"BD7"
71,"BD4"
79,"CD6"
67,"CD6"
73,"AD5"
45,"ED2"
78,"ED3"
38,"CD3"
76,"BD1"
84,"BD4"
79,"CD7"
68,"CD3"
51,"CD7"
83,"BD5"
76,"CD3"
73,"BD5"
53,"AD8"
59,"BD5"
84,"AD4"
78,"AD7"
67,"CD8"
80,"BD7"
70,"ED2"
61,"ED5"
80,"ED2"
73,"BD5"
53,"BD8"
83,"BD8"
67,"AD2"
84,"AD6"
82,"AD7"
95,"AD1"
83,"AD3"
69,"AD5"
58,"CD6"
64,"CD6"
56,"AD3"
76,"BD5"
81,"CD6"
65,"CD4"
42,"CD3"
51,"CD7"
81,"AD6"
76,"AD5"
53,"BD4"
79,"BD7"
68,"CD6"
64,"ED5"
64,"BD5"
63,"CD1"
75,"BD4"
67,"AD1"
84,"AD1"
62,"AD8"
61,"CD8"
72,"BD4"
72,"AD2"
75,"BD5"
78,"ED3"
74,"AD1"
69,"AD1"
61,"AD5"
69,"AD1"
77,"CD3"
80,"BD6"
49,"CD4"
79,"CD4"
81,"CD8"
73,"CD4"
74,"CD1"
63,"BD6"
93,"AD1"
70,"ED3"
79,"ED5"
64,"ED5"
79,"BD8"
72,"AD6"
68,"CD4"
80,"BD7"
84,"CD4"
65,"CD7"
73,"BD7"
83,"BD8"
70,"AD2"
68,"AD7"
78,"BD3"
77,"ED2"
70,"AD5"
83,"ED3"
62,"ED1"
77,"CD2"
80,"AD5"
53,"BD3"
80,"ED3"
75,"BD4"
81,"BD7"
79,"BD6"
64,"ED5"
62,"BD1"
82,"AD8"
68,"CD5"
83,"BD1"
55,"CD7"
80,"AD8"
77,"CD2"
77,"BD5"
54,"BD7"
74,"ED2"
71,"AD2"
84,"CD8"
52,"AD4"
40,"CD2"
69,"AD5"
81,"BD3"
60,"CD2"
78,"CD8"
81,"CD4"
40,"BD4"
66,"BD1"
70,"ED4"
82,"BD3"
76,"AD5"
85,"BD8"
71,"AD7"
72,"AD7"
75,"BD7"
79,"BD7"
63,"BD1"
80,"CD3"
48,"AD1"
49,"CD1"
56,"ED4"
74,"BD8"
52,"AD4"
69,"AD8"
81,"CD2"
64,"CD1"
58,"BD8"
57,"AD2"
64,"CD2"
65,"AD1"
79,"ED4"
60,"CD4"
80,"AD7"
75,"CD2"
60,"CD5"
64,"AD8"
67,"BD1"
74,"ED4"
73,"CD6"
51,"CD7"
74,"BD7"
66,"CD1"
64,"AD3"
51,"AD7"
75,"ED5"
65,"AD6"
61,"BD8"
79,"CD7"
80,"CD1"
63,"CD5"
64,"AD4"
53,"BD1"
66,"BD4"
54,"AD1"
71,"BD7"
72,"CD3"
43,"AD4"
82,"AD2"
41,"AD4"
72,"BD8"
82,"ED1"
62,"CD5"
55,"BD7"
60,"AD3"
83,"CD8"
76,"AD5"
84,"ED4"
79,"BD8"
80,"BD1"
60,"AD6"
81,"BD3"
60,"CD2"
95,"AD1"
68,"CD1"
60,"AD8"
85,"BD5"
35,"ED2"
76,"CD5"
77,"ED4"
76,"ED1"
80,"CD6"
69,"AD5"
83,"AD2"
81,"ED3"
79,"CD8"
79,"AD5"
85,"AD4"
50,"CD2"
76,"AD7"
83,"AD6"
75,"ED5"
51,"CD7"
80,"BD8"
59,"BD4"
83,"CD1"
62,"BD5"
83,"AD3"
75,"CD6"
88,"AD1"
83,"AD2"
80,"AD2"
57,"CD1"
65,"CD2"
83,"BD3"
84,"ED4"
57,"AD5"
73,"CD1"
58,"BD8"
50,"BD5"
65,"CD6"
62,"CD4"
84,"BD3"
74,"AD3"
72,"ED2"
58,"BD6"
71,"BD3"
76,"BD5"
75,"AD7"
69,"BD1"
37,"BD2"
82,"ED3"
70,"BD5"
80,"AD7"
82,"AD3"
52,"BD8"
61,"BD2"
77,"BD3"
73,"CD8"
79,"CD1"
83,"CD7"
73,"BD7"
75,"BD4"
82,"AD5"
78,"BD8"
83,"BD4"
63,"CD5"
57,"BD8"
56,"ED4"
80,"AD7"
83,"CD1"
84,"ED5"
60,"AD5"
83,"AD5"
79,"AD6"
84,"CD3"
81,"CD8"
46,"ED3"
43,"AD2"
83,"AD3"
59,"BD3"
44,"AD7"
59,"AD3"
75,"AD7"
75,"CD5"
50,"BD4"
58,"BD4"
84,"ED3"
75,"CD1"
77,"BD5"
78,"AD3"
60,"BD6"
75,"BD5"
78,"CD7"
65,"BD5"
61,"AD5"
77,"CD8"
72,"BD4"
53,"ED1"
51,"ED4"
81,"CD8"
78,"ED5"
77,"AD4"
74,"CD6"
61,"AD1"
41,"BD3"
47,"ED1"
56,"BD1"
76,"AD6"
47,"AD6"
83,"BD1"
66,"BD2"
81,"CD3"
79,"AD2"
80,"CD7"
73,"BD1"
67,"BD7"
69,"BD2"
81,"AD1"
57,"BD8"
45,"BD2"
44,"ED1"
68,"CD4"
69,"BD8"
76,"ED5"
67,"CD3"
63,"BD3"
59,"CD1"
42,"CD8"
68,"BD1"
62,"AD4"
46,"ED1"
63,"CD1"
61,"BD3"
84,"AD1"
41,"BD6"
59,"CD7"
79,"BD1"
56,"CD3"
44,"BD2"
73,"ED4"
77,"AD7"
78,"BD6"
51,"AD8"
81,"AD4"
49,"CD4"
74,"CD4"
83,"ED5"
46,"AD3"
57,"AD5"
61,"AD8"
84,"CD3"
73,"BD6"
84,"AD7"
64,"BD3"
75,"AD2"
68,"AD5"
79,"BD2"
65,"CD7"
82,"CD1"
68,"CD8"
83,"ED1"
36,"CD6"
80,"CD6"
74,"ED3"
71,"BD4"
65,"CD1"
83,"AD3"
34,"BD4"
78,"CD1"
73,"BD6"
64,"BD6"
81,"CD4"
83,"CD3"
80,"CD7"
83,"AD3"
84,"BD7"
54,"AD7"
68,"BD1"
67,"AD2"
68,"CD2"
84,"BD6"
58,"CD1"
80,"AD7"
78,"BD8"
73,"ED5"
71,"CD8"
83,"CD2"
52,"BD3"
71,"CD1"
84,"BD4"
52,"CD8"
76,"AD6"
69,"CD5"
84,"AD5"
80,"BD4"
76,"CD7"
77,"AD4"
73,"CD3"
69,"AD6"
84,"CD7"
59,"BD7"
76,"CD3"
69,"AD1"
85,"CD1"
63,"AD2"
65,"AD5"
72,"BD8"
57,"CD2"
79,"BD8"
77,"AD3"
81,"BD4"
82,"ED5"
77,"CD3"
81,"CD2"
77,"BD5"
82,"BD1"
79,"CD5"
69,"AD1"
79,"CD2"
60,"BD8"
58,"AD6"
48,"AD4"
80,"CD8"
44,"AD5"
82,"CD2"
54,"AD1"
73,"ED5"
82,"AD5"
77,"BD2"
42,"AD3"
68,"AD4"
46,"ED4"
41,"AD7"
74,"CD3"
70,"AD4"
72,"ED5"
55,"BD2"
83,"CD7"
85,"ED1"
63,"BD1"
61,"ED1"
78,"CD5"
75,"AD5"
70,"AD3"
73,"CD4"
72,"BD1"
64,"CD6"
48,"AD4"
34,"AD6"
80,"BD5"
80,"BD2"
58,"CD2"
66,"ED3"
78,"ED1"
71,"CD4"
81,"AD1"
65,"BD5"
75,"AD8"
82,"AD2"
70,"AD4"
74,"AD4"
57,"CD7"
83,"BD8"
79,"ED2"
81,"AD8"
53,"CD8"
68,"CD5"
83,"CD6"
84,"AD2"
65,"CD5"
75,"AD2"
46,"CD8"
78,"CD4"
78,"CD5"
81,"ED1"
81,"BD6"
66,"AD2"
65,"BD8"
