"score","section"
63,"BD5"
73,"BD3"
65,"AD2"
84,"ED2"
77,"AD5"
83,"CD1"
56,"BD3"
60,"ED3"
65,"BD5"
59,"BD6"
81,"AD7"
69,"AD4"
81,"AD5"
80,"BD4"
63,"BD8"
65,"CD8"
59,"ED4"
76,"CD7"
78,"BD4"
49,"BD5"
67,"BD7"
72,"CD7"
69,"AD3"
77,"BD6"
80,"BD5"
35,"CD6"
73,"BD2"
68,"AD1"
70,"AD7"
71,"BD6"
61,"BD4"
59,"ED5"
79,"CD5"
83,"AD5"
60,"BD6"
81,"AD8"
69,"CD3"
78,"AD1"
80,"BD8"
63,"CD1"
70,"CD8"
84,"AD3"
66,"BD2"
75,"CD3"
42,"BD1"
70,"AD4"
81,"BD7"
62,"AD7"
71,"CD8"
78,"CD6"
62,"AD5"
67,"ED4"
66,"CD8"
57,"BD3"
75,"BD5"
72,"AD6"
85,"BD7"
70,"ED2"
62,"AD7"
85,"BD4"
65,"AD2"
84,"ED5"
59,"BD5"
85,"BD1"
67,"ED2"
63,"AD8"
70,"BD2"
67,"BD7"
58,"BD4"
72,"CD8"
72,"ED4"
73,"BD2"
72,"BD7"
79,"BD3"
56,"CD7"
62,"CD6"
81,"CD5"
71,"AD4"
78,"AD6"
62,"AD5"
66,"AD3"
51,"BD3"
83,"AD6"
66,"BD3"
78,"AD2"
76,"AD4"
77,"CD2"
73,"AD3"
62,"CD4"
68,"CD4"
53,"BD2"
72,"BD3"
72,"AD5"
84,"CD5"
75,"AD6"
49,"CD8"
84,"AD6"
60,"BD8"
68,"AD5"
57,"ED5"
69,"BD6"
71,"BD3"
83,"CD7"
83,"AD2"
60,"AD3"
56,"BD3"
68,"CD7"
72,"BD2"
50,"ED4"
76,"AD7"
74,"ED1"
82,"ED4"
75,"AD5"
68,"AD3"
75,"ED3"
61,"AD8"
82,"CD1"
37,"BD5"
85,"BD3"
57,"ED3"
66,"BD5"
62,"AD8"
74,"CD1"
59,"AD7"
83,"ED3"
61,"CD6"
75,"BD5"
71,"BD1"
51,"AD8"
81,"BD3"
77,"ED3"
73,"CD4"
82,"CD8"
77,"CD4"
75,"BD3"
75,"BD4"
83,"AD4"
65,"BD7"
79,"CD1"
74,"CD2"
63,"ED5"
64,"CD8"
81,"ED5"
83,"CD7"
65,"BD6"
57,"AD5"
55,"BD1"
76,"BD2"
75,"ED4"
85,"CD6"
65,"CD2"
72,"AD1"
43,"ED1"
66,"CD2"
81,"CD5"
74,"AD6"
53,"CD7"
53,"AD5"
75,"ED4"
55,"CD6"
62,"CD7"
73,"BD5"
50,"AD8"
79,"CD8"
75,"AD2"
65,"BD4"
35,"AD3"
79,"CD5"
83,"CD8"
76,"BD6"
80,"AD8"
77,"AD7"
73,"BD7"
76,"AD1"
81,"AD7"
62,"AD6"
60,"CD7"
51,"BD7"
65,"ED2"
78,"CD1"
80,"BD2"
81,"BD6"
82,"AD1"
85,"ED3"
72,"AD2"
81,"BD1"
78,"CD4"
52,"AD2"
40,"CD8"
75,"CD2"
64,"AD3"
70,"BD1"
62,"CD4"
61,"CD6"
80,"CD5"
75,"BD1"
74,"ED4"
71,"BD1"
78,"CD2"
77,"AD8"
62,"ED4"
63,"BD7"
72,"CD6"
78,"BD3"
33,"BD7"
71,"CD7"
69,"ED3"
73,"CD2"
67,"CD3"
49,"BD1"
77,"AD5"
67,"CD3"
60,"CD7"
63,"CD2"
70,"AD4"
65,"CD7"
68,"ED1"
78,"CD4"
85,"AD5"
82,"BD4"
50,"ED2"
75,"AD1"
58,"ED4"
39,"BD2"
83,"AD7"
76,"BD3"
79,"BD6"
73,"BD8"
64,"CD3"
70,"ED3"
73,"AD7"
82,"BD1"
84,"AD2"
60,"BD8"
67,"AD8"
73,"CD7"
84,"AD6"
75,"AD1"
35,"CD6"
80,"AD8"
68,"BD2"
70,"BD5"
78,"ED1"
83,"AD6"
57,"AD7"
59,"CD5"
75,"BD8"
67,"BD8"
75,"ED5"
76,"AD3"
75,"BD4"
55,"BD6"
83,"ED1"
58,"AD1"
70,"ED1"
78,"BD7"
83,"AD7"
81,"CD5"
70,"AD8"
57,"BD4"
49,"ED1"
47,"CD7"
85,"ED2"
74,"BD5"
29,"ED3"
56,"BD3"
77,"AD2"
77,"ED3"
76,"CD3"
63,"CD3"
75,"AD4"
63,"CD1"
