"score","section"
78,"BD8"
74,"BD7"
77,"BD4"
72,"AD2"
59,"CD2"
70,"AD6"
66,"BD1"
53,"BD1"
76,"BD4"
74,"CD2"
73,"CD2"
48,"AD5"
48,"ED3"
85,"AD7"
79,"BD1"
81,"ED1"
80,"CD3"
76,"ED2"
51,"AD5"
78,"ED4"
71,"AD7"
73,"BD8"
70,"ED2"
67,"AD2"
72,"CD3"
62,"AD7"
72,"AD7"
78,"BD7"
83,"BD8"
73,"BD3"
45,"AD2"
78,"CD7"
68,"CD4"
68,"BD8"
75,"AD3"
76,"BD6"
62,"BD6"
47,"BD2"
76,"BD6"
77,"BD3"
52,"ED5"
69,"ED1"
50,"ED1"
72,"AD4"
78,"CD5"
57,"BD1"
75,"CD2"
83,"AD4"
41,"CD2"
72,"AD6"
82,"CD8"
78,"BD1"
71,"BD7"
67,"AD3"
84,"ED4"
68,"BD5"
76,"BD2"
79,"ED2"
66,"CD8"
83,"AD2"
78,"AD3"
69,"ED4"
73,"AD4"
84,"CD3"
80,"BD6"
83,"AD2"
79,"CD5"
74,"CD7"
45,"BD7"
79,"AD6"
64,"CD2"
77,"AD4"
73,"AD2"
73,"AD3"
50,"AD8"
82,"AD2"
75,"BD4"
60,"ED1"
67,"ED4"
44,"ED3"
72,"CD1"
80,"BD5"
71,"BD8"
53,"CD8"
74,"AD5"
68,"AD5"
80,"CD7"
77,"CD6"
76,"BD5"
64,"AD1"
81,"AD8"
67,"BD7"
52,"ED3"
59,"AD7"
59,"ED5"
75,"CD2"
80,"CD4"
78,"CD5"
38,"AD8"
83,"CD2"
80,"ED1"
75,"BD3"
79,"BD4"
60,"CD6"
71,"AD3"
81,"BD7"
68,"CD2"
77,"CD4"
65,"ED4"
81,"ED1"
66,"ED5"
58,"ED3"
82,"CD5"
71,"AD5"
79,"CD4"
84,"ED3"
49,"AD5"
84,"ED1"
64,"BD6"
69,"AD2"
68,"BD8"
89,"AD1"
75,"ED1"
81,"CD5"
45,"AD6"
83,"BD7"
80,"AD8"
83,"AD7"
73,"ED4"
47,"BD6"
74,"AD7"
83,"CD2"
84,"ED3"
67,"BD2"
84,"AD5"
73,"BD8"
69,"BD5"
81,"AD6"
60,"CD4"
84,"ED3"
78,"CD8"
67,"CD4"
74,"BD5"
81,"BD8"
66,"BD1"
45,"BD4"
77,"CD6"
74,"ED3"
45,"CD3"
58,"BD7"
78,"CD5"
71,"BD8"
43,"BD3"
69,"AD6"
71,"BD8"
81,"BD3"
74,"ED1"
75,"AD2"
84,"AD8"
77,"BD1"
64,"AD3"
75,"CD6"
66,"CD7"
74,"CD6"
80,"CD8"
71,"ED3"
51,"BD4"
71,"AD8"
75,"ED4"
82,"BD6"
82,"AD7"
70,"AD1"
49,"ED3"
82,"BD2"
82,"AD7"
79,"CD4"
75,"AD6"
83,"BD2"
60,"AD3"
78,"BD2"
83,"BD7"
61,"AD1"
45,"AD5"
56,"ED5"
60,"CD3"
74,"AD4"
60,"CD7"
45,"BD1"
65,"CD1"
77,"CD5"
82,"CD3"
82,"AD8"
69,"AD3"
67,"BD1"
82,"CD7"
71,"AD2"
77,"CD7"
60,"BD4"
73,"AD6"
79,"BD8"
79,"BD5"
41,"BD2"
83,"CD3"
61,"ED3"
80,"CD5"
81,"BD7"
