"score","section"
47,"CD4"
77,"BD5"
83,"CD3"
81,"AD1"
78,"ED1"
77,"AD3"
75,"AD4"
57,"CD5"
68,"AD2"
80,"AD3"
40,"ED2"
76,"AD6"
78,"BD1"
77,"AD2"
77,"AD8"
77,"ED2"
57,"CD5"
69,"BD4"
76,"AD8"
94,"AD1"
36,"BD1"
74,"BD3"
65,"CD7"
74,"BD4"
59,"ED2"
64,"ED3"
80,"AD4"
82,"BD2"
61,"ED5"
72,"BD4"
74,"BD7"
84,"AD6"
83,"CD7"
49,"BD5"
55,"AD1"
80,"AD5"
70,"ED5"
56,"BD8"
54,"ED4"
53,"BD7"
71,"AD6"
83,"AD7"
49,"AD5"
69,"ED1"
70,"CD6"
65,"AD4"
72,"BD8"
84,"BD7"
77,"AD8"
74,"CD4"
66,"BD8"
79,"ED2"
78,"BD7"
73,"ED2"
63,"BD2"
79,"CD6"
76,"ED1"
58,"BD3"
65,"BD4"
74,"BD2"
62,"AD8"
64,"CD8"
46,"BD1"
76,"BD7"
79,"ED1"
75,"CD2"
72,"AD3"
79,"BD7"
75,"ED3"
59,"ED3"
69,"BD8"
81,"ED5"
84,"AD7"
71,"AD7"
57,"CD4"
50,"BD7"
77,"AD5"
82,"BD8"
61,"AD8"
74,"AD8"
67,"AD3"
81,"CD5"
81,"BD1"
77,"ED2"
66,"ED2"
60,"CD3"
74,"ED3"
67,"AD3"
83,"BD4"
59,"CD5"
77,"CD4"
73,"AD6"
85,"BD8"
69,"BD5"
62,"AD1"
81,"BD2"
64,"ED4"
59,"AD4"
67,"AD8"
57,"BD1"
71,"BD2"
74,"ED2"
73,"CD4"
83,"BD2"
65,"BD8"
73,"AD2"
71,"AD8"
63,"AD6"
73,"ED5"
83,"CD3"
78,"BD5"
84,"AD8"
54,"CD4"
63,"CD7"
81,"CD2"
65,"CD8"
70,"AD2"
81,"BD7"
67,"BD4"
83,"BD7"
81,"AD8"
66,"AD7"
83,"BD3"
83,"AD7"
76,"AD5"
51,"CD7"
79,"ED3"
68,"BD7"
80,"BD7"
58,"CD1"
58,"AD5"
84,"CD8"
84,"ED3"
62,"ED4"
82,"CD2"
49,"AD6"
81,"CD6"
60,"CD8"
69,"AD5"
44,"CD4"
75,"BD5"
80,"AD1"
49,"BD4"
60,"ED4"
83,"BD6"
55,"AD6"
42,"CD3"
68,"AD8"
68,"ED2"
74,"CD2"
77,"CD2"
61,"CD2"
82,"CD7"
63,"CD4"
77,"AD5"
85,"AD3"
64,"BD4"
72,"AD8"
81,"CD6"
65,"CD5"
62,"BD6"
75,"CD6"
69,"CD2"
58,"CD6"
