"score","section"
64,"CD5"
67,"BD2"
37,"AD6"
54,"CD7"
57,"AD7"
67,"CD5"
46,"AD5"
80,"CD6"
85,"ED2"
73,"ED4"
80,"AD8"
80,"CD5"
72,"AD8"
82,"CD4"
81,"BD8"
84,"BD1"
80,"BD2"
58,"CD1"
85,"AD1"
69,"AD8"
82,"CD2"
75,"AD7"
66,"CD1"
60,"ED5"
81,"BD7"
64,"CD7"
75,"BD4"
70,"ED3"
64,"CD2"
75,"AD5"
83,"AD1"
79,"ED1"
81,"CD3"
68,"BD7"
82,"ED5"
56,"BD3"
52,"CD2"
55,"AD3"
84,"BD6"
79,"AD7"
57,"ED5"
75,"ED1"
84,"AD5"
76,"AD7"
36,"AD8"
62,"BD6"
54,"CD1"
70,"AD3"
63,"BD1"
62,"ED5"
67,"AD6"
48,"AD6"
82,"BD3"
35,"BD1"
74,"CD7"
68,"CD2"
84,"AD8"
53,"AD5"
81,"AD5"
71,"CD4"
62,"CD2"
70,"AD1"
57,"CD6"
91,"AD1"
77,"ED5"
67,"CD4"
84,"BD1"
42,"CD7"
68,"BD7"
76,"BD2"
59,"CD6"
71,"CD1"
83,"CD8"
76,"AD4"
61,"CD1"
72,"BD2"
67,"ED3"
91,"AD1"
83,"CD7"
79,"ED1"
81,"CD3"
73,"ED4"
62,"AD1"
81,"BD5"
40,"BD7"
84,"AD8"
66,"AD6"
58,"ED2"
50,"ED3"
80,"AD5"
83,"BD2"
58,"CD7"
83,"AD7"
85,"ED1"
82,"CD4"
71,"CD6"
80,"AD8"
56,"ED4"
75,"BD4"
76,"BD2"
78,"BD3"
65,"CD8"
69,"AD3"
60,"CD7"
79,"ED4"
81,"BD5"
47,"ED2"
73,"BD3"
78,"CD8"
65,"ED1"
82,"ED3"
74,"CD4"
78,"AD4"
74,"AD1"
51,"BD4"
54,"BD7"
75,"ED2"
70,"AD3"
57,"AD7"
84,"CD6"
74,"BD7"
82,"BD1"
70,"CD3"
72,"ED1"
33,"CD4"
76,"BD4"
56,"AD7"
67,"BD6"
69,"AD5"
82,"ED2"
51,"CD2"
61,"BD7"
79,"BD1"
74,"CD1"
84,"AD2"
70,"BD7"
77,"AD7"
51,"CD1"
77,"BD1"
62,"ED4"
73,"BD7"
73,"CD1"
72,"BD8"
80,"AD5"
81,"CD1"
77,"CD7"
42,"ED4"
48,"BD6"
71,"ED1"
68,"AD6"
83,"AD5"
66,"AD4"
79,"AD2"
69,"CD4"
69,"BD3"
64,"BD2"
50,"CD7"
67,"AD2"
69,"CD2"
77,"AD4"
81,"CD4"
42,"BD3"
57,"AD2"
78,"ED5"
64,"BD1"
71,"BD3"
70,"BD8"
73,"BD2"
84,"BD4"
56,"BD8"
54,"CD1"
48,"BD4"
76,"CD1"
78,"CD6"
67,"AD3"
76,"BD8"
79,"ED2"
69,"CD4"
84,"CD2"
68,"BD7"
61,"AD8"
46,"BD6"
41,"ED4"
69,"BD4"
81,"CD2"
43,"BD5"
84,"ED5"
76,"CD1"
83,"BD1"
71,"AD6"
69,"BD7"
69,"BD5"
60,"BD3"
83,"AD2"
65,"CD2"
73,"AD2"
83,"AD1"
78,"CD8"
83,"CD7"
44,"CD7"
77,"ED5"
