"score","section"
77,"AD4"
76,"CD8"
84,"ED5"
70,"AD8"
65,"BD2"
76,"CD8"
79,"AD6"
74,"CD3"
84,"BD8"
79,"BD1"
45,"CD6"
65,"AD4"
55,"AD7"
84,"AD1"
64,"BD5"
79,"AD5"
51,"BD6"
67,"BD2"
84,"AD5"
83,"ED2"
84,"BD8"
40,"AD8"
78,"BD6"
79,"AD2"
84,"AD2"
78,"AD6"
45,"CD1"
37,"CD4"
65,"AD4"
51,"CD2"
83,"CD5"
75,"BD4"
60,"CD8"
78,"ED4"
54,"BD2"
68,"BD5"
72,"AD6"
82,"BD1"
82,"AD4"
76,"CD3"
86,"AD1"
62,"BD7"
69,"ED5"
81,"AD7"
72,"BD6"
79,"CD6"
71,"AD5"
76,"BD5"
75,"ED4"
69,"BD6"
76,"AD7"
82,"ED5"
74,"CD8"
74,"ED3"
58,"AD6"
72,"ED2"
79,"BD3"
78,"CD2"
66,"ED4"
66,"CD6"
82,"BD5"
49,"BD5"
75,"ED2"
80,"AD8"
77,"ED4"
84,"BD2"
57,"CD5"
48,"ED5"
76,"AD7"
44,"AD2"
77,"AD8"
58,"AD2"
60,"BD6"
53,"BD1"
61,"BD7"
68,"BD1"
70,"AD3"
57,"BD8"
47,"CD1"
42,"ED3"
65,"AD8"
57,"AD1"
84,"AD2"
71,"BD3"
64,"CD2"
78,"AD6"
82,"BD5"
68,"ED5"
84,"BD8"
74,"CD2"
40,"ED5"
79,"AD7"
70,"BD6"
75,"ED2"
66,"AD1"
78,"ED3"
82,"ED2"
64,"BD3"
72,"AD1"
82,"BD4"
58,"ED1"
55,"AD6"
76,"CD8"
69,"CD3"
81,"CD1"
49,"ED2"
71,"CD5"
81,"BD5"
56,"ED3"
82,"CD8"
74,"AD7"
81,"AD7"
65,"CD8"
69,"CD7"
83,"BD7"
82,"CD8"
72,"ED5"
80,"CD4"
79,"BD5"
71,"AD8"
81,"AD8"
64,"BD8"
80,"CD5"
77,"AD3"
80,"CD2"
59,"ED5"
69,"CD7"
82,"CD5"
73,"ED4"
82,"AD7"
79,"CD7"
81,"AD6"
68,"BD7"
74,"AD4"
80,"AD2"
74,"BD1"
81,"AD6"
52,"CD5"
72,"BD6"
83,"AD4"
84,"BD2"
39,"ED1"
83,"CD4"
80,"AD4"
82,"BD4"
41,"AD8"
44,"AD1"
56,"AD7"
61,"AD8"
53,"AD7"
84,"BD3"
21,"BD5"
62,"BD2"
83,"BD1"
80,"BD1"
79,"CD8"
58,"AD2"
48,"ED1"
79,"BD7"
70,"CD7"
69,"BD4"
77,"ED1"
81,"ED3"
56,"ED3"
81,"CD6"
77,"AD8"
80,"AD7"
75,"BD6"
69,"ED1"
