"score","section"
77,"CD4"
80,"CD2"
83,"AD8"
75,"CD1"
81,"AD1"
63,"BD2"
81,"AD4"
81,"CD4"
62,"CD6"
78,"BD1"
83,"BD1"
74,"BD4"
82,"AD3"
66,"BD6"
61,"AD4"
60,"BD2"
66,"CD4"
56,"AD7"
79,"CD7"
61,"CD1"
58,"BD7"
62,"BD1"
78,"CD7"
82,"CD4"
67,"AD7"
74,"CD8"
68,"AD7"
82,"AD4"
63,"AD7"
78,"ED5"
57,"BD1"
76,"BD4"
69,"AD7"
82,"AD6"
67,"BD2"
65,"BD7"
74,"CD6"
85,"AD1"
75,"ED5"
50,"CD1"
81,"ED3"
72,"BD7"
77,"CD4"
79,"ED4"
58,"AD1"
84,"BD3"
69,"BD6"
84,"ED1"
45,"ED5"
70,"CD8"
81,"CD1"
79,"AD7"
84,"AD2"
80,"CD7"
53,"BD3"
71,"ED2"
44,"CD7"
74,"BD4"
57,"ED3"
73,"BD3"
66,"AD3"
59,"BD1"
73,"AD4"
69,"BD6"
83,"BD4"
60,"BD5"
80,"CD5"
80,"CD8"
50,"AD3"
54,"BD7"
82,"ED5"
76,"AD7"
83,"CD5"
53,"BD2"
40,"BD7"
66,"CD2"
52,"BD5"
81,"ED4"
72,"CD7"
59,"ED5"
84,"CD4"
72,"ED5"
83,"CD2"
82,"AD6"
80,"CD6"
41,"BD5"
84,"BD1"
58,"AD4"
72,"CD7"
81,"CD4"
83,"BD2"
55,"BD3"
80,"BD2"
70,"ED5"
81,"BD4"
67,"ED5"
82,"AD5"
81,"AD4"
83,"AD7"
84,"ED5"
83,"ED3"
82,"ED4"
84,"BD8"
77,"ED3"
53,"AD5"
84,"BD7"
69,"CD3"
83,"AD6"
60,"CD1"
56,"BD2"
35,"BD6"
84,"BD7"
82,"AD7"
79,"AD4"
66,"ED4"
79,"CD5"
70,"AD3"
84,"BD2"
70,"BD6"
54,"CD8"
79,"AD5"
64,"ED4"
63,"ED2"
72,"ED5"
65,"CD5"
84,"BD3"
76,"BD8"
70,"AD6"
78,"BD5"
79,"BD2"
76,"AD7"
63,"AD2"
66,"AD5"
58,"CD5"
68,"BD2"
64,"BD3"
70,"AD8"
74,"CD2"
52,"CD8"
72,"CD4"
81,"BD1"
40,"AD2"
60,"ED5"
64,"AD7"
76,"AD2"
85,"AD6"
82,"CD1"
68,"AD2"
84,"BD8"
43,"AD8"
56,"ED5"
68,"AD2"
73,"BD5"
64,"BD6"
75,"BD5"
71,"BD1"
82,"AD5"
65,"CD8"
77,"AD4"
80,"CD1"
76,"AD4"
76,"AD2"
50,"CD3"
67,"CD2"
77,"AD3"
83,"AD8"
76,"CD6"
46,"AD2"
67,"AD6"
69,"ED5"
80,"BD8"
63,"CD8"
83,"ED5"
66,"ED3"
81,"BD3"
81,"CD5"
56,"CD1"
75,"CD8"
75,"BD2"
71,"AD1"
40,"AD3"
64,"BD1"
31,"BD1"
81,"CD8"
79,"ED5"
84,"ED2"
50,"CD6"
67,"AD4"
66,"AD6"
78,"BD7"
58,"CD3"
71,"ED5"
70,"BD3"
69,"AD5"
76,"BD8"
83,"CD7"
81,"BD8"
61,"CD5"
82,"ED5"
80,"ED1"
61,"CD7"
66,"BD1"
77,"CD1"
77,"BD5"
79,"BD2"
77,"AD3"
83,"ED3"
40,"CD3"
69,"CD1"
75,"CD8"
80,"CD5"
77,"CD7"
48,"BD4"
56,"AD1"
79,"ED1"
81,"AD3"
71,"CD3"
59,"CD6"
53,"CD2"
76,"AD7"
57,"BD2"
66,"AD5"
77,"BD7"
69,"BD4"
41,"BD5"
76,"AD5"
79,"AD7"
78,"AD7"
31,"AD5"
82,"CD2"
65,"AD5"
78,"CD3"
80,"AD6"
