"score","section"
79,"AD5"
55,"ED2"
71,"CD2"
84,"CD7"
84,"AD6"
78,"AD4"
83,"AD4"
75,"ED5"
58,"BD4"
67,"CD6"
83,"ED3"
74,"BD6"
57,"BD5"
65,"BD2"
70,"BD8"
75,"ED1"
60,"CD3"
74,"ED2"
78,"AD6"
85,"ED3"
83,"AD1"
76,"CD3"
84,"CD6"
60,"CD5"
41,"CD8"
79,"AD8"
59,"AD7"
60,"BD2"
83,"CD6"
81,"CD3"
81,"AD4"
75,"CD8"
83,"AD8"
76,"AD2"
60,"CD6"
42,"BD5"
65,"CD2"
83,"AD5"
61,"BD2"
46,"BD7"
66,"CD1"
70,"BD3"
82,"AD4"
79,"AD2"
60,"BD7"
68,"ED1"
53,"AD3"
83,"CD1"
68,"CD4"
75,"CD8"
78,"BD3"
80,"CD6"
60,"ED2"
58,"BD5"
62,"CD8"
77,"BD4"
63,"CD6"
83,"AD7"
76,"CD4"
71,"BD3"
70,"BD2"
71,"AD5"
68,"ED5"
66,"AD2"
74,"BD4"
63,"AD2"
85,"AD8"
84,"CD1"
65,"BD4"
53,"BD6"
42,"CD8"
58,"BD7"
55,"AD1"
70,"AD5"
45,"AD6"
70,"AD4"
85,"AD1"
61,"ED5"
72,"AD1"
76,"AD8"
38,"CD2"
85,"CD1"
53,"CD5"
59,"CD6"
59,"AD7"
60,"AD7"
45,"AD4"
40,"ED2"
57,"CD3"
72,"BD4"
72,"BD8"
69,"CD7"
75,"CD4"
70,"ED1"
82,"ED4"
52,"ED3"
66,"AD2"
75,"CD3"
56,"BD1"
60,"ED1"
59,"CD7"
82,"ED3"
57,"CD5"
57,"CD1"
83,"AD1"
79,"AD8"
82,"BD6"
85,"BD3"
71,"AD1"
69,"BD4"
50,"CD3"
79,"BD5"
76,"BD1"
67,"BD2"
42,"CD1"
57,"BD6"
76,"CD6"
77,"BD7"
59,"ED3"
81,"AD8"
65,"ED3"
66,"CD4"
50,"BD5"
67,"AD1"
61,"ED3"
84,"BD2"
74,"AD8"
73,"BD2"
80,"CD8"
54,"BD3"
84,"CD3"
57,"ED4"
45,"BD6"
62,"ED5"
75,"CD5"
76,"BD3"
65,"ED1"
77,"CD8"
73,"BD2"
80,"AD6"
77,"AD3"
77,"ED1"
79,"CD2"
71,"ED5"
76,"AD6"
79,"AD5"
74,"AD3"
80,"CD5"
85,"ED1"
61,"BD2"
32,"CD6"
77,"ED3"
53,"BD5"
45,"ED1"
70,"CD2"
83,"AD6"
71,"AD6"
67,"BD3"
70,"BD7"
84,"BD6"
70,"CD3"
65,"BD7"
59,"BD8"
