"score","section"
77,"AD3"
78,"AD4"
54,"BD1"
80,"BD2"
60,"CD3"
74,"CD2"
64,"ED3"
81,"CD7"
47,"ED3"
84,"CD2"
66,"ED3"
22,"CD4"
57,"AD1"
79,"BD4"
75,"CD4"
59,"BD5"
74,"CD3"
76,"BD6"
64,"ED5"
45,"ED3"
83,"AD7"
80,"ED2"
56,"CD2"
55,"BD8"
78,"BD2"
83,"AD6"
52,"ED1"
53,"BD3"
58,"CD7"
83,"AD3"
73,"AD7"
73,"CD1"
66,"AD3"
76,"AD2"
73,"BD1"
72,"AD4"
67,"ED4"
77,"BD5"
41,"AD4"
74,"BD6"
65,"CD6"
75,"CD1"
67,"CD6"
77,"CD3"
56,"CD5"
30,"AD3"
83,"CD3"
79,"CD6"
71,"CD2"
82,"BD7"
68,"BD3"
58,"AD5"
71,"CD6"
82,"AD5"
40,"BD5"
84,"ED3"
65,"AD6"
79,"ED3"
39,"AD4"
74,"CD6"
65,"AD8"
82,"BD8"
77,"CD7"
81,"ED1"
81,"CD4"
59,"CD4"
44,"AD6"
83,"BD2"
84,"CD4"
83,"AD1"
84,"AD7"
81,"BD7"
60,"ED5"
57,"CD6"
81,"BD8"
69,"AD8"
75,"AD5"
37,"CD1"
59,"ED2"
80,"AD8"
87,"AD1"
70,"CD3"
82,"BD2"
64,"CD2"
74,"ED4"
58,"BD2"
55,"AD7"
51,"CD2"
69,"BD7"
69,"AD5"
75,"BD5"
66,"AD5"
81,"ED3"
74,"BD5"
66,"BD2"
84,"CD5"
84,"BD2"
84,"CD7"
21,"CD1"
69,"AD6"
66,"CD2"
73,"BD4"
81,"AD8"
53,"AD2"
60,"BD6"
66,"AD1"
50,"CD3"
81,"AD3"
63,"AD5"
71,"BD6"
74,"CD4"
77,"BD4"
66,"ED4"
65,"CD7"
76,"AD4"
63,"AD7"
76,"CD2"
66,"AD2"
66,"ED3"
69,"CD6"
60,"AD4"
77,"AD2"
76,"AD5"
70,"AD8"
76,"ED4"
57,"BD3"
43,"CD5"
84,"AD3"
50,"ED2"
71,"BD5"
81,"BD8"
76,"AD1"
70,"BD6"
84,"AD5"
60,"BD2"
84,"CD5"
68,"ED2"
74,"ED2"
81,"CD3"
73,"BD3"
54,"BD6"
62,"AD4"
77,"AD3"
68,"ED1"
61,"CD1"
74,"CD5"
66,"AD1"
72,"BD2"
73,"AD2"
65,"BD1"
78,"AD6"
80,"AD8"
57,"ED1"
81,"CD1"
65,"ED5"
79,"CD7"
78,"ED4"
49,"CD6"
79,"AD2"
74,"AD6"
68,"BD4"
63,"BD5"
66,"CD3"
69,"ED1"
77,"AD7"
78,"ED5"
70,"BD1"
62,"BD1"
68,"BD3"
56,"AD4"
79,"BD6"
70,"BD5"
79,"CD7"
79,"AD1"
32,"BD7"
60,"CD5"
79,"CD2"
73,"BD3"
84,"AD5"
68,"CD2"
66,"CD1"
72,"BD5"
70,"CD2"
53,"AD3"
70,"CD6"
79,"AD6"
78,"BD8"
43,"ED3"
81,"AD5"
82,"AD8"
72,"ED2"
81,"ED2"
55,"BD2"
80,"AD2"
60,"ED5"
69,"BD3"
58,"CD1"
53,"ED3"
80,"CD6"
77,"ED4"
78,"CD2"
73,"BD3"
84,"CD5"
58,"BD8"
75,"AD8"
74,"BD5"
47,"BD7"
72,"CD2"
80,"CD4"
72,"ED1"
83,"AD6"
68,"BD8"
50,"AD8"
63,"AD5"
51,"AD2"
83,"ED5"
71,"CD7"
78,"CD5"
78,"CD8"
80,"BD4"
81,"CD7"
51,"ED5"
83,"CD8"
77,"BD2"
84,"AD3"
81,"BD1"
80,"BD1"
80,"AD7"
68,"ED3"
69,"AD5"
62,"CD5"
75,"AD5"
71,"BD6"
59,"CD6"
65,"BD1"
84,"AD2"
79,"CD2"
78,"AD5"
59,"AD5"
50,"AD4"
83,"CD8"
68,"BD2"
83,"AD6"
68,"ED5"
73,"BD5"
71,"BD1"
78,"CD2"
78,"AD3"
80,"ED5"
62,"AD4"
47,"AD6"
83,"AD7"
77,"BD4"
69,"ED4"
61,"AD1"
45,"CD7"
63,"CD4"
83,"CD2"
81,"AD2"
78,"CD5"
78,"CD4"
32,"AD5"
84,"CD1"
84,"AD3"
73,"BD1"
60,"AD7"
78,"ED1"
73,"CD5"
69,"BD8"
69,"CD7"
68,"AD5"
56,"BD3"
75,"ED3"
58,"CD6"
74,"CD8"
79,"ED5"
81,"AD2"
79,"AD3"
79,"AD2"
80,"AD6"
63,"ED5"
84,"CD2"
73,"BD8"
73,"BD8"
82,"CD2"
73,"CD8"
77,"AD8"
80,"AD3"
54,"AD7"
84,"AD7"
80,"BD7"
73,"BD4"
80,"CD3"
64,"CD3"
65,"ED1"
77,"ED1"
68,"ED4"
35,"ED4"
78,"CD8"
65,"CD5"
84,"AD3"
74,"BD3"
64,"BD5"
84,"BD5"
79,"BD3"
64,"BD5"
69,"AD1"
66,"BD6"
68,"CD3"
67,"AD7"
83,"ED5"
77,"AD8"
63,"AD8"
83,"ED4"
67,"CD1"
79,"BD1"
59,"ED5"
71,"BD2"
50,"CD6"
80,"CD5"
84,"AD8"
56,"BD7"
67,"ED1"
71,"CD8"
80,"CD8"
77,"CD3"
84,"ED5"
83,"AD2"
58,"CD4"
75,"BD8"
74,"CD6"
69,"AD8"
51,"BD6"
56,"CD4"
92,"AD1"
82,"AD4"
81,"CD6"
81,"ED4"
40,"CD4"
66,"CD4"
67,"ED3"
84,"BD7"
72,"ED2"
64,"ED3"
70,"CD2"
60,"BD3"
77,"AD4"
73,"CD3"
81,"BD4"
76,"BD5"
51,"CD1"
73,"ED2"
40,"AD6"
68,"BD1"
65,"BD3"
58,"BD8"
76,"CD8"
37,"BD6"
74,"BD8"
76,"BD7"
70,"BD8"
84,"AD4"
81,"CD4"
69,"CD7"
59,"CD5"
65,"CD8"
84,"CD2"
71,"BD4"
81,"BD3"
68,"BD7"
70,"AD6"
74,"CD5"
84,"ED5"
74,"CD1"
72,"BD4"
58,"AD7"
81,"ED4"
37,"BD7"
65,"ED4"
52,"BD2"
65,"CD1"
71,"CD2"
44,"BD6"
78,"CD2"
64,"BD1"
81,"BD1"
79,"BD8"
80,"CD7"
65,"BD5"
69,"CD1"
92,"AD1"
76,"CD7"
50,"AD5"
55,"BD7"
74,"ED2"
83,"CD5"
73,"BD2"
64,"ED2"
31,"BD2"
74,"CD1"
56,"CD5"
39,"BD8"
80,"ED4"
81,"AD8"
63,"AD2"
68,"AD5"
