"score","section"
62,"BD2"
82,"ED1"
56,"CD2"
63,"ED5"
59,"AD1"
79,"ED2"
52,"BD8"
80,"AD7"
75,"AD3"
82,"BD1"
68,"AD3"
68,"AD4"
78,"BD3"
58,"AD6"
66,"ED3"
57,"BD7"
79,"AD4"
72,"CD2"
79,"BD8"
84,"BD1"
86,"AD1"
71,"ED2"
75,"AD7"
55,"AD4"
82,"AD8"
56,"AD5"
72,"ED1"
75,"ED3"
81,"BD3"
66,"AD2"
80,"ED1"
66,"CD3"
61,"ED1"
85,"CD2"
78,"CD6"
77,"CD5"
80,"ED5"
84,"AD8"
77,"BD4"
79,"ED5"
57,"CD1"
83,"AD8"
81,"BD1"
57,"BD7"
38,"CD8"
82,"BD4"
33,"AD2"
43,"CD2"
83,"CD4"
70,"BD6"
81,"BD2"
78,"ED5"
53,"ED5"
64,"CD4"
68,"AD1"
67,"BD2"
68,"AD8"
69,"AD8"
83,"AD3"
78,"CD4"
63,"CD3"
54,"AD1"
82,"AD4"
81,"BD4"
78,"AD2"
59,"ED4"
71,"AD5"
79,"CD6"
49,"ED3"
61,"CD3"
46,"AD4"
77,"ED2"
61,"BD3"
84,"CD5"
84,"CD1"
60,"CD3"
67,"BD3"
83,"AD6"
83,"BD8"
76,"ED2"
79,"BD8"
72,"BD6"
69,"ED5"
73,"BD1"
60,"AD5"
45,"CD3"
49,"CD7"
81,"BD6"
68,"BD2"
77,"CD8"
81,"CD6"
84,"ED2"
84,"AD2"
78,"BD8"
82,"CD5"
44,"CD1"
64,"CD7"
60,"CD4"
77,"AD5"
80,"CD7"
68,"AD3"
60,"CD1"
79,"ED5"
81,"BD1"
84,"AD7"
45,"AD3"
61,"AD3"
61,"BD1"
82,"ED5"
63,"BD8"
73,"AD2"
66,"AD3"
77,"BD5"
80,"AD8"
81,"CD4"
79,"AD4"
71,"BD6"
83,"BD7"
84,"CD8"
79,"CD1"
63,"BD1"
80,"BD3"
77,"AD2"
78,"CD5"
55,"BD4"
64,"ED3"
47,"CD6"
75,"CD1"
46,"AD3"
69,"ED5"
71,"ED1"
80,"BD3"
76,"ED5"
81,"ED1"
79,"ED1"
68,"AD3"
82,"CD8"
77,"CD7"
78,"AD3"
77,"BD7"
78,"CD5"
72,"BD2"
84,"BD3"
52,"CD4"
82,"BD2"
71,"AD7"
81,"CD4"
80,"CD7"
63,"CD7"
43,"AD2"
82,"AD6"
82,"AD5"
75,"ED5"
77,"ED1"
50,"ED1"
56,"BD8"
61,"AD1"
76,"AD5"
51,"CD1"
72,"AD6"
82,"BD7"
81,"AD4"
75,"CD1"
68,"CD8"
65,"ED5"
57,"CD6"
82,"BD3"
68,"CD3"
94,"AD1"
84,"BD7"
78,"AD5"
72,"BD2"
61,"BD4"
78,"AD2"
48,"ED4"
67,"BD6"
82,"CD5"
69,"CD7"
81,"CD3"
72,"CD5"
72,"AD8"
78,"CD4"
81,"AD6"
82,"CD6"
58,"AD7"
78,"ED1"
74,"CD1"
80,"ED2"
77,"AD4"
61,"BD3"
67,"BD3"
75,"ED3"
66,"AD5"
40,"CD4"
66,"ED3"
40,"BD4"
79,"ED2"
68,"CD6"
68,"AD6"
79,"CD8"
75,"AD5"
82,"AD8"
56,"CD2"
77,"BD5"
66,"BD5"
61,"CD8"
80,"ED3"
76,"AD4"
47,"CD7"
83,"ED1"
82,"CD7"
64,"BD3"
59,"ED5"
84,"BD2"
71,"BD4"
66,"BD6"
80,"CD1"
81,"BD3"
77,"BD2"
75,"CD4"
75,"BD8"
53,"ED2"
79,"AD7"
58,"ED5"
73,"CD7"
72,"AD3"
36,"ED2"
73,"BD3"
47,"CD5"
67,"CD2"
80,"ED1"
61,"CD2"
80,"AD4"
74,"BD3"
73,"BD7"
79,"CD8"
82,"BD3"
81,"CD8"
56,"ED1"
77,"ED4"
58,"BD3"
81,"CD7"
69,"CD8"
75,"CD2"
69,"BD4"
70,"AD7"
74,"AD3"
71,"CD7"
43,"ED4"
65,"AD6"
62,"CD4"
77,"BD6"
75,"BD6"
79,"CD3"
59,"CD7"
66,"AD3"
61,"ED3"
59,"BD4"
55,"CD8"
80,"AD4"
79,"AD5"
69,"AD8"
57,"CD4"
84,"AD8"
79,"CD8"
78,"ED5"
80,"AD3"
60,"BD4"
83,"BD5"
78,"BD7"
51,"BD3"
67,"BD5"
60,"BD4"
70,"ED3"
55,"CD3"
81,"BD6"
79,"AD5"
84,"CD2"
70,"ED4"
62,"CD2"
76,"CD6"
76,"CD3"
83,"AD8"
82,"CD8"
76,"CD2"
81,"BD7"
78,"ED4"
77,"AD8"
84,"AD5"
63,"CD3"
41,"AD4"
73,"CD7"
84,"CD6"
60,"ED5"
73,"ED5"
71,"BD8"
61,"BD5"
74,"AD6"
80,"AD6"
75,"BD5"
77,"BD1"
59,"AD5"
81,"BD3"
77,"CD7"
49,"AD3"
60,"ED5"
90,"AD1"
60,"CD4"
29,"AD6"
60,"AD1"
49,"AD8"
80,"BD2"
75,"ED5"
70,"BD1"
84,"BD6"
67,"BD8"
52,"AD7"
43,"ED3"
84,"CD3"
82,"BD5"
63,"CD1"
82,"ED5"
74,"AD5"
63,"BD3"
53,"CD7"
73,"AD5"
84,"CD7"
67,"AD6"
55,"CD8"
56,"BD2"
60,"CD8"
70,"AD6"
59,"CD3"
64,"CD5"
84,"AD7"
84,"AD7"
82,"AD8"
84,"AD1"
73,"AD5"
29,"ED3"
67,"ED1"
67,"CD1"
76,"CD4"
61,"ED4"
78,"AD7"
63,"BD3"
55,"ED2"
74,"BD3"
75,"AD6"
80,"ED2"
68,"ED2"
68,"CD7"
73,"CD2"
80,"BD8"
65,"CD8"
55,"AD6"
59,"AD7"
79,"CD6"
77,"BD2"
67,"BD8"
83,"AD2"
83,"ED4"
68,"CD7"
76,"AD4"
85,"CD2"
68,"BD2"
82,"CD6"
64,"AD1"
73,"CD8"
79,"CD7"
56,"CD1"
81,"BD4"
64,"AD1"
62,"CD4"
61,"AD1"
83,"ED3"
48,"CD6"
27,"BD6"
79,"ED3"
75,"AD2"
40,"AD2"
81,"AD4"
80,"BD5"
61,"ED1"
61,"BD8"
45,"BD4"
67,"AD5"
66,"CD7"
62,"BD8"
80,"CD2"
70,"BD5"
68,"CD5"
65,"AD7"
71,"BD1"
66,"CD4"
57,"AD2"
58,"BD8"
68,"AD2"
80,"ED2"
71,"AD1"
84,"CD6"
77,"BD6"
47,"CD3"
81,"AD4"
82,"BD5"
78,"BD8"
53,"BD5"
54,"AD6"
64,"CD8"
71,"AD7"
72,"CD5"
69,"CD2"
61,"BD7"
67,"AD6"
71,"BD4"
52,"ED4"
83,"AD5"
80,"BD1"
73,"ED5"
37,"AD4"
70,"CD2"
52,"BD6"
54,"AD7"
81,"BD1"
83,"BD1"
46,"AD5"
74,"CD3"
77,"BD8"
84,"CD6"
66,"CD7"
79,"CD2"
52,"CD1"
65,"BD1"
61,"BD8"
59,"ED4"
76,"ED3"
75,"ED1"
73,"CD4"
48,"BD5"
41,"BD2"
75,"ED5"
70,"BD2"
77,"AD5"
70,"CD1"
78,"CD4"
55,"CD6"
73,"BD3"
84,"BD6"
79,"ED1"
75,"ED5"
81,"BD4"
83,"CD5"
69,"ED1"
54,"ED1"
76,"ED4"
80,"AD6"
84,"BD5"
74,"ED3"
72,"AD4"
71,"CD5"
48,"BD3"
70,"AD1"
81,"BD5"
56,"ED4"
79,"CD1"
82,"CD6"
65,"BD1"
76,"BD7"
80,"BD8"
74,"ED1"
72,"ED4"
61,"CD8"
84,"BD5"
73,"BD1"
59,"BD6"
53,"CD5"
44,"BD1"
62,"BD3"
72,"BD2"
80,"AD6"
32,"ED3"
42,"BD2"
39,"AD4"
43,"BD3"
83,"BD6"
76,"BD1"
34,"BD6"
75,"CD4"
84,"AD3"
63,"CD5"
36,"ED2"
