"score","section"
79,"AD1"
39,"BD8"
70,"AD8"
47,"BD4"
52,"ED3"
81,"CD7"
78,"BD8"
56,"BD5"
83,"BD8"
76,"CD1"
73,"AD4"
52,"BD5"
67,"CD1"
64,"CD3"
82,"CD5"
63,"CD5"
70,"AD6"
80,"ED4"
74,"ED2"
81,"CD2"
82,"BD4"
77,"BD4"
73,"BD6"
54,"ED3"
80,"BD7"
46,"AD7"
78,"AD3"
68,"AD6"
72,"BD6"
58,"ED4"
48,"BD8"
82,"BD3"
76,"ED2"
81,"BD1"
53,"BD2"
74,"CD5"
74,"ED5"
77,"CD6"
40,"BD1"
76,"AD7"
72,"CD5"
80,"AD5"
84,"CD6"
79,"AD2"
76,"CD7"
84,"AD6"
66,"AD3"
77,"AD7"
81,"BD1"
65,"AD5"
51,"AD5"
78,"CD8"
78,"BD2"
67,"CD8"
74,"BD2"
69,"ED5"
74,"ED3"
64,"BD1"
70,"CD7"
77,"BD5"
45,"BD6"
78,"AD7"
53,"AD4"
61,"AD8"
67,"CD4"
84,"BD8"
59,"ED3"
56,"ED2"
68,"BD6"
61,"BD3"
82,"BD2"
73,"BD5"
64,"BD1"
83,"AD2"
73,"BD4"
64,"BD4"
81,"AD7"
51,"CD3"
45,"AD7"
71,"CD3"
66,"ED2"
69,"AD7"
70,"AD8"
76,"BD3"
66,"ED1"
61,"BD1"
82,"ED4"
60,"AD5"
62,"BD3"
47,"CD6"
78,"ED5"
65,"BD6"
84,"AD7"
56,"BD2"
38,"BD6"
70,"ED4"
52,"AD6"
82,"ED2"
65,"ED3"
72,"BD4"
67,"AD7"
80,"CD5"
63,"ED5"
68,"CD1"
36,"AD4"
67,"AD5"
66,"AD4"
84,"AD5"
53,"AD6"
51,"AD6"
73,"CD3"
73,"AD5"
78,"BD7"
83,"CD7"
78,"BD8"
77,"ED5"
80,"ED1"
69,"CD3"
82,"CD1"
82,"AD7"
74,"BD4"
49,"BD8"
73,"BD1"
78,"AD1"
62,"CD5"
38,"CD7"
77,"AD7"
83,"ED2"
84,"AD7"
80,"BD8"
52,"CD5"
82,"BD8"
46,"CD6"
68,"CD7"
69,"ED5"
67,"BD7"
69,"AD8"
76,"BD8"
84,"ED1"
78,"CD1"
67,"CD1"
73,"AD7"
58,"BD3"
75,"BD7"
82,"AD7"
69,"AD2"
68,"CD8"
80,"BD2"
47,"AD4"
40,"CD5"
83,"BD4"
84,"CD2"
73,"ED4"
75,"AD8"
79,"CD4"
81,"AD6"
63,"AD2"
55,"ED1"
65,"BD3"
67,"ED3"
56,"BD2"
45,"AD3"
53,"AD3"
35,"CD8"
72,"ED3"
42,"AD5"
36,"BD8"
83,"CD1"
57,"AD8"
53,"BD8"
79,"AD1"
80,"BD8"
76,"CD4"
73,"ED5"
47,"BD1"
72,"BD5"
63,"AD3"
84,"BD1"
56,"BD3"
73,"AD7"
73,"AD3"
78,"ED2"
61,"BD6"
55,"CD7"
83,"AD2"
65,"BD5"
62,"BD8"
62,"ED1"
71,"ED1"
72,"AD2"
79,"AD3"
84,"AD6"
56,"AD6"
82,"BD8"
25,"AD6"
72,"CD8"
65,"ED2"
82,"CD5"
79,"BD3"
82,"CD2"
73,"BD2"
75,"AD2"
84,"AD8"
