"score","section"
79,"CD3"
59,"BD7"
46,"BD2"
60,"AD7"
70,"BD1"
66,"ED1"
84,"BD6"
77,"AD6"
33,"CD5"
79,"CD8"
69,"BD3"
62,"BD6"
76,"AD7"
54,"AD3"
72,"AD3"
53,"ED5"
69,"ED1"
61,"CD5"
82,"CD4"
78,"BD4"
66,"CD2"
37,"BD2"
63,"CD7"
68,"BD2"
58,"BD3"
61,"BD4"
67,"BD1"
64,"AD6"
77,"AD2"
83,"CD4"
71,"BD1"
76,"BD4"
80,"AD2"
85,"BD3"
76,"ED4"
68,"ED5"
79,"BD2"
83,"BD7"
65,"AD1"
55,"BD2"
81,"AD2"
71,"CD2"
75,"ED1"
62,"CD6"
79,"CD6"
52,"ED5"
68,"AD2"
80,"AD5"
57,"CD2"
74,"ED3"
67,"AD7"
46,"BD6"
73,"ED5"
83,"ED1"
70,"ED5"
54,"ED4"
72,"BD2"
48,"AD4"
59,"BD5"
83,"AD3"
40,"BD6"
81,"ED5"
70,"CD4"
90,"AD1"
69,"CD3"
42,"AD8"
77,"BD5"
72,"BD8"
84,"ED3"
79,"ED1"
51,"BD1"
63,"CD5"
73,"CD6"
37,"CD7"
77,"BD8"
78,"ED2"
83,"BD3"
71,"ED5"
58,"AD6"
61,"CD5"
66,"ED2"
61,"CD6"
61,"AD6"
65,"CD6"
76,"CD8"
80,"CD6"
84,"AD3"
85,"AD1"
75,"BD8"
34,"BD6"
46,"CD5"
82,"ED3"
42,"BD8"
71,"ED2"
83,"BD5"
63,"ED1"
72,"CD7"
84,"BD7"
79,"AD4"
45,"BD2"
62,"CD6"
82,"CD3"
51,"BD8"
77,"BD1"
84,"BD7"
76,"ED1"
85,"AD1"
61,"BD1"
54,"CD2"
71,"AD8"
80,"AD4"
52,"AD7"
65,"ED5"
68,"AD6"
76,"BD4"
50,"CD8"
71,"CD4"
67,"BD6"
37,"CD5"
66,"ED2"
84,"CD7"
70,"BD4"
83,"BD1"
83,"ED2"
81,"ED1"
65,"ED1"
65,"ED1"
73,"AD8"
56,"CD8"
75,"BD6"
73,"BD7"
82,"CD8"
67,"AD7"
76,"BD8"
76,"CD7"
83,"BD3"
67,"BD8"
34,"AD4"
79,"BD1"
55,"AD1"
80,"CD5"
52,"AD2"
60,"CD3"
71,"AD5"
83,"AD2"
73,"BD7"
75,"BD4"
83,"BD4"
75,"BD3"
76,"ED5"
76,"ED2"
83,"ED3"
82,"ED1"
77,"BD2"
77,"BD1"
82,"BD6"
75,"CD3"
83,"BD8"
79,"BD7"
77,"AD5"
75,"CD6"
76,"BD4"
81,"BD8"
58,"CD4"
78,"ED1"
79,"ED1"
66,"ED5"
44,"AD2"
73,"AD5"
53,"BD7"
79,"AD5"
76,"AD5"
52,"BD3"
71,"BD6"
69,"AD7"
64,"BD7"
35,"AD5"
72,"ED2"
70,"ED2"
71,"AD2"
49,"BD3"
57,"BD5"
77,"AD8"
82,"ED4"
27,"CD3"
50,"AD8"
70,"AD8"
78,"CD7"
81,"ED2"
53,"BD2"
81,"ED3"
80,"BD3"
80,"CD5"
74,"ED5"
40,"CD8"
73,"AD3"
73,"BD6"
82,"ED3"
62,"CD5"
83,"CD2"
72,"BD1"
84,"CD2"
59,"ED5"
84,"CD6"
82,"BD4"
64,"AD3"
76,"ED1"
69,"BD3"
79,"CD3"
72,"CD5"
62,"ED1"
81,"CD7"
47,"CD2"
75,"CD5"
55,"CD6"
79,"ED5"
78,"CD1"
83,"CD3"
