"score","section"
61,"CD1"
80,"ED3"
69,"AD5"
78,"CD8"
61,"BD6"
67,"CD5"
82,"AD4"
38,"ED4"
80,"CD2"
63,"AD5"
81,"CD6"
78,"ED5"
81,"AD4"
79,"BD2"
60,"AD6"
62,"AD1"
74,"ED5"
83,"AD1"
83,"ED3"
81,"AD5"
82,"AD4"
80,"CD4"
59,"AD8"
83,"AD6"
83,"BD4"
79,"ED2"
66,"BD4"
63,"AD2"
56,"BD4"
34,"ED5"
70,"CD4"
77,"ED2"
77,"CD5"
62,"AD1"
71,"CD4"
63,"BD7"
50,"BD5"
39,"BD5"
64,"BD3"
57,"CD3"
58,"AD3"
60,"AD3"
77,"AD7"
76,"BD2"
76,"CD4"
71,"ED1"
75,"BD4"
56,"CD1"
63,"AD6"
80,"AD2"
79,"CD8"
81,"BD6"
74,"AD2"
82,"CD2"
74,"CD3"
81,"CD5"
82,"BD1"
64,"BD4"
84,"ED3"
78,"CD5"
84,"BD1"
80,"CD5"
76,"CD7"
47,"BD7"
71,"CD5"
78,"AD7"
81,"CD3"
82,"AD1"
71,"BD8"
82,"CD8"
77,"ED5"
60,"AD6"
67,"BD6"
58,"ED1"
62,"ED1"
83,"BD1"
79,"BD5"
69,"CD5"
52,"ED1"
81,"CD1"
69,"ED2"
71,"CD2"
57,"BD4"
83,"ED5"
76,"CD5"
68,"BD4"
72,"ED4"
50,"CD2"
81,"BD3"
57,"AD1"
62,"ED1"
73,"AD1"
50,"CD1"
80,"CD4"
44,"BD5"
72,"AD6"
76,"CD4"
37,"CD7"
52,"BD3"
83,"BD2"
75,"AD1"
66,"AD8"
62,"AD4"
43,"BD5"
83,"BD8"
70,"BD2"
70,"BD5"
80,"ED5"
64,"ED1"
55,"AD3"
42,"ED3"
74,"BD6"
80,"AD4"
83,"AD1"
89,"AD1"
52,"AD5"
57,"BD8"
78,"AD4"
83,"CD4"
83,"CD5"
51,"ED2"
80,"CD1"
57,"CD8"
59,"AD5"
60,"AD2"
83,"CD4"
83,"CD7"
84,"BD7"
55,"CD6"
84,"CD6"
73,"CD3"
78,"CD4"
74,"ED2"
82,"CD1"
74,"AD7"
83,"AD7"
77,"AD5"
74,"BD1"
54,"AD4"
72,"AD8"
65,"BD8"
37,"ED1"
73,"BD8"
69,"CD8"
84,"BD4"
76,"CD1"
81,"CD5"
84,"CD6"
78,"AD1"
73,"ED2"
84,"BD1"
78,"ED1"
59,"BD3"
78,"CD8"
66,"CD3"
76,"BD6"
78,"BD8"
84,"ED5"
83,"BD2"
58,"BD8"
84,"AD5"
84,"ED1"
83,"ED1"
71,"AD6"
52,"CD1"
83,"ED4"
84,"CD4"
61,"CD8"
65,"CD2"
47,"BD1"
82,"BD8"
81,"AD3"
58,"BD2"
57,"ED4"
78,"BD1"
81,"ED4"
65,"AD3"
77,"ED1"
57,"AD5"
80,"CD7"
68,"BD5"
47,"AD1"
64,"CD4"
83,"ED4"
80,"BD4"
77,"BD8"
74,"ED3"
74,"AD8"
69,"BD8"
62,"CD7"
76,"CD3"
76,"AD4"
76,"BD7"
77,"AD2"
74,"CD5"
81,"AD5"
69,"BD1"
82,"AD6"
73,"ED1"
74,"BD2"
46,"AD4"
58,"BD1"
69,"CD7"
78,"CD7"
77,"CD2"
76,"ED1"
83,"AD1"
83,"AD4"
79,"BD8"
82,"AD7"
74,"CD8"
62,"ED3"
59,"CD6"
60,"BD8"
82,"AD2"
75,"CD6"
83,"ED3"
82,"ED2"
48,"BD5"
60,"AD7"
79,"BD1"
43,"AD7"
75,"BD5"
71,"CD4"
84,"ED4"
53,"BD7"
66,"BD7"
70,"BD1"
56,"CD6"
79,"BD7"
50,"CD4"
66,"CD8"
79,"AD4"
81,"ED3"
56,"CD5"
36,"BD6"
72,"AD3"
74,"BD5"
79,"CD3"
73,"CD4"
49,"BD2"
76,"CD6"
80,"ED5"
67,"BD2"
64,"BD2"
72,"ED5"
79,"ED3"
67,"AD5"
55,"AD5"
70,"CD2"
84,"AD6"
62,"CD1"
82,"BD6"
49,"AD7"
47,"CD3"
