"score","section"
68,"BD5"
68,"ED3"
77,"BD2"
70,"BD7"
48,"ED1"
82,"BD6"
70,"AD7"
82,"BD3"
81,"ED5"
74,"AD2"
70,"CD5"
76,"BD8"
66,"BD7"
71,"AD5"
64,"ED1"
61,"ED1"
79,"BD4"
69,"BD8"
84,"AD8"
55,"ED2"
79,"BD4"
42,"CD8"
54,"ED1"
80,"CD8"
82,"CD8"
83,"CD4"
80,"BD7"
69,"CD5"
81,"AD2"
50,"BD3"
79,"BD5"
83,"AD4"
77,"BD8"
54,"CD6"
62,"CD6"
72,"ED1"
70,"ED1"
61,"CD6"
45,"AD5"
75,"CD2"
73,"ED3"
84,"BD1"
28,"CD2"
73,"ED5"
66,"BD2"
68,"BD4"
83,"CD3"
69,"CD3"
79,"CD4"
81,"AD1"
50,"BD4"
52,"ED3"
62,"ED3"
59,"CD5"
75,"BD1"
82,"AD1"
80,"CD3"
75,"BD7"
72,"AD8"
73,"ED2"
83,"CD7"
57,"CD2"
76,"AD4"
81,"BD1"
65,"ED4"
80,"CD8"
82,"CD4"
76,"BD1"
72,"AD5"
80,"ED5"
84,"CD2"
74,"CD1"
77,"AD5"
50,"BD5"
80,"BD3"
82,"CD6"
60,"AD8"
77,"BD5"
68,"CD7"
59,"BD7"
69,"AD5"
27,"CD7"
71,"BD4"
70,"BD7"
60,"BD1"
58,"AD1"
82,"ED5"
60,"BD5"
75,"CD5"
70,"BD1"
68,"ED1"
52,"CD5"
47,"AD1"
53,"BD8"
84,"BD1"
63,"CD6"
48,"CD4"
82,"AD6"
57,"BD5"
68,"BD6"
83,"AD1"
77,"AD2"
69,"CD3"
66,"ED4"
83,"BD8"
68,"BD3"
77,"CD2"
59,"AD4"
84,"CD3"
78,"CD2"
75,"ED3"
58,"BD5"
51,"CD6"
84,"CD8"
84,"CD2"
53,"ED3"
62,"BD6"
70,"BD6"
75,"AD3"
75,"CD1"
63,"CD7"
76,"BD3"
81,"CD7"
83,"AD6"
82,"AD3"
69,"CD4"
63,"BD4"
83,"BD4"
75,"AD1"
75,"BD1"
79,"BD1"
81,"ED5"
78,"CD4"
61,"CD4"
57,"AD3"
56,"CD7"
74,"AD7"
78,"ED1"
64,"ED3"
70,"CD3"
63,"BD4"
69,"CD7"
68,"CD3"
64,"AD8"
60,"CD8"
54,"CD1"
53,"AD8"
74,"CD1"
83,"BD2"
66,"ED1"
79,"CD4"
49,"CD8"
80,"AD7"
77,"AD4"
47,"CD1"
81,"BD7"
78,"BD4"
55,"BD3"
70,"BD6"
75,"BD6"
81,"ED4"
59,"CD7"
81,"AD6"
70,"AD3"
84,"AD8"
82,"CD2"
50,"BD6"
82,"CD4"
77,"CD4"
79,"CD1"
74,"BD7"
80,"AD6"
54,"ED4"
74,"CD7"
72,"BD3"
77,"BD5"
77,"ED5"
57,"CD4"
68,"AD1"
80,"AD7"
73,"AD3"
31,"ED3"
59,"BD2"
67,"BD4"
73,"CD3"
53,"ED4"
74,"ED1"
51,"AD7"
62,"AD4"
71,"AD8"
73,"CD5"
88,"AD1"
66,"BD4"
74,"CD2"
43,"BD2"
54,"AD8"
83,"CD5"
71,"CD2"
58,"AD4"
73,"AD1"
67,"CD3"
77,"AD8"
79,"BD1"
73,"CD3"
80,"CD7"
80,"CD1"
81,"BD8"
62,"BD7"
74,"AD2"
84,"BD5"
82,"AD7"
80,"ED5"
86,"AD1"
82,"ED1"
69,"CD7"
76,"BD3"
83,"AD6"
48,"ED3"
83,"AD2"
40,"AD7"
49,"CD3"
75,"ED5"
78,"BD8"
53,"CD1"
84,"AD2"
80,"BD2"
78,"CD8"
78,"BD5"
75,"ED3"
78,"ED5"
64,"BD1"
70,"CD8"
76,"CD1"
75,"BD7"
58,"CD6"
84,"CD5"
53,"AD8"
76,"BD1"
38,"CD1"
70,"AD5"
69,"CD8"
88,"AD1"
76,"BD6"
72,"ED3"
84,"AD3"
82,"ED3"
46,"AD7"
83,"ED5"
46,"CD1"
81,"ED1"
51,"BD5"
70,"BD2"
46,"CD1"
65,"AD4"
56,"BD3"
80,"CD6"
83,"BD4"
74,"CD5"
61,"CD2"
73,"CD8"
72,"BD2"
81,"CD2"
70,"AD6"
54,"AD1"
84,"CD3"
81,"BD1"
39,"ED1"
65,"BD4"
76,"AD1"
76,"AD1"
81,"ED3"
50,"AD6"
65,"BD2"
56,"AD7"
61,"CD8"
37,"ED1"
76,"ED1"
84,"BD4"
73,"CD6"
78,"BD5"
72,"AD7"
79,"BD7"
65,"AD7"
82,"BD5"
82,"BD3"
79,"AD7"
67,"BD1"
76,"CD6"
72,"BD8"
47,"BD8"
81,"AD7"
44,"BD5"
51,"CD8"
84,"AD2"
80,"CD4"
58,"BD6"
79,"AD7"
68,"CD6"
83,"CD4"
62,"BD5"
76,"BD8"
80,"CD2"
74,"CD2"
65,"AD7"
58,"AD6"
79,"AD6"
33,"AD5"
65,"CD7"
78,"CD7"
57,"CD2"
38,"CD1"
82,"AD8"
55,"CD7"
83,"AD3"
52,"ED2"
65,"BD4"
60,"BD3"
75,"CD6"
62,"CD5"
88,"AD1"
80,"AD4"
84,"ED2"
77,"BD7"
83,"BD8"
73,"AD3"
67,"AD4"
62,"ED5"
75,"CD7"
63,"AD2"
78,"CD8"
72,"CD4"
52,"ED5"
73,"BD2"
83,"AD8"
63,"CD6"
80,"BD2"
51,"AD8"
62,"ED1"
61,"BD5"
80,"CD4"
53,"CD3"
79,"BD7"
69,"CD8"
66,"AD3"
66,"AD2"
80,"ED4"
66,"CD3"
72,"AD3"
71,"BD4"
67,"BD5"
82,"ED5"
78,"ED2"
83,"CD8"
69,"ED5"
82,"ED1"
67,"AD6"
63,"CD5"
75,"AD4"
66,"AD7"
78,"CD5"
73,"BD3"
76,"BD1"
69,"CD6"
75,"AD5"
57,"CD6"
84,"BD2"
51,"ED2"
56,"CD5"
59,"BD2"
60,"AD6"
77,"ED4"
57,"ED5"
82,"AD2"
84,"ED5"
62,"ED4"
58,"AD6"
37,"BD6"
62,"AD7"
67,"ED2"
83,"BD4"
65,"ED1"
63,"CD6"
75,"BD4"
83,"CD5"
77,"ED3"
82,"AD8"
69,"AD2"
59,"CD1"
81,"CD7"
80,"AD4"
83,"CD5"
59,"BD5"
80,"ED3"
83,"CD5"
60,"AD6"
81,"AD8"
54,"AD7"
71,"BD5"
77,"CD2"
74,"BD1"
71,"ED3"
50,"CD2"
77,"CD6"
44,"BD8"
74,"ED1"
59,"BD3"
81,"AD6"
64,"ED1"
83,"CD5"
62,"CD3"
78,"AD2"
78,"CD6"
53,"CD2"
74,"CD2"
47,"ED1"
52,"BD2"
83,"BD7"
76,"AD5"
80,"BD7"
78,"BD6"
66,"BD4"
54,"BD7"
65,"CD1"
62,"CD4"
61,"BD7"
80,"ED3"
67,"CD4"
75,"CD4"
57,"CD3"
59,"BD3"
52,"BD3"
84,"ED2"
25,"AD4"
78,"AD6"
53,"BD6"
82,"ED4"
82,"BD7"
59,"AD1"
51,"CD5"
44,"BD5"
67,"BD7"
68,"BD7"
74,"AD3"
51,"CD4"
84,"BD8"
73,"ED2"
66,"AD3"
70,"CD3"
83,"AD5"
56,"AD7"
80,"AD2"
80,"AD5"
62,"AD7"
81,"BD6"
55,"AD8"
67,"ED2"
69,"BD7"
81,"ED2"
81,"CD2"
72,"BD3"
82,"CD3"
80,"AD3"
53,"ED5"
68,"CD7"
81,"ED5"
71,"ED4"
54,"ED3"
71,"BD7"
81,"BD4"
82,"CD7"
62,"CD3"
75,"CD3"
64,"ED3"
57,"BD4"
44,"BD4"
67,"BD6"
84,"CD3"
75,"AD4"
68,"ED2"
84,"AD8"
55,"BD8"
81,"CD5"
80,"AD3"
77,"AD2"
56,"AD8"
33,"CD1"
64,"BD5"
83,"ED4"
80,"BD2"
74,"AD1"
82,"BD6"
82,"CD1"
81,"BD1"
71,"AD2"
66,"BD4"
75,"CD4"
72,"AD6"
89,"AD1"
60,"CD3"
77,"ED2"
74,"AD8"
80,"BD4"
72,"AD6"
77,"BD3"
64,"BD1"
57,"CD8"
83,"AD7"
79,"BD8"
65,"CD5"
64,"CD1"
31,"BD1"
58,"AD3"
72,"AD1"
65,"BD4"
64,"CD2"
52,"AD4"
61,"BD6"
89,"AD1"
68,"AD4"
27,"ED1"
67,"CD3"
79,"BD4"
55,"CD6"
76,"CD8"
76,"CD4"
67,"CD6"
70,"AD7"
83,"ED2"
61,"AD7"
60,"CD4"
60,"AD7"
77,"CD8"
82,"AD4"
38,"ED1"
70,"BD3"
83,"BD6"
81,"AD5"
55,"CD4"
79,"CD7"
68,"ED4"
78,"CD3"
66,"ED3"
81,"CD3"
77,"BD3"
80,"BD2"
66,"CD8"
76,"BD5"
38,"CD1"
65,"BD2"
74,"BD8"
66,"CD8"
75,"BD7"
66,"BD1"
33,"BD1"
60,"CD3"
70,"BD2"
72,"AD6"
83,"CD1"
82,"CD2"
72,"BD7"
60,"ED3"
58,"AD2"
77,"BD7"
68,"AD5"
80,"CD1"
83,"AD4"
72,"CD5"
80,"BD8"
73,"AD5"
43,"CD2"
79,"CD7"
80,"CD6"
81,"CD8"
56,"BD5"
61,"CD5"
67,"AD4"
63,"CD2"
80,"BD6"
84,"AD7"
86,"AD1"
81,"BD7"
75,"CD5"
65,"BD8"
83,"BD1"
71,"BD6"
48,"CD8"
29,"CD7"
89,"AD1"
68,"AD6"
84,"BD6"
82,"ED5"
83,"AD8"
70,"CD8"
67,"CD6"
73,"CD4"
68,"ED3"
55,"ED2"
82,"AD2"
76,"BD4"
60,"ED3"
82,"CD2"
59,"BD6"
79,"AD7"
81,"BD5"
71,"CD7"
80,"BD1"
79,"ED5"
66,"BD5"
74,"BD1"
80,"AD3"
76,"AD2"
81,"ED2"
75,"ED2"
70,"BD8"
79,"BD1"
84,"AD1"
83,"AD1"
65,"AD7"
72,"ED2"
73,"CD5"
82,"CD1"
69,"CD6"
53,"AD7"
65,"BD5"
84,"AD1"
81,"AD7"
83,"ED2"
60,"BD7"
71,"AD5"
80,"ED5"
69,"BD2"
81,"BD3"
76,"BD2"
83,"AD5"
51,"BD7"
83,"BD8"
38,"AD3"
54,"AD5"
82,"CD1"
60,"CD5"
77,"BD1"
73,"ED1"
61,"BD8"
74,"ED4"
46,"ED2"
82,"AD6"
83,"AD6"
79,"ED4"
87,"AD1"
61,"BD6"
78,"BD8"
78,"AD5"
69,"AD6"
76,"BD1"
79,"BD3"
71,"CD2"
71,"ED3"
79,"ED4"
79,"BD7"
62,"CD7"
67,"CD2"
67,"CD8"
76,"AD2"
84,"BD3"
71,"BD3"
79,"ED3"
82,"CD7"
80,"BD4"
43,"ED1"
44,"ED4"
76,"AD8"
71,"AD5"
44,"AD8"
66,"BD5"
79,"BD1"
83,"BD8"
74,"BD6"
84,"AD5"
65,"BD7"
55,"BD7"
82,"AD6"
74,"ED1"
51,"AD1"
79,"AD2"
62,"AD7"
78,"ED4"
73,"ED5"
71,"AD7"
58,"AD1"
41,"BD8"
69,"BD3"
76,"CD4"
77,"BD8"
78,"BD6"
72,"CD4"
69,"AD3"
83,"AD2"
74,"CD7"
81,"BD3"
33,"BD7"
84,"ED4"
82,"AD5"
25,"CD5"
79,"BD1"
66,"AD2"
71,"BD8"
56,"CD8"
69,"BD1"
78,"AD4"
58,"AD8"
78,"CD4"
57,"ED4"
75,"BD3"
83,"AD7"
49,"BD8"
78,"AD8"
79,"CD7"
74,"ED1"
40,"AD6"
80,"CD7"
69,"BD2"
84,"BD8"
84,"CD4"
64,"AD6"
80,"AD6"
36,"BD5"
78,"BD8"
44,"CD4"
81,"CD6"
82,"AD5"
79,"ED3"
59,"CD6"
83,"AD7"
62,"AD4"
84,"AD2"
69,"CD1"
72,"AD2"
