"score","section"
83,"AD5"
81,"ED1"
83,"ED5"
75,"AD5"
72,"CD2"
50,"BD1"
72,"BD8"
72,"ED5"
66,"BD4"
83,"ED5"
83,"BD4"
37,"BD8"
79,"BD5"
46,"BD6"
81,"CD6"
66,"CD3"
67,"BD4"
78,"CD5"
69,"BD4"
55,"BD7"
49,"CD2"
81,"AD1"
59,"BD7"
79,"ED1"
76,"CD8"
78,"BD2"
60,"ED4"
75,"AD3"
57,"BD8"
80,"BD4"
82,"AD5"
62,"AD3"
81,"ED5"
39,"ED5"
70,"ED5"
68,"BD2"
69,"CD5"
80,"CD8"
81,"ED4"
73,"AD3"
43,"BD3"
63,"BD5"
72,"AD3"
55,"AD4"
76,"BD4"
49,"AD4"
70,"BD3"
83,"CD2"
83,"CD4"
64,"ED2"
81,"BD8"
77,"AD8"
83,"CD5"
43,"AD1"
41,"BD8"
77,"BD4"
81,"AD5"
70,"AD2"
76,"CD3"
60,"ED5"
67,"CD3"
79,"BD7"
80,"AD4"
84,"ED1"
79,"ED3"
76,"BD1"
74,"BD3"
77,"CD2"
86,"AD1"
78,"ED3"
72,"CD3"
81,"CD3"
61,"CD3"
78,"CD2"
73,"BD1"
83,"AD4"
54,"BD5"
63,"AD3"
71,"BD2"
61,"BD3"
67,"BD7"
79,"ED1"
88,"AD1"
64,"AD7"
60,"ED4"
78,"AD2"
82,"ED3"
73,"CD3"
74,"BD5"
62,"ED2"
80,"CD8"
84,"AD4"
79,"CD6"
54,"CD8"
75,"BD1"
59,"CD5"
57,"BD6"
83,"CD5"
49,"ED1"
64,"BD6"
79,"CD7"
48,"AD7"
76,"CD8"
83,"CD7"
83,"BD4"
76,"AD6"
75,"AD7"
54,"ED3"
78,"CD5"
90,"AD1"
52,"CD6"
38,"CD2"
64,"ED3"
80,"AD1"
75,"BD5"
81,"CD8"
43,"AD7"
67,"AD1"
81,"BD8"
64,"AD1"
35,"AD6"
79,"CD6"
84,"AD4"
68,"AD4"
81,"BD6"
43,"BD8"
65,"BD7"
82,"AD7"
75,"BD4"
83,"ED5"
74,"ED2"
77,"CD1"
82,"ED1"
77,"AD2"
58,"CD4"
82,"BD5"
81,"ED5"
65,"CD4"
63,"ED2"
82,"AD3"
72,"CD1"
77,"CD3"
52,"BD1"
37,"ED4"
81,"ED3"
83,"CD3"
79,"ED3"
58,"CD8"
84,"AD3"
69,"AD4"
73,"CD5"
67,"AD6"
59,"BD4"
68,"BD5"
46,"AD8"
79,"AD2"
69,"ED4"
75,"CD1"
79,"BD5"
81,"AD5"
80,"CD7"
81,"AD4"
74,"CD7"
76,"CD3"
84,"ED1"
78,"BD7"
37,"ED3"
77,"AD4"
62,"AD5"
76,"BD1"
84,"AD8"
71,"AD7"
54,"CD5"
64,"CD2"
67,"BD1"
71,"CD2"
79,"ED4"
75,"BD3"
83,"BD6"
68,"CD3"
79,"CD4"
