"score","section"
53,"CD8"
29,"AD7"
83,"AD8"
70,"BD6"
79,"AD8"
83,"AD2"
82,"AD2"
57,"AD4"
69,"CD1"
78,"AD7"
69,"ED5"
54,"BD3"
79,"ED5"
44,"BD4"
77,"BD3"
48,"BD8"
71,"ED4"
73,"CD1"
69,"CD5"
80,"AD5"
84,"CD4"
75,"BD2"
79,"ED3"
77,"BD6"
74,"CD4"
65,"ED5"
84,"ED2"
59,"CD8"
82,"BD3"
66,"BD1"
57,"AD3"
53,"ED1"
54,"BD3"
78,"ED4"
68,"AD4"
71,"BD1"
39,"BD1"
76,"CD4"
88,"AD1"
77,"BD5"
73,"BD6"
67,"ED1"
83,"CD1"
83,"AD8"
42,"AD2"
74,"BD7"
54,"AD5"
82,"ED1"
74,"CD6"
41,"CD2"
70,"BD1"
80,"ED2"
57,"CD1"
69,"ED5"
74,"BD4"
56,"BD3"
80,"ED1"
40,"CD4"
60,"AD8"
73,"ED4"
88,"AD1"
82,"CD2"
69,"CD6"
76,"BD2"
49,"ED3"
73,"ED2"
58,"ED4"
83,"BD1"
75,"AD8"
78,"AD6"
66,"CD8"
51,"BD1"
82,"ED3"
59,"AD2"
46,"BD1"
72,"ED1"
55,"CD5"
73,"BD6"
82,"AD3"
62,"AD5"
47,"CD6"
75,"AD7"
71,"CD3"
73,"CD6"
33,"CD2"
77,"AD7"
55,"AD6"
74,"ED5"
81,"CD1"
58,"ED5"
76,"AD7"
73,"AD4"
53,"AD5"
76,"BD8"
59,"CD1"
48,"BD6"
84,"AD1"
32,"ED2"
80,"BD6"
62,"BD3"
50,"BD5"
78,"AD7"
54,"BD2"
60,"AD3"
66,"CD3"
80,"CD1"
74,"CD7"
70,"CD7"
66,"CD5"
84,"CD4"
68,"BD4"
84,"AD5"
69,"AD7"
62,"CD8"
68,"CD7"
84,"BD8"
64,"AD5"
81,"BD2"
88,"AD1"
67,"AD5"
55,"BD2"
65,"ED3"
77,"CD7"
59,"CD6"
70,"AD7"
79,"AD4"
71,"CD6"
67,"CD7"
77,"BD4"
84,"CD8"
68,"BD6"
70,"AD1"
65,"CD5"
69,"CD2"
75,"AD3"
84,"CD1"
73,"AD6"
34,"CD7"
43,"BD8"
77,"AD2"
83,"AD5"
63,"AD6"
69,"AD5"
82,"CD5"
60,"ED2"
43,"AD3"
51,"BD4"
57,"BD5"
80,"CD3"
76,"AD8"
61,"CD1"
71,"BD4"
81,"BD6"
83,"BD8"
74,"BD5"
73,"BD1"
75,"BD7"
84,"BD6"
83,"AD7"
70,"BD2"
62,"CD4"
83,"BD7"
75,"AD8"
82,"ED4"
65,"BD8"
73,"AD4"
77,"ED1"
80,"BD8"
84,"BD4"
77,"ED5"
72,"CD1"
60,"ED4"
64,"CD6"
47,"CD7"
61,"AD5"
82,"BD2"
52,"CD6"
83,"CD6"
83,"CD5"
82,"CD3"
75,"CD3"
84,"AD3"
80,"BD2"
73,"BD5"
56,"ED1"
54,"AD3"
80,"ED1"
83,"CD5"
83,"CD8"
73,"BD3"
81,"CD6"
78,"CD5"
82,"ED3"
81,"CD8"
75,"BD2"
62,"BD2"
75,"AD1"
68,"AD2"
74,"AD8"
72,"BD3"
36,"ED3"
77,"BD5"
80,"BD3"
83,"ED1"
43,"ED1"
34,"AD6"
82,"CD3"
81,"CD6"
82,"CD7"
53,"AD6"
42,"ED2"
84,"AD5"
63,"CD7"
78,"ED3"
53,"CD3"
73,"AD1"
79,"BD8"
75,"BD6"
64,"BD6"
78,"CD4"
82,"ED5"
81,"BD7"
53,"ED3"
79,"BD2"
71,"BD7"
62,"ED5"
83,"CD4"
67,"AD2"
71,"AD7"
73,"ED5"
73,"AD8"
73,"BD1"
75,"CD4"
62,"ED5"
70,"AD3"
67,"BD4"
84,"AD4"
84,"BD8"
49,"CD2"
50,"BD2"
58,"BD8"
82,"AD5"
79,"AD1"
43,"AD2"
82,"BD5"
83,"ED3"
65,"AD6"
67,"BD8"
72,"BD5"
81,"ED1"
81,"ED2"
76,"AD8"
73,"BD7"
82,"CD8"
57,"BD5"
71,"ED1"
79,"CD2"
63,"AD7"
64,"BD6"
77,"BD6"
63,"CD3"
81,"AD3"
81,"AD8"
60,"AD6"
53,"BD7"
64,"BD8"
69,"AD3"
51,"CD1"
69,"AD6"
78,"ED2"
54,"CD4"
74,"BD7"
71,"BD1"
76,"AD5"
80,"BD3"
77,"ED5"
34,"CD4"
78,"BD8"
72,"BD4"
80,"BD4"
60,"AD6"
64,"CD4"
77,"ED2"
51,"ED3"
58,"BD6"
83,"BD7"
80,"ED3"
63,"CD5"
81,"CD3"
80,"CD1"
78,"AD5"
75,"BD8"
43,"BD6"
82,"ED5"
77,"CD4"
69,"CD4"
66,"BD7"
69,"ED5"
78,"BD3"
58,"AD4"
67,"BD5"
77,"AD8"
81,"ED1"
78,"BD2"
83,"CD4"
48,"CD5"
63,"BD7"
72,"ED3"
78,"BD5"
69,"ED3"
67,"AD2"
73,"ED5"
82,"CD2"
56,"CD8"
75,"BD5"
81,"ED5"
65,"CD7"
78,"ED4"
79,"CD2"
82,"AD1"
69,"BD1"
77,"ED1"
54,"AD4"
82,"CD6"
71,"CD2"
72,"BD1"
76,"AD1"
56,"CD2"
78,"CD2"
62,"AD7"
76,"ED4"
68,"AD6"
64,"AD4"
56,"ED5"
82,"AD7"
82,"ED1"
82,"ED3"
66,"BD4"
79,"BD7"
49,"AD6"
83,"BD2"
66,"BD6"
72,"CD4"
82,"BD5"
78,"AD2"
68,"AD5"
68,"CD8"
61,"ED3"
79,"ED5"
69,"CD2"
64,"BD3"
70,"ED5"
54,"BD7"
61,"CD6"
72,"CD2"
82,"BD8"
52,"AD8"
66,"ED5"
66,"CD6"
54,"AD2"
69,"ED2"
60,"BD6"
74,"BD2"
58,"ED1"
75,"AD2"
75,"BD8"
84,"CD4"
82,"ED4"
73,"BD8"
62,"AD3"
84,"ED3"
83,"AD2"
77,"CD8"
50,"AD3"
45,"AD3"
75,"AD5"
69,"BD8"
70,"ED1"
71,"CD8"
79,"AD6"
84,"CD8"
76,"BD6"
68,"CD5"
73,"BD6"
57,"BD6"
73,"CD8"
73,"CD7"
83,"CD6"
38,"AD4"
75,"CD5"
49,"BD3"
77,"BD2"
67,"BD3"
74,"CD7"
61,"AD1"
77,"AD4"
83,"ED4"
57,"BD4"
79,"CD7"
81,"AD6"
54,"CD3"
89,"AD1"
72,"AD7"
72,"CD8"
62,"AD1"
72,"BD3"
54,"BD3"
79,"AD4"
65,"CD3"
74,"ED3"
79,"AD7"
84,"BD8"
82,"CD6"
74,"CD4"
81,"BD4"
72,"BD8"
76,"ED1"
80,"AD5"
73,"AD2"
83,"CD7"
51,"CD3"
80,"BD7"
84,"ED3"
62,"BD5"
60,"CD8"
58,"BD3"
55,"CD6"
63,"BD7"
81,"AD6"
68,"CD1"
74,"CD1"
78,"BD6"
81,"BD6"
50,"AD2"
66,"CD1"
75,"CD2"
78,"BD4"
78,"AD4"
74,"ED1"
84,"AD7"
84,"CD4"
76,"BD5"
80,"CD1"
72,"CD4"
81,"AD4"
78,"BD5"
72,"AD6"
75,"BD1"
69,"ED2"
45,"BD2"
58,"ED5"
64,"AD8"
79,"CD8"
68,"CD7"
81,"BD7"
64,"ED4"
78,"CD4"
67,"AD8"
66,"BD4"
54,"CD5"
63,"AD5"
81,"BD4"
69,"CD3"
75,"BD6"
74,"CD3"
52,"AD3"
65,"BD2"
85,"ED5"
