"score","section"
61,"ED1"
57,"ED2"
67,"AD8"
59,"BD4"
75,"AD5"
75,"CD8"
59,"AD7"
43,"BD1"
65,"ED4"
60,"BD3"
79,"BD1"
59,"BD4"
55,"ED3"
62,"CD5"
67,"BD1"
51,"ED5"
83,"ED3"
71,"BD5"
79,"ED1"
79,"AD5"
76,"AD8"
49,"CD3"
76,"ED3"
65,"AD1"
76,"BD6"
76,"ED4"
83,"BD3"
68,"CD1"
78,"AD4"
73,"BD6"
25,"BD6"
79,"AD3"
74,"AD7"
72,"BD7"
78,"AD4"
60,"BD7"
57,"BD7"
81,"CD2"
71,"AD6"
73,"CD5"
35,"AD7"
66,"AD3"
70,"AD6"
81,"ED2"
79,"BD6"
84,"CD6"
80,"CD8"
70,"AD3"
84,"CD4"
59,"BD7"
64,"AD1"
61,"BD3"
81,"ED2"
80,"AD5"
57,"CD5"
39,"CD8"
57,"AD8"
74,"BD5"
53,"AD5"
63,"ED1"
49,"BD8"
55,"AD2"
79,"CD8"
78,"BD2"
84,"AD7"
75,"AD8"
53,"CD4"
81,"CD1"
83,"CD1"
70,"ED3"
79,"CD8"
79,"CD6"
65,"CD3"
42,"ED1"
69,"CD6"
81,"ED5"
84,"CD2"
86,"AD1"
80,"BD3"
51,"BD8"
37,"ED3"
62,"BD3"
80,"AD1"
65,"BD7"
71,"ED5"
76,"AD3"
47,"BD1"
75,"CD4"
74,"ED3"
82,"BD3"
42,"ED5"
83,"BD8"
80,"AD8"
69,"ED2"
75,"BD1"
66,"CD1"
77,"ED5"
61,"AD6"
73,"BD3"
77,"BD8"
73,"ED5"
78,"ED4"
71,"AD6"
48,"ED5"
52,"ED5"
82,"CD6"
75,"CD3"
80,"BD2"
65,"CD1"
78,"CD6"
70,"BD2"
66,"CD6"
78,"BD7"
78,"BD7"
61,"AD7"
60,"ED1"
91,"AD1"
36,"ED5"
59,"BD7"
80,"CD4"
64,"ED2"
80,"ED3"
91,"AD1"
61,"AD1"
72,"ED1"
51,"AD3"
82,"ED4"
63,"AD5"
76,"AD7"
59,"CD3"
78,"BD3"
73,"AD5"
70,"BD2"
75,"ED4"
45,"AD8"
78,"CD4"
63,"CD5"
67,"BD5"
83,"AD6"
72,"BD1"
78,"AD1"
51,"CD3"
73,"CD6"
83,"BD2"
74,"AD7"
65,"BD4"
76,"BD5"
83,"CD7"
81,"BD6"
47,"AD2"
81,"ED4"
79,"CD3"
67,"CD1"
71,"ED2"
51,"CD4"
36,"AD8"
75,"AD3"
72,"CD2"
77,"CD7"
58,"CD4"
77,"BD4"
67,"AD5"
76,"BD5"
77,"BD1"
51,"BD4"
55,"BD6"
57,"CD6"
79,"ED5"
66,"CD5"
74,"ED5"
68,"CD5"
63,"BD8"
82,"CD7"
81,"BD3"
62,"BD2"
76,"ED5"
67,"ED3"
70,"CD7"
84,"AD2"
80,"CD6"
70,"AD2"
40,"AD4"
65,"CD6"
76,"BD5"
71,"CD8"
50,"BD4"
78,"AD6"
82,"CD6"
78,"ED3"
70,"BD7"
78,"ED2"
57,"CD2"
75,"BD2"
73,"CD4"
77,"BD6"
80,"CD3"
77,"BD4"
37,"ED1"
65,"AD7"
74,"AD6"
75,"CD1"
57,"CD7"
74,"BD1"
78,"AD4"
74,"CD7"
64,"CD6"
80,"ED2"
79,"BD1"
37,"BD8"
84,"BD5"
76,"BD7"
74,"BD8"
79,"AD7"
43,"CD8"
57,"CD7"
78,"AD5"
77,"AD6"
63,"ED2"
83,"AD5"
79,"AD8"
75,"AD4"
84,"CD5"
61,"AD3"
55,"AD3"
74,"CD1"
75,"CD8"
83,"AD3"
81,"ED3"
74,"ED1"
52,"BD4"
70,"BD1"
84,"CD7"
69,"CD7"
83,"AD4"
69,"ED4"
80,"BD1"
71,"BD4"
54,"AD5"
75,"AD8"
82,"CD4"
78,"BD5"
70,"CD5"
79,"ED4"
56,"BD1"
61,"BD6"
83,"AD3"
62,"AD1"
81,"CD6"
55,"CD2"
65,"AD5"
50,"CD4"
78,"CD1"
72,"CD3"
78,"AD1"
65,"ED4"
82,"CD7"
70,"AD7"
70,"ED4"
82,"AD1"
78,"BD5"
64,"CD6"
77,"ED4"
63,"CD8"
83,"ED4"
71,"CD3"
55,"BD3"
54,"BD8"
83,"CD7"
75,"CD4"
79,"ED3"
77,"CD4"
50,"CD2"
65,"BD4"
84,"AD4"
71,"AD2"
73,"CD8"
76,"BD5"
82,"ED1"
69,"ED4"
68,"CD4"
63,"ED2"
74,"BD8"
67,"AD2"
74,"CD4"
39,"CD2"
82,"AD2"
63,"CD8"
80,"BD4"
83,"CD3"
47,"AD4"
77,"CD2"
78,"CD3"
86,"AD1"
72,"AD5"
49,"BD8"
79,"BD6"
82,"AD2"
81,"AD6"
72,"BD1"
60,"BD2"
56,"ED4"
74,"CD6"
50,"ED3"
65,"BD7"
80,"AD5"
81,"AD8"
81,"BD5"
62,"ED5"
82,"AD5"
80,"BD5"
64,"CD2"
63,"BD6"
84,"CD6"
69,"AD4"
79,"BD8"
77,"BD5"
74,"AD3"
66,"CD4"
78,"BD7"
75,"AD2"
70,"AD3"
75,"BD1"
78,"AD8"
61,"ED5"
51,"BD4"
74,"BD2"
79,"CD5"
83,"AD4"
75,"BD5"
60,"CD6"
72,"BD7"
76,"CD1"
42,"CD1"
73,"ED1"
74,"CD6"
80,"BD3"
80,"AD4"
75,"BD1"
74,"AD3"
83,"ED5"
59,"AD2"
82,"CD5"
76,"AD2"
56,"AD4"
80,"BD7"
66,"CD7"
74,"ED2"
70,"CD6"
53,"AD6"
71,"AD5"
81,"CD2"
75,"CD2"
79,"ED5"
73,"AD8"
74,"ED5"
46,"CD8"
41,"BD8"
76,"AD3"
82,"CD1"
39,"AD7"
51,"CD5"
63,"CD8"
