"score","section"
53,"ED3"
71,"ED2"
60,"ED5"
71,"CD2"
83,"AD4"
68,"CD3"
44,"BD2"
82,"AD6"
73,"BD2"
82,"AD3"
82,"CD7"
81,"CD5"
83,"BD2"
86,"AD1"
43,"BD4"
88,"AD1"
78,"CD1"
81,"BD8"
81,"ED5"
45,"BD6"
63,"CD5"
65,"ED4"
73,"CD5"
53,"BD1"
80,"AD5"
71,"AD3"
65,"CD2"
63,"BD6"
67,"BD5"
74,"AD8"
82,"AD3"
69,"ED2"
47,"BD6"
80,"AD4"
66,"ED1"
57,"CD8"
73,"CD3"
74,"CD8"
66,"CD4"
77,"AD6"
81,"AD5"
69,"BD6"
84,"AD8"
73,"AD5"
67,"CD5"
74,"BD3"
72,"BD6"
65,"ED5"
67,"CD7"
82,"CD4"
29,"AD3"
60,"CD7"
67,"AD4"
71,"BD8"
82,"ED3"
83,"BD3"
56,"CD2"
82,"CD2"
61,"BD6"
85,"AD1"
62,"CD3"
46,"ED2"
69,"AD1"
84,"BD2"
82,"AD7"
69,"BD3"
78,"BD1"
68,"CD5"
70,"ED3"
75,"ED1"
67,"ED2"
68,"CD7"
74,"CD1"
80,"BD3"
84,"CD2"
42,"AD7"
45,"BD1"
81,"CD5"
50,"CD3"
76,"CD7"
77,"CD8"
65,"ED1"
82,"CD8"
79,"AD3"
75,"BD8"
67,"CD4"
82,"BD2"
84,"ED5"
69,"AD2"
67,"AD1"
80,"AD7"
68,"CD7"
76,"AD3"
66,"CD6"
50,"AD7"
77,"CD7"
84,"CD1"
64,"AD8"
69,"BD5"
39,"CD1"
65,"ED2"
62,"AD5"
79,"AD5"
80,"BD6"
77,"CD4"
46,"ED2"
79,"AD6"
72,"BD6"
70,"AD4"
49,"ED3"
41,"BD4"
73,"ED5"
70,"CD2"
38,"ED5"
84,"CD2"
42,"AD6"
81,"ED3"
72,"AD3"
84,"ED5"
81,"ED3"
48,"AD3"
80,"BD1"
79,"AD5"
74,"AD6"
74,"ED3"
69,"CD7"
83,"ED4"
72,"AD8"
72,"ED3"
78,"AD5"
81,"BD4"
82,"BD6"
74,"BD5"
72,"BD5"
40,"AD3"
73,"AD7"
84,"CD3"
81,"CD6"
82,"ED5"
31,"BD4"
49,"BD5"
73,"CD1"
78,"CD5"
77,"ED3"
69,"ED1"
62,"BD4"
56,"AD1"
76,"CD2"
81,"ED4"
69,"ED5"
80,"CD8"
81,"CD2"
79,"AD4"
52,"ED5"
68,"AD8"
61,"BD2"
78,"AD1"
82,"BD4"
58,"CD1"
71,"CD6"
66,"CD3"
76,"AD5"
79,"AD8"
69,"BD6"
78,"AD4"
53,"AD5"
70,"BD6"
67,"CD2"
64,"BD8"
79,"CD6"
49,"AD8"
67,"CD6"
84,"AD7"
57,"ED2"
66,"AD7"
75,"BD5"
55,"ED4"
78,"BD6"
68,"AD2"
81,"ED3"
72,"CD8"
66,"CD5"
69,"CD4"
76,"CD5"
71,"ED2"
81,"BD5"
83,"CD3"
77,"AD4"
53,"CD8"
80,"AD1"
81,"AD2"
74,"BD7"
82,"BD3"
81,"CD6"
82,"AD8"
87,"AD1"
63,"CD4"
81,"AD4"
49,"BD4"
66,"CD1"
46,"BD7"
75,"CD1"
68,"CD2"
52,"CD2"
79,"BD8"
77,"CD4"
69,"CD4"
61,"AD7"
74,"AD5"
79,"BD6"
66,"BD7"
69,"CD4"
73,"CD5"
56,"CD4"
79,"BD3"
79,"ED3"
56,"AD7"
70,"BD5"
82,"CD1"
60,"AD2"
47,"CD4"
79,"BD3"
53,"AD3"
77,"AD6"
82,"CD1"
62,"BD8"
68,"CD1"
61,"CD6"
73,"BD5"
74,"AD8"
75,"AD1"
69,"CD6"
78,"ED4"
72,"AD7"
47,"BD3"
44,"BD6"
48,"ED4"
47,"ED1"
58,"AD1"
78,"AD5"
69,"AD8"
26,"BD3"
66,"BD3"
82,"ED4"
68,"AD8"
77,"AD2"
63,"ED3"
48,"AD4"
62,"AD8"
69,"ED5"
70,"ED1"
77,"BD2"
56,"CD5"
70,"BD7"
75,"BD5"
84,"ED4"
80,"ED4"
77,"BD7"
72,"BD2"
54,"AD4"
72,"AD5"
72,"ED2"
81,"CD5"
79,"BD2"
53,"CD4"
53,"ED2"
76,"BD8"
54,"BD1"
70,"BD3"
67,"ED5"
83,"ED1"
68,"AD2"
55,"ED2"
58,"CD7"
83,"AD6"
77,"AD3"
60,"AD4"
81,"CD3"
80,"CD5"
82,"BD1"
79,"BD1"
75,"BD4"
74,"CD1"
72,"CD7"
57,"CD7"
74,"CD8"
67,"BD4"
81,"BD6"
87,"AD1"
76,"CD7"
64,"BD5"
72,"BD8"
79,"AD6"
81,"BD3"
79,"AD3"
76,"BD2"
82,"CD6"
71,"AD6"
58,"BD4"
52,"BD8"
80,"CD8"
81,"AD5"
44,"BD7"
74,"AD3"
65,"ED3"
71,"CD5"
68,"AD2"
64,"ED4"
83,"BD2"
48,"CD3"
73,"BD7"
64,"BD3"
68,"AD7"
75,"BD7"
48,"CD8"
74,"AD4"
80,"CD2"
53,"BD1"
48,"CD4"
59,"CD2"
68,"CD6"
58,"ED3"
83,"BD7"
45,"BD5"
84,"AD2"
75,"AD4"
57,"BD1"
60,"ED4"
74,"BD5"
84,"AD4"
75,"CD5"
73,"CD8"
65,"ED3"
79,"AD4"
78,"ED3"
71,"AD6"
58,"BD8"
43,"AD7"
74,"AD7"
62,"AD2"
74,"AD3"
70,"ED5"
82,"AD2"
78,"AD7"
73,"BD8"
45,"ED2"
82,"CD3"
73,"BD2"
85,"AD1"
64,"CD2"
60,"CD7"
66,"BD6"
82,"AD5"
80,"BD1"
63,"CD3"
65,"BD7"
82,"AD6"
48,"AD5"
61,"BD7"
81,"AD2"
82,"AD4"
75,"AD4"
67,"ED4"
76,"CD8"
71,"BD2"
63,"AD1"
67,"BD5"
79,"BD1"
63,"AD5"
66,"CD1"
61,"AD2"
60,"CD7"
75,"BD7"
43,"BD8"
67,"CD6"
57,"BD5"
39,"AD7"
84,"ED5"
82,"AD3"
66,"ED3"
62,"BD3"
79,"ED2"
80,"AD3"
77,"BD1"
81,"BD8"
62,"AD3"
66,"AD7"
74,"AD4"
70,"BD7"
79,"CD7"
55,"ED3"
73,"BD7"
66,"AD7"
61,"ED1"
77,"AD8"
83,"ED1"
79,"BD8"
32,"CD3"
61,"AD3"
39,"BD7"
54,"ED4"
75,"BD4"
64,"BD5"
80,"BD7"
80,"BD4"
75,"BD5"
83,"CD8"
83,"ED4"
83,"CD3"
79,"BD6"
49,"AD7"
69,"AD5"
68,"AD6"
67,"CD3"
76,"BD2"
68,"ED3"
60,"BD7"
64,"AD2"
67,"CD1"
84,"BD4"
61,"AD6"
75,"CD2"
73,"AD4"
38,"AD6"
62,"CD7"
44,"BD8"
84,"BD5"
87,"AD1"
78,"ED5"
81,"AD3"
83,"AD7"
63,"ED5"
80,"AD6"
63,"BD8"
67,"ED5"
70,"AD8"
25,"ED4"
78,"BD8"
63,"BD7"
77,"AD5"
75,"AD4"
72,"ED5"
80,"CD3"
67,"BD4"
73,"BD6"
66,"ED4"
77,"BD7"
65,"AD5"
79,"AD5"
66,"CD7"
61,"BD4"
81,"CD2"
76,"AD8"
72,"ED2"
57,"ED4"
51,"CD7"
66,"AD2"
77,"CD4"
54,"AD1"
82,"BD3"
78,"ED5"
82,"CD6"
77,"AD2"
60,"CD7"
78,"BD6"
57,"AD3"
43,"BD6"
60,"CD3"
77,"ED5"
80,"CD6"
61,"BD4"
65,"AD1"
84,"BD5"
79,"ED2"
82,"BD3"
58,"BD1"
58,"ED2"
77,"AD5"
75,"CD8"
75,"AD5"
83,"ED3"
82,"ED1"
71,"BD5"
71,"BD4"
68,"AD1"
55,"BD4"
69,"BD1"
81,"ED2"
75,"BD2"
92,"AD1"
82,"ED1"
74,"AD5"
44,"CD3"
77,"CD4"
77,"BD1"
72,"CD4"
57,"CD4"
82,"AD5"
82,"BD5"
77,"AD4"
76,"CD7"
78,"ED1"
81,"CD6"
83,"ED2"
79,"AD1"
82,"AD8"
84,"AD3"
78,"AD7"
73,"CD8"
53,"AD1"
82,"BD5"
69,"ED4"
82,"CD5"
83,"CD1"
72,"AD6"
60,"ED1"
77,"ED5"
82,"BD8"
84,"AD8"
66,"CD3"
74,"CD4"
82,"AD4"
81,"BD4"
58,"BD1"
82,"AD2"
84,"AD2"
82,"BD6"
84,"AD6"
83,"AD8"
62,"CD2"
40,"CD2"
56,"CD5"
77,"AD7"
70,"CD1"
81,"CD5"
70,"CD1"
58,"CD4"
82,"AD3"
75,"BD5"
81,"BD6"
76,"CD6"
84,"ED3"
81,"AD4"
56,"CD1"
55,"ED1"
63,"CD8"
73,"BD5"
79,"BD8"
64,"CD4"
24,"BD5"
82,"CD8"
71,"AD1"
80,"AD8"
68,"ED2"
76,"CD7"
66,"ED2"
83,"CD2"
38,"BD1"
69,"ED3"
54,"CD2"
54,"BD3"
70,"AD5"
69,"ED1"
91,"AD1"
79,"BD1"
83,"AD4"
76,"CD4"
50,"AD7"
55,"BD1"
65,"ED1"
56,"CD7"
80,"BD4"
83,"BD2"
81,"BD1"
80,"CD1"
74,"CD7"
83,"CD5"
68,"BD7"
47,"AD3"
68,"CD7"
78,"CD6"
78,"BD5"
81,"AD5"
57,"AD2"
51,"BD2"
69,"AD1"
83,"BD2"
80,"ED1"
76,"BD5"
81,"BD8"
79,"CD2"
77,"CD7"
58,"AD6"
80,"AD2"
81,"CD7"
52,"CD2"
40,"CD6"
46,"BD2"
70,"CD6"
82,"BD8"
82,"AD6"
75,"ED5"
39,"AD2"
71,"CD7"
53,"BD2"
82,"AD1"
70,"BD2"
76,"AD5"
78,"CD6"
63,"AD8"
70,"CD3"
48,"AD4"
83,"CD6"
69,"ED5"
82,"CD6"
60,"BD7"
61,"AD8"
48,"AD7"
84,"BD1"
67,"AD7"
80,"ED4"
65,"CD7"
70,"CD6"
79,"CD6"
84,"ED4"
82,"ED5"
84,"CD3"
49,"BD2"
57,"BD8"
89,"AD1"
51,"ED1"
76,"AD7"
81,"ED1"
82,"BD5"
48,"BD2"
83,"CD6"
83,"ED1"
83,"ED1"
69,"ED2"
80,"AD7"
79,"AD5"
80,"ED3"
71,"BD3"
73,"AD2"
66,"BD4"
79,"AD5"
78,"CD2"
81,"ED5"
58,"CD6"
56,"AD8"
77,"BD8"
54,"BD2"
59,"BD1"
76,"AD8"
66,"CD2"
53,"AD2"
68,"BD1"
80,"BD3"
84,"ED5"
78,"AD6"
48,"CD2"
76,"BD3"
62,"BD2"
63,"AD6"
82,"BD6"
76,"CD3"
55,"ED1"
