"score","section"
66,"AD5"
82,"ED5"
53,"BD4"
70,"BD4"
78,"ED3"
67,"CD3"
28,"AD6"
76,"ED1"
78,"CD6"
76,"AD7"
67,"BD8"
84,"AD1"
36,"ED1"
75,"ED2"
76,"BD1"
36,"ED1"
78,"ED4"
50,"BD7"
84,"AD8"
49,"BD1"
84,"AD3"
82,"BD4"
68,"AD1"
75,"CD5"
81,"AD8"
76,"CD2"
73,"CD3"
71,"AD3"
67,"BD5"
70,"AD8"
68,"CD2"
72,"AD6"
79,"CD7"
85,"AD1"
73,"ED5"
78,"CD6"
83,"ED5"
73,"AD4"
71,"AD8"
78,"AD1"
64,"AD1"
49,"ED1"
54,"BD3"
52,"AD7"
70,"CD1"
76,"ED3"
80,"AD8"
67,"BD6"
77,"CD4"
73,"AD3"
71,"BD6"
79,"CD7"
74,"ED5"
82,"CD1"
63,"CD6"
84,"CD3"
71,"CD4"
76,"BD1"
66,"BD5"
65,"BD6"
72,"BD1"
76,"BD6"
59,"AD2"
81,"BD6"
65,"ED2"
80,"CD2"
76,"ED1"
79,"CD3"
66,"CD8"
74,"BD8"
83,"BD4"
82,"CD7"
68,"CD7"
62,"CD5"
76,"BD7"
70,"ED1"
80,"AD8"
80,"CD1"
84,"CD5"
72,"CD4"
43,"BD6"
59,"CD7"
79,"BD6"
67,"BD5"
72,"ED2"
70,"CD4"
79,"BD7"
80,"CD6"
84,"AD6"
55,"BD7"
82,"CD5"
81,"ED3"
83,"BD2"
49,"ED4"
83,"CD3"
64,"ED5"
46,"AD3"
46,"CD5"
59,"ED5"
80,"ED1"
82,"CD2"
74,"CD5"
72,"BD7"
81,"ED2"
72,"ED2"
58,"AD4"
84,"BD6"
44,"AD5"
83,"ED2"
81,"ED4"
30,"AD7"
84,"CD1"
76,"AD6"
48,"AD5"
79,"ED2"
59,"AD6"
83,"BD8"
59,"BD5"
42,"AD8"
70,"ED4"
72,"CD7"
82,"CD3"
64,"CD2"
75,"AD2"
84,"CD2"
78,"AD5"
84,"CD7"
78,"AD6"
72,"ED5"
65,"BD7"
81,"CD8"
51,"CD1"
65,"AD5"
72,"AD3"
76,"BD4"
65,"CD4"
67,"BD1"
80,"BD7"
80,"AD4"
82,"BD2"
70,"ED2"
56,"BD2"
