"score","section"
71,"BD7"
46,"AD3"
55,"CD2"
66,"AD1"
68,"AD3"
73,"AD3"
70,"BD7"
51,"BD5"
65,"AD2"
67,"BD7"
61,"BD8"
78,"ED2"
80,"BD7"
82,"BD8"
64,"BD7"
80,"AD5"
77,"CD1"
74,"AD4"
75,"BD3"
75,"AD8"
51,"BD8"
81,"BD7"
62,"AD7"
76,"BD2"
58,"AD7"
77,"AD2"
70,"CD7"
29,"AD3"
76,"ED1"
84,"AD5"
58,"AD2"
83,"AD8"
66,"CD4"
77,"AD7"
75,"ED1"
81,"CD2"
79,"CD4"
77,"CD3"
35,"BD4"
75,"ED3"
76,"ED5"
68,"BD1"
44,"AD5"
57,"CD2"
78,"AD3"
66,"AD7"
68,"CD5"
39,"AD6"
83,"BD4"
72,"AD4"
80,"ED4"
90,"AD1"
70,"ED1"
81,"BD3"
78,"CD3"
74,"CD5"
77,"AD3"
72,"ED1"
31,"CD7"
84,"CD8"
67,"BD6"
76,"BD7"
72,"BD1"
76,"ED2"
89,"AD1"
65,"ED3"
73,"BD6"
33,"AD5"
79,"CD3"
75,"BD1"
62,"AD7"
83,"BD5"
56,"BD1"
69,"AD3"
70,"AD1"
63,"BD4"
82,"CD3"
33,"BD3"
82,"CD3"
80,"CD2"
38,"AD7"
63,"AD1"
73,"BD6"
80,"ED1"
39,"ED2"
59,"AD5"
69,"AD1"
60,"BD3"
70,"AD6"
58,"AD8"
69,"BD1"
66,"CD4"
67,"BD1"
80,"BD4"
76,"CD8"
64,"AD4"
62,"AD6"
75,"CD7"
76,"AD4"
80,"BD7"
62,"AD7"
80,"ED5"
84,"CD2"
65,"ED2"
71,"AD4"
84,"AD7"
74,"BD1"
65,"CD4"
53,"AD1"
80,"BD7"
81,"CD8"
82,"AD1"
71,"ED3"
72,"CD7"
72,"ED5"
80,"AD1"
83,"AD5"
83,"BD3"
55,"ED2"
84,"AD8"
66,"BD4"
62,"AD7"
86,"AD1"
70,"ED4"
67,"BD1"
68,"ED3"
65,"CD5"
83,"AD6"
82,"ED2"
62,"AD5"
83,"CD6"
76,"CD4"
75,"BD5"
56,"CD8"
44,"BD5"
77,"CD7"
78,"BD3"
69,"CD2"
60,"BD8"
80,"BD7"
75,"AD3"
81,"CD2"
61,"CD8"
84,"CD7"
66,"AD6"
76,"AD7"
63,"AD2"
75,"AD7"
70,"BD3"
70,"ED5"
66,"BD6"
82,"ED4"
78,"ED5"
76,"ED1"
79,"CD8"
72,"BD3"
71,"AD4"
38,"CD2"
73,"BD1"
84,"BD3"
77,"BD2"
51,"ED5"
78,"AD5"
82,"AD6"
68,"AD2"
73,"AD8"
45,"CD1"
73,"BD5"
65,"BD8"
71,"CD2"
68,"ED5"
78,"CD7"
