"score","section"
68,"ED4"
66,"AD5"
66,"AD2"
65,"BD1"
89,"AD1"
70,"AD4"
63,"CD7"
81,"AD7"
46,"CD5"
53,"CD6"
76,"BD7"
79,"CD6"
70,"CD7"
60,"BD3"
81,"BD1"
49,"BD6"
54,"CD4"
68,"AD6"
81,"ED3"
71,"BD6"
71,"CD8"
78,"CD4"
82,"AD4"
75,"ED3"
80,"BD1"
64,"CD6"
80,"BD1"
78,"ED4"
68,"ED5"
78,"AD7"
49,"ED5"
68,"BD7"
80,"CD2"
75,"BD1"
82,"BD2"
84,"CD8"
69,"CD2"
74,"AD1"
82,"BD8"
52,"AD2"
75,"BD1"
60,"CD6"
75,"AD5"
80,"CD7"
61,"CD1"
76,"CD5"
46,"BD7"
80,"ED3"
80,"BD6"
83,"BD1"
83,"CD3"
71,"ED2"
77,"CD4"
81,"CD4"
84,"BD7"
44,"BD7"
71,"CD4"
75,"BD8"
68,"CD4"
73,"CD3"
74,"CD1"
74,"AD6"
81,"BD8"
62,"CD4"
73,"BD6"
65,"AD5"
74,"CD3"
84,"AD3"
54,"CD6"
68,"CD3"
55,"BD5"
76,"AD8"
48,"BD3"
67,"CD2"
63,"AD2"
71,"BD2"
79,"CD4"
40,"BD7"
66,"BD6"
83,"AD2"
83,"AD7"
72,"CD4"
56,"CD7"
75,"ED2"
71,"CD7"
76,"CD1"
72,"AD7"
80,"CD6"
68,"AD5"
44,"AD1"
80,"CD3"
83,"BD3"
79,"AD2"
70,"CD7"
81,"AD1"
64,"ED5"
50,"ED1"
73,"CD2"
60,"AD7"
43,"AD8"
62,"CD2"
82,"CD8"
74,"ED1"
65,"AD6"
73,"AD3"
52,"CD1"
60,"BD4"
77,"ED1"
83,"ED5"
79,"BD8"
76,"CD4"
80,"AD2"
71,"BD8"
80,"CD2"
65,"ED3"
75,"AD8"
57,"AD3"
71,"BD3"
34,"AD3"
79,"ED4"
70,"CD5"
83,"AD2"
83,"BD4"
64,"AD7"
73,"BD8"
77,"AD3"
62,"BD1"
79,"AD7"
77,"BD2"
81,"ED5"
84,"CD2"
74,"ED2"
56,"ED3"
39,"BD4"
79,"CD4"
76,"BD3"
76,"BD1"
84,"BD4"
79,"BD3"
84,"AD1"
69,"AD7"
75,"BD2"
78,"CD1"
51,"CD4"
68,"CD8"
76,"CD5"
61,"BD6"
70,"CD6"
79,"AD7"
74,"AD6"
84,"BD1"
79,"AD5"
63,"AD1"
80,"AD2"
83,"BD6"
83,"BD4"
67,"AD3"
50,"BD5"
39,"ED4"
80,"ED5"
80,"BD4"
76,"ED5"
80,"CD7"
48,"BD3"
64,"CD4"
58,"CD8"
76,"ED5"
74,"ED2"
78,"CD2"
70,"ED5"
83,"BD3"
62,"CD1"
81,"BD4"
86,"AD1"
72,"CD8"
73,"ED2"
75,"AD8"
80,"ED4"
54,"CD3"
83,"AD6"
78,"ED3"
71,"AD7"
68,"AD8"
60,"CD1"
58,"AD1"
62,"AD6"
74,"ED3"
65,"BD4"
76,"AD8"
76,"BD7"
50,"ED3"
74,"AD4"
76,"CD5"
73,"AD6"
68,"BD6"
81,"AD7"
80,"AD1"
49,"BD2"
80,"AD6"
77,"BD7"
79,"CD1"
70,"BD4"
77,"ED2"
73,"AD8"
78,"BD8"
78,"ED4"
72,"CD2"
61,"CD8"
77,"CD4"
72,"AD5"
71,"CD7"
63,"ED5"
84,"CD4"
48,"ED2"
76,"AD4"
63,"BD6"
30,"BD1"
64,"ED5"
66,"AD7"
81,"ED3"
63,"AD2"
67,"CD7"
79,"AD3"
73,"BD4"
64,"AD2"
78,"ED4"
72,"CD2"
57,"BD5"
82,"CD3"
84,"BD7"
73,"BD3"
69,"CD1"
74,"CD1"
79,"CD5"
73,"ED4"
66,"BD2"
71,"ED1"
84,"BD6"
78,"BD7"
77,"BD3"
75,"CD5"
81,"AD1"
60,"AD7"
52,"AD7"
52,"BD1"
76,"BD7"
84,"CD5"
77,"BD1"
48,"CD5"
27,"BD5"
51,"AD4"
36,"AD8"
47,"AD1"
63,"AD7"
72,"AD5"
69,"CD2"
83,"BD8"
81,"BD4"
80,"BD2"
62,"BD1"
68,"BD6"
81,"AD5"
79,"BD8"
65,"CD2"
40,"AD4"
81,"CD3"
68,"AD2"
64,"BD8"
70,"ED5"
73,"ED1"
55,"BD2"
42,"BD6"
67,"AD4"
84,"BD7"
49,"CD3"
84,"AD3"
52,"BD3"
63,"BD3"
61,"BD3"
81,"ED2"
81,"AD4"
75,"BD3"
80,"ED4"
60,"BD1"
66,"AD6"
76,"BD4"
78,"BD5"
80,"CD7"
50,"BD3"
86,"AD1"
81,"AD8"
18,"CD7"
67,"BD3"
80,"CD3"
80,"AD4"
51,"AD7"
79,"CD8"
71,"AD7"
77,"BD8"
50,"AD3"
66,"AD6"
68,"BD2"
83,"ED5"
66,"CD1"
77,"AD8"
80,"ED2"
66,"ED4"
63,"BD7"
41,"ED1"
65,"ED5"
84,"CD6"
79,"CD1"
75,"CD2"
74,"ED1"
73,"BD5"
83,"BD5"
83,"CD4"
78,"CD5"
84,"BD7"
82,"CD3"
51,"BD1"
83,"BD1"
72,"AD6"
71,"CD6"
44,"CD6"
58,"CD8"
46,"BD1"
72,"CD6"
81,"ED1"
58,"ED4"
68,"AD8"
66,"CD7"
55,"CD5"
78,"BD5"
62,"ED5"
79,"BD4"
67,"AD6"
83,"AD1"
66,"BD4"
79,"AD3"
61,"BD5"
80,"CD2"
76,"ED2"
64,"ED4"
49,"AD6"
63,"BD6"
69,"BD7"
76,"ED4"
79,"AD8"
83,"CD5"
74,"ED2"
70,"ED5"
72,"AD3"
77,"BD3"
82,"CD3"
83,"CD7"
78,"CD6"
68,"CD7"
72,"AD5"
61,"BD2"
83,"ED3"
24,"AD8"
72,"BD6"
72,"AD8"
78,"CD2"
68,"BD4"
76,"AD2"
64,"AD5"
76,"BD8"
73,"AD5"
62,"AD2"
74,"AD2"
79,"CD4"
76,"AD7"
76,"CD8"
79,"AD5"
73,"AD8"
83,"AD5"
39,"BD7"
78,"AD3"
69,"BD5"
79,"AD6"
67,"BD2"
72,"ED2"
78,"BD8"
79,"AD8"
64,"BD6"
58,"ED3"
72,"BD5"
68,"CD8"
60,"BD5"
82,"BD7"
62,"ED3"
62,"ED4"
84,"CD1"
81,"CD4"
69,"CD3"
65,"BD8"
82,"CD2"
83,"AD5"
72,"BD1"
75,"AD2"
78,"CD2"
62,"AD5"
87,"AD1"
63,"BD3"
83,"CD4"
81,"ED1"
69,"BD7"
82,"ED3"
72,"ED2"
41,"CD3"
81,"BD5"
80,"CD8"
31,"ED5"
83,"CD2"
82,"BD8"
83,"CD6"
53,"ED3"
69,"CD4"
50,"BD2"
64,"CD6"
74,"AD5"
80,"CD6"
74,"CD7"
59,"CD7"
70,"CD5"
65,"ED1"
73,"AD8"
76,"CD7"
74,"ED4"
84,"ED1"
60,"AD7"
73,"BD1"
84,"BD3"
76,"AD7"
76,"AD4"
69,"BD3"
70,"CD3"
81,"AD4"
81,"ED4"
46,"CD1"
84,"CD7"
76,"BD1"
83,"BD6"
84,"ED5"
67,"AD8"
74,"BD3"
52,"AD8"
70,"CD8"
67,"CD4"
56,"BD3"
75,"AD5"
73,"CD5"
77,"ED3"
50,"BD2"
28,"CD7"
77,"BD1"
42,"BD8"
67,"CD8"
73,"ED2"
68,"BD1"
66,"BD4"
81,"BD3"
80,"ED5"
78,"CD8"
84,"ED5"
67,"BD4"
82,"CD1"
67,"AD7"
82,"ED1"
74,"AD3"
80,"CD8"
76,"AD4"
77,"AD5"
73,"CD6"
58,"BD3"
73,"BD2"
69,"CD5"
51,"BD4"
44,"ED4"
48,"AD3"
50,"ED1"
86,"AD1"
43,"CD4"
72,"ED3"
70,"AD4"
82,"AD1"
81,"AD8"
89,"AD1"
81,"ED3"
76,"BD5"
75,"ED4"
63,"AD2"
73,"ED3"
82,"ED3"
81,"ED5"
69,"BD5"
81,"AD2"
83,"CD2"
51,"AD6"
77,"BD2"
53,"BD4"
76,"BD6"
66,"AD4"
74,"AD8"
71,"CD4"
49,"CD7"
82,"AD5"
84,"BD8"
72,"CD1"
78,"BD7"
84,"CD2"
84,"CD5"
74,"BD2"
72,"CD8"
71,"CD7"
84,"CD6"
58,"CD7"
93,"AD1"
76,"BD7"
82,"BD7"
40,"CD4"
83,"AD3"
76,"BD2"
58,"AD6"
84,"AD4"
64,"CD2"
66,"AD7"
84,"ED5"
67,"AD5"
46,"BD3"
71,"BD5"
50,"AD7"
84,"AD6"
75,"AD2"
76,"ED3"
84,"CD1"
81,"ED3"
84,"CD2"
75,"BD8"
67,"AD8"
76,"CD7"
63,"BD5"
22,"BD6"
36,"BD3"
69,"AD4"
65,"CD6"
39,"AD2"
75,"CD5"
78,"CD6"
58,"AD1"
36,"AD6"
52,"BD8"
72,"CD8"
75,"AD4"
84,"CD4"
73,"AD4"
69,"CD5"
66,"BD2"
77,"BD8"
75,"BD1"
76,"CD7"
81,"BD6"
82,"CD2"
84,"AD5"
54,"BD1"
66,"CD4"
75,"AD4"
82,"AD6"
70,"AD1"
81,"ED1"
80,"BD6"
62,"AD6"
45,"CD2"
73,"CD8"
76,"AD4"
58,"ED4"
81,"AD1"
82,"ED1"
77,"AD3"
71,"BD5"
82,"BD4"
65,"BD3"
70,"BD1"
65,"AD1"
72,"BD8"
60,"CD7"
83,"CD2"
82,"CD2"
84,"AD7"
64,"BD5"
66,"AD7"
84,"BD6"
62,"ED5"
50,"CD6"
84,"BD4"
83,"AD2"
80,"ED5"
79,"ED1"
80,"CD5"
65,"ED4"
62,"CD7"
72,"CD5"
63,"AD5"
56,"ED4"
63,"AD5"
79,"AD8"
79,"ED2"
78,"BD6"
79,"CD8"
70,"CD5"
80,"CD1"
75,"CD1"
80,"ED5"
78,"CD3"
74,"AD5"
62,"ED2"
81,"BD2"
49,"CD2"
68,"AD3"
51,"BD6"
64,"AD7"
71,"ED3"
70,"BD3"
80,"AD5"
50,"AD6"
77,"AD6"
58,"CD1"
47,"BD3"
76,"BD6"
76,"BD3"
66,"CD7"
83,"AD3"
66,"BD5"
79,"ED4"
81,"AD1"
70,"AD6"
71,"ED1"
73,"CD5"
84,"AD8"
62,"CD4"
70,"AD5"
82,"CD2"
68,"BD7"
66,"BD1"
68,"BD7"
67,"ED2"
69,"BD6"
66,"BD2"
68,"BD5"
46,"ED4"
55,"ED2"
65,"AD1"
78,"AD6"
84,"ED5"
81,"ED5"
52,"BD4"
78,"BD6"
75,"BD4"
83,"CD5"
60,"AD8"
72,"AD1"
68,"CD8"
78,"AD4"
73,"ED1"
77,"CD6"
61,"CD3"
65,"BD6"
82,"AD6"
61,"AD5"
78,"CD6"
73,"CD5"
65,"CD4"
63,"BD8"
83,"CD6"
72,"ED2"
83,"AD2"
57,"CD4"
81,"CD5"
54,"ED3"
76,"AD1"
79,"AD4"
73,"CD6"
68,"AD7"
81,"ED2"
84,"CD3"
80,"AD5"
67,"CD8"
67,"CD3"
69,"BD7"
78,"AD3"
65,"ED1"
75,"CD5"
72,"ED1"
76,"BD3"
66,"CD6"
78,"CD8"
78,"ED2"
74,"ED2"
45,"CD4"
73,"ED4"
68,"BD1"
81,"AD3"
65,"ED2"
84,"BD2"
58,"BD8"
74,"AD1"
63,"AD5"
79,"AD5"
46,"AD2"
77,"CD3"
80,"ED5"
68,"AD8"
63,"BD1"
84,"CD2"
69,"BD6"
63,"ED1"
75,"AD6"
45,"ED2"
79,"BD5"
76,"BD7"
58,"BD1"
78,"AD4"
59,"CD5"
57,"ED3"
77,"BD2"
50,"CD3"
64,"BD2"
69,"ED3"
82,"BD5"
53,"BD4"
54,"CD3"
77,"BD3"
51,"AD3"
80,"ED5"
82,"ED5"
75,"ED3"
60,"AD3"
80,"AD6"
66,"BD2"
84,"AD4"
70,"ED1"
70,"CD2"
68,"CD4"
54,"CD1"
32,"ED1"
67,"BD3"
83,"CD7"
72,"ED3"
77,"CD8"
73,"CD2"
67,"AD4"
77,"CD3"
77,"BD5"
65,"AD7"
28,"BD1"
62,"CD5"
74,"ED3"
82,"ED2"
69,"AD8"
83,"AD6"
70,"AD8"
38,"ED1"
64,"AD8"
72,"AD5"
75,"CD2"
82,"AD5"
78,"ED4"
74,"ED4"
78,"BD8"
80,"CD1"
63,"BD7"
75,"AD4"
72,"BD6"
65,"AD2"
80,"CD5"
71,"CD4"
79,"AD1"
73,"AD5"
52,"CD3"
52,"AD4"
32,"BD4"
66,"ED3"
71,"AD5"
65,"BD1"
81,"ED5"
72,"CD1"
75,"BD5"
82,"BD6"
84,"ED5"
79,"ED1"
60,"BD8"
39,"AD3"
84,"BD5"
51,"BD6"
43,"AD3"
26,"BD2"
78,"CD4"
65,"BD7"
77,"AD6"
76,"CD6"
76,"ED1"
71,"CD5"
81,"BD8"
66,"BD1"
83,"CD7"
80,"AD2"
60,"ED5"
77,"BD1"
59,"CD7"
80,"ED1"
81,"BD8"
54,"BD7"
78,"BD5"
63,"CD3"
67,"BD6"
69,"ED2"
75,"AD3"
81,"AD2"
75,"CD5"
58,"BD8"
61,"AD8"
73,"CD1"
66,"BD5"
76,"ED5"
77,"BD5"
77,"AD7"
70,"CD5"
59,"CD4"
26,"AD2"
74,"ED2"
64,"ED4"
80,"ED4"
83,"CD1"
80,"CD1"
77,"CD8"
81,"AD8"
69,"CD5"
67,"AD1"
78,"ED1"
52,"CD7"
83,"CD2"
65,"AD5"
58,"CD8"
72,"CD8"
71,"CD5"
76,"AD2"
59,"CD7"
67,"AD7"
80,"CD6"
71,"CD1"
79,"AD4"
82,"CD7"
76,"ED1"
70,"BD4"
84,"BD4"
41,"BD2"
74,"BD4"
72,"BD2"
53,"BD8"
66,"BD4"
77,"BD8"
75,"CD6"
70,"ED5"
78,"BD5"
81,"CD2"
80,"ED3"
63,"BD6"
78,"BD2"
84,"AD1"
78,"AD4"
79,"BD7"
61,"AD3"
80,"BD8"
80,"AD7"
80,"CD8"
82,"CD6"
47,"AD3"
75,"AD5"
81,"AD1"
69,"ED3"
73,"CD6"
69,"CD3"
47,"BD2"
84,"ED3"
84,"CD2"
81,"AD3"
82,"AD6"
56,"BD3"
82,"AD7"
71,"BD5"
78,"ED1"
83,"BD4"
66,"BD1"
76,"ED4"
49,"BD7"
79,"BD8"
60,"AD2"
58,"CD5"
74,"CD8"
82,"BD8"
58,"ED2"
70,"AD3"
72,"CD8"
69,"AD5"
78,"AD2"
62,"AD5"
65,"CD3"
81,"AD4"
81,"BD1"
70,"ED3"
70,"AD3"
53,"BD5"
80,"AD1"
76,"ED2"
73,"BD4"
75,"CD8"
49,"CD8"
79,"CD3"
58,"CD6"
59,"AD2"
51,"BD8"
59,"CD3"
79,"BD4"
77,"AD4"
82,"BD3"
81,"BD5"
62,"AD7"
82,"BD2"
69,"AD7"
52,"BD5"
41,"BD6"
65,"AD2"
69,"ED3"
82,"AD2"
72,"BD5"
45,"AD4"
59,"CD1"
58,"CD1"
77,"AD7"
52,"BD4"
83,"AD2"
73,"BD7"
61,"ED4"
82,"BD4"
66,"AD1"
77,"CD7"
49,"BD1"
74,"CD6"
83,"AD7"
29,"BD7"
73,"AD8"
64,"CD8"
82,"CD2"
39,"BD1"
59,"AD3"
76,"BD4"
72,"ED2"
62,"ED4"
51,"BD2"
84,"BD7"
79,"BD7"
78,"CD2"
58,"CD6"
73,"BD5"
69,"AD1"
82,"CD6"
82,"AD6"
67,"AD8"
67,"BD2"
55,"CD5"
54,"BD3"
66,"AD5"
72,"AD7"
74,"CD7"
84,"AD1"
71,"BD7"
60,"BD7"
54,"AD1"
83,"BD7"
83,"CD3"
54,"CD3"
62,"CD6"
53,"AD6"
60,"BD7"
79,"AD4"
75,"AD7"
77,"CD7"
68,"BD8"
54,"AD8"
83,"ED1"
45,"CD4"
76,"CD1"
81,"CD7"
81,"ED5"
46,"BD6"
69,"CD5"
67,"ED3"
79,"CD6"
