"score","section"
42,"AD8"
68,"ED5"
64,"BD8"
75,"CD8"
81,"CD3"
69,"BD8"
76,"BD5"
84,"ED2"
66,"ED5"
74,"CD2"
75,"ED4"
65,"AD6"
63,"CD8"
81,"CD8"
60,"BD2"
85,"ED2"
80,"ED2"
69,"ED2"
72,"BD8"
67,"AD7"
84,"BD6"
58,"AD2"
82,"AD5"
82,"AD2"
49,"CD3"
69,"AD6"
72,"AD4"
41,"CD6"
72,"ED2"
82,"CD8"
77,"BD2"
82,"AD2"
81,"CD6"
38,"BD3"
61,"BD6"
61,"AD4"
39,"ED4"
76,"AD5"
47,"AD7"
83,"CD1"
57,"BD6"
63,"CD1"
66,"AD5"
61,"CD5"
75,"CD2"
82,"CD7"
71,"ED2"
80,"CD2"
84,"CD6"
74,"AD8"
50,"ED5"
52,"AD8"
80,"AD4"
48,"BD7"
44,"ED5"
64,"ED3"
66,"CD6"
85,"BD7"
41,"CD2"
83,"BD4"
49,"AD6"
73,"BD1"
64,"CD3"
47,"AD6"
83,"AD1"
65,"CD2"
82,"BD5"
71,"CD6"
72,"BD5"
71,"AD1"
77,"AD6"
83,"ED2"
64,"CD3"
68,"AD2"
79,"CD3"
49,"ED5"
56,"AD2"
69,"AD8"
55,"BD4"
45,"ED4"
60,"ED1"
75,"BD8"
84,"ED5"
41,"BD1"
39,"BD2"
84,"AD6"
56,"AD5"
65,"ED3"
55,"AD5"
83,"AD4"
79,"BD8"
37,"ED3"
67,"ED3"
82,"CD7"
80,"CD4"
30,"AD7"
81,"ED3"
73,"CD7"
85,"AD3"
64,"ED2"
63,"CD2"
74,"BD8"
74,"BD4"
89,"AD1"
84,"BD4"
69,"BD7"
30,"ED5"
76,"BD5"
60,"BD6"
51,"BD3"
92,"AD1"
39,"CD7"
83,"CD1"
67,"BD5"
70,"BD7"
62,"ED3"
77,"CD2"
65,"ED3"
74,"BD3"
78,"ED2"
72,"CD8"
44,"AD2"
66,"BD3"
62,"BD8"
69,"BD7"
82,"ED5"
56,"BD8"
63,"AD8"
50,"AD5"
68,"AD8"
85,"AD7"
63,"AD5"
83,"CD1"
58,"ED1"
76,"BD5"
71,"AD8"
82,"CD4"
68,"CD2"
73,"BD6"
90,"AD1"
52,"BD4"
71,"CD3"
68,"BD7"
59,"AD6"
71,"BD2"
84,"AD8"
53,"AD1"
71,"AD6"
69,"BD8"
80,"AD1"
40,"BD4"
70,"AD2"
65,"BD8"
67,"AD5"
81,"BD6"
76,"CD4"
78,"BD4"
82,"ED3"
84,"CD4"
53,"BD3"
78,"AD8"
57,"BD5"
78,"ED5"
83,"ED2"
67,"AD6"
71,"ED1"
84,"CD6"
80,"ED3"
62,"AD3"
77,"CD7"
55,"BD6"
80,"ED2"
57,"CD1"
68,"CD7"
75,"CD6"
66,"BD8"
81,"ED4"
84,"BD1"
72,"ED4"
83,"AD4"
60,"AD5"
79,"CD2"
48,"BD7"
82,"CD4"
74,"CD7"
82,"CD3"
71,"CD2"
76,"AD3"
84,"ED4"
78,"CD6"
67,"BD6"
40,"AD5"
50,"AD1"
66,"AD4"
62,"AD2"
81,"BD8"
85,"ED3"
67,"BD8"
49,"BD3"
68,"ED3"
64,"BD2"
55,"AD5"
64,"CD2"
63,"AD3"
76,"AD7"
86,"AD1"
68,"BD4"
84,"BD1"
71,"BD6"
84,"ED3"
72,"ED5"
69,"ED3"
77,"AD3"
82,"AD3"
75,"BD3"
51,"AD6"
46,"CD4"
42,"AD4"
85,"BD3"
58,"CD2"
83,"CD5"
55,"ED3"
66,"CD6"
50,"CD5"
56,"BD5"
60,"ED4"
77,"CD4"
62,"CD2"
65,"AD1"
51,"AD8"
85,"CD5"
80,"CD5"
54,"BD8"
45,"BD5"
63,"CD1"
79,"BD3"
80,"AD2"
49,"ED3"
61,"ED4"
75,"AD7"
83,"CD4"
62,"CD2"
49,"BD1"
80,"BD7"
54,"CD7"
62,"CD4"
51,"AD7"
74,"CD4"
70,"AD8"
81,"AD3"
71,"CD2"
81,"AD6"
66,"CD3"
53,"ED4"
40,"ED5"
73,"AD2"
66,"AD5"
67,"AD4"
33,"BD3"
79,"BD5"
77,"CD8"
77,"AD1"
83,"ED3"
53,"AD6"
77,"CD7"
55,"BD8"
66,"ED5"
50,"CD5"
75,"CD3"
52,"CD7"
84,"BD6"
76,"BD4"
73,"CD8"
56,"CD7"
71,"CD8"
75,"BD8"
72,"AD3"
72,"BD6"
78,"ED1"
80,"ED5"
61,"AD5"
70,"ED5"
71,"CD8"
64,"AD1"
67,"ED1"
81,"AD1"
64,"BD4"
70,"CD5"
72,"BD1"
74,"ED1"
56,"CD5"
38,"BD6"
63,"AD6"
75,"AD6"
84,"ED1"
63,"CD2"
84,"AD6"
54,"CD7"
54,"BD5"
79,"CD5"
84,"CD3"
63,"BD1"
84,"BD6"
70,"AD1"
73,"AD5"
70,"CD3"
59,"CD6"
68,"BD3"
74,"BD8"
33,"AD3"
83,"BD6"
65,"AD4"
82,"CD4"
69,"BD2"
79,"CD6"
67,"BD3"
79,"CD3"
75,"AD6"
80,"BD7"
66,"BD7"
58,"ED4"
63,"BD5"
82,"BD6"
52,"BD5"
66,"BD1"
81,"BD1"
84,"BD7"
65,"CD1"
79,"BD7"
48,"BD3"
72,"ED3"
66,"CD6"
84,"AD4"
83,"BD8"
75,"AD7"
84,"CD3"
74,"CD8"
72,"AD5"
82,"AD7"
82,"ED4"
78,"BD2"
63,"ED1"
84,"CD5"
72,"BD6"
67,"CD2"
84,"ED1"
82,"AD7"
60,"CD7"
61,"CD4"
75,"BD4"
55,"CD2"
84,"CD3"
67,"CD7"
76,"BD5"
60,"AD3"
80,"BD2"
64,"AD1"
57,"CD5"
77,"CD4"
73,"AD3"
77,"CD4"
84,"CD1"
63,"AD5"
83,"AD4"
84,"CD5"
85,"AD8"
53,"BD5"
63,"BD5"
76,"BD7"
65,"AD4"
81,"BD5"
83,"BD3"
76,"BD1"
58,"AD6"
78,"CD7"
63,"AD6"
85,"BD1"
50,"AD3"
73,"AD3"
70,"CD4"
77,"AD6"
84,"ED5"
56,"ED5"
75,"CD4"
73,"ED2"
59,"BD2"
74,"CD6"
46,"ED4"
79,"BD1"
77,"BD6"
85,"ED2"
59,"AD1"
73,"BD2"
80,"BD5"
69,"CD7"
60,"CD1"
83,"ED4"
81,"AD2"
60,"BD8"
66,"AD5"
53,"AD8"
78,"BD7"
84,"BD6"
84,"ED5"
79,"AD5"
71,"BD7"
83,"CD3"
76,"AD5"
66,"ED5"
70,"ED1"
39,"CD4"
74,"ED1"
52,"AD3"
76,"ED4"
80,"BD6"
85,"BD1"
74,"CD4"
70,"CD8"
72,"AD4"
64,"BD8"
69,"CD8"
84,"AD8"
89,"AD1"
71,"ED5"
83,"ED5"
73,"CD6"
78,"BD2"
46,"CD5"
62,"ED4"
84,"ED5"
79,"CD8"
63,"CD4"
83,"ED5"
70,"BD5"
82,"BD1"
69,"ED1"
79,"CD5"
75,"AD7"
68,"BD3"
70,"BD5"
48,"BD6"
78,"CD3"
57,"ED3"
79,"BD5"
72,"BD7"
73,"CD7"
60,"AD3"
82,"AD6"
71,"ED1"
50,"BD3"
68,"CD2"
78,"AD6"
59,"CD8"
64,"BD2"
67,"CD5"
79,"CD3"
59,"CD5"
54,"BD3"
67,"ED5"
38,"BD6"
55,"CD7"
83,"BD3"
82,"ED2"
83,"AD4"
73,"CD7"
85,"ED5"
60,"AD1"
78,"AD7"
51,"AD3"
76,"CD8"
51,"AD2"
77,"AD7"
77,"AD6"
63,"AD7"
74,"CD6"
76,"BD1"
82,"BD6"
66,"CD5"
64,"AD4"
79,"AD1"
75,"BD7"
73,"CD1"
68,"BD6"
83,"BD1"
67,"BD8"
77,"ED2"
71,"BD2"
54,"BD2"
76,"AD4"
81,"AD5"
67,"BD7"
84,"AD4"
68,"CD1"
64,"CD1"
30,"CD3"
62,"CD7"
84,"BD5"
81,"ED3"
76,"BD1"
85,"CD3"
85,"AD7"
82,"CD8"
79,"BD7"
54,"ED2"
78,"AD2"
51,"AD5"
59,"CD2"
47,"CD8"
85,"CD6"
76,"ED2"
70,"BD2"
83,"BD8"
84,"BD6"
49,"ED2"
56,"BD3"
63,"BD7"
60,"ED1"
56,"AD2"
66,"ED2"
78,"AD3"
60,"ED5"
65,"AD4"
