"score","section"
72,"CD6"
65,"BD3"
78,"CD5"
45,"AD7"
86,"AD1"
81,"CD1"
81,"CD7"
79,"ED5"
84,"BD7"
76,"CD2"
80,"CD8"
82,"ED3"
83,"BD3"
67,"CD8"
77,"CD8"
68,"CD1"
79,"BD5"
83,"CD6"
67,"CD4"
83,"CD4"
84,"AD5"
73,"CD2"
78,"CD5"
64,"CD2"
69,"CD4"
57,"CD5"
83,"CD4"
79,"CD8"
82,"CD5"
54,"ED5"
80,"ED3"
81,"BD3"
64,"ED3"
83,"CD1"
71,"CD2"
85,"AD1"
74,"BD6"
56,"BD2"
84,"BD4"
45,"ED2"
76,"BD7"
76,"CD8"
54,"AD2"
36,"AD7"
72,"CD3"
72,"CD3"
63,"CD4"
69,"AD7"
71,"ED1"
50,"AD5"
75,"AD3"
53,"AD2"
70,"BD4"
82,"AD4"
74,"ED3"
78,"BD2"
61,"AD4"
82,"AD7"
76,"CD6"
62,"CD8"
65,"CD2"
83,"CD2"
74,"BD8"
42,"BD5"
76,"BD6"
37,"AD8"
65,"BD8"
72,"ED1"
50,"ED3"
46,"BD7"
71,"BD7"
48,"ED3"
83,"ED5"
75,"CD7"
59,"ED5"
79,"BD4"
72,"BD5"
84,"AD2"
59,"ED1"
57,"ED4"
75,"AD5"
63,"CD8"
75,"CD4"
52,"ED5"
56,"CD5"
66,"AD7"
79,"BD5"
56,"CD2"
55,"AD3"
68,"AD3"
80,"CD1"
84,"ED5"
46,"CD5"
83,"ED3"
81,"CD5"
61,"BD7"
77,"BD8"
65,"ED5"
69,"ED2"
57,"AD5"
78,"AD2"
72,"AD4"
74,"AD3"
81,"CD5"
35,"CD1"
67,"CD4"
77,"CD8"
82,"BD8"
31,"AD6"
47,"ED2"
80,"BD2"
70,"BD4"
92,"AD1"
70,"BD8"
63,"CD7"
70,"AD5"
75,"CD7"
75,"AD5"
71,"BD7"
61,"BD3"
78,"CD1"
47,"AD4"
73,"CD6"
51,"CD3"
81,"BD1"
75,"AD7"
84,"ED5"
62,"CD1"
83,"CD7"
29,"AD8"
80,"AD2"
72,"CD7"
77,"ED2"
81,"AD8"
71,"CD1"
83,"CD6"
71,"ED3"
62,"ED5"
84,"BD7"
46,"AD8"
73,"CD7"
70,"CD1"
84,"BD2"
63,"AD6"
77,"BD8"
29,"BD1"
81,"ED4"
83,"BD1"
69,"BD6"
64,"AD7"
59,"CD3"
83,"AD3"
73,"ED2"
71,"AD7"
71,"AD7"
82,"CD5"
58,"BD5"
56,"BD8"
75,"BD7"
80,"AD4"
66,"ED2"
57,"CD3"
74,"CD1"
63,"BD2"
79,"AD2"
70,"BD6"
83,"ED1"
47,"CD3"
90,"AD1"
82,"ED2"
64,"AD8"
74,"ED4"
66,"AD5"
70,"CD2"
68,"BD8"
76,"BD8"
68,"BD5"
54,"ED2"
65,"AD1"
62,"AD2"
84,"CD6"
69,"CD3"
82,"BD7"
73,"CD8"
63,"CD4"
64,"ED3"
66,"AD6"
54,"CD2"
78,"CD4"
56,"BD1"
59,"CD5"
84,"CD5"
80,"AD5"
80,"ED4"
60,"CD1"
78,"CD5"
64,"BD6"
63,"BD2"
52,"BD1"
67,"AD6"
79,"AD1"
69,"AD7"
54,"BD4"
69,"CD4"
54,"AD2"
80,"CD2"
79,"CD8"
81,"BD7"
83,"ED5"
38,"CD6"
54,"AD6"
74,"AD2"
82,"BD5"
65,"AD1"
64,"ED4"
49,"CD4"
81,"AD5"
80,"BD6"
48,"CD4"
37,"AD6"
63,"AD4"
77,"BD8"
72,"ED4"
84,"BD5"
78,"AD6"
66,"ED2"
62,"ED3"
81,"BD6"
77,"BD8"
79,"BD7"
84,"BD6"
72,"AD7"
74,"BD8"
70,"CD2"
74,"AD1"
70,"AD5"
76,"AD8"
83,"AD6"
71,"BD7"
75,"BD5"
70,"BD2"
52,"AD2"
69,"BD5"
79,"ED2"
74,"BD6"
82,"CD8"
83,"BD4"
83,"AD3"
75,"CD3"
71,"AD7"
48,"AD6"
81,"CD2"
70,"AD2"
66,"CD3"
64,"AD8"
62,"ED2"
82,"ED3"
78,"BD6"
58,"CD1"
59,"CD1"
87,"AD1"
64,"CD7"
82,"CD4"
84,"AD8"
80,"ED5"
54,"CD5"
60,"AD5"
79,"CD2"
68,"BD7"
54,"CD5"
75,"AD5"
69,"BD2"
74,"BD8"
73,"ED3"
58,"BD7"
68,"AD1"
43,"BD8"
84,"BD4"
75,"AD7"
72,"BD4"
77,"BD8"
71,"AD5"
80,"BD4"
49,"AD4"
83,"AD1"
75,"AD3"
71,"AD8"
74,"CD5"
79,"BD2"
66,"AD7"
77,"ED1"
34,"CD8"
57,"ED4"
74,"AD6"
60,"BD3"
78,"AD4"
74,"ED2"
32,"BD2"
66,"ED5"
43,"BD1"
74,"BD8"
75,"AD5"
77,"BD8"
49,"AD7"
64,"BD3"
72,"AD5"
77,"ED3"
67,"CD4"
71,"AD8"
81,"ED3"
73,"ED3"
26,"AD6"
80,"AD6"
53,"BD6"
70,"AD8"
83,"CD7"
73,"AD7"
81,"BD3"
61,"CD2"
80,"ED2"
71,"BD1"
65,"BD1"
35,"CD5"
71,"BD2"
67,"CD5"
80,"BD3"
72,"ED2"
68,"BD5"
83,"BD4"
84,"AD7"
79,"ED1"
78,"BD5"
73,"CD4"
71,"CD6"
59,"ED4"
70,"AD4"
82,"CD6"
66,"CD1"
83,"AD7"
69,"AD4"
82,"AD5"
84,"AD7"
73,"AD1"
79,"CD2"
82,"BD7"
34,"CD3"
78,"BD8"
56,"CD6"
76,"ED1"
71,"BD5"
84,"CD6"
83,"AD7"
61,"ED4"
62,"BD6"
65,"CD3"
68,"CD1"
81,"BD6"
75,"AD7"
75,"AD2"
66,"ED4"
69,"CD3"
34,"ED3"
60,"AD5"
49,"ED4"
70,"CD8"
70,"ED4"
75,"AD7"
75,"BD7"
44,"BD1"
69,"CD3"
82,"ED5"
78,"ED5"
83,"BD8"
51,"AD6"
76,"CD8"
38,"BD1"
63,"BD1"
77,"AD7"
77,"BD6"
80,"BD4"
63,"BD6"
63,"AD3"
75,"CD5"
83,"AD5"
53,"AD8"
69,"AD2"
82,"AD2"
77,"BD1"
74,"AD3"
41,"AD2"
67,"ED2"
42,"CD4"
76,"CD4"
69,"AD8"
81,"ED5"
81,"BD2"
77,"CD3"
82,"AD7"
75,"BD1"
75,"BD2"
76,"AD4"
79,"AD8"
67,"AD2"
53,"AD8"
66,"AD4"
61,"AD2"
77,"CD7"
59,"CD1"
87,"AD1"
66,"AD7"
54,"BD6"
69,"ED5"
62,"CD1"
77,"AD6"
76,"BD6"
57,"BD8"
80,"ED4"
74,"AD4"
73,"AD4"
76,"BD3"
64,"AD2"
84,"ED4"
43,"AD7"
58,"BD4"
73,"AD4"
50,"CD3"
78,"BD4"
69,"BD2"
57,"BD6"
76,"CD6"
77,"BD5"
61,"CD4"
81,"CD6"
80,"AD4"
43,"BD5"
47,"BD3"
57,"AD1"
75,"CD5"
80,"AD5"
77,"AD5"
66,"CD2"
62,"AD2"
78,"CD6"
78,"AD8"
83,"BD3"
57,"AD8"
75,"AD2"
49,"BD4"
70,"ED1"
76,"AD5"
79,"AD7"
67,"BD4"
62,"BD7"
69,"BD8"
77,"AD6"
74,"AD3"
84,"ED5"
51,"CD2"
75,"BD6"
65,"ED2"
66,"ED5"
62,"AD1"
39,"ED2"
75,"CD7"
60,"AD6"
80,"AD7"
66,"CD2"
72,"BD1"
65,"CD4"
82,"BD1"
82,"ED1"
84,"CD6"
82,"BD8"
84,"BD2"
76,"CD7"
71,"CD6"
44,"BD6"
81,"BD8"
75,"BD4"
78,"AD3"
71,"CD8"
81,"AD2"
65,"BD4"
84,"ED2"
80,"AD3"
79,"BD4"
62,"BD7"
81,"CD4"
80,"CD2"
82,"CD7"
72,"CD8"
68,"AD8"
69,"AD8"
82,"BD3"
76,"ED1"
74,"ED5"
65,"CD4"
63,"CD7"
79,"BD6"
78,"AD4"
82,"BD7"
82,"BD4"
81,"BD3"
74,"BD4"
66,"AD1"
64,"AD6"
46,"AD7"
81,"BD6"
69,"CD7"
70,"BD7"
82,"AD8"
48,"AD1"
76,"ED1"
84,"CD7"
64,"AD1"
79,"CD6"
58,"ED2"
67,"BD5"
75,"AD3"
72,"AD5"
78,"CD6"
84,"BD8"
75,"BD7"
82,"CD3"
69,"CD7"
77,"AD2"
49,"CD8"
68,"CD6"
76,"BD2"
70,"BD7"
64,"ED5"
80,"CD3"
44,"BD8"
67,"AD5"
53,"AD1"
73,"BD2"
75,"BD3"
82,"CD6"
59,"AD4"
78,"CD6"
48,"AD6"
77,"AD3"
38,"CD7"
78,"CD3"
80,"AD8"
79,"AD2"
49,"CD5"
79,"AD6"
71,"BD5"
75,"CD2"
43,"CD1"
70,"BD5"
75,"BD4"
78,"CD6"
80,"BD3"
81,"CD2"
80,"CD7"
70,"CD3"
61,"ED4"
84,"BD8"
82,"AD1"
74,"CD5"
76,"BD8"
79,"AD3"
76,"ED4"
78,"CD6"
76,"CD8"
80,"AD3"
74,"ED1"
72,"CD5"
78,"BD5"
82,"BD1"
77,"AD2"
66,"CD1"
65,"BD2"
74,"BD3"
56,"AD4"
79,"AD4"
74,"ED3"
82,"CD5"
79,"BD6"
79,"CD7"
75,"ED3"
67,"AD3"
61,"ED1"
75,"BD4"
70,"CD1"
74,"ED5"
75,"BD7"
60,"BD5"
59,"BD1"
75,"CD8"
68,"AD6"
81,"BD7"
71,"CD2"
84,"ED3"
75,"BD7"
64,"ED3"
55,"CD2"
79,"CD1"
64,"CD1"
79,"BD5"
63,"AD4"
61,"CD6"
89,"AD1"
75,"BD2"
53,"CD7"
41,"BD3"
35,"BD1"
80,"AD8"
78,"ED2"
84,"AD6"
89,"AD1"
82,"AD1"
80,"CD2"
68,"BD8"
74,"ED2"
79,"CD7"
72,"ED5"
66,"AD3"
61,"BD4"
70,"CD7"
55,"BD2"
69,"AD3"
80,"CD4"
78,"CD4"
53,"BD3"
74,"AD4"
44,"BD2"
44,"BD4"
53,"ED4"
83,"ED3"
78,"AD2"
70,"ED1"
82,"CD8"
79,"CD1"
86,"AD1"
77,"CD7"
70,"CD2"
72,"BD3"
77,"AD8"
70,"CD3"
51,"BD5"
61,"BD7"
81,"CD4"
73,"CD8"
83,"ED4"
83,"BD1"
72,"ED4"
83,"CD5"
79,"CD2"
36,"BD6"
55,"ED1"
79,"CD5"
77,"AD2"
81,"BD6"
55,"AD3"
74,"CD3"
71,"CD6"
76,"BD7"
48,"ED2"
66,"ED2"
67,"BD6"
83,"ED4"
51,"ED3"
77,"BD3"
71,"AD8"
71,"BD1"
59,"CD2"
57,"BD1"
50,"ED1"
67,"ED3"
82,"CD1"
57,"AD1"
77,"ED2"
69,"CD2"
82,"ED3"
84,"BD4"
80,"BD7"
73,"AD1"
57,"CD2"
83,"CD1"
80,"AD6"
84,"CD2"
72,"ED1"
83,"BD4"
84,"BD6"
76,"CD6"
68,"ED3"
29,"BD1"
81,"CD7"
82,"AD1"
66,"BD3"
77,"CD5"
83,"ED1"
77,"BD4"
78,"CD6"
57,"CD8"
65,"AD3"
56,"ED5"
76,"ED2"
65,"AD2"
72,"BD3"
81,"CD6"
41,"ED3"
54,"AD3"
81,"BD2"
74,"ED4"
59,"CD2"
79,"CD5"
70,"BD5"
77,"AD4"
72,"BD4"
71,"BD5"
60,"ED2"
74,"AD4"
72,"AD3"
77,"AD1"
46,"AD3"
54,"CD8"
63,"BD6"
81,"AD3"
83,"ED5"
67,"CD6"
82,"CD6"
75,"AD8"
73,"AD4"
71,"CD2"
76,"BD1"
73,"BD7"
32,"AD8"
81,"CD6"
74,"ED2"
59,"AD1"
82,"BD8"
76,"CD4"
60,"BD4"
81,"ED3"
82,"AD5"
78,"BD5"
84,"ED1"
78,"AD5"
83,"CD8"
55,"AD7"
79,"AD7"
61,"CD5"
73,"BD4"
66,"ED4"
72,"BD3"
61,"BD7"
77,"CD7"
82,"AD5"
82,"BD3"
81,"CD4"
32,"CD7"
77,"AD4"
72,"BD5"
73,"AD2"
82,"CD8"
71,"BD5"
78,"BD1"
41,"AD4"
62,"ED1"
74,"BD1"
79,"BD4"
54,"AD4"
72,"ED2"
65,"ED5"
77,"BD5"
72,"BD1"
71,"ED5"
82,"CD3"
43,"AD3"
83,"ED1"
56,"CD7"
79,"AD2"
70,"CD3"
65,"AD8"
78,"AD3"
62,"AD7"
83,"AD1"
78,"CD7"
69,"ED5"
51,"CD2"
66,"BD5"
74,"BD6"
57,"AD7"
68,"CD7"
72,"ED1"
80,"CD8"
59,"ED3"
67,"CD6"
59,"BD8"
83,"BD2"
77,"BD3"
74,"AD3"
59,"ED3"
78,"CD5"
64,"CD8"
60,"ED4"
67,"CD1"
76,"AD5"
78,"BD2"
75,"AD6"
84,"CD2"
70,"CD1"
49,"BD6"
71,"CD4"
83,"CD4"
62,"ED1"
80,"AD8"
56,"CD8"
78,"CD7"
47,"ED5"
68,"BD7"
81,"ED4"
60,"BD8"
70,"BD4"
44,"CD2"
76,"BD5"
81,"CD4"
74,"ED5"
54,"ED1"
63,"AD2"
75,"AD1"
38,"AD5"
78,"BD7"
80,"BD7"
72,"CD3"
67,"CD8"
66,"AD7"
52,"AD8"
49,"BD2"
75,"ED4"
72,"AD6"
78,"BD6"
81,"BD1"
80,"AD7"
78,"CD5"
83,"AD6"
56,"AD6"
75,"BD1"
42,"CD5"
70,"CD5"
68,"AD2"
67,"CD3"
33,"CD5"
62,"ED5"
48,"BD8"
82,"CD3"
70,"CD6"
83,"AD6"
84,"ED1"
76,"BD3"
77,"CD7"
56,"BD2"
56,"BD6"
74,"BD3"
74,"BD8"
70,"BD3"
92,"AD1"
63,"AD6"
77,"CD3"
75,"CD8"
82,"AD3"
69,"ED4"
83,"ED5"
64,"CD4"
44,"BD1"
81,"CD2"
78,"AD4"
83,"BD4"
82,"AD8"
81,"ED1"
74,"CD7"
71,"AD5"
56,"AD5"
79,"ED2"
74,"ED5"
83,"BD7"
84,"BD1"
83,"BD1"
77,"BD6"
32,"BD5"
68,"AD5"
73,"ED5"
73,"CD1"
60,"BD4"
81,"AD4"
71,"BD5"
80,"ED2"
84,"CD3"
83,"BD1"
82,"CD2"
69,"BD5"
76,"AD8"
82,"ED1"
76,"AD2"
67,"AD5"
80,"BD1"
76,"CD5"
62,"ED4"
78,"ED5"
82,"BD8"
74,"CD8"
70,"BD2"
79,"ED4"
70,"CD7"
78,"BD2"
84,"CD6"
81,"ED3"
60,"BD5"
66,"ED3"
33,"BD8"
74,"CD7"
84,"BD6"
56,"ED1"
68,"CD7"
70,"CD3"
75,"AD8"
80,"AD8"
62,"AD7"
65,"AD1"
64,"ED4"
83,"BD1"
76,"ED1"
82,"AD5"
82,"AD5"
71,"BD6"
73,"ED5"
76,"CD6"
72,"AD7"
74,"BD1"
83,"BD1"
59,"BD5"
71,"AD1"
71,"BD7"
78,"BD3"
71,"AD6"
68,"CD8"
80,"ED1"
71,"ED3"
73,"ED3"
51,"AD4"
84,"ED3"
78,"BD3"
79,"ED5"
80,"BD1"
77,"BD3"
70,"AD1"
57,"CD1"
49,"CD5"
38,"AD5"
80,"CD3"
82,"BD1"
81,"AD4"
74,"BD3"
82,"BD7"
60,"AD5"
79,"BD3"
61,"AD4"
54,"BD7"
61,"BD2"
69,"ED3"
79,"BD4"
75,"BD5"
75,"BD7"
66,"AD2"
68,"AD8"
78,"AD3"
58,"AD6"
74,"CD4"
72,"BD2"
81,"AD6"
73,"BD3"
76,"CD5"
60,"BD2"
71,"ED4"
44,"AD3"
49,"CD3"
53,"BD2"
61,"CD6"
48,"CD4"
73,"BD3"
46,"AD5"
73,"AD5"
85,"AD1"
62,"CD4"
47,"CD7"
82,"AD7"
76,"CD4"
79,"ED1"
52,"CD5"
79,"CD8"
55,"ED4"
44,"AD5"
68,"BD3"
68,"AD6"
77,"CD1"
82,"CD4"
