"score","section"
82,"ED4"
65,"AD3"
73,"CD1"
64,"ED3"
82,"AD6"
79,"ED5"
73,"CD1"
79,"CD2"
70,"CD2"
38,"BD3"
81,"CD5"
69,"CD7"
68,"AD3"
48,"AD4"
81,"BD8"
75,"CD7"
64,"CD2"
79,"BD2"
78,"BD1"
80,"BD4"
79,"ED5"
56,"AD2"
61,"AD1"
78,"AD7"
72,"CD2"
49,"ED4"
80,"CD4"
74,"CD7"
74,"CD3"
74,"BD1"
81,"AD3"
63,"AD5"
93,"AD1"
63,"CD5"
84,"CD1"
62,"CD7"
47,"BD7"
72,"ED2"
80,"AD5"
68,"BD2"
77,"CD4"
56,"CD6"
73,"CD5"
69,"ED2"
61,"BD3"
77,"CD7"
79,"CD8"
80,"CD5"
41,"BD3"
81,"AD5"
73,"AD2"
82,"BD7"
65,"CD1"
64,"AD3"
76,"ED3"
72,"AD2"
79,"CD1"
71,"CD2"
59,"ED2"
50,"AD6"
83,"CD4"
78,"CD1"
79,"CD6"
80,"ED4"
83,"BD1"
80,"AD6"
81,"ED5"
82,"AD8"
90,"AD1"
71,"CD7"
83,"CD3"
67,"CD4"
67,"CD8"
77,"ED2"
69,"BD5"
78,"AD7"
71,"AD7"
54,"CD4"
78,"AD3"
75,"BD8"
83,"BD1"
87,"AD1"
70,"BD7"
62,"BD4"
83,"CD3"
62,"CD2"
76,"AD1"
82,"CD4"
69,"AD4"
75,"CD4"
48,"CD8"
84,"BD8"
72,"BD7"
76,"ED2"
83,"ED3"
56,"BD2"
65,"CD2"
71,"CD8"
66,"BD8"
78,"AD5"
81,"CD4"
57,"CD6"
68,"AD6"
68,"CD4"
81,"AD8"
56,"AD2"
64,"CD7"
49,"BD2"
78,"BD1"
83,"CD8"
72,"BD5"
74,"CD3"
83,"ED1"
72,"AD7"
48,"CD8"
82,"CD7"
75,"AD6"
68,"ED2"
79,"CD4"
73,"CD8"
72,"BD7"
51,"CD1"
82,"BD2"
73,"BD6"
48,"BD6"
52,"CD8"
74,"AD7"
80,"CD3"
79,"CD4"
76,"AD5"
72,"AD5"
77,"ED4"
77,"AD8"
73,"ED2"
62,"BD5"
74,"ED5"
61,"CD1"
69,"BD5"
39,"BD2"
79,"ED5"
60,"CD3"
78,"BD2"
75,"BD3"
46,"BD2"
73,"AD5"
65,"AD2"
61,"BD7"
70,"CD6"
84,"BD1"
62,"AD6"
83,"ED1"
79,"ED3"
82,"AD6"
75,"ED5"
60,"BD6"
50,"BD2"
78,"BD7"
68,"BD5"
77,"BD3"
77,"ED2"
62,"AD2"
78,"AD1"
76,"AD6"
82,"CD6"
73,"ED1"
54,"BD3"
73,"AD8"
78,"BD5"
53,"AD7"
75,"BD4"
49,"BD6"
82,"BD7"
83,"AD8"
71,"ED5"
82,"AD5"
47,"CD5"
69,"ED1"
73,"BD8"
71,"CD6"
76,"ED3"
81,"AD4"
79,"AD7"
77,"AD4"
65,"ED3"
81,"AD3"
73,"BD8"
82,"BD2"
84,"CD5"
78,"BD1"
75,"CD1"
83,"CD6"
78,"CD4"
60,"CD5"
77,"AD8"
61,"CD8"
74,"BD3"
53,"AD2"
70,"BD8"
74,"AD4"
67,"CD3"
78,"ED3"
71,"BD8"
79,"AD7"
65,"AD1"
36,"AD4"
84,"AD8"
59,"BD5"
53,"AD2"
81,"CD8"
79,"CD8"
75,"CD4"
66,"BD6"
76,"CD3"
66,"ED5"
74,"ED1"
68,"CD7"
58,"BD5"
49,"AD2"
73,"CD5"
84,"AD8"
74,"BD8"
53,"AD6"
63,"CD5"
81,"BD7"
67,"CD2"
60,"CD8"
84,"AD6"
81,"BD5"
77,"BD4"
68,"ED3"
76,"BD5"
58,"CD5"
71,"CD6"
60,"BD1"
84,"CD7"
59,"AD8"
76,"BD3"
76,"AD4"
82,"CD2"
74,"BD1"
83,"ED2"
78,"AD4"
72,"ED5"
82,"ED5"
79,"BD4"
48,"AD7"
70,"CD5"
62,"BD4"
75,"ED3"
84,"ED4"
68,"CD1"
79,"CD6"
83,"ED1"
80,"CD5"
74,"ED4"
77,"CD8"
67,"CD4"
79,"CD7"
51,"AD3"
85,"AD1"
71,"CD2"
81,"AD6"
75,"AD1"
61,"BD4"
76,"CD3"
74,"ED1"
42,"CD1"
78,"ED3"
79,"AD8"
81,"BD2"
52,"ED5"
80,"AD3"
82,"BD2"
57,"ED1"
64,"BD1"
61,"BD6"
69,"BD4"
53,"BD5"
74,"ED1"
74,"BD3"
80,"BD5"
74,"AD2"
84,"BD6"
65,"AD5"
68,"BD5"
78,"AD5"
79,"CD4"
76,"BD6"
76,"CD3"
64,"ED4"
82,"AD3"
62,"AD8"
81,"CD3"
71,"BD3"
81,"AD6"
50,"CD6"
79,"BD7"
63,"AD6"
63,"CD6"
48,"BD1"
73,"ED2"
81,"AD4"
74,"BD1"
68,"AD7"
83,"ED3"
82,"CD4"
71,"BD4"
57,"BD1"
68,"ED5"
80,"ED1"
82,"BD8"
43,"AD6"
74,"BD5"
79,"CD2"
61,"BD3"
44,"BD7"
55,"CD2"
65,"CD6"
79,"BD6"
67,"CD4"
66,"AD8"
77,"CD5"
84,"ED3"
63,"CD5"
77,"AD8"
59,"AD7"
79,"AD7"
76,"AD3"
54,"ED5"
82,"AD2"
62,"BD1"
60,"AD1"
85,"AD1"
59,"CD8"
76,"CD5"
70,"AD4"
37,"AD7"
77,"CD2"
66,"BD4"
62,"BD3"
67,"BD5"
54,"AD1"
83,"CD2"
74,"ED4"
68,"AD7"
39,"BD3"
73,"CD6"
74,"AD6"
83,"BD5"
77,"AD7"
73,"CD3"
79,"AD7"
55,"CD7"
83,"CD1"
28,"CD8"
77,"CD6"
46,"AD7"
81,"AD8"
74,"AD3"
83,"AD4"
84,"CD4"
66,"BD4"
83,"AD7"
65,"BD1"
73,"BD7"
59,"CD1"
81,"BD6"
82,"CD7"
81,"ED2"
33,"AD7"
56,"BD3"
71,"BD6"
59,"AD4"
67,"CD1"
64,"AD4"
78,"BD8"
43,"CD4"
71,"BD5"
68,"AD5"
64,"BD6"
53,"AD1"
83,"AD2"
75,"BD8"
83,"BD7"
76,"ED3"
55,"CD4"
62,"CD3"
82,"CD3"
82,"CD2"
48,"ED2"
55,"ED5"
71,"BD8"
75,"CD8"
78,"BD6"
59,"BD8"
82,"CD2"
53,"ED3"
78,"BD1"
66,"AD2"
54,"AD6"
67,"ED1"
80,"AD6"
82,"AD4"
83,"BD3"
77,"BD2"
78,"BD8"
49,"BD4"
33,"BD4"
58,"ED5"
81,"CD7"
58,"CD7"
51,"AD3"
69,"AD5"
80,"CD7"
57,"CD2"
71,"CD5"
84,"BD7"
67,"AD5"
75,"ED4"
75,"CD7"
51,"CD4"
63,"ED2"
83,"BD4"
68,"ED1"
72,"CD6"
67,"BD4"
66,"ED4"
79,"CD2"
77,"BD7"
62,"AD2"
70,"CD5"
73,"CD5"
83,"CD5"
27,"BD8"
52,"CD2"
76,"ED5"
51,"CD8"
81,"AD2"
74,"AD5"
84,"CD5"
76,"CD5"
79,"AD5"
78,"AD8"
60,"CD2"
81,"AD5"
65,"AD6"
74,"CD8"
39,"BD7"
63,"BD1"
64,"BD7"
73,"AD2"
75,"BD7"
73,"BD7"
81,"CD7"
81,"AD1"
80,"BD8"
84,"ED4"
83,"ED2"
60,"AD3"
74,"AD8"
74,"AD4"
65,"ED5"
73,"BD8"
79,"BD7"
82,"BD5"
83,"ED4"
47,"ED2"
78,"AD5"
68,"ED5"
62,"AD4"
70,"CD7"
59,"BD4"
61,"AD2"
72,"CD2"
68,"ED5"
63,"BD2"
80,"CD5"
73,"CD8"
79,"CD1"
77,"AD2"
74,"BD1"
51,"AD2"
42,"CD1"
78,"CD7"
83,"BD1"
91,"AD1"
54,"ED4"
83,"AD6"
77,"BD6"
71,"AD3"
82,"AD7"
36,"ED2"
82,"CD5"
84,"BD4"
69,"CD8"
84,"AD5"
40,"AD4"
73,"AD7"
76,"AD2"
71,"AD4"
55,"CD5"
60,"BD7"
75,"ED1"
72,"ED2"
55,"CD5"
33,"ED2"
83,"BD5"
72,"BD8"
81,"AD4"
69,"BD7"
78,"CD8"
81,"AD8"
46,"CD2"
51,"ED2"
82,"BD1"
43,"BD6"
80,"BD3"
67,"AD4"
66,"AD1"
80,"ED4"
73,"BD2"
82,"ED1"
81,"BD2"
78,"ED4"
52,"AD7"
50,"ED4"
76,"BD8"
