"score","section"
74,"AD1"
63,"CD6"
65,"CD7"
73,"CD7"
79,"BD2"
71,"BD8"
50,"CD3"
75,"BD3"
74,"BD6"
84,"CD5"
70,"CD8"
46,"ED3"
80,"AD1"
83,"CD6"
81,"BD8"
76,"CD6"
57,"AD7"
69,"CD3"
62,"CD4"
72,"CD4"
67,"BD3"
82,"CD8"
62,"CD4"
69,"ED3"
71,"CD2"
77,"AD8"
79,"CD8"
78,"CD2"
59,"AD6"
77,"BD8"
68,"ED1"
46,"CD2"
38,"BD3"
84,"CD5"
76,"AD7"
77,"BD5"
64,"AD7"
33,"CD5"
44,"BD3"
65,"ED4"
83,"AD4"
81,"BD4"
66,"CD1"
84,"BD7"
76,"AD1"
74,"ED5"
67,"AD8"
58,"AD1"
80,"AD6"
78,"ED1"
77,"BD4"
56,"BD8"
70,"AD2"
54,"AD7"
79,"AD3"
63,"AD1"
63,"AD1"
77,"AD2"
65,"BD1"
50,"BD7"
42,"CD1"
58,"ED1"
56,"AD8"
62,"BD3"
88,"AD1"
83,"AD5"
63,"CD5"
75,"ED4"
61,"AD7"
83,"AD4"
78,"ED1"
74,"AD8"
82,"CD1"
76,"AD4"
67,"BD8"
68,"BD7"
51,"CD1"
62,"BD3"
79,"BD4"
64,"ED2"
80,"BD3"
73,"CD8"
62,"AD8"
83,"BD5"
96,"AD1"
73,"AD7"
78,"AD5"
79,"BD8"
56,"ED3"
81,"BD1"
49,"BD6"
53,"AD1"
43,"AD4"
82,"AD6"
62,"BD8"
67,"CD4"
80,"ED5"
72,"BD7"
80,"CD2"
62,"BD1"
84,"ED2"
68,"AD8"
71,"AD8"
76,"CD5"
80,"CD2"
73,"AD3"
75,"AD5"
70,"AD8"
79,"CD2"
44,"ED4"
73,"AD4"
84,"ED4"
84,"AD2"
75,"BD4"
80,"CD1"
65,"CD4"
57,"ED2"
75,"CD2"
84,"AD7"
59,"CD4"
83,"BD1"
77,"CD7"
71,"AD2"
84,"BD2"
78,"BD4"
56,"AD1"
45,"ED4"
68,"AD2"
80,"BD7"
75,"AD3"
81,"CD3"
64,"AD7"
76,"AD4"
67,"AD7"
84,"ED4"
71,"AD8"
66,"BD4"
63,"BD1"
69,"CD1"
69,"AD1"
71,"AD7"
83,"BD8"
84,"ED3"
76,"AD4"
72,"CD6"
66,"BD5"
80,"CD1"
69,"BD7"
49,"BD5"
