"score","section"
79,"AD5"
79,"AD7"
62,"BD2"
40,"AD3"
65,"ED3"
72,"CD1"
69,"BD4"
57,"ED5"
61,"AD2"
52,"AD7"
78,"ED5"
77,"AD3"
69,"BD7"
85,"BD5"
72,"CD2"
64,"BD2"
54,"CD2"
74,"BD5"
86,"AD1"
62,"CD1"
80,"ED3"
82,"AD5"
75,"ED2"
81,"BD4"
76,"BD2"
76,"BD2"
50,"BD3"
48,"CD3"
73,"BD2"
52,"ED4"
55,"AD4"
80,"ED5"
51,"AD1"
65,"ED3"
60,"CD6"
70,"CD3"
82,"BD7"
81,"CD3"
74,"ED3"
60,"AD4"
85,"ED5"
93,"AD1"
53,"CD7"
72,"CD6"
54,"CD3"
64,"ED2"
62,"CD5"
70,"BD1"
55,"AD7"
55,"CD6"
57,"AD4"
81,"CD6"
72,"ED4"
50,"CD4"
82,"AD7"
77,"BD5"
57,"AD1"
70,"CD7"
74,"ED2"
81,"BD2"
76,"AD3"
77,"AD5"
92,"AD1"
49,"CD3"
79,"BD8"
65,"AD3"
62,"BD8"
64,"BD5"
78,"ED1"
74,"ED5"
73,"BD8"
66,"CD5"
78,"BD4"
69,"CD2"
77,"AD5"
64,"BD7"
73,"AD4"
78,"AD5"
62,"AD8"
57,"CD7"
70,"AD4"
71,"BD4"
52,"CD5"
75,"BD5"
58,"CD6"
63,"BD7"
65,"ED2"
79,"AD3"
59,"AD8"
83,"BD4"
51,"BD2"
82,"CD6"
61,"CD4"
79,"BD1"
83,"ED1"
71,"ED2"
81,"CD2"
77,"AD3"
84,"AD4"
58,"BD8"
76,"AD5"
75,"AD3"
83,"CD6"
83,"ED4"
85,"AD5"
81,"BD7"
71,"BD2"
84,"ED3"
83,"CD2"
83,"BD7"
53,"BD4"
59,"AD7"
51,"AD4"
83,"CD3"
62,"BD6"
73,"CD4"
37,"CD5"
62,"AD7"
68,"CD5"
71,"AD4"
63,"ED3"
59,"AD2"
70,"CD5"
80,"AD1"
65,"BD1"
37,"ED3"
78,"BD4"
65,"CD2"
55,"AD2"
72,"ED4"
83,"BD5"
82,"AD8"
69,"AD6"
84,"CD8"
80,"CD7"
60,"CD5"
74,"AD7"
75,"CD4"
68,"ED2"
84,"BD1"
84,"BD8"
79,"AD4"
84,"ED2"
90,"AD1"
84,"ED3"
61,"BD8"
60,"CD1"
63,"BD8"
80,"AD3"
70,"CD1"
63,"BD1"
85,"BD4"
53,"AD5"
78,"AD2"
74,"CD8"
83,"BD3"
54,"BD7"
83,"CD8"
74,"CD7"
71,"AD8"
76,"ED2"
82,"CD2"
57,"BD1"
60,"CD8"
82,"AD7"
77,"BD8"
56,"AD6"
66,"CD5"
81,"CD8"
75,"BD3"
79,"ED3"
80,"AD4"
64,"BD4"
43,"ED1"
49,"CD4"
77,"AD7"
79,"BD5"
79,"CD5"
75,"AD2"
65,"CD6"
71,"CD3"
84,"CD1"
81,"AD3"
67,"AD6"
28,"ED1"
84,"BD5"
80,"BD1"
51,"AD2"
73,"AD2"
63,"CD1"
82,"AD8"
69,"AD1"
53,"ED1"
70,"BD5"
76,"CD8"
75,"BD8"
66,"AD5"
53,"BD2"
76,"CD7"
76,"BD5"
52,"BD3"
54,"CD8"
68,"BD6"
65,"BD7"
76,"ED4"
76,"CD8"
71,"CD7"
46,"AD6"
83,"AD4"
49,"CD8"
64,"AD8"
84,"CD5"
79,"AD2"
82,"BD5"
63,"AD2"
67,"AD3"
67,"CD7"
63,"CD1"
79,"ED1"
61,"AD6"
79,"ED3"
73,"AD2"
63,"CD2"
77,"BD6"
76,"BD7"
73,"ED2"
74,"BD1"
76,"ED4"
72,"ED2"
78,"BD5"
84,"BD5"
28,"AD7"
63,"AD5"
81,"CD1"
82,"AD2"
62,"CD4"
67,"ED2"
45,"AD7"
62,"BD3"
57,"AD1"
84,"BD5"
77,"AD6"
62,"CD5"
69,"ED5"
53,"BD5"
74,"BD3"
76,"BD1"
80,"BD5"
75,"ED2"
72,"ED3"
70,"CD2"
39,"BD1"
66,"AD2"
59,"AD1"
81,"AD8"
50,"ED1"
57,"BD7"
80,"CD8"
71,"ED2"
64,"BD4"
58,"ED5"
60,"BD7"
76,"CD3"
71,"AD6"
72,"ED3"
66,"CD8"
72,"CD2"
70,"ED1"
71,"AD3"
79,"BD6"
64,"ED4"
79,"CD3"
65,"CD2"
60,"BD2"
80,"AD4"
83,"AD5"
72,"AD8"
62,"BD5"
57,"AD1"
74,"AD7"
62,"AD4"
72,"AD4"
80,"AD1"
57,"BD3"
63,"BD8"
43,"BD3"
84,"ED5"
59,"AD5"
72,"BD8"
84,"ED3"
80,"CD2"
82,"BD3"
82,"CD7"
67,"AD4"
69,"BD3"
82,"CD3"
60,"AD8"
77,"BD3"
78,"ED5"
62,"CD1"
78,"ED1"
80,"AD5"
70,"CD5"
83,"BD4"
78,"AD1"
73,"CD2"
82,"CD4"
65,"AD4"
58,"CD4"
82,"BD3"
64,"AD7"
76,"CD3"
79,"AD5"
50,"AD7"
82,"CD5"
83,"BD6"
54,"AD3"
82,"AD4"
69,"CD8"
60,"CD6"
79,"CD8"
78,"BD6"
82,"AD6"
59,"CD7"
75,"ED3"
76,"ED4"
75,"CD8"
58,"AD7"
83,"CD7"
79,"CD7"
37,"CD2"
83,"CD6"
83,"BD6"
83,"AD5"
80,"CD6"
73,"AD7"
62,"AD5"
79,"ED4"
74,"BD8"
68,"AD6"
83,"AD7"
64,"ED5"
69,"ED3"
81,"AD6"
53,"ED2"
71,"CD1"
84,"BD6"
81,"AD2"
78,"AD2"
72,"AD8"
71,"CD4"
73,"AD5"
72,"AD1"
69,"AD2"
61,"BD3"
68,"AD2"
82,"BD5"
84,"BD6"
76,"CD7"
70,"BD3"
75,"AD1"
67,"BD6"
49,"ED1"
68,"BD1"
86,"AD1"
83,"BD4"
81,"CD7"
83,"BD4"
49,"ED1"
53,"CD3"
73,"BD2"
71,"BD1"
84,"BD6"
68,"ED3"
50,"CD5"
45,"ED5"
67,"CD5"
55,"ED4"
83,"AD8"
69,"BD6"
69,"BD7"
80,"AD1"
82,"ED1"
45,"ED2"
35,"ED3"
54,"AD7"
75,"CD3"
70,"BD3"
56,"BD8"
77,"AD7"
49,"ED3"
58,"CD2"
73,"CD5"
52,"BD3"
61,"AD3"
81,"BD7"
83,"AD6"
61,"CD6"
64,"BD6"
58,"CD8"
69,"CD4"
60,"ED5"
73,"BD7"
84,"AD4"
84,"CD3"
80,"CD8"
77,"AD3"
58,"BD3"
75,"CD4"
82,"BD7"
65,"CD3"
51,"CD2"
65,"CD1"
79,"ED3"
81,"ED4"
79,"BD1"
69,"AD5"
80,"AD8"
81,"ED1"
66,"BD4"
66,"AD5"
79,"ED3"
54,"CD8"
73,"ED5"
47,"ED1"
57,"BD5"
77,"ED3"
33,"BD6"
67,"BD4"
75,"AD6"
67,"AD3"
84,"AD6"
80,"BD2"
65,"ED4"
84,"BD6"
77,"BD2"
62,"AD4"
81,"BD3"
80,"CD5"
75,"BD1"
84,"CD8"
68,"AD5"
61,"CD3"
62,"BD3"
65,"BD8"
78,"BD7"
83,"AD7"
81,"BD4"
77,"BD2"
56,"AD8"
51,"CD4"
79,"BD3"
61,"AD5"
65,"CD4"
63,"BD8"
69,"ED3"
78,"ED4"
80,"AD1"
49,"CD5"
75,"CD6"
84,"ED2"
62,"BD6"
62,"CD6"
72,"BD4"
82,"CD7"
80,"CD7"
77,"AD2"
48,"AD7"
50,"CD5"
83,"CD5"
73,"AD8"
70,"CD6"
82,"BD1"
57,"BD5"
61,"CD1"
45,"CD4"
60,"ED4"
58,"BD7"
48,"BD8"
48,"BD5"
68,"BD1"
66,"ED4"
73,"AD8"
76,"CD6"
82,"CD4"
73,"AD3"
75,"AD2"
72,"ED5"
73,"ED1"
66,"BD1"
72,"AD3"
85,"CD8"
58,"AD6"
30,"CD1"
48,"AD5"
62,"AD6"
55,"AD5"
59,"AD8"
71,"CD7"
56,"BD8"
69,"AD3"
83,"CD6"
78,"CD7"
72,"BD7"
56,"AD6"
70,"AD1"
80,"CD4"
79,"BD4"
81,"CD4"
82,"CD5"
66,"BD8"
62,"BD4"
83,"CD4"
82,"BD5"
78,"CD6"
