"score","section"
66,"AD7"
80,"CD6"
46,"CD4"
76,"AD8"
82,"CD3"
71,"CD5"
71,"BD6"
82,"ED3"
47,"CD4"
70,"BD5"
48,"BD6"
74,"AD7"
52,"CD2"
69,"AD4"
91,"AD1"
19,"CD8"
50,"BD7"
69,"BD6"
73,"BD5"
63,"CD4"
52,"CD3"
84,"BD2"
84,"AD7"
69,"CD6"
65,"BD1"
57,"BD3"
65,"AD6"
76,"CD5"
70,"AD4"
70,"AD3"
72,"AD1"
80,"ED4"
64,"BD4"
80,"BD6"
50,"CD8"
56,"ED5"
83,"AD7"
83,"AD3"
76,"AD6"
75,"BD8"
84,"ED1"
70,"BD1"
64,"ED2"
72,"BD2"
79,"CD8"
44,"AD7"
64,"BD6"
56,"CD2"
49,"CD1"
74,"BD6"
78,"BD6"
79,"CD7"
66,"BD5"
68,"CD8"
82,"BD5"
75,"BD4"
77,"AD4"
76,"CD8"
81,"BD1"
69,"CD2"
67,"ED2"
58,"ED5"
75,"AD4"
82,"AD8"
57,"BD1"
78,"AD7"
82,"ED1"
77,"ED4"
80,"BD1"
72,"AD4"
49,"CD5"
75,"CD8"
46,"CD2"
61,"AD2"
76,"CD1"
71,"ED2"
84,"CD4"
27,"ED3"
69,"CD8"
35,"AD2"
64,"AD1"
60,"BD7"
80,"CD8"
67,"AD2"
58,"CD5"
64,"BD7"
82,"BD7"
65,"BD8"
50,"CD6"
76,"ED5"
68,"CD6"
57,"CD1"
76,"BD1"
76,"AD3"
83,"CD1"
67,"AD8"
67,"ED4"
36,"CD6"
57,"BD4"
83,"AD4"
66,"AD8"
78,"ED2"
82,"BD3"
53,"CD4"
81,"CD6"
72,"ED5"
84,"BD3"
45,"BD7"
75,"AD7"
62,"AD8"
75,"BD7"
84,"AD5"
50,"CD1"
80,"CD4"
57,"BD3"
72,"AD4"
56,"AD6"
67,"BD1"
77,"CD1"
83,"BD7"
84,"ED5"
69,"CD4"
82,"CD2"
50,"BD2"
65,"AD1"
63,"AD7"
46,"CD1"
