"score","section"
62,"ED4"
84,"AD2"
66,"CD8"
56,"AD8"
73,"BD8"
67,"CD2"
73,"CD3"
76,"CD1"
80,"BD7"
83,"AD3"
84,"ED4"
57,"CD7"
46,"AD1"
81,"CD1"
73,"BD7"
71,"AD6"
85,"AD3"
84,"CD1"
83,"CD3"
65,"AD8"
80,"CD2"
66,"AD1"
62,"BD2"
48,"ED3"
67,"AD5"
62,"CD4"
61,"CD3"
78,"ED1"
84,"AD8"
81,"CD4"
81,"CD6"
63,"BD2"
82,"BD2"
65,"ED4"
36,"ED1"
47,"CD5"
81,"CD7"
69,"CD6"
82,"AD2"
66,"ED3"
55,"CD4"
74,"CD4"
73,"AD8"
73,"BD4"
65,"CD5"
60,"BD4"
75,"AD8"
60,"ED3"
85,"ED3"
70,"CD8"
37,"ED3"
73,"CD5"
73,"CD6"
58,"BD5"
59,"AD6"
84,"BD7"
66,"ED4"
64,"ED3"
85,"ED3"
71,"CD6"
71,"ED2"
68,"CD5"
83,"CD1"
68,"BD7"
65,"CD2"
59,"ED2"
64,"ED1"
83,"AD4"
80,"ED5"
80,"ED2"
78,"AD8"
69,"CD5"
82,"ED1"
80,"BD1"
45,"AD4"
54,"BD4"
76,"ED2"
80,"AD6"
66,"AD6"
71,"CD2"
80,"CD8"
76,"CD2"
53,"CD5"
48,"ED1"
80,"BD3"
79,"CD6"
63,"CD2"
60,"BD7"
56,"AD6"
79,"BD5"
71,"CD6"
83,"CD3"
35,"AD3"
54,"AD4"
72,"AD6"
69,"BD5"
80,"BD7"
85,"AD1"
81,"AD3"
85,"AD1"
52,"CD4"
53,"ED3"
77,"AD4"
51,"BD6"
80,"CD1"
84,"AD4"
61,"AD3"
59,"CD7"
74,"ED2"
79,"CD6"
74,"CD6"
69,"AD5"
69,"AD2"
66,"BD2"
62,"BD3"
64,"CD5"
75,"CD6"
60,"ED4"
26,"ED2"
83,"BD6"
54,"AD1"
63,"CD5"
75,"CD1"
83,"BD4"
71,"BD5"
51,"AD6"
78,"AD8"
80,"BD7"
63,"CD7"
84,"CD1"
69,"ED3"
73,"ED1"
83,"BD4"
64,"CD5"
79,"BD6"
83,"AD5"
44,"BD6"
73,"ED4"
84,"AD7"
85,"AD3"
83,"AD2"
84,"CD2"
84,"BD3"
57,"BD3"
79,"BD8"
85,"BD5"
83,"AD6"
83,"CD6"
67,"BD8"
65,"CD7"
64,"BD8"
70,"AD1"
77,"BD2"
83,"ED3"
56,"AD7"
81,"ED5"
83,"BD2"
62,"ED4"
76,"CD4"
70,"ED4"
83,"BD6"
52,"BD5"
48,"ED1"
65,"BD4"
71,"ED1"
80,"BD1"
81,"BD8"
64,"CD4"
78,"ED2"
63,"BD3"
46,"BD6"
67,"AD7"
65,"BD2"
84,"ED1"
73,"BD6"
78,"AD3"
84,"AD5"
72,"AD6"
57,"CD5"
83,"BD3"
76,"AD1"
75,"CD7"
72,"AD3"
82,"BD6"
52,"ED2"
53,"BD1"
64,"BD5"
78,"AD3"
71,"AD7"
82,"AD2"
62,"AD1"
69,"BD6"
54,"BD1"
61,"BD1"
75,"BD7"
74,"BD6"
61,"AD7"
56,"ED4"
75,"CD7"
81,"AD1"
73,"ED5"
58,"CD1"
83,"CD1"
51,"BD8"
84,"BD7"
76,"CD2"
81,"AD5"
75,"AD6"
38,"CD7"
81,"ED5"
62,"BD8"
52,"AD6"
62,"CD3"
79,"AD4"
78,"AD4"
84,"CD5"
66,"CD6"
74,"CD3"
73,"CD1"
67,"ED5"
79,"BD1"
61,"ED5"
75,"AD8"
48,"BD6"
68,"CD2"
83,"BD5"
81,"AD8"
49,"AD7"
78,"CD3"
64,"ED5"
74,"BD6"
83,"BD2"
84,"BD4"
79,"AD2"
79,"BD1"
71,"CD8"
71,"AD2"
79,"AD7"
78,"CD2"
57,"BD1"
78,"BD7"
62,"AD8"
71,"BD1"
70,"CD2"
77,"CD6"
69,"CD5"
56,"CD7"
70,"BD4"
70,"BD3"
61,"ED2"
67,"BD1"
63,"CD7"
84,"ED5"
62,"ED2"
72,"CD6"
52,"CD7"
72,"BD5"
63,"BD8"
84,"AD3"
76,"BD1"
84,"CD7"
74,"BD6"
63,"BD5"
45,"AD6"
84,"BD3"
70,"BD3"
83,"ED2"
75,"BD8"
85,"BD3"
66,"AD6"
59,"BD2"
61,"CD8"
77,"BD5"
58,"AD6"
70,"CD4"
67,"AD7"
52,"AD2"
74,"CD3"
82,"BD8"
45,"CD8"
64,"CD7"
62,"AD6"
42,"CD5"
68,"ED1"
67,"CD4"
72,"AD6"
82,"ED1"
59,"AD5"
77,"AD5"
72,"AD3"
79,"AD8"
80,"BD4"
81,"ED1"
77,"ED5"
59,"AD5"
84,"AD8"
71,"AD4"
77,"ED1"
61,"BD8"
80,"BD1"
83,"BD4"
71,"ED5"
69,"CD6"
81,"BD7"
78,"BD8"
58,"BD4"
71,"AD2"
31,"BD2"
61,"BD4"
32,"AD4"
82,"AD7"
85,"CD7"
68,"AD2"
52,"CD2"
81,"BD5"
68,"ED2"
84,"ED3"
58,"ED2"
75,"BD1"
28,"BD3"
40,"BD8"
55,"BD3"
41,"CD5"
73,"BD4"
81,"CD3"
64,"BD2"
38,"BD1"
76,"AD3"
84,"AD7"
71,"AD7"
77,"AD3"
68,"BD7"
53,"AD7"
77,"CD5"
70,"CD6"
56,"BD1"
83,"ED3"
81,"BD2"
65,"AD3"
78,"CD3"
57,"ED3"
80,"AD4"
62,"BD6"
81,"CD5"
68,"AD4"
85,"AD5"
68,"ED4"
66,"AD2"
68,"AD4"
68,"BD3"
72,"BD1"
78,"CD4"
68,"BD7"
65,"AD3"
53,"ED5"
85,"ED1"
46,"CD5"
80,"ED4"
80,"AD4"
79,"CD4"
70,"BD6"
80,"BD5"
70,"ED1"
71,"ED1"
80,"ED1"
68,"AD3"
81,"BD7"
62,"AD8"
60,"AD2"
43,"AD3"
80,"CD7"
80,"CD7"
83,"CD1"
67,"CD6"
65,"CD8"
81,"BD1"
73,"CD8"
49,"CD7"
64,"AD7"
79,"CD5"
78,"CD1"
82,"CD7"
73,"AD5"
43,"CD4"
56,"AD5"
61,"BD1"
80,"AD5"
57,"ED3"
56,"BD8"
83,"BD6"
64,"AD4"
68,"AD3"
70,"ED1"
44,"BD3"
80,"ED5"
79,"CD7"
77,"AD1"
67,"AD8"
75,"BD6"
59,"CD6"
79,"ED4"
82,"ED2"
81,"BD2"
83,"AD7"
79,"AD1"
67,"BD5"
75,"BD4"
63,"AD7"
60,"CD7"
68,"BD7"
48,"AD2"
47,"BD3"
82,"BD6"
84,"ED5"
79,"CD8"
84,"CD2"
62,"CD5"
63,"BD5"
72,"BD3"
82,"ED5"
73,"AD7"
67,"CD4"
73,"CD6"
66,"BD4"
65,"BD2"
67,"AD8"
80,"ED5"
85,"CD1"
84,"AD2"
61,"CD8"
69,"AD6"
67,"CD1"
48,"AD3"
70,"AD3"
75,"AD5"
73,"CD2"
77,"ED5"
59,"CD1"
78,"CD2"
83,"BD8"
79,"AD8"
71,"AD4"
59,"CD5"
81,"CD1"
73,"ED4"
63,"CD1"
51,"AD8"
73,"ED2"
55,"BD3"
83,"ED1"
60,"AD5"
73,"AD2"
75,"BD6"
77,"AD2"
62,"CD8"
53,"CD7"
89,"AD1"
27,"CD2"
55,"CD3"
49,"CD1"
74,"AD2"
84,"AD8"
73,"CD6"
66,"CD5"
52,"BD1"
48,"CD1"
85,"AD5"
71,"ED2"
83,"BD4"
69,"CD8"
69,"CD7"
67,"ED1"
77,"AD4"
78,"ED3"
77,"CD4"
78,"BD5"
72,"CD2"
80,"BD8"
80,"BD3"
73,"BD5"
79,"BD6"
61,"CD4"
85,"AD1"
50,"BD4"
70,"CD2"
77,"BD4"
70,"BD2"
81,"BD3"
76,"BD6"
86,"AD1"
54,"BD1"
76,"AD6"
70,"BD2"
72,"BD4"
68,"CD4"
63,"AD5"
67,"ED5"
78,"CD4"
48,"CD1"
75,"BD1"
75,"BD8"
71,"CD4"
65,"AD5"
71,"BD1"
84,"ED5"
76,"AD1"
53,"ED4"
50,"ED4"
72,"BD1"
76,"BD7"
79,"BD5"
52,"CD3"
58,"AD5"
62,"CD3"
50,"ED4"
84,"CD3"
59,"BD5"
76,"BD5"
75,"CD3"
82,"AD2"
81,"ED3"
38,"AD5"
77,"AD6"
68,"CD3"
83,"CD1"
76,"ED2"
81,"ED2"
64,"CD8"
65,"BD2"
89,"AD1"
35,"AD6"
85,"AD5"
82,"BD1"
61,"ED4"
46,"CD6"
64,"CD8"
79,"AD8"
50,"ED3"
63,"CD3"
84,"ED3"
61,"ED4"
80,"AD5"
83,"BD8"
78,"AD8"
55,"AD1"
58,"AD6"
57,"ED5"
60,"ED2"
48,"CD2"
68,"AD5"
85,"BD5"
66,"AD5"
67,"BD7"
89,"AD1"
58,"ED1"
80,"AD1"
76,"BD4"
79,"AD8"
83,"BD3"
35,"CD2"
50,"AD1"
79,"ED4"
74,"AD7"
74,"ED3"
58,"AD7"
45,"ED4"
36,"BD7"
50,"BD7"
69,"BD2"
72,"BD7"
76,"CD5"
67,"CD7"
77,"BD8"
71,"BD3"
79,"AD1"
78,"CD3"
77,"AD5"
42,"CD8"
85,"CD2"
76,"CD5"
84,"CD2"
67,"CD3"
79,"BD7"
83,"CD3"
72,"CD8"
82,"ED3"
64,"BD5"
80,"BD6"
76,"CD7"
59,"BD8"
60,"BD4"
71,"BD6"
66,"BD4"
80,"ED5"
79,"ED4"
85,"ED4"
42,"BD1"
81,"BD3"
76,"ED2"
58,"ED1"
79,"CD2"
66,"AD3"
83,"AD2"
82,"ED4"
61,"CD3"
82,"BD3"
79,"AD6"
77,"CD8"
85,"AD1"
75,"BD4"
41,"AD8"
70,"BD6"
73,"AD7"
80,"ED4"
77,"AD7"
74,"ED3"
72,"BD7"
58,"AD4"
77,"AD2"
46,"ED5"
78,"ED5"
88,"AD1"
75,"ED5"
41,"BD1"
68,"ED3"
73,"CD2"
80,"ED5"
85,"ED2"
57,"AD5"
77,"AD4"
58,"CD5"
61,"AD8"
81,"ED1"
70,"BD2"
82,"CD8"
77,"BD4"
67,"AD4"
81,"BD4"
83,"BD2"
74,"AD2"
80,"CD7"
75,"BD3"
78,"BD8"
39,"BD8"
59,"BD5"
77,"CD6"
70,"AD7"
52,"AD4"
79,"ED5"
61,"CD6"
79,"CD8"
65,"CD6"
79,"AD6"
44,"ED5"
64,"AD3"
65,"AD5"
83,"AD3"
36,"BD6"
80,"BD6"
70,"BD3"
76,"BD8"
80,"BD2"
64,"CD5"
82,"CD5"
56,"BD7"
80,"BD6"
77,"AD4"
73,"BD5"
42,"BD7"
70,"AD2"
83,"AD8"
66,"ED2"
78,"ED3"
71,"CD3"
78,"CD2"
76,"CD2"
76,"CD5"
57,"AD7"
78,"CD6"
79,"CD5"
69,"ED3"
75,"AD5"
65,"CD6"
80,"AD8"
85,"CD1"
58,"AD8"
71,"BD7"
81,"AD1"
83,"CD1"
50,"ED5"
80,"CD4"
71,"CD8"
59,"BD2"
59,"CD8"
67,"AD5"
76,"AD3"
71,"AD8"
83,"BD8"
49,"ED1"
82,"CD5"
78,"BD5"
73,"BD8"
85,"BD4"
84,"AD7"
84,"AD6"
82,"ED3"
65,"CD8"
46,"AD6"
78,"ED5"
66,"CD4"
74,"BD1"
71,"BD1"
74,"BD7"
76,"BD8"
79,"CD3"
81,"AD3"
84,"CD8"
64,"ED4"
68,"AD6"
76,"AD3"
83,"BD1"
71,"CD3"
71,"AD4"
84,"BD7"
76,"AD2"
50,"CD6"
78,"AD4"
42,"CD5"
68,"CD1"
83,"CD1"
74,"AD7"
83,"AD3"
64,"ED3"
57,"ED3"
52,"CD3"
