"score","section"
50,"BD7"
84,"AD5"
81,"CD5"
80,"ED1"
78,"ED2"
80,"AD2"
73,"ED5"
83,"ED5"
80,"CD7"
66,"ED5"
74,"ED1"
79,"AD6"
83,"CD3"
69,"AD2"
77,"AD5"
78,"BD4"
54,"ED2"
83,"CD6"
80,"ED3"
68,"ED2"
72,"AD7"
80,"AD7"
50,"BD1"
81,"CD5"
30,"CD1"
84,"BD4"
82,"AD6"
57,"CD4"
82,"AD6"
82,"ED1"
79,"BD2"
55,"ED5"
77,"ED2"
80,"AD1"
40,"CD5"
82,"ED4"
80,"CD3"
63,"AD2"
83,"CD8"
76,"BD3"
74,"AD1"
75,"BD7"
77,"BD6"
76,"BD4"
71,"BD2"
56,"ED3"
54,"BD3"
54,"BD1"
73,"AD2"
58,"CD3"
56,"AD2"
66,"AD1"
64,"CD4"
56,"AD6"
85,"CD7"
52,"CD4"
80,"CD1"
69,"BD5"
43,"AD4"
83,"ED3"
36,"ED4"
55,"CD7"
55,"CD8"
75,"BD8"
67,"CD1"
78,"CD1"
80,"AD4"
84,"CD7"
81,"AD7"
82,"AD8"
76,"CD6"
82,"AD8"
62,"AD5"
80,"ED2"
82,"BD5"
72,"AD3"
82,"CD2"
75,"ED3"
70,"BD8"
83,"CD7"
75,"CD8"
39,"CD8"
61,"BD1"
71,"ED3"
55,"AD4"
72,"CD8"
77,"CD5"
72,"BD7"
63,"ED4"
54,"AD3"
72,"AD6"
76,"AD7"
48,"CD5"
78,"ED2"
77,"BD5"
63,"BD1"
77,"CD4"
84,"AD5"
66,"ED1"
77,"BD3"
75,"BD5"
82,"CD5"
81,"BD5"
75,"ED3"
64,"BD1"
84,"BD8"
47,"CD2"
47,"AD6"
67,"CD5"
58,"AD5"
77,"CD8"
64,"CD7"
81,"AD5"
41,"AD1"
84,"BD8"
80,"CD7"
66,"BD8"
75,"BD1"
79,"BD6"
69,"CD5"
84,"AD8"
48,"BD3"
82,"ED3"
79,"ED3"
69,"CD3"
83,"AD6"
80,"BD4"
69,"BD8"
79,"ED4"
73,"BD4"
85,"ED5"
46,"ED2"
82,"CD3"
79,"BD6"
77,"ED4"
82,"BD8"
65,"AD3"
45,"BD3"
65,"ED5"
78,"BD6"
69,"CD7"
72,"CD4"
84,"CD5"
50,"CD6"
76,"AD6"
74,"AD2"
80,"BD3"
83,"CD2"
75,"ED1"
54,"AD4"
59,"AD4"
82,"CD6"
75,"BD8"
59,"AD8"
60,"AD4"
80,"AD2"
63,"CD4"
54,"ED1"
58,"CD6"
80,"ED2"
73,"BD2"
73,"AD6"
72,"AD3"
61,"BD1"
83,"CD7"
64,"CD7"
76,"BD1"
77,"AD2"
66,"CD6"
81,"AD7"
67,"AD2"
84,"CD4"
81,"AD4"
78,"ED1"
78,"AD5"
80,"BD8"
75,"AD4"
61,"CD2"
87,"AD1"
47,"AD7"
73,"AD5"
80,"CD8"
52,"ED4"
38,"BD3"
75,"ED5"
47,"AD1"
46,"ED1"
70,"CD2"
65,"CD5"
33,"AD3"
77,"AD4"
83,"ED5"
52,"BD6"
83,"BD4"
68,"BD3"
25,"BD1"
70,"CD1"
70,"BD2"
67,"CD3"
83,"BD5"
56,"AD2"
84,"BD8"
51,"AD4"
44,"BD8"
76,"BD5"
77,"ED2"
55,"AD1"
39,"CD6"
47,"CD1"
61,"CD7"
55,"CD1"
51,"AD7"
81,"BD6"
74,"BD4"
52,"ED4"
69,"BD1"
68,"CD3"
75,"CD1"
67,"CD4"
79,"ED2"
60,"BD4"
57,"BD5"
81,"CD6"
57,"CD6"
57,"CD4"
74,"ED1"
58,"AD6"
77,"AD8"
74,"AD1"
60,"AD8"
82,"BD6"
66,"CD3"
53,"CD7"
76,"BD8"
79,"BD2"
81,"ED1"
63,"CD6"
58,"CD2"
56,"AD6"
78,"BD7"
73,"AD7"
66,"AD6"
77,"ED5"
82,"AD5"
68,"BD7"
65,"CD4"
73,"CD2"
82,"AD6"
82,"AD2"
58,"ED5"
67,"BD6"
84,"AD7"
57,"ED5"
75,"BD1"
72,"AD5"
80,"AD4"
79,"CD7"
73,"CD2"
80,"CD6"
70,"AD4"
72,"CD5"
70,"CD7"
74,"BD3"
61,"CD1"
66,"AD3"
76,"BD8"
78,"BD6"
83,"CD8"
80,"BD8"
78,"AD5"
67,"BD2"
71,"AD2"
81,"AD3"
67,"CD3"
70,"CD5"
84,"BD3"
81,"AD5"
79,"CD1"
53,"ED3"
80,"AD8"
84,"BD8"
62,"AD7"
83,"CD2"
84,"CD5"
77,"CD1"
80,"BD7"
65,"AD6"
41,"CD3"
31,"AD3"
82,"CD5"
78,"BD8"
61,"AD5"
76,"ED2"
84,"CD8"
80,"AD5"
79,"BD8"
61,"AD3"
67,"BD2"
72,"BD4"
60,"BD4"
66,"BD7"
71,"BD8"
70,"ED3"
69,"AD4"
64,"ED3"
57,"CD5"
74,"AD3"
58,"BD7"
81,"ED2"
81,"ED2"
81,"BD2"
69,"BD4"
77,"CD8"
57,"BD2"
80,"BD7"
68,"BD7"
74,"BD7"
81,"AD8"
84,"AD7"
55,"BD4"
68,"BD3"
46,"CD2"
76,"CD6"
88,"AD1"
78,"BD4"
80,"CD4"
52,"AD8"
80,"CD8"
85,"CD7"
60,"AD2"
83,"BD1"
83,"BD7"
80,"CD2"
46,"AD2"
83,"BD5"
81,"AD4"
71,"BD6"
65,"AD7"
70,"CD4"
79,"ED5"
56,"AD3"
59,"AD5"
86,"AD1"
80,"AD5"
69,"BD3"
54,"CD5"
81,"AD6"
62,"CD1"
61,"BD8"
81,"CD2"
85,"BD7"
82,"AD5"
72,"AD2"
43,"CD5"
81,"AD2"
78,"BD8"
58,"AD8"
84,"CD6"
57,"CD6"
70,"AD7"
84,"ED1"
74,"BD6"
37,"AD5"
67,"BD6"
81,"BD8"
79,"BD2"
41,"CD4"
84,"CD5"
88,"AD1"
52,"ED4"
75,"BD7"
67,"BD2"
84,"BD1"
58,"BD8"
84,"ED3"
73,"BD2"
80,"AD1"
76,"BD5"
82,"AD5"
60,"BD1"
83,"AD7"
43,"AD5"
78,"AD1"
80,"CD6"
63,"CD8"
79,"BD3"
39,"AD6"
75,"ED3"
80,"CD6"
84,"AD1"
64,"AD1"
66,"AD5"
54,"BD6"
69,"CD7"
80,"BD4"
66,"BD2"
50,"BD4"
71,"BD2"
66,"CD8"
53,"AD1"
78,"CD1"
83,"ED5"
62,"BD3"
55,"ED3"
61,"CD7"
80,"CD8"
77,"CD6"
81,"CD3"
77,"AD1"
74,"CD7"
77,"BD4"
63,"AD3"
64,"ED5"
77,"BD8"
71,"AD2"
83,"AD3"
65,"AD4"
63,"ED4"
69,"CD1"
53,"BD8"
71,"ED4"
79,"AD7"
63,"AD3"
83,"CD3"
45,"CD6"
62,"ED5"
61,"ED5"
63,"ED2"
72,"ED2"
78,"CD1"
63,"CD5"
47,"BD5"
77,"BD5"
75,"AD6"
75,"BD6"
58,"AD4"
71,"BD5"
77,"BD7"
67,"CD6"
59,"BD7"
67,"AD5"
80,"AD4"
66,"BD3"
45,"ED3"
76,"BD6"
56,"AD3"
77,"BD7"
75,"AD7"
71,"AD1"
69,"AD7"
72,"CD3"
81,"ED1"
85,"CD4"
73,"CD2"
82,"AD4"
56,"ED2"
77,"ED1"
58,"ED5"
83,"BD8"
84,"AD7"
83,"CD2"
71,"AD3"
74,"ED1"
83,"CD1"
69,"BD2"
77,"ED2"
64,"CD7"
65,"CD7"
84,"CD7"
85,"BD5"
74,"CD4"
74,"BD3"
79,"AD4"
74,"AD1"
84,"ED5"
79,"ED1"
67,"ED4"
79,"BD7"
77,"AD2"
79,"BD5"
79,"AD4"
83,"BD8"
77,"BD1"
69,"CD4"
82,"BD4"
83,"BD3"
76,"ED5"
63,"BD4"
57,"BD3"
54,"BD1"
79,"ED4"
59,"BD5"
84,"BD1"
85,"CD8"
83,"ED5"
81,"AD8"
71,"CD3"
61,"AD7"
82,"BD4"
78,"BD2"
78,"AD8"
81,"AD4"
69,"ED5"
67,"BD7"
84,"BD3"
80,"AD1"
55,"BD5"
64,"BD6"
73,"BD3"
77,"BD6"
80,"BD5"
78,"BD1"
74,"CD5"
80,"BD3"
81,"BD6"
81,"BD4"
68,"CD7"
82,"AD6"
70,"BD1"
83,"ED3"
60,"BD5"
76,"AD3"
83,"AD7"
78,"BD8"
53,"CD4"
79,"CD2"
73,"BD1"
64,"AD1"
74,"CD4"
82,"BD1"
63,"CD2"
77,"BD4"
79,"CD5"
78,"CD2"
62,"ED1"
62,"AD7"
71,"ED1"
79,"BD5"
55,"ED3"
48,"CD6"
64,"CD7"
77,"BD2"
82,"BD6"
75,"AD4"
66,"BD3"
77,"ED4"
61,"CD1"
50,"AD6"
75,"BD4"
76,"CD4"
56,"CD6"
44,"ED1"
62,"CD2"
77,"ED5"
88,"AD1"
74,"BD5"
74,"BD4"
77,"CD2"
75,"AD7"
59,"ED1"
70,"CD8"
77,"BD8"
78,"AD5"
67,"AD2"
58,"AD5"
64,"AD1"
84,"CD6"
79,"AD8"
61,"ED4"
84,"BD1"
51,"CD3"
61,"CD4"
60,"CD3"
49,"BD7"
76,"ED3"
70,"AD2"
82,"BD1"
62,"CD4"
42,"ED2"
74,"BD6"
77,"AD2"
62,"CD6"
43,"CD4"
72,"BD6"
49,"ED5"
62,"BD7"
75,"CD1"
82,"CD3"
58,"ED1"
61,"BD7"
71,"CD2"
75,"AD2"
84,"BD1"
74,"BD1"
78,"CD8"
73,"AD3"
49,"CD3"
80,"CD8"
82,"CD2"
56,"ED1"
79,"CD7"
65,"CD3"
47,"ED3"
51,"CD8"
68,"BD7"
52,"CD8"
63,"AD2"
72,"BD2"
76,"AD3"
75,"BD1"
83,"BD4"
70,"ED5"
67,"AD1"
72,"AD6"
66,"ED2"
79,"ED5"
64,"BD6"
66,"CD7"
81,"CD1"
58,"ED4"
71,"CD1"
52,"CD3"
85,"AD6"
60,"CD1"
90,"AD1"
53,"BD2"
58,"BD4"
79,"CD5"
67,"BD7"
47,"AD5"
76,"BD2"
77,"AD6"
63,"ED3"
73,"CD1"
66,"AD8"
73,"AD1"
52,"CD2"
74,"ED1"
80,"AD3"
71,"AD1"
82,"ED3"
80,"CD4"
51,"BD6"
64,"CD2"
68,"AD2"
84,"BD3"
45,"BD3"
84,"BD7"
48,"AD7"
79,"CD7"
82,"CD5"
69,"ED3"
66,"CD3"
71,"BD3"
70,"ED3"
37,"AD2"
74,"AD8"
64,"ED5"
79,"CD4"
77,"CD3"
66,"CD7"
79,"BD5"
47,"BD3"
81,"ED2"
51,"AD4"
84,"AD3"
72,"AD8"
80,"AD5"
74,"AD7"
64,"CD7"
77,"BD7"
83,"BD1"
80,"BD4"
61,"AD5"
79,"BD6"
56,"BD5"
79,"ED4"
73,"AD3"
58,"CD2"
82,"BD3"
75,"ED3"
69,"ED3"
84,"CD5"
63,"CD2"
83,"CD6"
65,"CD6"
83,"AD8"
72,"BD8"
65,"BD1"
81,"CD4"
59,"CD6"
57,"CD3"
65,"CD3"
66,"AD3"
76,"AD7"
79,"CD8"
65,"BD1"
69,"BD7"
75,"CD1"
81,"AD5"
74,"CD5"
70,"ED2"
77,"CD6"
69,"BD8"
83,"AD6"
74,"ED3"
68,"AD2"
65,"BD1"
56,"AD8"
47,"BD5"
81,"AD2"
48,"AD8"
83,"AD8"
63,"AD7"
48,"CD8"
63,"CD2"
81,"CD6"
75,"CD8"
77,"AD4"
75,"AD8"
75,"BD5"
67,"CD7"
64,"CD4"
68,"BD1"
73,"CD2"
78,"AD7"
78,"CD4"
48,"BD1"
85,"AD1"
84,"AD1"
79,"AD2"
67,"CD3"
65,"BD2"
84,"BD6"
32,"ED1"
76,"CD1"
74,"AD8"
58,"CD7"
33,"ED4"
84,"BD7"
63,"CD5"
77,"AD3"
53,"BD8"
76,"BD4"
79,"CD7"
66,"BD3"
38,"CD5"
69,"AD6"
81,"CD4"
77,"BD6"
74,"BD5"
76,"CD8"
79,"CD3"
82,"AD1"
83,"AD6"
76,"CD3"
51,"ED4"
80,"BD4"
81,"BD7"
70,"BD5"
52,"BD6"
79,"AD8"
76,"ED3"
47,"CD2"
67,"BD3"
78,"CD5"
63,"BD7"
81,"BD3"
82,"ED2"
73,"CD4"
66,"BD5"
82,"AD7"
82,"CD6"
34,"CD6"
75,"BD2"
70,"BD6"
82,"ED5"
47,"BD3"
76,"ED3"
84,"CD2"
75,"CD2"
49,"CD1"
59,"AD7"
69,"BD5"
56,"CD7"
82,"CD7"
67,"BD2"
72,"ED3"
78,"CD4"
48,"CD4"
75,"AD8"
79,"BD8"
75,"AD8"
81,"BD6"
82,"CD4"
49,"AD8"
62,"BD4"
82,"BD6"
80,"CD8"
65,"ED2"
53,"ED4"
55,"CD2"
76,"CD7"
84,"ED4"
62,"AD4"
59,"ED5"
84,"AD4"
55,"AD5"
71,"CD1"
83,"BD5"
72,"CD5"
43,"ED3"
49,"AD5"
75,"AD5"
58,"BD4"
26,"AD5"
59,"ED3"
82,"BD6"
79,"AD1"
47,"ED2"
81,"ED4"
77,"BD1"
43,"CD5"
69,"CD8"
83,"BD4"
63,"CD4"
59,"ED3"
74,"ED5"
80,"CD2"
59,"BD6"
38,"AD6"
77,"AD1"
53,"CD6"
82,"AD4"
75,"AD6"
67,"CD8"
71,"BD2"
83,"ED2"
81,"BD7"
64,"CD2"
82,"BD3"
60,"ED1"
60,"BD6"
54,"ED1"
82,"BD7"
65,"AD5"
81,"AD2"
56,"ED4"
83,"BD3"
81,"BD5"
84,"AD3"
75,"AD3"
64,"ED5"
61,"CD3"
66,"ED5"
37,"BD7"
79,"AD7"
70,"AD3"
75,"ED3"
79,"BD1"
60,"BD4"
75,"BD1"
83,"BD3"
78,"CD6"
43,"BD6"
45,"CD8"
56,"ED1"
73,"AD3"
71,"CD3"
77,"ED3"
80,"AD4"
88,"AD1"
82,"CD2"
68,"AD5"
82,"BD8"
77,"AD8"
81,"CD8"
90,"AD1"
60,"ED3"
46,"AD7"
51,"ED4"
76,"ED2"
76,"BD2"
76,"ED4"
45,"AD7"
60,"BD2"
69,"ED5"
56,"AD6"
34,"BD7"
82,"AD8"
63,"BD5"
75,"ED2"
55,"BD7"
72,"AD8"
79,"BD2"
81,"ED2"
69,"AD4"
83,"AD8"
83,"AD6"
47,"BD2"
75,"AD7"
73,"ED2"
82,"ED2"
63,"BD4"
72,"AD4"
78,"BD5"
84,"BD8"
64,"ED4"
78,"ED4"
60,"ED1"
61,"AD8"
79,"AD7"
62,"AD6"
51,"CD7"
76,"CD8"
79,"CD1"
77,"AD7"
77,"CD8"
79,"CD6"
81,"ED4"
77,"AD7"
82,"CD5"
67,"CD7"
74,"BD6"
80,"CD5"
85,"CD2"
44,"BD2"
65,"CD1"
43,"AD4"
65,"CD2"
81,"AD5"
84,"BD8"
63,"CD5"
85,"CD4"
82,"AD6"
65,"CD6"
52,"AD2"
77,"ED1"
84,"BD3"
82,"AD5"
62,"CD5"
64,"BD4"
75,"ED4"
68,"BD7"
63,"AD8"
77,"BD5"
74,"BD7"
65,"ED5"
78,"AD5"
81,"CD6"
84,"ED1"
75,"AD3"
61,"CD6"
66,"AD4"
65,"ED4"
76,"BD3"
81,"BD2"
84,"BD5"
55,"CD5"
73,"AD6"
67,"BD5"
79,"AD1"
84,"CD5"
81,"ED4"
73,"CD4"
72,"BD2"
67,"AD2"
61,"CD8"
72,"AD1"
67,"AD2"
72,"BD1"
73,"AD8"
45,"AD2"
68,"CD8"
47,"BD1"
59,"AD3"
71,"ED5"
61,"BD2"
43,"AD5"
63,"AD5"
74,"CD3"
82,"CD5"
84,"CD7"
78,"CD2"
83,"ED1"
78,"AD4"
65,"CD1"
71,"BD4"
79,"ED4"
70,"AD8"
69,"CD1"
65,"ED5"
79,"AD3"
72,"ED1"
42,"ED5"
83,"AD7"
82,"CD3"
76,"BD1"
66,"BD7"
65,"AD7"
