"score","section"
58,"ED5"
63,"BD4"
43,"CD6"
82,"CD6"
70,"BD4"
84,"BD4"
66,"BD5"
82,"AD3"
70,"AD5"
60,"CD7"
81,"CD7"
55,"BD3"
58,"BD1"
73,"ED5"
47,"CD3"
81,"AD7"
47,"CD6"
54,"BD5"
77,"CD8"
65,"AD5"
70,"BD4"
71,"CD8"
75,"ED5"
61,"BD6"
75,"BD1"
69,"ED1"
75,"BD2"
77,"BD4"
81,"BD8"
60,"CD2"
63,"BD6"
59,"AD8"
78,"BD3"
82,"CD4"
74,"AD7"
33,"AD7"
70,"BD7"
59,"CD4"
51,"AD4"
50,"ED2"
47,"CD1"
83,"ED5"
60,"CD5"
67,"BD6"
83,"AD8"
65,"AD7"
82,"AD4"
85,"AD1"
71,"CD1"
84,"ED5"
84,"ED3"
77,"BD1"
74,"AD7"
82,"ED4"
53,"BD2"
65,"BD1"
42,"BD6"
43,"ED5"
84,"CD3"
72,"BD4"
84,"AD4"
84,"AD2"
73,"CD2"
54,"CD6"
84,"AD2"
62,"BD8"
83,"BD4"
51,"AD6"
55,"ED4"
73,"CD4"
68,"BD7"
83,"ED3"
75,"AD6"
80,"CD3"
72,"CD1"
84,"ED2"
79,"ED1"
72,"CD5"
54,"ED2"
65,"BD7"
58,"BD5"
59,"AD3"
68,"AD3"
81,"ED3"
56,"AD4"
73,"ED5"
59,"CD8"
85,"CD2"
25,"AD8"
60,"AD5"
72,"CD4"
48,"BD7"
64,"AD3"
83,"AD5"
83,"ED3"
67,"BD3"
78,"ED2"
76,"ED3"
41,"CD2"
57,"BD8"
47,"CD3"
77,"AD5"
69,"ED2"
62,"CD4"
81,"ED4"
62,"CD1"
49,"BD5"
83,"AD7"
48,"CD5"
75,"BD5"
67,"AD3"
49,"BD4"
63,"AD7"
69,"BD1"
83,"AD5"
40,"AD4"
72,"BD8"
74,"BD2"
81,"CD6"
72,"CD4"
82,"AD2"
80,"BD6"
82,"AD2"
85,"AD1"
81,"AD6"
51,"BD2"
69,"CD1"
64,"BD5"
63,"BD6"
69,"BD4"
80,"AD3"
79,"ED4"
59,"AD5"
77,"ED1"
46,"CD7"
29,"CD2"
54,"BD4"
36,"BD6"
77,"CD5"
84,"ED1"
78,"ED5"
78,"CD5"
83,"AD7"
72,"CD4"
83,"ED4"
75,"AD8"
78,"CD4"
68,"AD1"
35,"AD8"
45,"CD8"
71,"AD2"
32,"AD8"
78,"AD1"
75,"BD1"
72,"CD5"
80,"AD4"
81,"AD8"
75,"CD2"
84,"CD4"
46,"BD1"
57,"AD5"
48,"AD1"
76,"AD1"
67,"AD3"
83,"CD3"
63,"ED3"
74,"ED1"
75,"CD2"
69,"BD8"
80,"AD1"
66,"CD4"
60,"CD2"
59,"ED3"
81,"BD6"
65,"ED4"
70,"AD3"
77,"AD4"
39,"ED2"
77,"AD5"
81,"ED5"
73,"ED4"
71,"CD8"
78,"BD6"
59,"AD7"
83,"CD8"
49,"BD5"
76,"AD4"
64,"CD7"
64,"AD7"
69,"AD7"
80,"AD5"
80,"AD6"
82,"AD2"
66,"CD7"
80,"ED3"
59,"ED1"
81,"AD3"
78,"ED5"
69,"BD6"
75,"CD6"
71,"BD1"
76,"BD7"
72,"CD3"
68,"AD7"
84,"BD8"
60,"AD7"
82,"BD3"
51,"AD6"
59,"AD7"
77,"AD1"
83,"AD5"
64,"BD3"
78,"ED3"
56,"AD4"
73,"CD2"
74,"AD8"
59,"CD4"
66,"BD2"
47,"CD5"
79,"AD5"
82,"CD3"
72,"BD4"
77,"BD2"
82,"BD5"
71,"BD3"
64,"ED1"
46,"BD7"
63,"AD7"
58,"BD8"
67,"BD3"
78,"BD1"
80,"AD4"
66,"CD8"
76,"BD5"
46,"ED5"
71,"AD1"
81,"ED2"
73,"BD4"
81,"BD6"
78,"BD8"
83,"ED2"
67,"ED2"
71,"ED1"
78,"BD5"
84,"AD4"
85,"CD7"
54,"CD6"
60,"ED5"
83,"BD2"
69,"AD5"
80,"ED1"
83,"ED1"
72,"ED5"
78,"AD2"
66,"ED2"
75,"AD1"
57,"AD5"
67,"BD2"
84,"CD7"
74,"BD8"
74,"CD7"
70,"ED2"
78,"BD5"
84,"BD7"
57,"BD2"
77,"ED5"
67,"CD2"
88,"AD1"
68,"AD6"
48,"ED2"
81,"AD8"
81,"BD4"
60,"AD4"
68,"ED3"
79,"BD3"
59,"AD2"
63,"AD8"
56,"CD6"
68,"AD6"
75,"CD2"
76,"BD1"
39,"BD6"
50,"AD4"
78,"AD8"
75,"CD6"
83,"CD7"
83,"CD6"
54,"BD7"
81,"CD7"
68,"AD6"
80,"ED5"
72,"AD4"
55,"CD5"
82,"AD3"
69,"AD8"
78,"BD8"
72,"BD3"
82,"CD8"
59,"ED1"
55,"AD1"
57,"CD7"
61,"ED4"
84,"CD6"
84,"CD6"
80,"CD6"
40,"AD3"
58,"ED3"
84,"CD1"
59,"CD8"
51,"CD5"
77,"ED1"
80,"CD4"
81,"ED4"
60,"CD7"
68,"BD6"
49,"BD6"
62,"ED3"
83,"AD1"
80,"BD7"
81,"CD6"
65,"BD3"
66,"BD1"
83,"BD5"
70,"ED5"
52,"AD4"
60,"AD2"
69,"BD8"
83,"AD4"
83,"CD1"
69,"CD7"
70,"BD4"
82,"CD2"
80,"AD7"
64,"AD5"
78,"BD1"
31,"AD5"
61,"BD6"
83,"AD1"
80,"ED5"
83,"CD8"
58,"CD5"
75,"AD5"
80,"BD6"
66,"AD4"
74,"CD5"
79,"AD2"
65,"CD4"
81,"ED4"
79,"ED2"
57,"ED5"
73,"BD6"
50,"AD3"
32,"CD5"
50,"CD4"
80,"CD3"
67,"BD8"
81,"ED2"
79,"CD4"
73,"BD7"
79,"BD5"
72,"BD3"
85,"BD6"
79,"BD4"
79,"AD1"
55,"BD4"
67,"AD5"
53,"CD4"
81,"CD7"
76,"AD2"
61,"AD2"
64,"CD8"
83,"BD7"
80,"AD5"
84,"BD6"
84,"CD6"
81,"ED4"
77,"ED2"
83,"CD1"
79,"AD1"
85,"BD5"
75,"CD8"
79,"CD8"
74,"CD2"
62,"AD5"
47,"BD7"
78,"BD8"
55,"BD5"
59,"AD1"
75,"AD8"
36,"BD3"
57,"AD4"
44,"AD5"
73,"AD8"
21,"BD1"
58,"AD6"
82,"AD6"
71,"CD2"
70,"BD1"
75,"AD8"
60,"AD7"
63,"AD3"
80,"CD1"
84,"CD8"
84,"ED5"
73,"AD2"
58,"AD7"
50,"AD4"
78,"BD8"
59,"BD4"
69,"CD3"
67,"BD8"
63,"BD1"
82,"ED4"
73,"BD4"
71,"CD4"
63,"BD7"
73,"AD4"
84,"BD6"
74,"AD4"
83,"CD2"
81,"CD4"
79,"BD4"
68,"ED4"
83,"CD7"
64,"CD6"
53,"AD4"
87,"AD1"
79,"BD6"
84,"ED1"
77,"AD3"
84,"BD2"
84,"AD7"
60,"AD8"
74,"BD3"
77,"CD2"
81,"CD2"
46,"AD1"
79,"ED3"
80,"AD8"
69,"BD1"
61,"AD2"
74,"ED2"
67,"BD6"
64,"CD6"
73,"ED2"
69,"BD5"
56,"AD6"
79,"AD6"
84,"BD5"
63,"ED3"
59,"CD5"
72,"ED4"
37,"AD7"
83,"AD7"
56,"CD7"
49,"BD5"
82,"ED1"
69,"ED3"
63,"CD1"
85,"ED2"
67,"ED3"
80,"BD6"
75,"CD2"
78,"BD8"
75,"CD8"
71,"BD4"
82,"CD3"
85,"BD3"
77,"ED4"
73,"BD2"
46,"BD3"
72,"CD3"
80,"CD7"
79,"ED3"
77,"CD4"
80,"BD1"
49,"BD4"
71,"CD8"
55,"ED2"
81,"AD5"
80,"BD7"
71,"BD2"
82,"ED4"
80,"ED1"
61,"BD5"
59,"CD5"
78,"BD1"
70,"AD3"
74,"AD1"
68,"BD3"
74,"ED1"
81,"BD6"
72,"CD6"
56,"ED4"
81,"CD3"
81,"CD2"
71,"CD6"
53,"AD3"
56,"ED5"
84,"BD1"
63,"BD1"
79,"BD6"
59,"AD1"
36,"ED2"
61,"CD8"
65,"AD8"
81,"AD6"
63,"ED3"
58,"CD3"
82,"AD5"
77,"BD3"
70,"CD8"
48,"AD3"
46,"BD3"
71,"ED4"
79,"CD5"
39,"BD5"
78,"CD4"
58,"BD4"
59,"ED3"
30,"BD2"
80,"BD8"
48,"BD1"
75,"CD3"
59,"CD2"
72,"AD8"
75,"AD6"
64,"CD5"
77,"BD6"
65,"ED5"
73,"BD8"
77,"ED1"
76,"CD6"
