"score","section"
75,"CD7"
76,"ED4"
63,"AD3"
72,"AD6"
51,"CD8"
49,"ED4"
59,"BD7"
75,"BD8"
75,"ED3"
84,"ED1"
60,"ED2"
61,"ED1"
83,"AD8"
84,"AD1"
72,"AD7"
68,"AD5"
79,"CD2"
77,"CD5"
68,"CD5"
47,"AD5"
74,"AD7"
68,"AD7"
66,"BD5"
55,"CD4"
79,"CD5"
58,"CD3"
76,"CD5"
56,"CD6"
74,"BD6"
73,"BD1"
84,"ED3"
74,"ED5"
78,"BD8"
40,"BD7"
57,"AD2"
69,"CD1"
66,"ED2"
62,"AD8"
35,"BD6"
74,"BD3"
87,"AD1"
46,"ED2"
60,"AD7"
82,"AD5"
74,"AD7"
78,"ED5"
71,"BD8"
83,"CD7"
74,"BD4"
55,"AD1"
62,"BD8"
79,"AD4"
68,"CD5"
61,"CD6"
84,"CD5"
50,"CD2"
52,"BD6"
83,"BD7"
70,"AD8"
67,"BD8"
74,"AD7"
85,"ED4"
56,"ED3"
42,"BD8"
59,"BD7"
75,"BD1"
79,"BD4"
76,"AD3"
81,"BD8"
74,"BD1"
68,"ED4"
82,"ED4"
61,"AD4"
81,"BD1"
80,"BD4"
60,"ED2"
75,"AD6"
60,"AD4"
73,"CD3"
80,"AD4"
82,"BD1"
76,"AD7"
84,"AD7"
85,"AD3"
83,"CD5"
57,"AD7"
80,"CD6"
80,"BD5"
82,"BD5"
81,"ED2"
48,"AD3"
83,"AD7"
68,"BD2"
84,"BD5"
72,"ED3"
80,"AD8"
82,"AD1"
82,"AD3"
66,"AD1"
82,"CD5"
54,"AD5"
76,"AD1"
75,"ED1"
74,"AD7"
75,"AD6"
66,"ED5"
79,"CD8"
68,"CD1"
81,"CD2"
56,"BD4"
80,"CD5"
79,"CD4"
83,"BD5"
76,"ED4"
82,"AD7"
62,"BD3"
73,"AD6"
81,"CD3"
69,"AD1"
84,"BD4"
75,"CD4"
84,"CD5"
54,"CD6"
62,"AD8"
74,"AD5"
85,"ED5"
67,"ED2"
74,"ED4"
85,"BD6"
46,"AD6"
51,"BD6"
62,"BD5"
86,"AD1"
42,"ED3"
55,"BD2"
47,"CD3"
79,"BD1"
77,"BD3"
81,"CD6"
84,"AD1"
79,"ED4"
82,"BD5"
84,"CD4"
83,"CD2"
72,"CD2"
70,"BD1"
64,"CD3"
62,"AD3"
67,"AD4"
81,"AD5"
75,"BD1"
69,"AD4"
68,"CD6"
72,"CD2"
61,"ED3"
76,"AD6"
63,"BD1"
80,"ED3"
44,"CD8"
80,"AD4"
75,"ED1"
70,"ED4"
80,"AD1"
75,"BD6"
77,"CD2"
59,"AD8"
52,"AD4"
78,"AD5"
