"score","section"
71,"AD8"
78,"BD5"
73,"AD5"
85,"CD5"
70,"AD5"
57,"CD3"
81,"ED2"
77,"CD6"
67,"ED1"
59,"CD1"
41,"BD8"
81,"CD8"
69,"AD7"
66,"AD5"
43,"BD5"
77,"BD5"
58,"BD2"
83,"BD2"
78,"CD5"
75,"ED4"
65,"ED4"
72,"AD8"
80,"ED2"
79,"AD1"
75,"AD8"
70,"AD5"
79,"AD8"
66,"ED2"
78,"CD8"
83,"AD6"
83,"ED1"
73,"AD7"
71,"ED3"
81,"ED5"
82,"CD5"
82,"ED4"
59,"CD1"
82,"CD7"
84,"ED3"
55,"AD5"
83,"ED5"
54,"BD5"
83,"CD5"
74,"AD4"
68,"CD2"
66,"CD5"
72,"ED4"
78,"AD2"
80,"AD2"
83,"AD8"
77,"CD4"
80,"AD4"
48,"ED4"
41,"CD2"
74,"CD6"
68,"BD4"
72,"AD7"
53,"CD3"
72,"BD5"
83,"CD6"
76,"AD1"
69,"AD7"
70,"CD3"
85,"ED4"
82,"AD4"
70,"CD3"
82,"ED4"
85,"CD5"
89,"AD1"
78,"ED2"
45,"AD5"
78,"BD4"
83,"AD1"
64,"BD6"
70,"CD6"
62,"CD4"
78,"BD3"
59,"BD1"
61,"AD2"
50,"CD1"
68,"BD6"
61,"ED2"
38,"CD7"
78,"CD1"
66,"AD8"
84,"AD2"
37,"CD5"
61,"AD8"
38,"CD6"
29,"BD7"
70,"ED2"
55,"BD7"
78,"AD7"
85,"AD3"
73,"ED3"
62,"BD7"
76,"CD2"
62,"AD7"
79,"CD3"
74,"AD6"
58,"AD5"
28,"BD8"
72,"ED2"
75,"AD8"
61,"ED1"
57,"AD6"
72,"ED1"
37,"CD1"
51,"AD4"
72,"BD7"
77,"CD4"
26,"BD2"
69,"CD2"
68,"BD8"
81,"AD4"
48,"BD7"
69,"CD1"
61,"ED2"
58,"AD7"
68,"BD8"
74,"ED3"
68,"CD7"
76,"BD5"
73,"AD6"
85,"BD1"
68,"CD4"
63,"AD4"
65,"CD7"
52,"CD1"
78,"AD8"
83,"BD1"
64,"CD8"
75,"AD7"
72,"CD4"
55,"ED5"
79,"BD8"
82,"BD4"
80,"ED2"
61,"BD1"
59,"BD8"
63,"AD6"
72,"CD1"
84,"AD8"
74,"BD6"
71,"CD3"
71,"ED5"
56,"CD2"
66,"CD7"
59,"BD8"
84,"AD7"
65,"BD7"
65,"ED5"
79,"AD2"
85,"CD6"
83,"CD7"
61,"CD5"
65,"ED5"
44,"BD2"
77,"BD6"
79,"AD6"
71,"ED1"
81,"AD5"
85,"AD1"
67,"CD1"
70,"BD3"
79,"AD3"
85,"BD2"
71,"BD7"
83,"CD8"
49,"AD6"
77,"BD2"
82,"BD5"
59,"ED3"
67,"BD4"
43,"ED3"
63,"ED1"
72,"CD1"
71,"BD6"
80,"AD3"
73,"BD5"
76,"CD6"
71,"CD7"
80,"BD1"
74,"CD8"
75,"AD5"
82,"CD5"
72,"BD3"
83,"AD5"
61,"CD7"
79,"AD4"
70,"ED4"
82,"CD5"
69,"CD3"
61,"BD5"
75,"ED2"
81,"BD1"
65,"CD8"
67,"AD1"
70,"BD1"
45,"AD5"
66,"BD3"
60,"ED3"
54,"ED3"
36,"BD3"
56,"CD3"
74,"ED2"
65,"BD4"
79,"AD7"
82,"BD8"
77,"AD4"
77,"BD2"
85,"AD4"
81,"AD3"
75,"CD1"
78,"CD1"
72,"AD8"
73,"AD1"
36,"CD6"
52,"BD5"
82,"BD3"
62,"CD5"
78,"ED4"
83,"BD1"
84,"CD6"
68,"AD3"
57,"CD4"
84,"BD6"
71,"BD6"
84,"BD4"
75,"ED4"
82,"CD5"
82,"CD3"
77,"ED3"
46,"ED4"
64,"ED5"
48,"BD7"
76,"AD1"
84,"BD6"
84,"BD1"
73,"CD4"
74,"CD6"
69,"BD7"
55,"ED5"
83,"AD6"
73,"BD2"
59,"CD4"
79,"AD5"
64,"CD4"
79,"AD3"
47,"ED3"
77,"CD3"
79,"CD3"
72,"ED4"
80,"CD6"
58,"BD2"
81,"CD5"
61,"BD5"
84,"AD6"
