"score","section"
69,"AD8"
73,"CD1"
78,"AD7"
78,"AD1"
73,"CD3"
49,"BD6"
64,"BD1"
73,"ED1"
83,"CD6"
57,"AD2"
78,"BD6"
64,"ED2"
53,"AD6"
80,"ED2"
63,"BD1"
83,"BD6"
55,"AD1"
67,"CD4"
71,"BD7"
84,"AD2"
80,"BD8"
73,"AD5"
64,"ED3"
71,"BD1"
82,"CD2"
60,"ED5"
48,"CD6"
73,"ED5"
79,"BD1"
72,"AD8"
79,"ED4"
38,"BD2"
81,"ED4"
68,"BD3"
82,"CD3"
73,"CD7"
42,"AD3"
81,"BD4"
77,"BD7"
63,"AD6"
41,"BD6"
80,"BD8"
88,"AD1"
57,"CD7"
83,"AD4"
72,"CD5"
84,"AD3"
82,"BD6"
65,"BD2"
61,"BD3"
59,"BD3"
71,"CD1"
73,"CD6"
59,"CD4"
61,"AD7"
75,"AD8"
50,"CD4"
81,"CD3"
77,"BD2"
61,"CD2"
78,"BD3"
38,"CD5"
72,"AD2"
70,"AD1"
66,"CD6"
82,"AD2"
72,"BD6"
66,"ED4"
83,"AD5"
85,"AD1"
75,"AD4"
78,"ED2"
83,"ED3"
51,"AD7"
60,"CD3"
73,"AD6"
68,"CD4"
75,"AD3"
80,"CD3"
52,"BD6"
73,"BD4"
84,"AD8"
25,"AD6"
66,"BD5"
72,"BD4"
60,"CD6"
73,"AD7"
78,"BD2"
82,"CD4"
45,"BD4"
68,"BD3"
83,"CD4"
83,"ED5"
82,"CD1"
64,"BD7"
80,"AD6"
65,"CD8"
58,"CD3"
56,"CD5"
83,"AD6"
56,"AD7"
69,"AD4"
77,"BD3"
84,"AD2"
75,"AD2"
73,"BD3"
76,"CD5"
77,"ED5"
73,"AD5"
71,"AD7"
79,"AD7"
83,"CD8"
77,"ED1"
62,"CD8"
33,"CD6"
50,"BD8"
79,"AD4"
59,"ED3"
56,"CD5"
73,"CD8"
64,"ED1"
73,"CD8"
82,"CD2"
79,"BD4"
79,"AD5"
83,"BD5"
83,"AD1"
76,"AD2"
81,"CD5"
69,"AD8"
67,"ED2"
80,"CD6"
70,"AD1"
34,"CD2"
83,"AD3"
53,"CD5"
69,"AD5"
82,"AD7"
73,"BD2"
71,"BD4"
71,"AD1"
64,"BD7"
79,"CD2"
17,"CD3"
81,"BD5"
83,"AD6"
61,"BD4"
65,"ED2"
70,"AD5"
84,"CD1"
62,"CD1"
30,"CD4"
80,"CD2"
75,"CD7"
77,"ED5"
71,"AD1"
62,"ED5"
68,"AD5"
83,"BD1"
72,"CD6"
82,"BD2"
43,"CD7"
74,"CD1"
29,"AD7"
82,"CD3"
60,"ED4"
74,"BD3"
81,"BD7"
59,"CD3"
69,"BD6"
81,"AD5"
49,"AD7"
57,"CD4"
75,"BD4"
73,"CD8"
52,"CD7"
37,"ED3"
74,"ED4"
74,"CD6"
79,"AD2"
77,"BD5"
59,"BD1"
63,"AD1"
49,"CD3"
77,"CD8"
81,"CD4"
49,"AD1"
64,"CD5"
56,"ED5"
66,"BD8"
80,"AD4"
79,"BD5"
62,"CD8"
71,"CD1"
73,"CD6"
79,"CD8"
68,"ED1"
40,"AD5"
58,"CD4"
74,"CD3"
77,"CD2"
80,"CD1"
59,"AD6"
83,"ED5"
80,"CD7"
69,"AD7"
69,"BD7"
39,"ED4"
68,"CD2"
64,"AD5"
82,"AD5"
84,"BD7"
18,"ED2"
66,"CD2"
79,"CD2"
81,"BD7"
58,"AD1"
80,"BD7"
71,"CD2"
80,"CD2"
82,"AD4"
67,"ED5"
83,"BD4"
74,"ED5"
78,"AD4"
83,"ED4"
82,"AD5"
67,"CD7"
82,"ED4"
80,"ED2"
44,"BD2"
71,"BD7"
79,"ED1"
64,"AD5"
58,"AD8"
65,"AD1"
84,"CD5"
83,"AD4"
52,"BD8"
79,"BD6"
78,"ED1"
54,"CD5"
73,"BD4"
69,"AD4"
82,"BD2"
83,"ED3"
70,"AD6"
62,"ED2"
77,"CD6"
53,"AD3"
76,"ED4"
77,"BD4"
68,"CD8"
73,"CD5"
78,"BD1"
76,"CD2"
78,"CD5"
72,"CD1"
79,"BD3"
46,"ED4"
80,"BD1"
81,"AD4"
55,"BD5"
71,"BD8"
64,"ED5"
59,"ED5"
84,"BD1"
82,"AD3"
72,"CD1"
62,"CD6"
75,"CD7"
49,"CD5"
81,"ED2"
67,"CD7"
69,"CD7"
76,"ED1"
82,"CD6"
42,"CD4"
83,"CD4"
70,"BD3"
81,"AD6"
73,"AD1"
68,"AD4"
64,"AD2"
78,"BD5"
58,"AD4"
86,"AD1"
81,"CD6"
82,"BD8"
70,"ED1"
84,"AD4"
61,"AD5"
80,"BD6"
79,"CD5"
78,"BD1"
55,"ED3"
77,"CD8"
82,"CD4"
61,"AD3"
57,"CD3"
77,"ED5"
62,"AD8"
81,"ED3"
75,"AD1"
64,"BD8"
65,"BD4"
63,"AD6"
57,"ED1"
38,"ED4"
73,"CD6"
65,"BD5"
83,"CD4"
72,"AD3"
76,"AD7"
75,"BD6"
61,"BD4"
77,"BD7"
77,"CD8"
90,"AD1"
69,"CD5"
82,"AD2"
71,"BD2"
57,"CD2"
60,"CD7"
81,"ED2"
57,"BD8"
64,"BD6"
78,"BD7"
69,"ED1"
59,"ED4"
75,"BD8"
84,"CD4"
60,"AD7"
77,"CD4"
55,"AD5"
78,"ED5"
82,"CD5"
82,"CD5"
80,"AD8"
83,"AD3"
64,"ED1"
83,"AD5"
66,"AD3"
84,"CD5"
78,"BD4"
81,"BD4"
77,"AD4"
57,"AD6"
78,"AD7"
80,"CD2"
79,"AD3"
66,"BD7"
71,"BD2"
53,"ED2"
78,"AD5"
79,"CD4"
68,"CD7"
80,"AD6"
82,"BD3"
58,"CD6"
78,"CD1"
71,"ED2"
54,"CD4"
84,"BD1"
80,"ED2"
76,"AD8"
77,"AD2"
83,"ED2"
72,"BD1"
87,"AD1"
80,"ED1"
79,"ED5"
69,"CD6"
43,"BD8"
79,"CD1"
77,"BD5"
83,"ED2"
70,"AD7"
75,"BD3"
63,"BD1"
80,"CD8"
78,"AD7"
63,"BD3"
62,"ED3"
83,"CD3"
84,"BD7"
77,"CD7"
77,"CD4"
66,"BD1"
82,"CD6"
80,"BD3"
80,"BD7"
60,"BD7"
50,"BD2"
63,"BD2"
44,"BD1"
75,"AD4"
67,"CD1"
81,"ED3"
70,"CD1"
61,"BD3"
83,"BD5"
64,"BD2"
47,"ED4"
78,"BD2"
82,"CD5"
66,"BD2"
84,"BD8"
60,"BD6"
65,"AD6"
67,"AD1"
40,"AD8"
73,"AD7"
50,"BD7"
60,"AD4"
71,"ED5"
73,"AD8"
65,"BD6"
77,"CD2"
80,"AD6"
68,"BD7"
71,"AD5"
83,"CD7"
51,"AD2"
66,"CD2"
82,"BD2"
75,"CD6"
80,"CD7"
79,"BD8"
80,"BD1"
56,"BD2"
64,"AD8"
53,"BD3"
65,"AD5"
69,"CD6"
91,"AD1"
69,"ED1"
68,"CD5"
54,"AD5"
78,"AD6"
77,"BD4"
64,"CD8"
83,"CD1"
72,"ED3"
81,"AD1"
74,"BD2"
71,"BD2"
53,"AD6"
51,"BD7"
67,"BD6"
75,"BD4"
42,"CD6"
57,"ED3"
81,"CD6"
60,"CD8"
74,"BD6"
69,"ED5"
65,"BD3"
46,"AD3"
81,"BD7"
79,"AD8"
63,"BD8"
65,"BD2"
64,"CD8"
64,"AD4"
65,"BD7"
79,"CD5"
84,"BD1"
72,"BD2"
79,"AD2"
50,"BD8"
57,"ED3"
67,"BD6"
75,"BD5"
55,"CD1"
80,"CD1"
54,"AD5"
72,"CD7"
66,"AD3"
62,"AD8"
69,"CD2"
70,"ED4"
55,"BD8"
43,"AD8"
70,"BD1"
53,"AD8"
78,"AD5"
54,"ED4"
83,"BD2"
68,"CD7"
78,"AD5"
82,"ED1"
80,"BD8"
57,"ED4"
83,"AD8"
62,"BD5"
61,"AD2"
67,"BD7"
72,"BD6"
52,"ED3"
84,"BD4"
55,"AD1"
72,"BD5"
83,"CD3"
52,"AD5"
76,"AD2"
67,"CD3"
77,"AD6"
74,"ED4"
74,"BD1"
77,"AD3"
74,"BD3"
58,"ED3"
83,"AD2"
64,"CD7"
29,"ED2"
73,"BD3"
45,"BD1"
77,"AD7"
80,"BD8"
70,"AD3"
66,"AD4"
82,"ED1"
73,"CD2"
67,"BD5"
81,"BD4"
79,"CD5"
73,"BD6"
43,"BD5"
76,"BD6"
78,"BD8"
82,"ED2"
80,"CD8"
59,"ED4"
80,"BD3"
82,"BD1"
84,"CD6"
55,"AD7"
78,"AD5"
60,"CD6"
68,"AD2"
67,"CD8"
74,"BD3"
74,"AD3"
72,"AD7"
68,"AD2"
69,"CD8"
62,"BD8"
78,"AD2"
59,"BD4"
84,"BD3"
55,"BD6"
73,"BD5"
80,"ED4"
66,"ED5"
66,"BD1"
64,"ED5"
82,"ED4"
64,"CD5"
75,"AD2"
74,"BD5"
80,"BD6"
83,"BD8"
73,"AD7"
79,"CD1"
79,"CD5"
61,"BD4"
80,"ED3"
79,"AD8"
65,"ED4"
72,"CD8"
64,"CD3"
78,"CD4"
83,"BD5"
81,"CD1"
71,"BD4"
58,"AD7"
78,"AD7"
29,"BD5"
82,"BD1"
81,"BD1"
65,"CD3"
71,"BD2"
76,"CD4"
73,"CD4"
68,"BD3"
78,"BD8"
76,"BD1"
77,"ED2"
79,"CD5"
63,"BD4"
70,"BD1"
53,"AD6"
81,"CD3"
81,"BD7"
59,"AD7"
77,"AD8"
75,"BD6"
66,"AD8"
79,"BD1"
81,"ED1"
64,"AD5"
43,"AD3"
79,"AD6"
78,"AD7"
73,"ED4"
83,"CD1"
74,"CD2"
81,"CD2"
71,"AD8"
74,"BD7"
68,"AD5"
78,"CD5"
84,"CD2"
78,"ED2"
80,"CD5"
56,"CD8"
82,"BD1"
84,"ED3"
68,"AD5"
76,"BD3"
82,"BD2"
72,"AD7"
78,"BD2"
74,"ED1"
69,"CD8"
54,"CD2"
76,"BD2"
83,"CD7"
78,"BD1"
57,"BD2"
72,"AD6"
81,"CD4"
76,"CD7"
63,"ED3"
84,"ED5"
66,"BD5"
78,"BD3"
53,"BD6"
27,"CD3"
74,"BD6"
55,"BD5"
73,"AD2"
62,"AD6"
81,"ED5"
71,"BD6"
40,"AD3"
80,"CD4"
89,"AD1"
72,"CD5"
70,"BD5"
81,"AD8"
77,"ED2"
19,"BD8"
50,"CD8"
76,"AD4"
52,"AD7"
70,"AD6"
77,"CD6"
65,"ED4"
75,"BD5"
74,"ED2"
73,"BD7"
64,"AD8"
81,"CD7"
54,"BD8"
66,"BD2"
75,"BD7"
57,"CD4"
78,"BD6"
83,"AD4"
65,"ED5"
83,"AD7"
68,"CD7"
76,"AD5"
84,"ED1"
65,"BD6"
74,"BD8"
54,"AD1"
74,"AD7"
81,"AD3"
67,"BD5"
80,"CD3"
67,"AD2"
56,"BD8"
67,"CD7"
74,"AD1"
74,"AD2"
54,"BD5"
71,"CD5"
80,"ED3"
73,"AD3"
23,"ED5"
81,"ED2"
82,"BD1"
66,"BD4"
58,"AD4"
72,"CD5"
75,"ED3"
71,"CD4"
83,"ED3"
67,"CD1"
68,"ED5"
79,"CD2"
67,"AD5"
78,"CD1"
79,"BD7"
58,"CD3"
81,"CD7"
78,"ED5"
48,"AD3"
68,"AD2"
73,"AD3"
81,"AD4"
58,"AD4"
80,"CD2"
77,"BD3"
38,"AD3"
52,"ED5"
79,"BD5"
70,"CD4"
44,"CD2"
75,"BD4"
78,"BD6"
81,"CD6"
77,"CD3"
66,"BD7"
53,"ED1"
67,"AD7"
82,"BD1"
69,"BD4"
71,"CD4"
67,"BD5"
61,"CD3"
62,"AD4"
77,"BD7"
61,"BD7"
80,"BD8"
84,"AD3"
77,"CD7"
82,"CD7"
81,"AD7"
56,"AD8"
70,"AD3"
71,"CD4"
79,"CD1"
84,"AD2"
73,"BD6"
63,"CD1"
73,"BD8"
90,"AD1"
65,"CD6"
59,"CD7"
49,"AD4"
70,"ED4"
75,"ED3"
83,"CD3"
79,"BD3"
79,"AD8"
70,"ED1"
73,"ED2"
84,"AD2"
52,"BD3"
79,"ED5"
75,"AD4"
74,"CD6"
83,"ED2"
27,"AD7"
80,"AD1"
62,"AD2"
66,"CD6"
70,"CD5"
36,"AD4"
64,"CD2"
59,"BD4"
59,"BD1"
68,"BD7"
82,"CD8"
51,"AD3"
81,"ED3"
67,"AD6"
83,"CD2"
70,"AD8"
74,"CD5"
43,"BD6"
77,"BD8"
54,"AD8"
75,"BD1"
46,"CD2"
83,"AD6"
79,"BD5"
80,"AD6"
53,"CD6"
59,"CD7"
75,"ED5"
79,"CD5"
57,"CD8"
81,"AD4"
83,"ED5"
80,"AD7"
82,"AD8"
84,"CD2"
79,"ED1"
71,"AD3"
81,"ED5"
80,"BD7"
58,"BD4"
65,"ED1"
81,"ED3"
84,"ED5"
77,"ED4"
81,"BD2"
83,"AD5"
72,"AD1"
74,"BD7"
76,"ED4"
77,"BD3"
42,"AD6"
71,"BD5"
78,"CD6"
71,"BD6"
62,"AD2"
66,"BD3"
60,"CD7"
75,"AD5"
69,"AD5"
75,"BD4"
81,"AD8"
65,"AD6"
53,"BD5"
82,"AD3"
67,"BD1"
70,"BD7"
66,"ED1"
72,"AD1"
52,"CD1"
82,"ED4"
78,"CD7"
69,"BD4"
62,"ED3"
72,"CD8"
82,"CD1"
79,"CD3"
83,"AD4"
32,"CD3"
78,"AD8"
65,"CD2"
62,"CD6"
73,"CD4"
74,"CD1"
51,"CD8"
79,"BD6"
78,"ED3"
67,"ED5"
72,"BD8"
78,"CD1"
83,"CD4"
79,"AD4"
72,"BD3"
73,"AD5"
61,"CD5"
57,"BD6"
82,"BD5"
73,"CD3"
83,"AD5"
58,"AD6"
64,"ED1"
81,"CD4"
84,"AD1"
52,"AD4"
66,"CD2"
45,"ED1"
58,"BD8"
75,"ED5"
74,"ED5"
76,"CD5"
49,"ED1"
82,"ED3"
62,"CD1"
79,"ED4"
38,"AD5"
62,"CD7"
73,"BD7"
80,"ED5"
59,"ED3"
77,"BD7"
63,"AD6"
65,"BD7"
84,"AD7"
65,"BD8"
58,"AD2"
82,"CD7"
75,"ED4"
76,"CD3"
66,"ED2"
29,"ED2"
54,"ED3"
65,"AD5"
75,"CD6"
83,"CD8"
61,"ED1"
62,"CD5"
72,"CD8"
58,"AD3"
81,"CD4"
80,"BD1"
52,"BD3"
79,"ED4"
72,"BD5"
82,"ED3"
77,"AD8"
83,"CD8"
79,"AD2"
56,"AD1"
59,"CD2"
63,"CD2"
80,"BD8"
82,"ED3"
79,"CD2"
65,"BD5"
72,"CD6"
75,"BD6"
79,"BD5"
62,"BD5"
56,"BD3"
72,"CD1"
57,"CD6"
78,"ED5"
71,"CD3"
57,"BD5"
72,"AD6"
72,"BD4"
43,"ED3"
63,"ED1"
70,"AD4"
73,"ED1"
84,"CD8"
81,"CD4"
76,"AD8"
80,"AD2"
64,"CD7"
68,"BD7"
78,"CD7"
45,"AD7"
63,"BD1"
74,"BD4"
57,"BD4"
55,"BD3"
85,"AD1"
83,"AD7"
65,"CD8"
55,"ED1"
61,"BD4"
83,"BD2"
68,"ED3"
76,"CD2"
79,"CD5"
79,"ED3"
65,"AD8"
42,"BD2"
54,"BD3"
84,"ED2"
53,"ED3"
78,"AD2"
64,"BD2"
83,"ED2"
72,"AD3"
76,"CD3"
61,"CD7"
64,"BD8"
56,"BD3"
76,"BD8"
80,"AD3"
84,"AD6"
53,"AD5"
91,"AD1"
60,"ED3"
75,"CD6"
84,"CD2"
84,"ED2"
72,"BD1"
78,"AD1"
83,"CD7"
77,"CD3"
74,"AD2"
70,"AD7"
89,"AD1"
73,"AD1"
65,"CD7"
72,"AD4"
66,"AD8"
66,"BD4"
69,"ED1"
81,"BD1"
80,"ED2"
36,"CD4"
64,"AD5"
79,"AD7"
76,"CD8"
62,"ED4"
