"score","section"
62,"AD3"
51,"ED3"
68,"AD6"
83,"BD6"
81,"ED3"
62,"BD7"
84,"BD1"
69,"CD5"
78,"AD4"
77,"CD5"
71,"ED3"
58,"BD1"
63,"ED5"
34,"ED5"
40,"AD2"
69,"CD7"
58,"AD8"
73,"BD3"
70,"CD2"
56,"ED3"
52,"BD7"
54,"CD6"
77,"AD6"
51,"AD7"
62,"CD7"
81,"CD3"
76,"CD3"
76,"ED5"
33,"ED4"
73,"AD8"
81,"BD1"
80,"CD6"
82,"BD2"
67,"ED4"
75,"ED1"
80,"CD1"
82,"BD8"
58,"CD3"
74,"BD8"
82,"BD7"
78,"BD8"
80,"BD7"
73,"BD2"
67,"ED1"
78,"BD5"
71,"BD4"
79,"ED2"
69,"BD4"
69,"BD1"
80,"AD2"
75,"AD2"
79,"AD5"
79,"AD6"
76,"BD2"
66,"AD4"
83,"AD7"
65,"CD1"
83,"AD5"
66,"BD8"
78,"AD5"
80,"AD3"
29,"AD6"
63,"CD1"
83,"AD8"
79,"ED2"
78,"AD7"
83,"AD7"
76,"AD5"
65,"ED1"
76,"BD4"
69,"BD3"
82,"AD6"
49,"AD5"
80,"AD1"
83,"CD3"
74,"CD5"
83,"AD7"
84,"AD8"
73,"BD2"
62,"CD8"
77,"CD2"
69,"CD1"
52,"AD2"
78,"AD2"
62,"AD7"
79,"CD5"
67,"ED5"
51,"AD4"
84,"BD1"
81,"AD7"
65,"BD5"
81,"BD3"
68,"CD6"
83,"AD6"
74,"CD5"
84,"BD8"
58,"AD1"
67,"AD7"
78,"AD8"
80,"BD4"
52,"AD7"
76,"AD2"
57,"AD3"
78,"ED1"
71,"AD1"
51,"CD7"
53,"ED5"
47,"AD4"
57,"AD1"
73,"CD4"
75,"AD5"
83,"CD7"
49,"BD7"
72,"CD7"
83,"ED5"
82,"BD3"
69,"BD5"
65,"AD5"
71,"CD8"
40,"AD6"
71,"CD1"
55,"AD5"
71,"BD5"
77,"AD6"
62,"CD8"
79,"CD5"
30,"ED4"
77,"CD5"
65,"CD4"
73,"ED1"
84,"BD3"
79,"CD8"
49,"AD6"
66,"ED2"
71,"AD4"
67,"BD4"
62,"CD7"
69,"AD4"
69,"AD6"
82,"CD8"
74,"AD4"
62,"CD8"
69,"ED3"
72,"AD3"
53,"CD6"
79,"ED1"
79,"BD8"
67,"AD4"
73,"CD8"
66,"AD7"
51,"CD4"
75,"CD8"
50,"ED4"
75,"CD3"
64,"ED5"
66,"BD5"
70,"BD7"
78,"BD4"
80,"BD2"
76,"CD5"
65,"ED3"
71,"BD6"
70,"CD6"
76,"ED2"
77,"ED2"
83,"ED5"
56,"CD6"
79,"AD7"
51,"CD5"
75,"BD5"
80,"ED2"
81,"AD8"
72,"ED2"
44,"CD5"
64,"CD1"
60,"ED2"
53,"CD7"
76,"CD6"
84,"BD2"
72,"BD3"
79,"BD5"
31,"BD4"
82,"CD6"
64,"AD4"
70,"AD2"
76,"ED4"
73,"BD1"
72,"CD3"
49,"BD7"
82,"AD6"
78,"AD8"
79,"CD2"
74,"ED2"
80,"AD5"
83,"BD6"
75,"BD1"
25,"AD5"
71,"BD8"
83,"AD6"
68,"BD3"
63,"ED5"
82,"AD3"
17,"BD3"
84,"BD4"
64,"BD3"
73,"AD7"
64,"CD3"
63,"CD7"
63,"ED4"
77,"CD5"
82,"ED1"
58,"CD4"
79,"AD8"
80,"BD7"
78,"ED4"
71,"BD4"
84,"AD5"
79,"CD2"
74,"CD5"
75,"BD1"
67,"BD3"
83,"AD8"
82,"CD2"
79,"CD8"
47,"AD7"
73,"BD1"
81,"CD2"
81,"ED1"
79,"AD7"
66,"AD2"
68,"CD4"
79,"BD8"
79,"CD2"
83,"ED3"
68,"AD7"
53,"AD7"
42,"BD7"
77,"BD6"
74,"CD3"
59,"BD2"
68,"AD3"
84,"ED4"
84,"AD2"
70,"AD4"
74,"BD2"
73,"AD4"
56,"BD6"
74,"ED5"
78,"BD1"
81,"CD5"
75,"AD8"
72,"CD8"
51,"CD2"
77,"AD7"
64,"CD2"
59,"AD2"
64,"CD4"
84,"BD6"
35,"BD4"
51,"AD7"
69,"CD6"
82,"AD1"
72,"ED5"
57,"BD8"
37,"BD6"
83,"AD5"
72,"CD5"
53,"CD3"
83,"CD6"
76,"BD5"
76,"CD2"
78,"ED3"
49,"AD5"
80,"CD7"
48,"CD6"
52,"AD8"
75,"CD4"
83,"CD2"
76,"ED4"
75,"AD1"
84,"BD3"
74,"CD7"
91,"AD1"
43,"BD5"
66,"CD8"
75,"CD4"
38,"BD7"
77,"BD8"
53,"CD1"
68,"CD7"
83,"BD5"
52,"CD2"
77,"BD8"
45,"BD1"
63,"AD2"
56,"BD3"
66,"CD2"
79,"BD7"
66,"CD2"
69,"BD6"
53,"CD7"
83,"AD2"
76,"AD5"
56,"AD7"
82,"CD3"
89,"AD1"
79,"BD4"
83,"CD5"
72,"ED5"
80,"CD8"
60,"AD5"
62,"CD6"
69,"AD4"
74,"AD3"
71,"AD1"
61,"AD6"
84,"AD2"
67,"BD8"
82,"ED1"
78,"CD8"
69,"AD1"
73,"BD3"
72,"AD8"
76,"BD4"
83,"ED1"
80,"CD7"
79,"BD4"
69,"CD7"
77,"ED2"
84,"ED3"
57,"BD1"
79,"BD3"
73,"CD8"
68,"ED3"
67,"ED3"
80,"BD8"
86,"AD1"
73,"CD5"
60,"AD5"
75,"ED5"
89,"AD1"
69,"AD8"
75,"CD6"
77,"BD7"
47,"AD3"
79,"AD5"
79,"AD1"
79,"ED1"
75,"ED4"
66,"AD2"
74,"AD8"
80,"CD4"
60,"CD4"
80,"ED5"
66,"CD8"
62,"CD6"
56,"BD3"
58,"AD8"
73,"CD6"
39,"CD3"
53,"BD5"
73,"ED1"
64,"CD6"
77,"CD7"
78,"CD2"
79,"AD2"
80,"BD4"
81,"CD1"
66,"ED5"
66,"BD4"
65,"CD2"
73,"AD7"
72,"ED5"
79,"CD4"
83,"CD5"
62,"AD5"
75,"CD3"
69,"AD5"
84,"AD1"
64,"BD1"
65,"CD1"
75,"CD2"
79,"CD1"
67,"BD1"
62,"BD5"
51,"ED4"
69,"ED3"
71,"AD4"
65,"BD8"
78,"AD2"
72,"CD2"
70,"BD8"
74,"ED2"
75,"ED4"
71,"CD7"
81,"CD7"
71,"BD6"
81,"AD7"
73,"BD5"
76,"CD2"
63,"AD4"
73,"BD6"
73,"AD5"
73,"BD4"
74,"CD4"
81,"CD7"
77,"AD2"
57,"BD2"
78,"CD2"
77,"AD5"
74,"ED1"
70,"CD4"
67,"ED3"
71,"CD5"
57,"AD6"
84,"BD7"
69,"AD3"
58,"BD2"
69,"CD2"
68,"AD8"
44,"CD5"
80,"CD7"
78,"ED3"
76,"AD8"
78,"BD1"
83,"CD5"
83,"CD1"
83,"AD3"
70,"BD7"
74,"AD5"
68,"ED1"
53,"CD1"
49,"BD6"
65,"ED3"
69,"BD6"
84,"CD7"
83,"ED2"
82,"ED1"
70,"AD8"
46,"BD2"
80,"BD2"
76,"AD3"
76,"AD1"
77,"ED4"
67,"AD1"
26,"CD5"
66,"ED5"
77,"CD2"
42,"ED5"
83,"CD6"
81,"BD4"
53,"BD6"
79,"ED4"
80,"AD1"
27,"BD2"
78,"AD3"
68,"AD6"
83,"AD3"
76,"BD3"
55,"ED5"
77,"BD4"
82,"BD6"
67,"AD5"
69,"AD2"
68,"CD3"
42,"BD5"
79,"BD5"
71,"CD7"
80,"ED2"
78,"BD7"
80,"BD4"
59,"ED3"
84,"BD1"
71,"CD8"
77,"CD8"
79,"CD3"
65,"CD7"
67,"BD1"
64,"ED1"
74,"ED4"
82,"CD1"
75,"ED3"
64,"ED1"
82,"BD7"
77,"AD4"
75,"ED3"
58,"AD6"
84,"BD1"
84,"BD7"
62,"AD2"
48,"BD4"
72,"CD2"
79,"BD8"
83,"CD4"
65,"CD5"
67,"ED4"
81,"ED5"
83,"CD8"
62,"BD7"
61,"AD4"
43,"ED2"
52,"ED5"
48,"BD1"
51,"BD7"
48,"CD4"
81,"ED5"
71,"CD5"
49,"BD4"
73,"AD7"
61,"AD4"
75,"BD5"
81,"AD8"
33,"CD3"
69,"ED2"
81,"CD6"
38,"BD7"
58,"CD8"
64,"AD7"
83,"AD4"
78,"CD2"
76,"ED5"
45,"ED5"
54,"BD1"
78,"BD1"
52,"BD1"
72,"BD5"
27,"CD4"
81,"CD1"
73,"CD2"
70,"BD3"
65,"ED1"
73,"BD4"
81,"BD6"
74,"BD3"
59,"BD6"
27,"AD2"
54,"ED1"
22,"BD2"
66,"AD5"
70,"ED5"
75,"CD6"
54,"CD5"
61,"ED4"
81,"ED3"
61,"CD3"
41,"ED1"
76,"AD5"
79,"BD3"
47,"ED4"
80,"CD3"
64,"ED3"
76,"BD8"
54,"BD5"
71,"AD8"
82,"CD5"
84,"AD3"
74,"BD2"
52,"AD6"
61,"ED4"
80,"CD4"
50,"CD3"
87,"AD1"
80,"BD7"
70,"BD3"
82,"BD1"
77,"BD1"
67,"AD6"
70,"AD4"
83,"CD8"
75,"ED1"
79,"BD8"
83,"ED1"
83,"CD3"
75,"AD5"
84,"BD8"
54,"CD2"
74,"AD7"
42,"CD6"
53,"AD4"
50,"BD2"
82,"BD3"
74,"CD1"
84,"CD4"
83,"CD8"
73,"BD6"
83,"ED3"
80,"BD5"
76,"BD6"
83,"BD7"
82,"CD3"
75,"CD7"
82,"AD5"
80,"ED3"
83,"BD5"
54,"BD6"
75,"AD2"
42,"BD7"
82,"AD2"
81,"ED4"
68,"ED4"
75,"CD3"
57,"CD6"
71,"AD8"
74,"ED3"
83,"BD8"
58,"AD7"
68,"ED5"
46,"CD7"
74,"CD6"
72,"AD7"
84,"AD1"
74,"AD6"
65,"CD7"
69,"CD4"
69,"AD4"
57,"AD7"
67,"AD7"
64,"AD6"
82,"BD8"
71,"BD3"
66,"ED1"
67,"BD1"
68,"ED2"
80,"CD1"
82,"BD5"
56,"CD8"
70,"AD7"
79,"BD8"
70,"BD7"
78,"BD2"
80,"BD3"
84,"CD1"
39,"ED3"
60,"ED2"
67,"CD6"
82,"AD2"
84,"BD6"
75,"AD7"
82,"AD3"
45,"AD4"
79,"ED4"
79,"AD6"
73,"BD2"
77,"CD4"
77,"ED2"
65,"BD8"
79,"ED3"
79,"AD1"
83,"AD3"
81,"CD6"
81,"ED2"
78,"BD2"
83,"CD7"
60,"BD3"
79,"CD4"
75,"BD4"
55,"AD4"
77,"BD4"
82,"BD1"
70,"CD4"
71,"CD1"
75,"CD3"
71,"AD7"
63,"AD8"
45,"CD7"
66,"ED3"
82,"ED2"
82,"CD6"
72,"AD2"
53,"BD8"
55,"ED5"
70,"AD5"
74,"BD1"
67,"BD7"
68,"AD3"
78,"AD3"
54,"ED5"
42,"BD5"
50,"CD7"
56,"AD1"
77,"CD5"
81,"BD2"
84,"CD6"
81,"ED5"
67,"BD6"
83,"BD8"
71,"BD4"
79,"ED1"
81,"BD3"
59,"AD3"
71,"ED1"
76,"AD1"
76,"BD3"
79,"BD7"
75,"BD3"
82,"CD6"
72,"BD1"
81,"CD7"
55,"BD6"
69,"AD5"
57,"BD3"
79,"AD6"
83,"BD5"
59,"CD1"
77,"CD6"
65,"ED4"
56,"AD1"
71,"AD5"
80,"BD6"
82,"BD4"
80,"BD2"
80,"BD7"
83,"AD3"
47,"AD3"
68,"BD5"
76,"AD7"
61,"AD3"
70,"CD2"
61,"BD2"
73,"CD5"
62,"CD6"
71,"CD6"
77,"ED5"
79,"ED2"
54,"AD2"
68,"CD2"
67,"CD5"
72,"BD8"
66,"ED5"
83,"CD2"
61,"CD7"
73,"BD7"
72,"BD2"
61,"CD2"
57,"CD7"
70,"CD4"
63,"ED5"
57,"AD2"
76,"CD4"
82,"CD3"
78,"AD5"
68,"AD6"
84,"AD6"
67,"CD4"
82,"CD4"
84,"ED2"
59,"AD4"
69,"CD4"
83,"ED5"
70,"BD4"
52,"CD5"
53,"BD3"
71,"ED2"
57,"AD2"
73,"ED2"
74,"AD6"
84,"AD1"
74,"AD3"
71,"AD7"
65,"AD6"
81,"AD3"
78,"CD8"
71,"ED4"
74,"AD8"
54,"CD6"
77,"AD7"
51,"BD5"
54,"AD5"
54,"BD1"
80,"AD5"
77,"BD1"
69,"BD8"
83,"BD4"
61,"BD6"
72,"CD6"
79,"BD5"
61,"CD8"
71,"CD8"
78,"CD2"
83,"CD7"
77,"AD2"
55,"CD1"
72,"CD5"
65,"ED3"
79,"BD8"
83,"CD2"
72,"CD3"
84,"BD6"
49,"AD8"
79,"AD3"
83,"ED3"
80,"AD7"
41,"AD8"
74,"BD1"
68,"AD1"
79,"CD2"
53,"BD7"
51,"BD2"
65,"ED2"
78,"ED2"
76,"ED2"
75,"ED1"
79,"AD4"
72,"CD5"
70,"CD2"
75,"CD8"
63,"AD7"
68,"BD2"
77,"BD1"
60,"BD6"
70,"AD8"
74,"ED2"
76,"AD4"
81,"CD6"
64,"BD3"
75,"BD4"
56,"BD6"
90,"AD1"
71,"AD4"
80,"ED4"
84,"AD7"
83,"BD5"
72,"CD1"
82,"CD4"
61,"BD2"
83,"AD5"
70,"ED2"
53,"BD2"
54,"AD4"
59,"AD7"
46,"BD4"
59,"BD1"
83,"ED2"
55,"BD4"
69,"BD7"
82,"CD5"
66,"BD3"
83,"AD4"
83,"BD3"
82,"CD6"
51,"AD3"
81,"BD5"
51,"BD6"
77,"BD7"
73,"AD5"
46,"BD5"
42,"CD2"
54,"ED1"
58,"ED4"
63,"CD7"
62,"AD1"
78,"CD8"
77,"BD5"
52,"CD7"
80,"CD3"
50,"BD2"
49,"BD6"
78,"CD3"
52,"CD5"
58,"CD1"
76,"CD5"
65,"CD8"
78,"ED5"
77,"CD7"
82,"AD2"
80,"AD2"
59,"CD6"
73,"AD2"
63,"AD2"
78,"BD8"
77,"CD4"
78,"BD5"
38,"AD4"
72,"AD4"
69,"ED3"
73,"CD1"
79,"ED1"
73,"AD8"
70,"ED5"
82,"CD5"
77,"CD6"
73,"BD2"
66,"BD6"
76,"BD5"
79,"BD4"
84,"CD4"
84,"AD1"
65,"AD6"
71,"AD3"
64,"ED3"
84,"CD7"
82,"CD8"
74,"AD3"
56,"CD3"
77,"CD4"
30,"AD5"
82,"CD7"
76,"AD6"
64,"BD5"
71,"BD6"
51,"BD1"
68,"ED5"
56,"CD4"
64,"BD7"
79,"AD4"
75,"CD8"
66,"BD4"
76,"CD1"
79,"BD2"
77,"AD6"
82,"BD3"
84,"ED4"
77,"ED1"
66,"BD1"
82,"ED4"
71,"ED4"
60,"AD1"
81,"AD8"
68,"CD1"
70,"AD5"
82,"AD1"
48,"AD5"
83,"CD3"
74,"CD3"
70,"BD5"
83,"ED1"
69,"ED3"
79,"BD8"
74,"BD7"
56,"BD3"
74,"BD3"
54,"AD8"
49,"AD1"
