"score","section"
85,"AD2"
71,"AD5"
78,"BD6"
57,"CD5"
64,"BD7"
82,"AD6"
76,"AD3"
83,"BD8"
67,"BD6"
67,"ED5"
75,"AD7"
74,"CD5"
59,"AD5"
84,"AD2"
84,"CD8"
56,"AD3"
71,"CD7"
67,"BD5"
69,"BD5"
80,"CD6"
49,"ED3"
83,"CD8"
85,"CD5"
79,"ED2"
70,"CD8"
72,"AD2"
38,"BD2"
64,"ED3"
78,"ED2"
71,"CD6"
50,"ED1"
66,"CD3"
59,"ED3"
75,"BD8"
65,"BD2"
76,"CD6"
53,"CD2"
65,"ED3"
72,"AD3"
82,"BD2"
81,"AD5"
83,"ED4"
83,"BD1"
65,"BD4"
69,"AD8"
62,"ED5"
80,"AD1"
76,"BD3"
79,"BD6"
83,"CD7"
63,"CD4"
72,"CD1"
86,"AD1"
57,"CD4"
65,"CD3"
79,"AD8"
82,"CD8"
67,"BD7"
75,"ED1"
83,"CD2"
59,"ED1"
42,"BD3"
72,"CD2"
55,"ED4"
70,"AD4"
84,"BD8"
52,"CD3"
69,"CD5"
83,"CD1"
77,"AD6"
84,"AD4"
81,"ED4"
79,"AD8"
69,"BD4"
47,"AD2"
82,"ED1"
61,"AD5"
76,"AD3"
83,"AD5"
77,"AD8"
71,"AD2"
75,"AD4"
43,"CD2"
58,"BD6"
66,"CD1"
77,"AD7"
57,"ED4"
60,"CD6"
83,"BD8"
56,"ED2"
84,"AD2"
85,"AD1"
70,"BD1"
83,"AD4"
75,"BD4"
84,"CD2"
56,"BD5"
37,"BD5"
82,"CD3"
85,"AD2"
61,"BD2"
79,"BD4"
41,"AD7"
46,"AD2"
71,"BD7"
36,"CD2"
64,"AD4"
59,"BD2"
76,"BD3"
68,"AD1"
72,"AD5"
62,"AD5"
71,"CD4"
75,"AD4"
63,"CD7"
58,"AD1"
81,"AD2"
85,"CD1"
56,"AD3"
75,"BD3"
76,"BD8"
73,"AD2"
83,"AD5"
77,"CD4"
73,"ED1"
63,"AD4"
60,"AD6"
84,"BD1"
85,"AD1"
64,"ED5"
84,"BD5"
68,"BD6"
75,"CD4"
76,"CD2"
80,"CD5"
65,"BD2"
56,"AD7"
76,"BD8"
53,"CD2"
68,"ED4"
81,"ED4"
84,"ED3"
76,"AD3"
65,"CD1"
67,"BD1"
83,"AD5"
71,"AD7"
60,"BD2"
69,"ED5"
58,"BD1"
75,"BD3"
68,"BD1"
56,"BD3"
65,"CD7"
61,"BD4"
81,"BD8"
78,"BD7"
33,"BD1"
67,"BD2"
70,"CD5"
85,"CD8"
78,"ED5"
69,"BD7"
69,"CD2"
73,"BD4"
85,"AD2"
79,"AD6"
81,"AD4"
82,"CD5"
81,"ED5"
64,"CD7"
85,"ED1"
76,"AD8"
46,"CD8"
76,"CD1"
76,"BD4"
80,"BD5"
53,"AD8"
77,"ED3"
72,"AD5"
56,"CD2"
78,"AD4"
72,"AD5"
79,"CD1"
67,"AD8"
72,"ED5"
76,"CD3"
59,"AD5"
83,"BD4"
77,"ED5"
83,"CD5"
84,"CD5"
79,"CD2"
45,"BD5"
74,"CD8"
75,"BD4"
64,"ED4"
70,"ED1"
66,"ED4"
60,"AD3"
83,"AD1"
67,"CD8"
80,"CD8"
79,"AD5"
83,"BD2"
73,"BD3"
74,"BD6"
79,"AD4"
83,"CD2"
44,"BD6"
78,"BD8"
68,"AD1"
75,"BD1"
76,"CD6"
63,"ED4"
70,"CD8"
85,"CD6"
65,"AD5"
55,"CD7"
79,"AD4"
50,"AD6"
58,"ED4"
60,"CD6"
66,"BD6"
55,"CD5"
44,"BD1"
74,"BD7"
79,"CD8"
73,"BD7"
43,"AD4"
82,"BD2"
67,"CD6"
81,"CD5"
80,"CD4"
62,"AD2"
77,"CD5"
88,"AD1"
72,"ED1"
69,"BD1"
73,"BD8"
69,"BD5"
66,"AD5"
84,"CD5"
41,"BD5"
80,"ED5"
80,"BD7"
77,"CD3"
61,"BD3"
50,"CD7"
40,"BD1"
76,"AD2"
65,"BD7"
76,"BD7"
45,"AD4"
66,"CD5"
79,"ED1"
80,"BD8"
68,"BD2"
76,"ED1"
59,"CD7"
72,"ED4"
76,"BD3"
77,"BD6"
79,"CD8"
68,"BD6"
81,"CD3"
64,"BD6"
82,"AD8"
66,"CD5"
73,"CD7"
82,"CD3"
61,"ED4"
59,"CD3"
72,"CD1"
83,"BD1"
72,"AD2"
65,"ED2"
57,"AD4"
62,"BD6"
79,"BD4"
53,"CD8"
54,"AD2"
74,"BD8"
31,"BD7"
78,"CD3"
78,"ED1"
64,"CD7"
84,"AD1"
79,"CD8"
83,"CD7"
59,"BD6"
83,"BD3"
58,"ED3"
84,"BD8"
58,"BD6"
71,"CD3"
75,"BD8"
73,"ED1"
72,"ED1"
76,"ED2"
84,"CD6"
78,"BD6"
65,"AD4"
79,"AD8"
83,"ED2"
82,"BD5"
81,"AD1"
85,"AD4"
84,"CD5"
48,"CD7"
68,"AD8"
66,"AD2"
76,"AD3"
83,"BD7"
69,"ED2"
60,"CD4"
82,"CD2"
82,"CD2"
65,"ED3"
71,"ED1"
67,"BD3"
53,"ED3"
78,"CD7"
64,"CD7"
83,"AD3"
68,"CD8"
80,"AD6"
84,"BD8"
79,"CD2"
61,"CD4"
67,"BD5"
54,"ED2"
59,"BD3"
84,"BD2"
56,"ED4"
80,"BD3"
83,"AD6"
81,"CD2"
63,"ED3"
67,"AD6"
62,"CD6"
80,"AD7"
51,"AD2"
52,"CD1"
78,"AD7"
70,"BD1"
80,"AD6"
53,"ED4"
84,"ED1"
72,"CD6"
70,"CD1"
72,"AD2"
58,"AD3"
67,"ED5"
84,"CD1"
84,"BD7"
75,"CD2"
76,"AD7"
67,"BD4"
45,"BD8"
52,"CD4"
46,"CD6"
38,"BD3"
46,"AD6"
68,"BD1"
83,"BD3"
82,"CD7"
50,"AD1"
52,"CD4"
72,"BD8"
76,"AD3"
85,"AD5"
84,"BD7"
75,"AD2"
80,"ED1"
79,"ED3"
77,"AD3"
68,"ED3"
64,"CD6"
84,"CD2"
58,"ED4"
62,"BD6"
80,"BD3"
79,"ED3"
57,"AD1"
75,"AD5"
70,"BD2"
51,"CD7"
78,"AD5"
70,"AD6"
71,"CD1"
83,"AD4"
75,"AD6"
65,"CD5"
65,"CD8"
83,"CD3"
82,"ED1"
69,"AD2"
60,"BD7"
64,"AD4"
57,"ED2"
66,"BD8"
73,"ED2"
63,"ED2"
83,"AD3"
84,"CD6"
78,"AD3"
80,"CD8"
70,"AD7"
79,"ED3"
79,"AD4"
81,"CD8"
80,"ED4"
52,"BD2"
75,"CD2"
51,"AD2"
80,"BD5"
80,"AD5"
75,"ED2"
54,"CD6"
51,"AD2"
48,"ED5"
79,"ED5"
75,"AD8"
72,"AD6"
76,"CD7"
72,"BD8"
73,"CD4"
64,"CD4"
83,"AD1"
58,"AD1"
