"score","section"
84,"AD1"
81,"AD1"
83,"BD2"
52,"CD1"
84,"ED5"
45,"ED1"
84,"CD8"
66,"CD5"
62,"CD5"
85,"ED4"
62,"CD8"
82,"BD5"
78,"CD2"
67,"ED2"
80,"BD1"
63,"BD7"
57,"BD7"
73,"ED5"
53,"CD4"
71,"CD5"
77,"AD8"
83,"CD7"
67,"AD8"
89,"AD1"
54,"BD8"
65,"BD6"
68,"ED1"
45,"ED1"
87,"AD1"
61,"BD2"
42,"AD6"
55,"CD7"
53,"CD6"
72,"AD4"
79,"CD8"
63,"BD2"
82,"CD1"
78,"BD5"
68,"AD3"
64,"BD6"
78,"ED5"
77,"CD2"
53,"AD7"
64,"BD3"
75,"CD6"
87,"AD1"
62,"CD7"
76,"CD6"
75,"CD3"
83,"ED5"
74,"CD8"
66,"BD6"
70,"AD8"
81,"AD4"
84,"CD5"
83,"CD7"
59,"CD6"
29,"BD5"
91,"AD1"
82,"CD1"
81,"AD5"
61,"ED2"
61,"BD8"
81,"CD3"
51,"CD2"
59,"BD6"
77,"AD4"
67,"ED5"
85,"CD7"
49,"CD8"
84,"BD8"
57,"ED5"
80,"CD6"
73,"CD7"
69,"BD1"
65,"BD4"
85,"AD1"
78,"ED4"
75,"BD4"
68,"BD7"
72,"AD8"
76,"CD7"
78,"AD7"
79,"ED3"
60,"BD1"
73,"CD3"
80,"BD3"
85,"ED3"
81,"BD3"
83,"BD7"
78,"AD7"
53,"BD1"
50,"AD7"
75,"CD5"
75,"BD4"
79,"AD4"
64,"CD8"
60,"CD1"
84,"BD1"
63,"BD3"
59,"BD4"
76,"CD1"
76,"ED4"
84,"AD6"
59,"BD6"
67,"ED4"
53,"BD2"
54,"CD2"
71,"ED3"
81,"ED3"
60,"AD8"
59,"CD4"
70,"AD1"
79,"ED3"
78,"BD8"
78,"CD2"
61,"ED5"
79,"AD8"
75,"AD2"
69,"AD7"
82,"BD3"
84,"CD5"
59,"AD7"
83,"BD7"
38,"BD5"
84,"AD8"
69,"CD5"
74,"ED2"
73,"AD1"
82,"CD8"
80,"AD3"
74,"ED2"
63,"ED4"
77,"CD1"
78,"BD2"
55,"BD6"
60,"CD1"
75,"BD5"
55,"BD1"
82,"BD6"
50,"ED2"
76,"BD5"
46,"AD8"
78,"ED2"
72,"CD3"
78,"AD2"
76,"BD2"
71,"CD6"
84,"AD8"
76,"CD6"
84,"CD2"
69,"ED3"
83,"CD3"
81,"ED1"
82,"BD6"
70,"CD5"
76,"ED1"
72,"ED2"
79,"CD4"
83,"AD2"
70,"BD6"
70,"AD5"
83,"BD8"
72,"ED5"
67,"BD3"
60,"BD6"
73,"AD6"
60,"ED4"
39,"BD3"
58,"BD8"
69,"ED5"
82,"AD3"
64,"BD2"
82,"CD4"
73,"CD4"
84,"BD5"
61,"BD7"
73,"BD4"
48,"CD1"
62,"AD7"
59,"BD1"
82,"AD1"
76,"CD7"
83,"ED5"
42,"AD2"
58,"ED3"
77,"ED2"
83,"BD3"
68,"BD4"
68,"BD3"
61,"AD8"
82,"ED2"
74,"AD1"
58,"BD1"
72,"BD8"
76,"CD5"
78,"AD3"
84,"CD3"
85,"CD2"
65,"CD2"
77,"CD3"
63,"ED1"
71,"ED5"
72,"CD1"
79,"AD4"
83,"ED4"
83,"AD6"
66,"AD5"
68,"CD8"
79,"BD4"
45,"AD2"
58,"BD1"
72,"BD6"
39,"BD3"
63,"ED4"
73,"BD5"
62,"BD3"
68,"BD1"
70,"AD3"
63,"CD2"
83,"AD6"
82,"CD5"
58,"BD3"
76,"AD7"
71,"CD3"
76,"BD1"
81,"CD8"
80,"BD1"
74,"CD8"
69,"AD7"
65,"CD8"
71,"CD2"
68,"ED5"
81,"CD4"
68,"BD7"
71,"ED2"
80,"AD5"
62,"CD8"
52,"CD6"
73,"CD7"
83,"BD8"
59,"BD4"
49,"CD7"
84,"CD1"
79,"AD2"
80,"CD4"
49,"CD8"
77,"BD5"
83,"BD5"
81,"AD5"
67,"AD1"
44,"CD6"
83,"BD1"
56,"CD6"
76,"ED5"
54,"CD6"
84,"CD5"
81,"ED2"
55,"BD8"
70,"AD6"
79,"CD7"
71,"ED4"
81,"CD8"
47,"CD7"
61,"AD5"
59,"BD3"
84,"AD6"
54,"AD7"
80,"BD1"
72,"BD7"
85,"ED3"
81,"CD1"
75,"CD3"
72,"CD2"
78,"ED4"
58,"BD4"
81,"AD5"
83,"BD5"
72,"BD8"
72,"AD6"
79,"BD4"
72,"BD5"
84,"BD5"
80,"CD4"
69,"AD5"
63,"AD2"
47,"BD7"
84,"BD1"
83,"BD6"
39,"BD8"
72,"AD2"
80,"BD7"
73,"BD4"
75,"ED1"
50,"CD3"
71,"BD1"
