"score","section"
69,"AD3"
74,"AD7"
53,"ED2"
64,"BD3"
54,"CD5"
84,"AD2"
78,"BD1"
78,"BD2"
52,"BD4"
72,"AD6"
77,"AD4"
73,"CD7"
71,"CD6"
75,"AD4"
53,"CD5"
70,"CD1"
75,"AD2"
73,"AD7"
69,"AD4"
70,"AD2"
76,"BD4"
55,"ED1"
44,"CD2"
60,"CD5"
65,"AD6"
50,"BD8"
60,"AD1"
72,"AD2"
50,"CD4"
67,"BD3"
46,"BD5"
69,"AD5"
64,"CD2"
82,"ED4"
47,"BD3"
69,"ED5"
55,"BD2"
66,"AD3"
65,"ED2"
42,"ED5"
79,"CD5"
64,"ED5"
77,"ED1"
84,"AD7"
76,"ED2"
78,"BD6"
57,"CD6"
61,"BD8"
79,"ED3"
79,"BD3"
80,"BD4"
54,"BD1"
75,"CD1"
83,"AD2"
81,"AD5"
82,"CD4"
75,"ED5"
37,"CD7"
53,"CD8"
54,"BD3"
60,"BD8"
63,"ED3"
63,"AD4"
79,"BD6"
80,"CD6"
47,"BD1"
64,"CD3"
65,"BD1"
79,"CD7"
44,"CD8"
78,"ED3"
60,"ED5"
67,"BD7"
70,"BD1"
82,"BD6"
71,"BD3"
57,"CD6"
59,"BD1"
63,"ED4"
46,"BD1"
83,"CD8"
65,"AD5"
75,"BD6"
76,"CD3"
75,"ED3"
76,"CD4"
78,"BD6"
82,"BD6"
81,"BD3"
70,"BD1"
76,"BD8"
72,"CD4"
81,"CD2"
79,"CD2"
64,"ED5"
67,"AD6"
80,"AD2"
59,"CD7"
76,"ED3"
62,"BD7"
63,"BD8"
49,"AD7"
71,"CD5"
68,"BD3"
77,"CD8"
73,"CD3"
73,"BD4"
82,"ED5"
70,"CD6"
71,"AD2"
84,"CD3"
77,"CD4"
31,"BD3"
65,"AD6"
62,"ED1"
78,"AD4"
77,"AD3"
76,"BD3"
66,"AD7"
80,"BD8"
72,"ED3"
48,"AD4"
80,"ED1"
83,"AD1"
75,"CD4"
74,"ED1"
70,"AD7"
63,"ED2"
75,"AD1"
75,"CD3"
51,"CD8"
70,"BD7"
77,"AD7"
82,"ED3"
84,"ED1"
55,"BD5"
79,"ED1"
46,"BD6"
75,"CD7"
70,"BD6"
77,"CD1"
82,"BD8"
80,"AD7"
81,"CD7"
59,"ED1"
65,"CD1"
82,"AD2"
82,"BD7"
79,"BD5"
66,"ED5"
48,"BD8"
80,"ED1"
47,"BD1"
50,"ED5"
65,"CD5"
71,"AD1"
71,"CD5"
72,"CD8"
76,"AD4"
75,"CD4"
79,"BD5"
82,"BD8"
58,"CD1"
18,"ED3"
