"score","section"
82,"AD2"
73,"AD5"
64,"ED5"
83,"AD5"
77,"ED3"
74,"ED5"
84,"ED2"
84,"ED2"
82,"AD8"
82,"BD2"
71,"AD6"
75,"AD3"
71,"ED1"
74,"AD5"
71,"CD2"
78,"AD1"
67,"CD3"
83,"ED4"
81,"AD8"
82,"ED5"
53,"BD2"
80,"AD4"
70,"CD6"
92,"AD1"
59,"ED3"
83,"AD4"
70,"AD4"
66,"AD4"
70,"CD6"
82,"CD1"
77,"BD3"
76,"BD7"
69,"AD2"
74,"AD3"
35,"ED4"
71,"CD5"
81,"ED3"
71,"CD3"
83,"AD7"
76,"AD7"
56,"ED4"
75,"CD7"
63,"CD5"
65,"BD6"
68,"AD8"
85,"BD5"
74,"AD7"
78,"AD6"
74,"BD1"
70,"CD5"
51,"BD5"
59,"AD7"
39,"BD4"
69,"BD8"
74,"ED2"
84,"ED3"
75,"AD8"
82,"BD8"
77,"AD7"
73,"BD4"
70,"CD5"
83,"AD1"
75,"CD2"
79,"BD1"
45,"ED5"
43,"BD6"
64,"AD4"
70,"CD7"
79,"AD2"
79,"AD4"
76,"AD4"
39,"ED3"
85,"AD1"
81,"ED2"
78,"AD7"
67,"AD3"
73,"CD2"
82,"AD5"
58,"AD8"
62,"BD6"
77,"ED1"
77,"BD5"
72,"ED1"
75,"CD5"
84,"ED3"
62,"CD4"
57,"CD8"
66,"CD7"
74,"BD3"
75,"CD1"
67,"CD6"
79,"CD1"
55,"CD7"
73,"CD8"
52,"BD5"
73,"AD7"
66,"ED4"
74,"BD1"
72,"ED5"
69,"CD4"
78,"BD4"
77,"BD6"
80,"CD3"
85,"ED4"
36,"AD6"
55,"BD3"
48,"BD3"
67,"ED5"
81,"BD7"
62,"CD7"
67,"BD7"
72,"ED5"
74,"BD8"
67,"AD2"
81,"AD7"
61,"BD4"
65,"CD4"
83,"AD6"
76,"CD7"
64,"AD2"
75,"ED1"
53,"AD6"
70,"AD4"
79,"ED5"
75,"CD7"
62,"CD4"
72,"ED2"
83,"ED5"
81,"CD8"
79,"CD6"
82,"CD2"
85,"BD4"
51,"ED2"
73,"CD1"
78,"AD8"
67,"AD8"
64,"BD3"
80,"AD8"
66,"BD6"
71,"CD3"
82,"BD7"
85,"BD2"
74,"CD2"
68,"CD5"
81,"CD2"
85,"ED4"
61,"AD1"
77,"AD1"
55,"AD3"
70,"AD4"
55,"AD1"
69,"ED2"
60,"CD8"
68,"AD4"
41,"CD6"
55,"CD6"
42,"CD3"
73,"AD1"
54,"BD8"
79,"ED1"
85,"BD1"
55,"CD7"
84,"CD6"
81,"AD6"
