"score","section"
75,"ED1"
71,"BD2"
81,"CD3"
67,"CD3"
80,"BD1"
67,"AD3"
78,"AD1"
70,"CD2"
67,"ED2"
73,"CD8"
62,"CD2"
72,"AD5"
44,"BD5"
81,"ED2"
62,"AD3"
61,"ED3"
52,"CD2"
83,"CD4"
53,"ED3"
84,"BD5"
67,"CD5"
74,"ED5"
46,"CD3"
69,"ED4"
79,"CD6"
57,"AD4"
82,"CD4"
79,"CD7"
70,"ED5"
61,"CD8"
84,"BD2"
83,"CD5"
31,"AD4"
60,"AD2"
80,"AD7"
55,"AD4"
79,"BD6"
62,"BD4"
84,"CD8"
79,"ED4"
50,"AD7"
81,"BD4"
77,"CD6"
78,"ED3"
57,"ED1"
66,"AD5"
63,"CD6"
77,"AD5"
80,"BD6"
81,"CD2"
67,"BD8"
82,"ED5"
39,"BD6"
78,"AD7"
83,"ED5"
50,"BD3"
74,"AD7"
75,"CD4"
79,"CD4"
64,"AD6"
78,"BD1"
83,"BD7"
60,"CD5"
71,"BD2"
75,"CD1"
78,"CD6"
82,"AD2"
76,"AD4"
82,"CD2"
42,"ED4"
74,"CD8"
84,"CD6"
79,"AD4"
68,"CD5"
77,"CD3"
69,"BD4"
58,"CD5"
64,"AD3"
82,"AD2"
69,"CD4"
84,"CD2"
71,"AD2"
74,"CD8"
83,"ED4"
74,"CD4"
79,"CD2"
45,"CD7"
80,"AD2"
80,"CD6"
83,"ED2"
84,"BD1"
78,"CD4"
48,"BD7"
66,"AD5"
84,"AD4"
66,"AD1"
75,"CD5"
71,"BD4"
73,"AD5"
66,"CD5"
82,"CD7"
39,"AD5"
84,"CD5"
63,"CD4"
82,"BD3"
63,"ED4"
75,"AD4"
81,"BD8"
80,"ED5"
82,"AD8"
81,"CD2"
72,"BD3"
83,"CD8"
94,"AD1"
73,"CD7"
65,"CD8"
41,"BD3"
77,"ED3"
79,"AD5"
76,"BD1"
70,"BD3"
72,"AD5"
59,"BD4"
52,"BD8"
58,"BD7"
59,"ED5"
61,"CD4"
84,"AD7"
72,"CD5"
74,"BD6"
62,"BD3"
84,"AD4"
73,"CD8"
76,"ED2"
78,"BD1"
59,"BD2"
80,"CD8"
70,"AD4"
67,"BD2"
82,"CD7"
66,"CD1"
84,"AD2"
82,"BD1"
50,"BD4"
73,"ED4"
46,"AD5"
81,"CD7"
70,"AD8"
80,"AD5"
65,"AD2"
78,"CD1"
83,"AD8"
26,"AD4"
73,"CD7"
74,"CD6"
84,"CD3"
71,"ED3"
63,"AD1"
83,"CD7"
80,"CD2"
81,"ED5"
80,"AD3"
68,"BD5"
83,"BD5"
44,"BD2"
77,"BD7"
71,"CD5"
77,"CD5"
84,"CD3"
82,"CD6"
80,"ED3"
52,"AD2"
88,"AD1"
83,"BD4"
77,"CD7"
77,"AD6"
66,"ED5"
66,"BD8"
28,"AD4"
54,"AD1"
71,"ED1"
81,"CD1"
66,"ED1"
83,"ED5"
84,"CD5"
55,"BD6"
47,"AD1"
67,"BD1"
74,"BD6"
84,"ED3"
52,"CD1"
81,"ED5"
76,"AD4"
50,"AD8"
61,"ED2"
64,"ED1"
49,"CD3"
60,"AD8"
70,"CD4"
84,"BD7"
81,"AD6"
72,"ED1"
83,"AD7"
61,"CD5"
67,"AD3"
45,"AD3"
65,"AD2"
80,"BD8"
76,"ED5"
77,"BD2"
75,"AD1"
82,"ED4"
78,"CD7"
81,"AD8"
80,"BD5"
74,"AD4"
68,"CD4"
61,"ED3"
73,"BD1"
72,"CD3"
80,"AD6"
63,"BD7"
78,"CD6"
60,"CD4"
83,"AD5"
61,"CD7"
53,"AD4"
73,"AD1"
83,"CD2"
77,"CD8"
62,"ED3"
61,"BD1"
68,"ED3"
44,"CD3"
63,"ED2"
69,"CD5"
76,"AD7"
44,"BD6"
83,"BD1"
78,"ED1"
72,"AD5"
58,"CD1"
75,"CD8"
62,"CD4"
67,"AD7"
76,"ED2"
81,"AD1"
61,"CD3"
60,"BD3"
43,"BD6"
61,"BD5"
64,"CD2"
73,"BD7"
56,"CD5"
79,"BD8"
80,"CD6"
81,"BD1"
47,"AD3"
87,"AD1"
82,"ED1"
66,"BD5"
46,"BD8"
75,"AD8"
77,"AD4"
39,"BD3"
65,"AD1"
79,"BD6"
81,"AD4"
69,"AD2"
72,"CD2"
74,"AD5"
74,"BD8"
78,"BD7"
45,"BD3"
45,"AD3"
73,"CD8"
70,"BD4"
73,"AD5"
83,"CD1"
66,"CD4"
42,"BD5"
83,"AD5"
75,"CD5"
67,"BD4"
43,"BD8"
82,"BD7"
74,"CD6"
44,"AD5"
69,"ED3"
79,"CD6"
67,"BD3"
52,"BD3"
63,"CD1"
60,"ED1"
72,"AD8"
80,"AD5"
82,"CD3"
62,"AD8"
65,"BD5"
55,"AD6"
84,"CD5"
34,"AD6"
50,"AD6"
83,"ED2"
79,"CD5"
84,"CD5"
54,"BD1"
76,"BD6"
81,"ED1"
61,"CD8"
81,"AD2"
84,"BD4"
81,"ED2"
61,"AD8"
80,"BD7"
71,"BD2"
79,"CD5"
78,"BD8"
79,"BD7"
79,"ED4"
84,"CD2"
78,"CD8"
77,"CD7"
79,"AD7"
55,"BD7"
81,"ED3"
81,"AD2"
82,"CD1"
77,"BD7"
69,"CD2"
77,"ED1"
84,"BD2"
74,"ED5"
60,"ED5"
77,"BD4"
66,"AD7"
66,"AD7"
50,"CD5"
48,"BD2"
80,"BD7"
82,"CD2"
65,"BD8"
76,"BD5"
74,"AD8"
51,"CD2"
80,"AD3"
81,"BD3"
78,"ED4"
40,"BD1"
51,"AD4"
83,"BD7"
71,"BD3"
77,"CD6"
77,"CD3"
83,"AD3"
72,"CD1"
82,"BD8"
71,"CD6"
79,"ED4"
68,"BD6"
80,"AD6"
52,"CD4"
70,"BD1"
74,"AD8"
73,"CD7"
71,"BD1"
64,"BD6"
64,"AD7"
83,"CD1"
65,"BD3"
83,"CD8"
59,"BD7"
78,"BD1"
75,"ED3"
22,"BD8"
84,"BD3"
46,"CD1"
53,"BD5"
78,"CD6"
55,"BD3"
45,"BD3"
82,"AD2"
71,"ED3"
81,"CD4"
55,"BD4"
78,"BD1"
73,"AD8"
68,"AD1"
84,"BD5"
77,"CD1"
78,"BD1"
65,"CD4"
62,"BD3"
74,"ED5"
58,"ED1"
67,"BD6"
76,"AD3"
52,"AD6"
72,"ED5"
84,"ED1"
83,"AD1"
74,"BD7"
82,"CD6"
83,"CD4"
82,"ED2"
70,"CD3"
76,"ED2"
55,"AD2"
79,"BD6"
66,"AD1"
84,"AD8"
69,"AD8"
64,"ED4"
55,"CD5"
69,"AD6"
71,"AD4"
47,"CD3"
73,"AD1"
60,"BD3"
82,"CD7"
73,"AD1"
82,"BD1"
77,"ED2"
81,"AD4"
78,"AD5"
78,"AD7"
80,"AD3"
71,"BD6"
69,"ED5"
77,"BD2"
72,"AD6"
82,"AD8"
46,"BD8"
71,"CD6"
73,"BD7"
57,"BD1"
52,"BD2"
51,"CD3"
77,"ED4"
77,"ED4"
64,"BD7"
48,"AD7"
60,"BD8"
75,"BD5"
63,"CD2"
70,"CD7"
82,"AD5"
78,"BD2"
63,"ED3"
66,"ED1"
56,"AD8"
81,"BD3"
52,"AD4"
65,"BD4"
61,"BD7"
48,"BD2"
63,"BD4"
48,"BD6"
43,"CD4"
36,"AD7"
74,"AD5"
71,"CD5"
83,"BD3"
79,"CD2"
82,"BD8"
80,"BD6"
63,"CD2"
80,"BD4"
68,"ED5"
65,"CD6"
82,"CD4"
69,"AD8"
84,"BD8"
58,"AD7"
72,"CD2"
79,"BD6"
67,"AD6"
79,"CD4"
58,"BD3"
71,"BD3"
68,"BD2"
82,"CD2"
82,"AD5"
75,"AD4"
55,"AD6"
64,"CD8"
72,"AD8"
80,"AD3"
77,"AD7"
52,"CD1"
84,"ED5"
66,"BD7"
71,"BD4"
58,"ED4"
56,"AD5"
70,"CD5"
77,"BD8"
52,"BD6"
73,"AD5"
47,"ED5"
76,"AD1"
82,"CD7"
73,"AD5"
70,"BD6"
81,"CD4"
64,"BD8"
82,"BD1"
84,"BD8"
78,"AD4"
84,"ED2"
73,"ED2"
52,"BD1"
54,"CD2"
81,"BD5"
51,"ED4"
83,"CD7"
82,"CD8"
77,"ED4"
64,"AD1"
67,"AD6"
73,"ED5"
68,"CD1"
68,"AD5"
63,"CD7"
72,"AD2"
82,"CD7"
46,"AD1"
76,"AD1"
73,"ED3"
81,"AD6"
82,"ED4"
75,"ED5"
64,"ED3"
71,"CD7"
69,"CD2"
64,"BD2"
46,"CD2"
67,"BD3"
69,"CD7"
82,"BD8"
76,"AD3"
83,"CD5"
60,"ED2"
76,"BD5"
78,"CD4"
39,"CD1"
45,"BD4"
64,"BD7"
63,"CD6"
81,"CD1"
70,"ED4"
65,"BD1"
80,"ED5"
81,"BD7"
68,"AD2"
68,"AD5"
69,"BD1"
84,"BD5"
66,"CD2"
74,"CD1"
52,"AD8"
76,"BD4"
72,"CD4"
74,"BD8"
83,"ED1"
71,"AD2"
74,"BD5"
65,"ED2"
36,"BD4"
68,"BD5"
56,"BD6"
73,"ED3"
60,"CD2"
76,"BD2"
81,"CD7"
61,"AD2"
80,"BD2"
66,"BD5"
62,"BD5"
84,"CD4"
81,"BD5"
72,"CD1"
82,"CD1"
74,"AD3"
84,"AD4"
69,"ED5"
70,"CD5"
74,"ED3"
83,"AD6"
61,"CD1"
81,"AD4"
78,"AD3"
66,"ED3"
74,"AD1"
79,"BD4"
82,"AD8"
78,"BD6"
49,"BD5"
60,"BD6"
58,"CD5"
80,"CD1"
43,"ED5"
84,"AD4"
47,"ED4"
84,"CD8"
93,"AD1"
74,"BD6"
73,"CD8"
61,"CD6"
61,"CD3"
66,"BD3"
65,"AD5"
75,"AD7"
63,"ED3"
61,"BD3"
84,"ED3"
84,"ED2"
50,"AD6"
74,"BD7"
65,"AD8"
64,"CD1"
77,"BD5"
66,"CD6"
83,"BD1"
54,"AD2"
77,"ED2"
71,"BD4"
83,"BD2"
89,"AD1"
61,"CD1"
48,"CD2"
70,"BD5"
68,"AD5"
69,"BD6"
69,"CD2"
60,"BD5"
83,"ED2"
53,"BD4"
72,"BD8"
37,"AD2"
61,"BD1"
78,"CD6"
81,"AD3"
61,"ED4"
76,"CD4"
78,"BD2"
44,"CD8"
82,"ED1"
78,"CD5"
76,"ED3"
53,"ED4"
75,"CD6"
69,"AD1"
58,"BD4"
78,"AD6"
29,"CD8"
53,"CD1"
82,"CD2"
74,"BD6"
57,"AD2"
69,"AD3"
63,"BD5"
60,"AD7"
76,"AD3"
81,"BD2"
70,"BD4"
82,"AD7"
50,"ED1"
73,"ED3"
79,"BD8"
48,"ED2"
76,"CD3"
70,"AD8"
70,"CD6"
93,"AD1"
50,"ED5"
83,"ED4"
82,"CD4"
83,"CD5"
68,"AD8"
79,"CD1"
72,"CD3"
73,"BD1"
64,"CD4"
74,"BD6"
76,"AD7"
75,"BD4"
82,"BD7"
69,"BD8"
71,"BD1"
77,"CD8"
67,"ED5"
58,"AD6"
70,"AD4"
79,"AD6"
81,"ED2"
73,"BD4"
81,"BD4"
41,"CD5"
82,"AD3"
82,"CD6"
80,"CD4"
79,"CD7"
83,"BD2"
83,"BD3"
65,"CD8"
67,"ED2"
