"score","section"
89,"AD1"
68,"CD2"
56,"CD5"
85,"CD3"
64,"CD2"
61,"CD3"
62,"ED4"
36,"BD5"
81,"BD8"
55,"CD6"
64,"BD6"
79,"ED4"
71,"AD4"
51,"ED1"
82,"ED2"
69,"CD4"
74,"AD8"
54,"BD8"
74,"BD3"
78,"BD8"
69,"AD2"
79,"AD3"
60,"ED5"
82,"AD6"
64,"AD6"
81,"BD7"
66,"BD1"
59,"BD5"
33,"AD6"
75,"CD7"
85,"CD1"
61,"BD8"
65,"BD8"
68,"CD7"
68,"CD5"
66,"AD1"
48,"ED5"
76,"BD6"
56,"ED1"
80,"ED2"
83,"BD7"
60,"ED1"
79,"CD1"
71,"AD4"
69,"BD4"
59,"AD7"
80,"CD8"
75,"AD5"
68,"ED5"
78,"BD3"
79,"ED4"
84,"BD2"
85,"CD3"
83,"CD2"
85,"AD2"
79,"BD3"
72,"AD8"
78,"CD3"
46,"AD1"
54,"ED3"
77,"BD6"
79,"AD3"
66,"AD5"
80,"AD5"
73,"BD7"
61,"CD7"
80,"CD7"
85,"ED1"
77,"CD5"
60,"AD4"
73,"BD3"
67,"ED1"
78,"BD8"
75,"CD8"
73,"ED5"
70,"BD1"
80,"AD3"
68,"AD2"
48,"AD7"
73,"BD4"
67,"BD4"
80,"BD2"
85,"BD6"
51,"ED3"
45,"BD5"
77,"BD5"
73,"CD8"
73,"CD2"
71,"AD7"
57,"AD5"
84,"AD3"
52,"CD8"
42,"CD5"
76,"CD3"
75,"AD2"
81,"BD4"
82,"CD5"
70,"AD5"
47,"AD2"
75,"AD8"
72,"CD1"
75,"BD2"
85,"AD6"
40,"AD3"
81,"BD4"
79,"ED1"
81,"BD8"
29,"ED2"
77,"AD4"
70,"BD5"
57,"BD6"
81,"AD1"
60,"ED5"
79,"BD2"
77,"BD8"
75,"CD2"
77,"BD8"
64,"ED2"
83,"BD5"
64,"AD6"
79,"CD7"
54,"AD3"
83,"ED4"
63,"AD8"
73,"ED1"
78,"ED3"
58,"BD7"
74,"AD8"
82,"BD6"
69,"AD4"
45,"BD1"
78,"CD6"
69,"CD7"
81,"ED1"
43,"BD4"
77,"CD5"
68,"CD7"
70,"AD5"
70,"ED3"
39,"ED5"
63,"ED1"
65,"ED2"
74,"CD7"
56,"BD4"
62,"BD5"
70,"ED5"
81,"AD1"
79,"AD3"
72,"AD8"
81,"AD7"
60,"AD5"
82,"ED3"
74,"CD6"
65,"BD5"
70,"ED1"
72,"ED1"
53,"BD8"
77,"BD3"
84,"ED5"
77,"ED3"
74,"ED3"
82,"AD6"
81,"BD1"
64,"CD4"
82,"BD3"
46,"AD6"
73,"AD3"
67,"ED3"
63,"AD4"
80,"ED1"
78,"BD3"
72,"AD8"
72,"CD5"
63,"AD3"
75,"ED3"
55,"CD6"
50,"ED4"
51,"BD5"
57,"CD5"
75,"ED2"
85,"AD3"
77,"ED2"
79,"BD7"
81,"AD8"
62,"AD1"
81,"BD3"
78,"CD3"
75,"BD4"
70,"AD3"
82,"AD2"
72,"BD2"
76,"ED5"
85,"AD4"
65,"AD3"
82,"BD2"
69,"CD7"
56,"CD3"
60,"BD7"
81,"CD6"
82,"AD3"
77,"CD4"
83,"AD1"
77,"CD2"
63,"AD3"
78,"AD2"
83,"ED3"
69,"BD1"
67,"BD6"
66,"CD2"
76,"CD6"
63,"BD6"
72,"ED2"
64,"CD6"
72,"BD7"
83,"CD8"
68,"AD2"
75,"ED5"
69,"ED1"
79,"ED5"
52,"BD2"
76,"AD8"
78,"AD8"
83,"BD5"
85,"CD1"
73,"CD4"
83,"AD7"
84,"BD7"
79,"BD6"
85,"ED2"
84,"AD5"
51,"CD3"
64,"BD1"
72,"AD4"
68,"BD5"
84,"BD4"
64,"CD2"
57,"AD2"
79,"ED1"
50,"BD6"
79,"BD3"
79,"BD4"
85,"BD1"
82,"CD7"
54,"BD5"
79,"CD6"
72,"CD6"
75,"ED2"
84,"CD6"
52,"AD8"
45,"AD2"
66,"CD4"
73,"BD6"
62,"AD5"
81,"BD2"
81,"CD3"
76,"BD1"
48,"AD8"
73,"BD7"
85,"AD5"
78,"AD6"
70,"BD1"
71,"AD4"
72,"AD1"
67,"CD3"
29,"ED1"
73,"ED3"
64,"BD3"
63,"AD1"
70,"ED5"
69,"AD2"
84,"CD8"
74,"AD2"
66,"AD8"
76,"AD5"
85,"AD2"
58,"BD7"
81,"CD4"
51,"AD2"
81,"BD8"
72,"ED2"
49,"ED5"
74,"CD6"
80,"AD8"
57,"CD2"
71,"ED2"
70,"CD8"
61,"BD5"
71,"AD7"
83,"CD6"
84,"ED2"
81,"CD1"
59,"BD8"
68,"CD8"
66,"BD5"
79,"BD5"
71,"CD3"
70,"AD4"
62,"BD5"
65,"CD7"
81,"CD1"
77,"CD8"
77,"BD8"
76,"BD1"
85,"BD2"
82,"BD1"
74,"AD3"
80,"AD8"
77,"AD5"
84,"AD1"
82,"AD7"
45,"AD7"
60,"BD1"
82,"BD3"
77,"AD4"
79,"CD3"
51,"AD1"
75,"AD5"
76,"AD5"
85,"ED3"
83,"AD3"
67,"CD6"
82,"ED3"
62,"BD5"
65,"CD4"
80,"ED1"
66,"AD7"
66,"BD8"
65,"ED1"
79,"CD5"
85,"AD2"
75,"BD1"
73,"CD2"
49,"AD4"
81,"BD3"
73,"CD7"
66,"BD6"
81,"BD8"
74,"AD7"
44,"CD8"
82,"AD8"
66,"CD2"
84,"CD2"
76,"AD6"
77,"AD7"
49,"BD4"
60,"CD3"
64,"BD8"
65,"AD6"
79,"BD2"
72,"BD3"
82,"BD7"
79,"ED5"
66,"AD2"
70,"AD6"
74,"CD4"
62,"AD5"
76,"ED3"
69,"ED1"
76,"ED1"
82,"CD2"
69,"BD3"
81,"AD3"
61,"AD8"
65,"AD7"
73,"ED3"
68,"ED4"
68,"CD8"
75,"BD3"
79,"BD4"
68,"AD1"
84,"ED3"
61,"BD3"
66,"CD3"
76,"BD5"
71,"BD3"
77,"CD8"
84,"AD4"
74,"AD7"
69,"AD6"
55,"BD6"
39,"BD4"
63,"BD6"
59,"AD5"
80,"AD4"
70,"AD8"
39,"BD6"
66,"ED3"
62,"BD4"
67,"BD2"
75,"BD3"
80,"AD4"
83,"ED5"
78,"BD6"
40,"AD5"
72,"CD8"
74,"CD7"
81,"ED3"
61,"BD1"
50,"CD7"
