"score","section"
79,"AD8"
80,"ED2"
64,"BD4"
70,"BD4"
74,"AD4"
77,"BD8"
74,"CD5"
78,"CD6"
84,"AD5"
78,"ED2"
51,"BD8"
83,"BD7"
70,"AD4"
67,"BD5"
53,"BD2"
46,"BD5"
76,"AD1"
28,"BD3"
84,"CD6"
56,"BD5"
44,"ED5"
76,"AD6"
72,"AD3"
59,"CD2"
84,"BD3"
70,"BD7"
64,"BD7"
81,"BD8"
73,"CD5"
51,"AD8"
71,"BD7"
48,"CD8"
72,"BD1"
71,"BD8"
84,"BD3"
77,"CD1"
92,"AD1"
80,"CD4"
83,"AD6"
73,"CD2"
58,"BD3"
80,"BD2"
69,"BD3"
52,"BD8"
80,"ED1"
84,"ED4"
78,"CD6"
83,"CD1"
84,"AD7"
64,"CD2"
71,"BD5"
60,"CD5"
84,"AD2"
83,"BD7"
54,"AD6"
78,"CD1"
75,"CD8"
82,"ED2"
77,"CD6"
72,"AD3"
59,"BD3"
79,"AD1"
78,"CD5"
78,"BD6"
30,"ED4"
75,"AD8"
53,"ED5"
63,"ED3"
63,"BD1"
67,"CD2"
73,"BD6"
79,"BD6"
76,"AD7"
54,"ED4"
80,"CD7"
68,"BD4"
77,"AD4"
75,"ED5"
77,"ED3"
84,"CD4"
22,"ED3"
80,"CD3"
65,"CD2"
82,"CD5"
84,"BD1"
77,"AD2"
74,"AD6"
75,"ED5"
77,"ED3"
83,"ED4"
81,"BD2"
52,"BD5"
68,"BD1"
61,"CD2"
81,"CD2"
74,"CD3"
82,"CD6"
77,"BD7"
77,"AD5"
79,"AD2"
63,"CD7"
70,"ED5"
83,"CD5"
64,"BD7"
68,"BD3"
72,"BD5"
73,"ED2"
65,"ED2"
73,"CD2"
81,"AD2"
55,"BD5"
92,"AD1"
76,"ED4"
76,"ED3"
72,"AD5"
84,"BD1"
84,"AD6"
76,"ED5"
77,"BD2"
83,"BD2"
74,"CD4"
74,"ED5"
68,"ED3"
74,"CD6"
79,"CD2"
77,"ED3"
75,"AD6"
73,"ED3"
63,"AD6"
80,"ED2"
82,"AD7"
64,"CD3"
75,"CD2"
77,"ED5"
64,"BD5"
71,"CD5"
67,"BD8"
80,"BD4"
52,"AD5"
62,"AD3"
62,"ED1"
74,"BD2"
68,"AD6"
72,"ED2"
78,"AD8"
82,"BD8"
78,"CD3"
81,"BD6"
72,"CD8"
76,"BD6"
74,"CD5"
45,"BD2"
59,"CD3"
69,"AD5"
64,"AD6"
64,"AD2"
62,"BD4"
83,"AD1"
82,"ED3"
67,"BD8"
71,"CD8"
65,"AD8"
64,"BD7"
64,"BD1"
72,"AD6"
45,"BD2"
57,"ED1"
73,"BD4"
81,"CD2"
83,"CD7"
79,"ED5"
83,"BD2"
72,"CD7"
67,"CD1"
74,"CD4"
81,"BD5"
70,"BD6"
75,"BD8"
68,"CD7"
78,"AD8"
81,"BD2"
82,"BD4"
62,"ED1"
67,"BD6"
81,"ED1"
64,"AD7"
59,"BD4"
63,"ED1"
80,"AD5"
51,"CD6"
74,"AD2"
64,"ED2"
65,"BD3"
72,"BD6"
77,"ED2"
84,"CD4"
48,"BD3"
72,"CD6"
69,"AD7"
47,"CD3"
27,"CD4"
64,"AD7"
61,"BD4"
44,"BD1"
79,"AD3"
64,"BD7"
70,"CD8"
70,"CD8"
76,"BD6"
78,"ED2"
73,"CD2"
56,"CD6"
62,"AD5"
77,"BD1"
67,"CD5"
41,"CD2"
81,"AD8"
57,"BD6"
68,"AD3"
80,"ED3"
55,"BD7"
75,"CD4"
80,"BD6"
83,"BD6"
81,"AD3"
81,"CD8"
81,"BD5"
69,"BD2"
81,"CD4"
68,"BD3"
53,"BD8"
69,"AD5"
83,"CD6"
59,"BD7"
69,"BD2"
81,"CD8"
74,"CD8"
84,"ED2"
76,"CD1"
65,"AD2"
69,"BD3"
59,"ED4"
74,"AD8"
61,"CD4"
69,"ED4"
80,"CD2"
78,"AD1"
75,"BD3"
76,"BD6"
73,"BD6"
81,"AD7"
57,"BD5"
61,"CD2"
85,"AD1"
63,"AD2"
82,"CD7"
80,"AD5"
82,"BD1"
56,"CD1"
81,"AD5"
83,"AD1"
63,"AD3"
59,"AD8"
74,"AD3"
86,"AD1"
53,"AD5"
65,"CD7"
79,"AD3"
83,"CD1"
80,"ED3"
69,"CD4"
70,"BD6"
83,"AD7"
52,"AD8"
84,"AD3"
