"score","section"
53,"AD6"
78,"AD8"
54,"AD4"
78,"AD4"
46,"CD7"
71,"ED2"
69,"CD5"
71,"BD8"
83,"ED3"
78,"BD1"
72,"BD1"
63,"CD5"
51,"CD6"
56,"BD1"
67,"CD8"
56,"AD1"
63,"ED5"
79,"BD3"
77,"CD1"
81,"AD8"
62,"ED3"
85,"ED2"
83,"AD3"
79,"CD3"
77,"ED5"
61,"CD2"
77,"BD5"
83,"CD5"
75,"CD7"
45,"AD5"
52,"CD6"
65,"BD6"
69,"BD3"
81,"CD6"
74,"BD6"
67,"BD8"
61,"BD2"
82,"ED1"
75,"AD4"
80,"AD1"
81,"ED5"
75,"ED3"
72,"ED3"
80,"BD6"
80,"ED1"
73,"ED2"
73,"BD8"
79,"CD6"
68,"BD6"
74,"ED1"
84,"AD7"
60,"ED4"
48,"BD8"
74,"CD6"
64,"ED1"
64,"CD3"
26,"BD5"
72,"ED5"
84,"ED4"
62,"AD5"
57,"AD5"
69,"CD5"
75,"CD4"
72,"AD7"
84,"CD1"
57,"CD3"
78,"ED4"
83,"CD5"
72,"BD7"
74,"AD3"
66,"CD5"
80,"AD2"
67,"BD4"
82,"ED3"
84,"AD8"
61,"CD7"
62,"CD6"
82,"ED4"
84,"CD8"
78,"CD8"
77,"AD5"
72,"AD6"
83,"BD4"
82,"BD2"
84,"BD3"
67,"ED2"
84,"CD6"
37,"AD4"
81,"AD1"
69,"AD4"
71,"AD7"
60,"CD2"
74,"CD4"
83,"ED4"
37,"ED1"
43,"BD6"
80,"BD3"
50,"CD4"
52,"AD4"
80,"ED3"
64,"BD6"
40,"BD2"
59,"CD1"
71,"AD3"
70,"AD7"
79,"CD6"
84,"AD3"
61,"AD7"
67,"BD5"
82,"AD6"
42,"BD7"
79,"AD4"
78,"BD7"
64,"BD4"
84,"CD1"
84,"AD8"
82,"CD2"
63,"BD3"
83,"ED5"
54,"AD8"
43,"CD3"
44,"AD3"
42,"BD5"
81,"BD3"
79,"CD7"
84,"CD4"
69,"CD4"
77,"ED3"
83,"BD7"
55,"BD5"
80,"CD2"
78,"CD1"
80,"AD3"
70,"AD8"
73,"BD1"
75,"AD4"
71,"CD6"
50,"CD1"
80,"AD1"
58,"AD3"
84,"CD5"
75,"CD8"
83,"ED5"
80,"CD1"
78,"CD1"
84,"BD7"
75,"BD1"
82,"BD1"
71,"CD7"
79,"AD6"
82,"CD6"
48,"BD2"
66,"BD2"
82,"ED3"
64,"AD2"
78,"ED2"
63,"CD7"
54,"CD6"
72,"BD3"
74,"CD7"
50,"ED4"
79,"BD8"
47,"BD5"
49,"AD8"
66,"ED5"
83,"ED5"
56,"BD4"
82,"AD3"
82,"AD5"
57,"AD6"
47,"CD2"
70,"BD4"
79,"BD8"
73,"CD8"
64,"AD5"
70,"AD3"
84,"AD1"
78,"CD1"
63,"CD2"
70,"CD5"
65,"BD5"
76,"AD5"
81,"BD1"
74,"CD8"
67,"CD3"
64,"CD4"
75,"CD5"
72,"CD3"
44,"BD7"
75,"BD6"
50,"BD1"
78,"CD5"
74,"BD7"
80,"BD3"
65,"ED2"
56,"AD6"
57,"BD7"
83,"BD1"
77,"CD5"
85,"AD7"
32,"CD4"
79,"ED3"
46,"CD7"
75,"CD8"
50,"BD2"
82,"BD8"
68,"AD2"
52,"BD8"
48,"BD3"
75,"CD3"
84,"BD6"
80,"CD4"
80,"BD2"
75,"BD7"
76,"CD4"
57,"BD1"
64,"BD6"
83,"BD4"
65,"AD7"
75,"AD7"
69,"CD7"
62,"AD2"
62,"CD1"
59,"AD8"
83,"AD1"
82,"CD8"
