"score","section"
77,"AD4"
78,"AD3"
54,"AD8"
83,"CD5"
66,"AD2"
53,"BD3"
71,"CD2"
50,"BD7"
49,"AD6"
76,"BD7"
61,"AD2"
43,"AD1"
82,"AD7"
43,"CD8"
81,"CD1"
61,"CD1"
64,"BD8"
71,"CD4"
57,"BD1"
84,"CD7"
48,"CD3"
76,"ED3"
51,"BD5"
76,"BD2"
80,"AD7"
73,"CD8"
70,"BD5"
54,"BD4"
71,"CD8"
69,"CD5"
84,"BD1"
68,"BD7"
81,"CD1"
71,"BD5"
82,"BD3"
49,"BD3"
67,"AD7"
69,"AD5"
83,"AD3"
85,"AD6"
74,"AD7"
77,"BD4"
83,"AD7"
78,"CD3"
64,"CD2"
55,"AD2"
49,"AD7"
62,"ED4"
59,"BD3"
66,"CD2"
83,"BD6"
83,"ED5"
81,"BD1"
80,"BD5"
76,"AD6"
60,"AD7"
78,"ED4"
67,"ED5"
82,"CD7"
84,"AD3"
65,"ED4"
61,"AD4"
72,"CD7"
61,"AD5"
61,"AD8"
71,"ED3"
72,"BD8"
74,"BD7"
72,"CD2"
60,"ED3"
59,"AD1"
66,"AD5"
65,"AD3"
69,"AD2"
76,"AD5"
82,"CD4"
84,"BD7"
46,"BD8"
56,"CD4"
80,"AD1"
43,"CD3"
76,"AD4"
42,"ED3"
70,"BD5"
77,"CD5"
63,"BD8"
63,"AD4"
79,"ED3"
79,"AD3"
82,"BD5"
79,"CD2"
79,"CD6"
63,"AD1"
78,"BD5"
76,"CD2"
83,"AD7"
81,"BD7"
52,"BD1"
76,"CD7"
52,"BD7"
79,"AD6"
69,"BD8"
84,"CD4"
71,"CD3"
56,"AD6"
64,"BD2"
78,"BD4"
84,"AD3"
55,"BD8"
48,"CD2"
46,"ED5"
66,"CD5"
80,"CD8"
83,"CD2"
48,"CD8"
74,"BD1"
80,"CD1"
67,"CD4"
63,"ED3"
75,"ED5"
74,"BD5"
82,"BD1"
64,"ED3"
58,"AD8"
78,"BD8"
81,"CD1"
59,"CD7"
68,"BD3"
78,"BD5"
51,"ED4"
76,"ED5"
82,"ED5"
44,"AD8"
66,"BD1"
74,"ED1"
81,"AD3"
60,"ED2"
83,"ED5"
67,"AD4"
84,"CD8"
83,"CD4"
83,"CD2"
81,"CD8"
76,"AD7"
71,"CD7"
80,"BD5"
73,"ED1"
63,"AD3"
62,"AD5"
79,"BD2"
56,"ED3"
82,"ED4"
74,"AD8"
69,"CD5"
83,"AD7"
86,"AD1"
47,"CD3"
71,"AD5"
75,"BD2"
40,"BD7"
40,"ED1"
73,"ED1"
84,"AD1"
58,"BD2"
71,"AD7"
70,"ED2"
80,"AD3"
74,"BD4"
65,"AD8"
75,"CD4"
71,"ED4"
84,"BD4"
77,"BD5"
84,"CD2"
74,"BD7"
68,"ED1"
45,"ED3"
84,"BD3"
73,"CD4"
28,"BD1"
47,"AD4"
62,"AD5"
71,"AD8"
50,"AD4"
65,"CD6"
71,"CD6"
81,"ED4"
68,"ED1"
80,"CD6"
59,"CD4"
53,"BD7"
76,"AD5"
56,"CD6"
70,"CD4"
62,"ED5"
80,"AD1"
53,"BD7"
57,"AD5"
66,"CD4"
82,"ED4"
80,"ED2"
60,"ED3"
45,"ED1"
60,"CD6"
82,"AD2"
59,"CD5"
82,"CD1"
72,"AD4"
80,"CD4"
65,"CD8"
63,"BD8"
63,"CD1"
81,"BD5"
79,"ED4"
67,"BD6"
81,"CD4"
79,"BD4"
76,"CD8"
78,"ED3"
72,"AD7"
75,"AD4"
41,"ED5"
64,"AD6"
67,"BD1"
58,"ED3"
42,"ED2"
80,"AD4"
84,"CD4"
71,"ED4"
80,"AD4"
85,"CD1"
62,"BD1"
80,"CD7"
56,"ED5"
46,"CD1"
70,"AD1"
79,"ED2"
74,"BD6"
48,"AD4"
51,"ED1"
65,"CD2"
76,"BD3"
83,"ED1"
57,"BD1"
84,"ED4"
76,"BD1"
50,"BD7"
51,"BD5"
60,"CD4"
79,"BD4"
83,"BD8"
81,"ED2"
84,"CD3"
74,"CD5"
