"score","section"
62,"AD7"
84,"AD7"
77,"CD7"
62,"AD8"
80,"BD6"
84,"AD6"
60,"BD6"
78,"AD1"
68,"AD4"
69,"CD5"
61,"ED4"
71,"CD8"
31,"BD3"
49,"CD3"
44,"CD3"
41,"CD6"
66,"AD6"
56,"ED1"
74,"ED3"
81,"CD4"
58,"ED3"
69,"BD3"
76,"AD4"
76,"ED1"
68,"ED5"
75,"ED3"
75,"CD4"
62,"AD5"
69,"AD6"
68,"CD8"
70,"BD1"
82,"CD3"
42,"BD8"
83,"ED3"
79,"AD1"
83,"BD8"
65,"CD2"
54,"ED5"
62,"AD6"
74,"BD6"
63,"AD2"
23,"BD1"
81,"CD1"
77,"CD2"
84,"ED4"
52,"CD5"
76,"BD6"
63,"BD8"
81,"BD3"
67,"AD6"
76,"CD2"
83,"CD6"
68,"ED3"
63,"AD3"
67,"BD2"
66,"AD1"
61,"ED2"
46,"ED3"
82,"AD2"
69,"AD7"
84,"CD5"
80,"BD8"
78,"AD3"
61,"CD4"
77,"CD7"
60,"ED3"
90,"AD1"
84,"BD3"
79,"AD6"
28,"CD6"
81,"AD3"
35,"AD7"
83,"AD2"
77,"CD6"
68,"CD2"
83,"CD8"
65,"BD5"
84,"AD8"
30,"BD1"
75,"BD7"
56,"BD4"
63,"AD7"
49,"AD7"
84,"ED4"
63,"CD2"
79,"BD1"
69,"AD8"
77,"BD8"
84,"ED5"
79,"AD7"
71,"ED4"
65,"CD4"
77,"CD2"
65,"AD5"
62,"CD8"
78,"AD3"
80,"BD6"
82,"CD5"
74,"CD3"
62,"BD3"
78,"AD4"
73,"BD2"
70,"CD3"
59,"CD5"
76,"CD6"
63,"ED3"
70,"BD8"
67,"BD8"
67,"BD1"
80,"AD4"
78,"AD4"
61,"AD8"
75,"CD7"
81,"AD8"
72,"BD5"
61,"ED5"
49,"AD6"
84,"ED3"
83,"AD1"
72,"ED1"
80,"ED5"
80,"AD2"
82,"AD3"
66,"BD3"
83,"CD4"
31,"AD5"
67,"CD4"
71,"CD1"
67,"CD7"
48,"ED2"
56,"AD5"
77,"CD3"
74,"AD4"
63,"CD7"
82,"CD5"
58,"BD2"
71,"ED2"
53,"CD5"
83,"ED4"
64,"AD4"
51,"ED5"
67,"CD4"
45,"CD1"
75,"BD1"
79,"ED5"
51,"CD4"
68,"ED3"
80,"CD1"
56,"ED2"
57,"AD1"
69,"BD2"
75,"AD1"
62,"AD1"
67,"ED1"
63,"CD2"
56,"AD6"
63,"AD7"
80,"BD6"
80,"ED3"
73,"CD6"
63,"CD8"
57,"CD8"
84,"AD7"
84,"CD2"
60,"CD3"
63,"CD7"
63,"CD5"
82,"AD6"
74,"CD8"
84,"CD3"
65,"CD8"
70,"AD4"
53,"CD1"
83,"CD4"
73,"CD2"
76,"ED1"
82,"CD8"
71,"ED4"
78,"AD8"
52,"AD5"
81,"ED5"
89,"AD1"
43,"CD3"
66,"BD8"
58,"BD2"
82,"CD3"
78,"AD6"
73,"AD4"
68,"CD2"
74,"AD5"
54,"AD5"
72,"CD4"
68,"ED5"
62,"BD2"
58,"BD1"
61,"BD7"
75,"BD3"
66,"BD8"
56,"AD3"
35,"BD5"
74,"BD4"
78,"AD5"
45,"AD2"
72,"BD5"
84,"AD7"
82,"BD4"
55,"BD2"
81,"BD7"
73,"CD2"
81,"CD8"
68,"AD5"
77,"ED1"
84,"AD5"
82,"AD7"
83,"AD6"
85,"AD1"
55,"BD5"
70,"ED3"
82,"AD3"
50,"CD4"
70,"CD2"
77,"CD2"
82,"AD5"
69,"BD6"
79,"AD6"
66,"AD4"
81,"BD3"
80,"BD8"
