"score","section"
65,"CD8"
81,"BD6"
47,"BD3"
48,"AD7"
80,"BD5"
77,"CD2"
73,"BD6"
65,"ED5"
83,"BD2"
79,"AD3"
73,"CD5"
76,"CD1"
70,"BD1"
60,"ED2"
60,"CD7"
63,"AD2"
34,"CD6"
67,"CD4"
73,"CD5"
83,"CD7"
81,"CD2"
60,"AD2"
68,"BD6"
84,"ED5"
69,"AD7"
71,"ED2"
82,"CD7"
67,"AD4"
71,"BD8"
82,"ED5"
79,"AD1"
79,"BD8"
27,"AD8"
78,"AD6"
60,"AD4"
76,"CD4"
76,"ED1"
74,"ED1"
83,"AD7"
60,"CD2"
61,"BD6"
50,"BD7"
33,"ED3"
53,"CD7"
57,"CD2"
73,"CD4"
77,"ED3"
69,"BD2"
82,"ED4"
83,"BD4"
79,"BD3"
47,"ED5"
77,"CD6"
76,"CD3"
79,"ED3"
69,"BD8"
63,"AD1"
77,"BD6"
79,"BD8"
44,"ED2"
78,"AD5"
62,"ED4"
55,"BD1"
77,"BD4"
69,"BD6"
71,"AD1"
72,"ED3"
72,"CD5"
39,"AD5"
72,"AD6"
68,"BD2"
74,"AD3"
61,"AD6"
82,"CD1"
49,"AD5"
81,"AD1"
81,"CD8"
68,"AD8"
70,"CD4"
78,"ED2"
40,"ED5"
70,"BD1"
84,"CD2"
58,"BD3"
35,"BD8"
77,"AD7"
75,"CD8"
83,"BD7"
71,"AD3"
55,"AD5"
83,"ED1"
70,"CD4"
79,"ED2"
91,"AD1"
69,"ED4"
79,"CD4"
42,"CD4"
70,"CD6"
59,"ED2"
57,"BD1"
58,"AD4"
78,"BD2"
68,"ED4"
69,"BD6"
79,"ED2"
80,"CD2"
82,"CD7"
38,"BD6"
51,"ED2"
57,"BD5"
73,"AD7"
83,"CD6"
76,"AD6"
61,"BD4"
57,"AD5"
63,"BD6"
82,"BD1"
81,"CD7"
57,"BD2"
39,"BD3"
65,"AD8"
73,"BD2"
76,"CD5"
81,"CD2"
81,"CD2"
72,"BD5"
81,"CD8"
83,"ED3"
83,"CD6"
46,"CD2"
60,"BD6"
73,"CD3"
49,"BD7"
82,"CD6"
71,"ED1"
64,"ED1"
81,"BD4"
67,"CD1"
66,"ED4"
64,"ED2"
58,"AD1"
82,"AD6"
82,"ED5"
77,"BD2"
79,"AD4"
70,"CD1"
72,"BD2"
59,"AD2"
82,"BD5"
80,"CD6"
60,"CD7"
45,"BD2"
70,"BD5"
64,"CD6"
81,"ED1"
81,"AD2"
71,"BD3"
55,"AD7"
61,"ED3"
66,"BD7"
71,"BD3"
65,"BD4"
75,"CD2"
71,"AD3"
54,"AD2"
84,"CD4"
70,"BD6"
81,"CD4"
70,"CD2"
50,"AD1"
83,"AD3"
78,"AD4"
79,"AD3"
68,"AD1"
67,"BD6"
78,"ED1"
73,"AD5"
34,"AD2"
78,"CD6"
46,"ED1"
91,"AD1"
43,"AD2"
61,"ED1"
81,"BD6"
83,"CD4"
78,"AD7"
84,"ED4"
71,"ED4"
78,"AD6"
71,"CD6"
81,"CD7"
57,"AD1"
76,"ED3"
62,"AD7"
53,"AD1"
72,"AD5"
80,"ED5"
68,"CD4"
79,"AD5"
51,"AD4"
40,"AD3"
81,"BD8"
78,"CD2"
74,"ED1"
69,"CD5"
69,"CD6"
78,"AD7"
76,"ED1"
29,"BD1"
78,"CD3"
79,"CD5"
79,"ED5"
79,"AD8"
74,"CD1"
83,"ED5"
82,"CD8"
58,"ED5"
58,"BD3"
76,"AD3"
50,"BD7"
69,"CD1"
58,"CD2"
71,"BD1"
84,"ED1"
65,"BD1"
48,"AD5"
58,"AD1"
80,"AD7"
83,"AD8"
76,"BD4"
83,"BD5"
78,"BD5"
84,"BD7"
71,"BD4"
83,"ED5"
80,"CD6"
38,"ED3"
73,"CD4"
84,"CD1"
69,"ED5"
66,"AD7"
80,"BD5"
76,"AD5"
47,"BD2"
41,"BD4"
76,"BD1"
71,"AD4"
64,"CD2"
80,"BD2"
66,"AD8"
58,"BD7"
46,"CD3"
58,"AD2"
62,"CD6"
67,"ED1"
60,"CD6"
