"score","section"
71,"CD1"
75,"CD1"
72,"AD8"
73,"CD8"
82,"CD5"
58,"CD7"
41,"ED2"
63,"AD6"
68,"BD6"
32,"BD5"
83,"AD8"
72,"AD6"
82,"CD2"
51,"ED1"
69,"BD6"
77,"BD6"
42,"BD1"
75,"BD2"
79,"ED2"
77,"ED5"
70,"BD2"
82,"AD5"
71,"AD5"
70,"ED4"
56,"BD8"
57,"CD7"
72,"ED5"
79,"ED4"
77,"ED2"
63,"BD1"
64,"AD7"
57,"ED1"
79,"AD7"
74,"BD6"
71,"BD6"
68,"BD1"
80,"AD1"
76,"BD4"
83,"ED3"
72,"CD7"
58,"CD1"
62,"ED2"
82,"BD3"
24,"AD4"
69,"BD3"
74,"CD1"
47,"CD8"
78,"CD7"
69,"ED3"
85,"CD7"
81,"ED3"
78,"AD2"
51,"ED3"
37,"CD5"
74,"CD2"
76,"BD5"
36,"ED5"
83,"CD5"
68,"CD5"
65,"BD6"
83,"CD6"
66,"ED1"
82,"ED1"
82,"AD8"
72,"AD1"
65,"ED1"
62,"CD2"
77,"BD2"
80,"BD5"
67,"CD1"
84,"BD5"
80,"BD6"
49,"CD5"
91,"AD1"
66,"AD5"
84,"CD3"
62,"CD3"
85,"BD5"
69,"AD1"
64,"AD1"
83,"BD2"
82,"AD4"
47,"BD3"
80,"BD8"
81,"AD7"
67,"BD7"
56,"ED5"
60,"ED2"
42,"AD5"
68,"AD1"
64,"BD4"
82,"CD7"
68,"CD7"
84,"CD8"
82,"BD4"
63,"ED4"
72,"AD7"
81,"AD5"
61,"ED4"
74,"ED1"
49,"AD4"
82,"BD6"
36,"ED4"
84,"CD6"
58,"AD3"
69,"AD6"
84,"AD7"
65,"AD6"
78,"CD6"
81,"BD8"
83,"ED5"
69,"BD1"
76,"AD8"
79,"CD7"
73,"AD2"
76,"BD2"
68,"BD5"
55,"AD2"
83,"CD2"
84,"CD4"
47,"CD3"
70,"BD5"
45,"CD4"
75,"AD7"
60,"BD6"
82,"AD4"
82,"ED1"
