"score","section"
85,"BD4"
64,"ED2"
83,"BD4"
41,"BD5"
60,"AD7"
77,"BD6"
64,"CD5"
83,"CD4"
44,"AD4"
60,"AD5"
71,"AD2"
61,"AD2"
61,"BD3"
61,"BD6"
81,"BD6"
74,"AD1"
59,"AD7"
46,"ED2"
76,"BD6"
79,"BD5"
76,"CD7"
23,"CD6"
77,"BD6"
61,"AD5"
71,"CD8"
85,"AD4"
84,"CD6"
50,"BD2"
81,"ED3"
80,"CD7"
73,"AD3"
68,"BD6"
68,"CD3"
71,"AD5"
80,"CD4"
84,"BD3"
68,"AD1"
35,"CD2"
69,"AD7"
60,"BD7"
83,"AD3"
63,"BD8"
83,"ED3"
77,"BD2"
81,"AD4"
73,"ED3"
60,"CD2"
81,"ED4"
83,"CD1"
60,"CD4"
62,"BD1"
36,"BD4"
72,"CD5"
66,"BD5"
83,"ED1"
71,"BD6"
83,"BD2"
75,"BD8"
71,"CD7"
76,"CD1"
82,"AD2"
52,"BD6"
81,"AD8"
54,"AD4"
82,"CD7"
84,"ED5"
65,"AD2"
42,"AD8"
66,"BD7"
77,"CD7"
68,"CD1"
71,"AD1"
72,"AD3"
56,"CD4"
62,"AD7"
78,"CD6"
71,"BD4"
69,"CD8"
68,"CD7"
85,"CD6"
81,"AD4"
69,"CD4"
70,"CD4"
73,"AD6"
72,"AD4"
84,"BD1"
69,"AD7"
55,"CD3"
45,"ED1"
83,"AD1"
51,"ED5"
85,"BD8"
78,"BD6"
77,"CD6"
77,"CD5"
55,"ED3"
72,"AD6"
80,"BD1"
28,"BD7"
42,"ED5"
80,"BD4"
72,"ED4"
84,"BD6"
58,"CD1"
52,"CD7"
53,"AD2"
73,"BD2"
41,"BD8"
51,"ED5"
57,"CD4"
74,"BD5"
38,"CD2"
83,"CD4"
82,"ED1"
82,"AD6"
53,"CD8"
82,"BD8"
48,"BD3"
83,"BD8"
65,"BD5"
84,"BD4"
72,"ED4"
65,"CD5"
78,"ED5"
83,"BD6"
68,"AD4"
66,"CD3"
79,"CD6"
75,"AD3"
56,"CD2"
65,"CD1"
85,"BD2"
78,"ED2"
76,"CD6"
79,"ED4"
58,"BD3"
77,"CD4"
75,"BD1"
77,"AD4"
37,"BD7"
78,"BD8"
93,"AD1"
34,"CD6"
82,"BD3"
70,"BD1"
80,"ED1"
82,"CD2"
58,"CD8"
79,"AD2"
75,"CD5"
70,"CD2"
45,"BD8"
76,"AD2"
48,"BD2"
68,"BD2"
69,"AD5"
50,"CD5"
45,"AD8"
46,"BD5"
66,"BD3"
71,"AD4"
55,"AD4"
81,"BD8"
51,"CD1"
71,"ED2"
78,"CD3"
81,"BD3"
65,"CD1"
77,"CD4"
84,"ED2"
75,"AD2"
81,"CD5"
79,"BD4"
83,"CD4"
49,"CD1"
72,"ED1"
74,"AD5"
82,"CD3"
53,"BD1"
49,"BD4"
58,"ED1"
46,"AD3"
74,"CD7"
74,"CD8"
78,"BD4"
48,"BD4"
72,"BD3"
80,"CD7"
67,"CD2"
82,"AD1"
61,"ED5"
83,"BD6"
79,"AD3"
73,"ED2"
80,"ED2"
71,"AD5"
83,"CD1"
80,"CD5"
79,"ED5"
70,"BD3"
59,"BD5"
80,"AD5"
61,"CD3"
55,"AD5"
87,"AD1"
80,"CD4"
55,"ED5"
77,"CD6"
83,"ED3"
85,"ED5"
85,"AD3"
73,"CD5"
76,"BD1"
71,"BD5"
76,"AD7"
59,"AD8"
85,"CD4"
63,"BD7"
81,"BD7"
79,"AD3"
57,"CD1"
80,"CD2"
58,"CD6"
56,"BD3"
58,"BD8"
66,"ED2"
84,"AD3"
79,"BD2"
82,"ED2"
81,"CD3"
81,"ED4"
78,"CD5"
75,"CD3"
71,"ED2"
76,"AD3"
66,"AD6"
73,"BD8"
50,"AD6"
71,"AD3"
69,"AD5"
80,"BD1"
65,"AD2"
73,"AD1"
75,"CD3"
85,"AD6"
72,"AD3"
72,"BD8"
78,"BD1"
68,"BD2"
67,"AD4"
61,"BD2"
82,"ED5"
84,"BD2"
34,"ED3"
64,"AD3"
74,"CD3"
81,"BD6"
65,"AD3"
83,"AD2"
75,"ED5"
81,"ED4"
64,"ED2"
84,"AD6"
85,"AD6"
50,"ED3"
63,"BD8"
84,"CD2"
82,"BD7"
81,"BD3"
84,"BD6"
75,"CD3"
75,"AD3"
67,"AD7"
82,"AD5"
72,"BD5"
78,"BD4"
48,"ED4"
73,"AD8"
46,"BD5"
52,"BD8"
70,"AD5"
58,"BD1"
70,"ED5"
62,"BD4"
65,"CD5"
72,"BD1"
67,"BD7"
70,"AD3"
76,"BD4"
79,"CD3"
83,"AD7"
61,"CD8"
82,"ED4"
69,"AD7"
86,"AD1"
73,"AD6"
56,"CD6"
38,"AD2"
83,"AD8"
73,"CD2"
81,"ED1"
73,"AD5"
80,"CD3"
83,"CD2"
85,"CD1"
23,"BD4"
75,"BD8"
84,"CD5"
73,"BD4"
58,"BD6"
60,"CD2"
76,"BD3"
77,"AD4"
78,"BD3"
81,"ED3"
77,"AD8"
37,"ED2"
59,"ED4"
83,"ED2"
69,"AD2"
81,"CD5"
82,"AD4"
43,"ED1"
82,"BD7"
59,"CD6"
83,"ED2"
78,"CD1"
38,"CD6"
77,"AD7"
75,"CD3"
82,"BD6"
69,"CD4"
62,"CD7"
82,"CD2"
56,"CD8"
64,"BD4"
50,"BD5"
85,"BD6"
58,"CD1"
78,"BD8"
75,"AD1"
80,"CD7"
68,"CD6"
74,"CD6"
68,"CD6"
52,"AD2"
45,"ED4"
76,"CD1"
64,"BD3"
66,"BD7"
63,"ED3"
64,"CD2"
83,"CD8"
80,"AD5"
79,"AD5"
65,"BD5"
71,"AD2"
79,"AD7"
79,"ED2"
76,"CD5"
61,"AD1"
76,"AD7"
71,"BD1"
68,"AD5"
76,"AD5"
72,"CD2"
79,"CD1"
80,"BD7"
84,"CD7"
79,"CD6"
56,"BD6"
70,"AD5"
46,"CD8"
84,"ED4"
67,"CD4"
88,"AD1"
79,"BD5"
67,"AD2"
55,"ED5"
63,"AD6"
79,"BD6"
74,"BD4"
70,"BD4"
33,"ED3"
82,"ED1"
82,"AD8"
67,"AD7"
69,"AD4"
80,"CD1"
80,"CD2"
61,"CD8"
81,"BD6"
78,"CD5"
84,"AD4"
62,"BD2"
63,"ED5"
84,"AD4"
70,"CD2"
79,"BD6"
50,"ED5"
78,"CD4"
53,"CD5"
38,"ED4"
57,"CD3"
82,"AD7"
62,"BD6"
63,"AD4"
84,"BD7"
73,"ED3"
77,"CD6"
84,"ED4"
68,"ED3"
56,"ED1"
43,"CD7"
44,"AD6"
81,"CD4"
62,"BD8"
82,"ED5"
67,"AD4"
79,"BD1"
78,"BD1"
82,"CD6"
82,"CD5"
70,"AD7"
77,"BD2"
73,"CD5"
72,"BD8"
62,"AD8"
70,"CD1"
69,"ED3"
73,"CD3"
72,"AD3"
81,"BD3"
85,"AD5"
50,"AD6"
52,"BD4"
66,"CD3"
58,"BD1"
81,"AD7"
83,"BD5"
79,"BD5"
83,"BD6"
82,"CD7"
79,"BD3"
80,"CD6"
54,"CD1"
81,"CD5"
79,"AD2"
60,"BD2"
79,"ED2"
77,"ED3"
82,"BD4"
64,"CD5"
73,"AD6"
79,"AD2"
65,"BD7"
80,"ED4"
75,"BD5"
82,"ED4"
73,"AD6"
28,"AD2"
70,"BD2"
60,"CD1"
67,"BD1"
76,"CD3"
75,"CD7"
72,"BD7"
74,"BD5"
57,"ED5"
62,"CD7"
58,"AD6"
68,"AD8"
51,"AD4"
69,"BD3"
76,"ED5"
76,"BD2"
67,"BD3"
44,"AD7"
79,"CD5"
80,"AD4"
82,"ED1"
72,"CD8"
56,"AD8"
81,"BD6"
85,"ED4"
81,"CD3"
76,"BD3"
81,"ED5"
54,"ED1"
74,"CD6"
82,"AD4"
81,"CD8"
72,"AD1"
67,"AD2"
62,"AD7"
80,"CD2"
73,"CD3"
70,"CD8"
79,"CD3"
84,"AD1"
74,"BD7"
83,"AD8"
83,"AD4"
80,"AD3"
80,"CD4"
63,"CD4"
62,"BD7"
68,"BD5"
69,"AD7"
61,"CD5"
75,"AD5"
75,"ED3"
78,"AD3"
60,"AD3"
68,"CD7"
62,"BD2"
65,"AD5"
81,"BD4"
63,"BD1"
73,"AD8"
61,"AD6"
24,"BD3"
67,"AD4"
50,"BD1"
68,"BD2"
67,"AD5"
57,"ED4"
33,"AD6"
84,"CD8"
46,"ED2"
62,"AD3"
65,"ED4"
44,"BD1"
62,"AD5"
58,"BD1"
57,"BD3"
67,"BD5"
74,"ED4"
83,"CD2"
80,"CD5"
60,"CD2"
79,"AD6"
78,"CD4"
83,"BD2"
54,"BD8"
84,"CD7"
56,"BD8"
78,"ED3"
53,"BD6"
58,"AD8"
82,"CD4"
82,"CD7"
41,"ED2"
58,"BD8"
75,"AD4"
71,"CD6"
79,"CD7"
74,"BD6"
