"score","section"
73,"CD8"
80,"BD7"
74,"ED3"
80,"ED3"
75,"ED3"
83,"AD6"
80,"ED5"
81,"AD7"
75,"CD3"
78,"ED5"
82,"CD6"
66,"BD5"
81,"BD6"
57,"CD5"
71,"BD8"
83,"BD1"
63,"CD8"
66,"BD1"
82,"ED2"
75,"BD6"
63,"BD6"
57,"CD5"
82,"AD8"
71,"CD1"
77,"BD5"
39,"BD3"
80,"BD7"
54,"CD2"
59,"CD4"
72,"AD1"
69,"BD6"
78,"ED5"
81,"BD3"
59,"CD2"
70,"CD3"
75,"AD7"
71,"AD1"
56,"AD5"
80,"AD1"
83,"CD3"
80,"AD5"
66,"AD5"
82,"AD8"
66,"BD6"
68,"ED2"
78,"ED2"
63,"BD2"
30,"AD5"
83,"CD4"
77,"AD4"
67,"AD7"
79,"CD4"
70,"CD4"
52,"BD8"
59,"CD1"
73,"BD1"
84,"CD7"
63,"BD6"
73,"AD3"
67,"AD6"
76,"BD6"
71,"ED4"
77,"BD6"
77,"ED4"
70,"CD6"
78,"AD1"
74,"CD1"
72,"AD5"
76,"BD8"
79,"BD4"
72,"AD3"
81,"CD3"
75,"AD5"
70,"AD4"
79,"BD3"
66,"ED1"
80,"AD2"
81,"BD2"
67,"BD8"
78,"AD6"
78,"ED5"
75,"AD4"
66,"ED5"
76,"ED3"
64,"AD6"
68,"AD5"
77,"CD4"
55,"BD6"
58,"BD1"
80,"BD8"
53,"CD4"
82,"AD5"
75,"CD5"
65,"ED3"
63,"CD7"
78,"AD4"
80,"BD5"
84,"CD8"
37,"AD6"
63,"BD3"
80,"CD3"
57,"AD6"
77,"BD3"
66,"ED3"
51,"ED2"
78,"CD6"
82,"ED3"
78,"AD4"
83,"ED1"
59,"BD3"
72,"CD5"
55,"CD1"
77,"CD2"
77,"BD5"
81,"BD4"
63,"AD2"
72,"CD7"
75,"AD5"
65,"BD4"
51,"BD5"
77,"CD7"
84,"ED1"
67,"ED4"
82,"BD8"
51,"ED5"
58,"AD7"
83,"CD5"
71,"CD6"
72,"CD6"
74,"CD1"
65,"ED5"
80,"AD5"
54,"BD8"
77,"CD8"
75,"BD6"
55,"CD1"
76,"CD2"
77,"AD2"
65,"CD5"
39,"CD3"
53,"BD4"
74,"CD4"
54,"AD3"
62,"ED2"
69,"ED4"
67,"CD2"
81,"AD8"
73,"AD8"
71,"CD5"
62,"CD8"
35,"CD4"
67,"CD1"
67,"AD1"
39,"CD2"
83,"CD4"
77,"BD6"
77,"AD6"
83,"BD3"
65,"BD4"
59,"ED2"
66,"ED5"
52,"BD5"
35,"AD7"
72,"BD4"
68,"AD7"
84,"AD5"
71,"ED1"
80,"CD6"
79,"ED4"
80,"BD7"
76,"AD2"
84,"CD8"
81,"CD7"
69,"CD3"
80,"BD6"
77,"BD4"
66,"BD7"
67,"BD7"
74,"BD5"
64,"AD6"
54,"BD5"
63,"BD8"
69,"ED4"
76,"AD4"
69,"ED4"
77,"AD8"
75,"BD5"
76,"AD5"
76,"CD2"
80,"AD5"
80,"BD1"
61,"CD8"
58,"AD2"
74,"AD8"
69,"ED3"
55,"CD3"
65,"AD6"
81,"CD2"
63,"CD1"
74,"CD5"
46,"CD1"
83,"AD2"
70,"BD2"
81,"ED2"
81,"CD6"
38,"AD2"
76,"ED1"
72,"CD8"
83,"BD8"
81,"AD3"
68,"ED5"
41,"CD2"
58,"CD7"
78,"CD7"
70,"BD8"
83,"ED4"
66,"ED1"
84,"AD1"
80,"BD2"
57,"CD7"
84,"AD8"
81,"AD5"
70,"CD6"
64,"BD1"
61,"BD8"
68,"CD5"
74,"AD2"
61,"CD1"
57,"AD2"
66,"CD2"
45,"AD2"
75,"AD5"
44,"BD8"
84,"CD6"
78,"BD8"
72,"ED4"
77,"AD1"
78,"ED3"
61,"CD3"
50,"AD7"
64,"CD1"
76,"ED4"
84,"AD4"
58,"CD7"
64,"CD3"
49,"CD8"
39,"CD4"
51,"ED1"
72,"AD4"
47,"BD7"
44,"AD8"
78,"BD1"
75,"CD7"
80,"CD5"
68,"BD7"
77,"AD4"
87,"AD1"
81,"CD4"
81,"CD1"
80,"ED2"
65,"CD7"
54,"AD3"
69,"AD6"
59,"AD8"
84,"ED1"
81,"CD6"
78,"CD6"
60,"AD6"
77,"AD3"
64,"CD8"
78,"AD7"
75,"ED5"
58,"BD2"
82,"CD1"
83,"ED5"
74,"BD8"
89,"AD1"
56,"BD2"
83,"CD3"
57,"CD2"
29,"ED2"
65,"AD6"
81,"CD1"
60,"CD2"
67,"AD4"
72,"ED5"
56,"CD1"
65,"BD2"
71,"CD4"
76,"BD6"
58,"AD7"
69,"BD8"
61,"AD5"
84,"BD5"
71,"BD6"
77,"BD5"
77,"ED1"
70,"AD3"
82,"AD5"
77,"BD3"
74,"CD3"
60,"AD6"
56,"BD7"
62,"BD8"
59,"CD6"
80,"BD7"
78,"AD6"
76,"ED5"
56,"AD3"
70,"AD7"
70,"ED2"
67,"ED1"
80,"CD2"
66,"CD8"
34,"AD3"
76,"BD2"
53,"AD3"
81,"BD3"
46,"AD8"
47,"AD3"
83,"BD7"
79,"BD6"
63,"CD6"
60,"CD2"
60,"CD4"
77,"CD5"
78,"AD5"
70,"AD5"
76,"ED3"
62,"AD6"
62,"AD1"
72,"BD1"
70,"CD4"
67,"BD8"
44,"AD1"
83,"AD8"
82,"CD1"
84,"AD2"
72,"AD5"
76,"CD5"
68,"BD1"
77,"CD2"
83,"CD5"
78,"BD1"
73,"BD7"
73,"BD8"
80,"CD2"
75,"AD6"
77,"AD5"
66,"CD6"
75,"CD2"
74,"BD3"
80,"BD3"
76,"AD3"
63,"CD1"
68,"ED4"
46,"BD7"
66,"CD2"
73,"AD2"
48,"ED3"
75,"BD5"
59,"AD7"
39,"CD3"
79,"CD4"
78,"CD8"
43,"ED5"
74,"CD8"
76,"BD6"
64,"CD6"
62,"CD3"
76,"CD5"
75,"AD5"
80,"AD3"
68,"ED3"
80,"ED4"
79,"ED5"
76,"BD8"
62,"AD7"
45,"CD2"
54,"BD1"
76,"BD7"
65,"AD8"
69,"BD4"
80,"CD6"
76,"ED3"
48,"AD4"
82,"BD5"
71,"CD1"
80,"AD1"
78,"ED3"
58,"CD2"
83,"AD3"
79,"CD8"
75,"BD1"
71,"ED2"
62,"CD6"
45,"CD7"
61,"ED3"
84,"CD7"
64,"ED3"
80,"AD4"
78,"CD8"
60,"BD8"
80,"CD5"
83,"AD7"
75,"ED4"
72,"AD2"
75,"CD7"
76,"BD5"
65,"CD6"
63,"BD7"
76,"CD4"
82,"AD2"
51,"BD2"
59,"BD4"
59,"BD6"
71,"AD4"
54,"CD2"
65,"CD5"
82,"ED5"
81,"AD5"
63,"CD2"
82,"BD6"
62,"AD4"
43,"CD1"
77,"ED4"
74,"CD7"
84,"AD7"
63,"CD8"
74,"BD2"
71,"CD1"
65,"BD3"
60,"AD7"
82,"CD5"
54,"CD8"
63,"ED4"
70,"CD6"
84,"BD4"
65,"AD7"
83,"BD3"
78,"AD2"
75,"CD4"
75,"AD1"
73,"BD4"
82,"BD7"
71,"AD2"
75,"BD1"
80,"BD1"
66,"CD7"
83,"CD5"
51,"ED5"
79,"CD6"
84,"BD5"
81,"BD4"
69,"BD6"
82,"ED4"
72,"AD8"
18,"ED3"
81,"AD5"
45,"BD5"
67,"ED3"
71,"CD4"
78,"CD2"
68,"BD6"
84,"CD6"
40,"AD7"
56,"AD2"
83,"BD8"
52,"BD1"
76,"BD1"
70,"CD3"
83,"AD5"
77,"AD7"
83,"CD5"
70,"BD6"
83,"BD6"
66,"CD1"
41,"AD2"
60,"BD5"
69,"ED2"
71,"BD1"
36,"ED2"
83,"BD4"
55,"BD6"
21,"AD5"
77,"BD3"
79,"CD4"
81,"CD8"
70,"ED2"
51,"AD1"
77,"BD1"
66,"BD4"
76,"CD6"
70,"AD5"
80,"ED3"
50,"ED2"
74,"CD7"
76,"ED2"
82,"ED3"
67,"AD5"
76,"BD6"
83,"AD2"
81,"BD2"
83,"BD3"
76,"AD7"
59,"ED4"
78,"CD1"
79,"BD6"
71,"AD4"
93,"AD1"
79,"BD3"
90,"AD1"
60,"AD4"
73,"CD6"
83,"AD5"
62,"AD1"
69,"CD4"
79,"AD5"
47,"BD2"
73,"BD1"
66,"CD8"
76,"BD5"
80,"ED1"
75,"AD3"
81,"CD1"
72,"CD4"
66,"CD6"
83,"ED2"
70,"CD5"
73,"ED3"
72,"BD4"
42,"CD4"
68,"CD7"
63,"ED4"
70,"BD5"
74,"AD6"
83,"CD6"
75,"CD2"
58,"CD4"
84,"CD2"
74,"BD1"
83,"CD3"
66,"BD8"
73,"AD4"
71,"CD3"
79,"BD3"
80,"ED5"
77,"AD7"
55,"CD1"
70,"AD2"
80,"BD3"
63,"AD7"
58,"CD4"
77,"BD2"
81,"BD7"
63,"BD1"
28,"AD7"
83,"ED2"
81,"AD8"
77,"BD4"
83,"AD5"
83,"BD3"
77,"AD5"
39,"BD6"
76,"BD2"
41,"CD4"
66,"CD4"
71,"ED2"
80,"CD1"
68,"AD8"
70,"AD8"
72,"CD5"
77,"BD4"
67,"ED1"
78,"ED3"
87,"AD1"
84,"CD7"
70,"BD2"
61,"ED5"
66,"AD5"
79,"BD7"
80,"CD7"
32,"CD4"
76,"ED4"
77,"BD1"
64,"CD8"
52,"AD3"
80,"BD3"
81,"AD4"
79,"AD3"
83,"BD3"
83,"CD7"
73,"AD4"
65,"ED1"
81,"BD2"
62,"BD5"
81,"ED3"
69,"BD3"
69,"ED3"
65,"AD4"
64,"ED5"
54,"AD8"
72,"AD8"
74,"CD5"
63,"BD6"
80,"AD1"
78,"ED2"
75,"AD8"
75,"AD2"
65,"BD7"
64,"ED5"
56,"AD2"
81,"BD8"
81,"CD7"
91,"AD1"
75,"CD8"
55,"AD7"
63,"AD3"
65,"BD5"
79,"ED4"
45,"CD2"
73,"AD7"
75,"BD5"
75,"BD1"
66,"BD7"
62,"AD3"
76,"AD7"
75,"BD5"
69,"AD2"
64,"BD4"
81,"CD7"
66,"BD1"
73,"ED3"
64,"BD7"
72,"AD8"
57,"AD3"
82,"AD6"
73,"AD2"
63,"CD1"
68,"BD6"
48,"AD5"
71,"BD3"
80,"BD3"
70,"CD3"
82,"BD6"
45,"CD2"
70,"BD1"
40,"BD2"
72,"BD6"
62,"CD8"
63,"ED1"
83,"AD6"
79,"AD6"
55,"CD2"
83,"CD6"
66,"CD6"
78,"BD8"
80,"AD3"
54,"CD3"
70,"ED1"
76,"CD4"
81,"BD1"
77,"BD7"
75,"BD2"
84,"AD4"
44,"BD8"
72,"BD8"
80,"AD3"
68,"BD2"
74,"BD7"
78,"AD6"
79,"AD1"
67,"BD5"
74,"ED3"
64,"BD5"
76,"BD2"
79,"BD7"
67,"CD6"
74,"BD1"
82,"BD5"
73,"BD3"
77,"AD8"
84,"CD5"
76,"ED1"
78,"AD8"
79,"CD6"
81,"AD5"
80,"CD8"
76,"BD4"
79,"CD2"
69,"AD1"
70,"AD4"
67,"AD1"
74,"CD5"
81,"AD8"
21,"AD7"
61,"ED1"
67,"BD7"
69,"ED1"
82,"CD7"
82,"AD7"
84,"AD3"
82,"BD7"
47,"AD3"
63,"BD2"
78,"CD8"
84,"AD5"
25,"BD3"
67,"AD2"
59,"CD8"
65,"AD8"
49,"AD2"
67,"BD7"
70,"ED5"
83,"CD3"
82,"CD6"
81,"BD1"
82,"AD7"
24,"AD4"
82,"BD2"
78,"CD7"
84,"ED5"
55,"BD7"
78,"AD8"
73,"BD3"
51,"ED2"
79,"AD6"
71,"BD3"
72,"ED4"
48,"BD7"
47,"BD7"
75,"BD7"
83,"ED3"
69,"AD1"
60,"AD7"
49,"AD7"
55,"CD8"
70,"ED4"
84,"AD4"
57,"BD4"
73,"AD6"
53,"ED3"
81,"AD8"
83,"ED5"
56,"BD3"
68,"CD5"
70,"AD6"
63,"BD2"
77,"CD3"
67,"AD4"
61,"BD7"
82,"CD7"
64,"CD8"
55,"CD8"
83,"CD2"
84,"ED5"
83,"AD8"
82,"AD6"
69,"AD8"
49,"CD3"
61,"ED1"
76,"BD2"
85,"AD1"
36,"BD4"
75,"BD4"
65,"ED5"
70,"BD3"
81,"AD4"
79,"AD3"
80,"AD8"
76,"ED4"
81,"BD3"
71,"BD8"
79,"CD5"
71,"BD5"
55,"BD4"
88,"AD1"
69,"ED2"
71,"ED5"
80,"BD5"
84,"CD2"
79,"CD8"
80,"AD1"
84,"AD2"
68,"CD7"
82,"ED2"
69,"CD2"
79,"CD5"
84,"BD2"
75,"BD4"
75,"AD7"
51,"CD5"
78,"CD5"
38,"CD6"
80,"BD2"
80,"ED3"
68,"CD4"
66,"BD5"
79,"AD8"
77,"ED4"
52,"ED4"
73,"BD5"
52,"BD3"
71,"AD6"
47,"AD3"
84,"BD8"
83,"AD2"
52,"AD4"
63,"AD1"
74,"AD1"
55,"AD5"
75,"AD6"
72,"BD7"
63,"AD5"
73,"ED1"
65,"BD3"
73,"ED5"
83,"CD2"
52,"AD2"
67,"ED4"
39,"AD2"
53,"ED2"
78,"CD6"
82,"ED1"
44,"BD7"
80,"AD8"
81,"ED1"
73,"CD6"
47,"BD6"
78,"BD4"
77,"ED4"
63,"CD7"
60,"ED2"
69,"CD4"
83,"AD4"
64,"BD3"
66,"BD4"
63,"CD3"
79,"AD4"
59,"AD5"
58,"BD4"
84,"AD7"
73,"BD1"
61,"AD8"
59,"CD5"
73,"AD3"
77,"ED4"
82,"ED5"
78,"CD3"
81,"AD1"
53,"ED3"
35,"CD8"
80,"BD5"
53,"BD8"
23,"ED5"
82,"BD1"
82,"CD3"
77,"BD1"
69,"CD7"
72,"BD8"
55,"BD1"
76,"CD3"
79,"BD4"
71,"AD7"
71,"CD6"
74,"AD2"
84,"BD4"
79,"CD7"
72,"AD7"
48,"BD5"
66,"AD1"
39,"CD7"
68,"CD3"
56,"CD7"
72,"ED5"
76,"BD2"
64,"CD5"
51,"AD3"
79,"CD1"
78,"CD7"
70,"BD6"
64,"ED5"
77,"BD2"
63,"CD5"
71,"CD5"
74,"ED5"
88,"AD1"
72,"BD1"
83,"BD8"
66,"CD2"
72,"AD8"
79,"BD8"
81,"ED1"
75,"BD7"
51,"BD8"
83,"CD7"
56,"CD5"
84,"CD4"
78,"BD6"
72,"CD7"
60,"CD4"
78,"BD5"
75,"CD4"
76,"AD2"
81,"CD5"
75,"CD2"
55,"AD4"
84,"BD4"
62,"BD1"
