"score","section"
68,"CD6"
58,"BD1"
64,"AD7"
70,"AD7"
73,"BD1"
71,"BD4"
61,"ED5"
45,"BD4"
62,"AD6"
56,"CD3"
76,"AD4"
70,"ED1"
69,"AD8"
76,"BD2"
54,"AD5"
82,"CD5"
70,"CD8"
72,"ED4"
83,"BD6"
76,"CD6"
66,"AD4"
80,"ED4"
59,"ED4"
78,"CD1"
76,"ED5"
69,"BD4"
54,"CD2"
49,"AD1"
59,"CD1"
68,"CD4"
85,"ED3"
83,"AD5"
60,"AD1"
83,"BD5"
54,"CD7"
83,"CD2"
79,"BD6"
82,"AD5"
72,"BD1"
70,"CD8"
65,"AD4"
70,"AD3"
79,"CD1"
81,"CD8"
71,"AD5"
70,"CD1"
81,"CD6"
56,"CD3"
75,"AD4"
83,"CD1"
58,"BD2"
67,"BD8"
75,"BD7"
41,"AD8"
71,"CD5"
62,"BD1"
24,"BD6"
68,"BD4"
85,"BD7"
37,"AD3"
76,"BD5"
82,"ED1"
78,"CD6"
80,"CD6"
51,"ED4"
64,"AD5"
80,"AD5"
64,"BD3"
69,"AD3"
81,"BD4"
73,"BD7"
61,"AD8"
61,"BD3"
44,"CD3"
57,"CD2"
80,"BD1"
53,"AD7"
68,"CD7"
80,"AD3"
71,"ED2"
48,"CD4"
80,"ED1"
60,"CD5"
71,"CD8"
63,"AD3"
49,"BD8"
58,"AD8"
81,"AD7"
23,"ED5"
76,"ED1"
63,"AD5"
78,"BD1"
82,"BD1"
79,"CD3"
64,"ED5"
68,"CD8"
68,"CD2"
79,"ED1"
76,"CD7"
90,"AD1"
51,"BD3"
82,"AD5"
70,"BD5"
85,"ED2"
71,"CD1"
59,"AD4"
62,"AD6"
85,"ED4"
65,"BD7"
79,"AD4"
65,"BD7"
48,"ED4"
44,"BD5"
75,"CD5"
79,"BD8"
70,"ED2"
74,"BD1"
65,"AD3"
75,"CD5"
64,"AD4"
79,"ED3"
66,"CD7"
82,"BD2"
67,"BD4"
65,"BD2"
80,"AD2"
78,"BD3"
78,"BD5"
58,"CD7"
71,"CD1"
75,"BD3"
84,"AD4"
70,"CD4"
34,"ED1"
65,"BD6"
80,"ED5"
49,"ED3"
75,"AD5"
72,"BD2"
64,"AD4"
79,"ED4"
71,"CD2"
72,"ED1"
60,"CD8"
47,"ED3"
82,"CD4"
50,"CD5"
75,"CD8"
51,"AD7"
81,"ED3"
79,"AD3"
65,"AD1"
82,"BD4"
74,"BD7"
63,"ED4"
80,"BD8"
69,"CD6"
80,"ED5"
74,"CD2"
73,"BD2"
74,"CD1"
78,"CD7"
26,"AD5"
82,"CD2"
59,"BD1"
59,"CD5"
76,"BD7"
70,"BD2"
81,"AD2"
74,"AD1"
62,"BD3"
81,"ED3"
73,"CD2"
53,"AD8"
42,"AD3"
54,"ED1"
80,"BD6"
81,"BD7"
70,"ED5"
60,"CD1"
60,"BD2"
79,"ED2"
70,"BD7"
45,"CD7"
83,"CD6"
78,"AD5"
79,"BD3"
67,"ED1"
78,"ED2"
82,"AD4"
60,"CD6"
63,"ED4"
70,"CD1"
50,"ED2"
84,"CD8"
74,"ED1"
70,"ED4"
63,"AD7"
65,"ED4"
77,"BD5"
79,"ED4"
84,"ED2"
75,"ED3"
81,"AD3"
84,"BD8"
59,"ED2"
53,"AD7"
69,"BD2"
82,"CD7"
72,"BD5"
62,"ED5"
63,"CD6"
82,"AD2"
66,"ED1"
46,"CD6"
74,"BD4"
34,"CD3"
84,"BD5"
66,"BD4"
61,"AD5"
82,"BD1"
53,"AD2"
75,"CD4"
60,"AD7"
78,"AD7"
66,"BD3"
49,"AD2"
57,"AD2"
50,"AD3"
71,"AD6"
75,"AD4"
83,"AD2"
79,"AD1"
73,"AD6"
89,"AD1"
73,"AD2"
64,"AD8"
53,"CD6"
83,"CD3"
51,"ED5"
80,"BD6"
55,"ED5"
71,"ED2"
76,"AD6"
55,"AD4"
71,"CD7"
83,"CD1"
77,"AD7"
62,"CD3"
54,"BD6"
65,"BD5"
56,"BD1"
76,"CD5"
82,"CD2"
69,"ED5"
65,"AD6"
83,"CD5"
76,"ED5"
65,"AD4"
66,"AD8"
57,"AD2"
43,"BD2"
51,"AD6"
36,"CD1"
82,"CD6"
82,"AD6"
79,"AD2"
67,"AD5"
65,"BD7"
46,"ED4"
65,"CD4"
70,"AD2"
77,"AD7"
78,"ED2"
49,"CD4"
27,"AD7"
60,"BD4"
76,"CD4"
75,"BD4"
82,"ED5"
81,"ED2"
79,"ED4"
70,"CD6"
62,"CD2"
79,"BD1"
70,"AD7"
79,"AD8"
67,"CD4"
63,"BD7"
80,"BD7"
58,"CD5"
59,"AD3"
82,"ED5"
77,"AD4"
73,"BD5"
51,"AD2"
80,"BD4"
71,"BD4"
45,"BD2"
66,"BD5"
61,"AD2"
74,"CD3"
82,"CD5"
77,"CD4"
60,"AD5"
67,"CD8"
76,"BD7"
76,"BD8"
71,"AD1"
63,"AD3"
33,"BD4"
77,"CD4"
52,"CD4"
75,"CD8"
76,"BD5"
57,"CD3"
81,"BD4"
83,"CD7"
78,"BD7"
74,"AD3"
85,"AD1"
73,"AD6"
78,"CD1"
65,"AD6"
84,"BD1"
80,"AD7"
79,"CD1"
76,"CD7"
66,"BD2"
76,"AD4"
83,"AD4"
84,"CD6"
79,"BD8"
70,"ED2"
52,"AD3"
82,"AD4"
63,"ED2"
80,"AD5"
75,"CD2"
77,"BD6"
77,"BD7"
53,"ED3"
75,"ED1"
72,"BD3"
73,"BD7"
87,"AD1"
59,"ED5"
45,"CD7"
