"score","section"
81,"CD2"
37,"AD7"
65,"CD4"
70,"BD5"
78,"BD4"
75,"BD8"
68,"AD6"
69,"AD6"
53,"CD3"
81,"CD3"
77,"ED4"
58,"BD3"
72,"BD2"
56,"CD2"
68,"BD1"
84,"BD1"
72,"BD1"
54,"BD8"
81,"AD5"
84,"BD3"
81,"CD1"
66,"CD7"
77,"ED1"
81,"CD6"
60,"BD2"
68,"AD1"
77,"CD4"
84,"ED2"
65,"AD8"
82,"CD5"
68,"ED3"
40,"BD7"
82,"CD2"
59,"BD2"
66,"CD7"
73,"BD4"
53,"ED2"
55,"AD3"
36,"BD1"
58,"AD2"
78,"AD1"
54,"BD7"
76,"AD4"
62,"CD7"
84,"CD4"
73,"AD3"
52,"AD3"
68,"BD3"
82,"AD8"
80,"ED2"
80,"CD3"
48,"BD6"
79,"CD4"
77,"AD5"
68,"BD1"
67,"AD8"
34,"BD7"
47,"CD2"
39,"CD7"
51,"CD5"
81,"AD3"
90,"AD1"
67,"AD7"
67,"CD5"
72,"BD2"
46,"CD3"
75,"AD4"
57,"AD1"
79,"CD6"
71,"AD4"
68,"BD8"
59,"BD3"
81,"AD2"
83,"AD5"
79,"CD4"
81,"BD2"
62,"ED5"
64,"AD8"
79,"ED5"
70,"CD2"
77,"CD2"
57,"BD3"
79,"CD3"
58,"AD6"
69,"ED3"
69,"ED5"
65,"AD3"
68,"BD3"
72,"CD1"
84,"CD4"
74,"ED2"
54,"CD5"
81,"BD7"
78,"BD3"
74,"AD5"
60,"CD7"
69,"AD5"
38,"ED1"
50,"CD8"
63,"CD6"
54,"AD8"
55,"AD2"
82,"CD6"
68,"CD8"
76,"BD3"
75,"AD3"
75,"BD8"
74,"BD2"
75,"AD2"
71,"CD7"
79,"ED4"
74,"CD7"
80,"AD7"
83,"BD8"
69,"BD7"
59,"BD5"
84,"BD4"
72,"BD2"
62,"ED2"
68,"BD1"
83,"BD6"
89,"AD1"
69,"ED1"
66,"CD3"
81,"BD2"
70,"AD4"
81,"BD3"
74,"ED3"
78,"CD2"
82,"BD7"
39,"BD7"
69,"AD3"
84,"BD7"
80,"BD5"
71,"AD6"
42,"CD5"
78,"CD1"
68,"BD2"
74,"AD3"
73,"AD7"
73,"AD8"
79,"CD8"
84,"AD5"
75,"CD6"
83,"AD2"
68,"AD6"
70,"AD3"
67,"CD1"
74,"AD8"
74,"ED4"
72,"BD1"
63,"AD8"
61,"ED3"
77,"BD3"
72,"BD5"
75,"BD8"
80,"AD8"
68,"BD7"
57,"BD6"
40,"CD4"
80,"AD4"
73,"ED5"
63,"ED3"
80,"CD5"
62,"BD6"
73,"BD4"
76,"BD6"
57,"BD5"
55,"AD6"
62,"CD4"
84,"CD1"
78,"CD3"
78,"CD5"
84,"BD4"
57,"BD6"
71,"AD1"
60,"AD5"
67,"AD3"
65,"ED3"
75,"ED1"
83,"BD6"
76,"ED5"
50,"CD3"
73,"CD5"
57,"AD7"
47,"ED2"
74,"AD8"
82,"AD8"
72,"AD6"
81,"BD7"
68,"BD8"
38,"CD8"
73,"ED3"
83,"CD7"
73,"ED5"
68,"CD7"
79,"ED5"
73,"BD3"
77,"CD7"
83,"BD5"
82,"BD3"
72,"BD7"
82,"CD3"
66,"AD7"
71,"AD7"
75,"BD7"
77,"ED1"
79,"ED1"
74,"AD2"
66,"CD5"
77,"AD4"
82,"CD8"
73,"BD7"
65,"CD2"
87,"AD1"
65,"CD4"
79,"CD7"
80,"AD1"
73,"CD7"
66,"CD3"
75,"CD6"
79,"ED4"
68,"BD5"
72,"BD8"
83,"AD8"
64,"ED4"
82,"AD1"
82,"BD2"
73,"ED2"
55,"AD5"
69,"BD7"
84,"AD5"
51,"BD2"
48,"BD7"
83,"CD8"
84,"BD5"
71,"BD3"
66,"BD7"
81,"ED4"
45,"BD2"
72,"ED1"
78,"CD7"
77,"AD4"
63,"BD6"
76,"AD8"
70,"AD7"
59,"CD4"
64,"AD6"
80,"ED2"
70,"AD4"
58,"CD2"
64,"ED5"
71,"AD5"
76,"BD8"
61,"AD2"
68,"BD5"
83,"BD5"
72,"AD5"
81,"BD5"
80,"ED5"
75,"AD4"
64,"BD5"
60,"AD7"
53,"AD2"
78,"BD8"
63,"AD2"
74,"ED1"
77,"CD6"
80,"ED4"
90,"AD1"
77,"CD8"
79,"CD2"
58,"BD7"
68,"AD8"
77,"BD5"
80,"CD3"
78,"AD4"
62,"AD6"
78,"BD2"
71,"BD6"
59,"BD3"
80,"BD4"
83,"ED4"
81,"ED1"
79,"CD7"
72,"BD3"
71,"AD1"
84,"BD7"
60,"ED5"
62,"AD3"
62,"BD6"
76,"AD3"
79,"BD8"
84,"AD7"
83,"BD6"
66,"AD6"
77,"CD4"
43,"BD1"
79,"ED5"
80,"CD8"
75,"BD5"
52,"BD4"
56,"CD7"
82,"CD1"
74,"BD7"
78,"CD2"
74,"CD8"
65,"BD7"
42,"BD2"
83,"BD4"
84,"AD5"
78,"AD3"
65,"BD2"
58,"CD7"
78,"AD4"
62,"ED2"
45,"BD1"
82,"AD6"
57,"AD3"
82,"BD7"
64,"BD5"
78,"AD1"
73,"CD2"
77,"ED3"
67,"BD4"
70,"BD5"
50,"CD4"
59,"CD3"
74,"CD8"
66,"CD5"
83,"BD4"
68,"ED3"
59,"BD8"
81,"CD3"
79,"ED4"
83,"CD2"
83,"BD8"
56,"BD3"
66,"ED1"
73,"CD8"
65,"ED3"
62,"AD2"
73,"BD6"
67,"CD2"
75,"CD1"
78,"ED4"
75,"CD3"
64,"AD5"
49,"ED4"
71,"AD1"
67,"ED3"
84,"ED3"
52,"AD7"
78,"AD5"
73,"AD6"
56,"CD6"
78,"AD8"
50,"AD8"
63,"BD7"
