"score","section"
77,"BD5"
46,"ED3"
77,"ED2"
75,"CD5"
81,"ED4"
69,"CD5"
84,"AD7"
74,"BD6"
79,"BD2"
77,"CD6"
60,"AD7"
64,"AD8"
62,"BD3"
83,"BD6"
84,"BD7"
80,"BD5"
72,"CD4"
82,"CD5"
77,"ED4"
61,"BD8"
68,"CD7"
77,"BD3"
82,"BD3"
82,"ED2"
77,"ED2"
72,"AD3"
72,"AD7"
75,"BD5"
51,"ED1"
71,"CD7"
73,"BD5"
47,"AD7"
45,"AD8"
64,"BD3"
62,"BD2"
78,"AD8"
77,"CD7"
76,"CD6"
77,"BD4"
56,"BD7"
70,"CD4"
59,"CD6"
77,"AD4"
82,"AD2"
76,"CD3"
78,"BD2"
75,"CD8"
77,"AD2"
55,"AD8"
70,"AD5"
32,"BD6"
65,"CD4"
61,"CD6"
51,"BD1"
60,"AD7"
64,"AD2"
78,"BD2"
78,"CD4"
55,"ED3"
81,"CD2"
71,"BD1"
80,"CD4"
67,"BD7"
59,"BD2"
62,"AD6"
76,"CD8"
71,"AD1"
72,"ED5"
82,"BD2"
80,"CD8"
80,"AD1"
42,"ED1"
74,"BD3"
83,"AD4"
74,"AD4"
76,"AD2"
82,"BD1"
81,"AD6"
71,"AD4"
62,"AD6"
74,"AD2"
55,"CD2"
82,"ED3"
51,"AD6"
78,"AD8"
69,"CD1"
68,"BD8"
60,"CD7"
60,"AD1"
82,"BD8"
80,"AD7"
82,"CD1"
88,"AD1"
76,"BD1"
81,"ED4"
75,"AD7"
91,"AD1"
51,"ED3"
79,"BD6"
59,"AD2"
63,"ED5"
39,"AD5"
69,"BD1"
79,"BD2"
79,"CD6"
57,"ED2"
54,"CD3"
62,"BD3"
79,"CD2"
75,"AD7"
81,"CD4"
84,"AD3"
64,"CD5"
58,"CD4"
72,"CD7"
36,"CD2"
63,"CD2"
73,"CD8"
81,"ED4"
61,"CD2"
62,"CD4"
81,"BD6"
75,"CD8"
76,"CD4"
68,"BD8"
78,"CD8"
50,"ED5"
81,"AD4"
63,"BD3"
51,"AD2"
81,"BD7"
80,"AD3"
84,"BD2"
66,"BD5"
83,"CD4"
63,"CD2"
62,"AD1"
60,"ED4"
53,"BD1"
51,"ED4"
79,"BD3"
70,"BD6"
53,"CD5"
71,"BD7"
80,"BD6"
55,"AD2"
66,"BD6"
68,"CD7"
80,"BD3"
90,"AD1"
69,"BD1"
79,"ED1"
