"score","section"
79,"ED2"
77,"ED2"
76,"BD6"
74,"AD4"
79,"ED2"
84,"BD4"
80,"ED5"
83,"CD7"
76,"BD6"
75,"ED2"
68,"CD6"
56,"BD1"
84,"BD7"
61,"CD5"
83,"BD7"
81,"CD5"
70,"BD2"
68,"AD8"
81,"BD4"
70,"AD4"
70,"AD8"
48,"AD6"
70,"BD8"
80,"AD3"
69,"ED3"
76,"CD1"
70,"CD8"
81,"CD7"
67,"AD8"
70,"CD2"
82,"CD1"
47,"BD1"
77,"ED2"
70,"AD6"
71,"BD6"
70,"CD3"
82,"AD5"
69,"ED1"
63,"AD5"
70,"BD2"
71,"BD4"
77,"BD2"
66,"BD5"
82,"AD6"
75,"AD3"
84,"AD4"
74,"ED4"
52,"BD1"
77,"CD7"
81,"CD1"
81,"CD7"
74,"ED5"
78,"CD6"
64,"AD6"
75,"CD6"
69,"BD2"
71,"AD7"
73,"AD1"
80,"ED1"
72,"AD5"
62,"BD3"
82,"BD4"
82,"AD2"
69,"AD5"
83,"AD3"
68,"ED3"
65,"AD2"
73,"ED2"
83,"CD7"
72,"CD5"
84,"BD2"
49,"CD8"
78,"AD4"
78,"BD2"
54,"ED5"
55,"ED2"
80,"CD1"
60,"BD7"
82,"AD3"
72,"BD7"
84,"BD4"
64,"AD1"
66,"AD8"
70,"CD7"
46,"BD4"
80,"BD6"
59,"ED5"
75,"BD3"
54,"AD7"
84,"BD6"
77,"BD1"
71,"ED2"
69,"ED1"
79,"AD7"
71,"AD3"
80,"AD2"
41,"CD6"
31,"CD5"
82,"AD5"
84,"CD2"
53,"CD1"
41,"AD8"
59,"AD2"
51,"ED3"
74,"ED1"
79,"ED4"
68,"CD3"
81,"ED5"
67,"CD5"
80,"CD1"
76,"BD5"
75,"AD7"
80,"CD2"
74,"AD3"
80,"BD3"
54,"CD2"
69,"AD8"
66,"BD3"
77,"CD5"
75,"ED3"
77,"CD5"
45,"AD4"
77,"ED3"
84,"BD8"
79,"CD6"
65,"BD6"
72,"CD8"
56,"AD5"
80,"AD7"
83,"ED1"
62,"ED4"
63,"CD7"
60,"CD5"
73,"BD4"
83,"AD2"
70,"BD7"
54,"BD7"
74,"AD2"
74,"AD1"
55,"BD7"
74,"AD3"
48,"AD1"
72,"CD4"
88,"AD1"
60,"BD8"
67,"BD2"
80,"AD5"
36,"AD4"
81,"ED4"
61,"BD3"
62,"AD7"
74,"AD2"
73,"CD3"
84,"CD8"
46,"AD7"
73,"AD1"
80,"ED1"
82,"BD8"
84,"AD1"
76,"AD6"
82,"CD4"
66,"CD1"
73,"BD2"
72,"ED4"
63,"BD1"
82,"CD2"
81,"BD1"
47,"BD4"
34,"BD8"
58,"BD2"
76,"CD4"
81,"BD3"
63,"AD1"
69,"BD8"
54,"BD4"
66,"AD2"
93,"AD1"
26,"CD7"
77,"BD3"
78,"AD8"
75,"CD5"
76,"BD3"
79,"CD1"
72,"CD2"
69,"BD3"
79,"ED3"
79,"ED3"
61,"ED4"
81,"CD6"
73,"AD4"
95,"AD1"
64,"CD2"
82,"ED2"
72,"ED5"
78,"CD8"
70,"AD8"
82,"AD3"
78,"BD1"
83,"AD8"
48,"CD8"
83,"BD8"
81,"AD5"
73,"BD1"
73,"AD5"
80,"AD3"
84,"BD5"
61,"CD6"
52,"CD3"
62,"AD8"
66,"CD3"
80,"CD2"
75,"AD2"
64,"CD2"
64,"AD4"
81,"AD4"
79,"CD6"
54,"CD6"
74,"BD3"
81,"CD8"
57,"ED4"
80,"ED5"
84,"BD1"
58,"CD1"
71,"BD4"
75,"BD2"
68,"CD3"
69,"AD6"
72,"CD4"
64,"AD5"
51,"BD2"
64,"AD7"
80,"ED4"
70,"ED2"
73,"CD5"
45,"AD2"
72,"BD8"
82,"BD7"
43,"ED4"
82,"BD3"
84,"CD3"
74,"BD5"
78,"ED3"
60,"ED5"
73,"AD3"
80,"CD7"
83,"BD8"
76,"CD5"
81,"CD2"
31,"CD8"
81,"ED2"
53,"BD1"
84,"BD1"
72,"AD1"
81,"AD5"
82,"ED3"
46,"ED4"
77,"CD2"
67,"AD5"
82,"CD6"
77,"ED3"
56,"CD6"
48,"ED4"
80,"ED2"
80,"AD7"
73,"BD5"
54,"AD6"
79,"BD2"
