"score","section"
54,"AD6"
65,"BD2"
71,"CD2"
70,"BD2"
57,"ED4"
68,"ED2"
80,"AD6"
64,"CD7"
80,"AD8"
36,"AD8"
82,"CD4"
85,"CD1"
82,"CD6"
61,"AD3"
66,"AD1"
33,"ED4"
77,"BD4"
72,"AD5"
61,"ED1"
82,"CD7"
76,"BD6"
80,"AD5"
55,"ED2"
79,"CD1"
81,"BD4"
55,"BD5"
71,"AD7"
70,"BD2"
60,"AD7"
84,"BD4"
84,"BD5"
63,"CD6"
83,"CD6"
74,"ED5"
62,"CD2"
56,"AD7"
80,"AD6"
61,"BD6"
93,"AD1"
81,"CD8"
68,"CD8"
73,"BD6"
69,"CD2"
49,"BD3"
63,"CD2"
68,"BD1"
82,"AD8"
77,"AD8"
77,"CD4"
69,"BD4"
75,"BD3"
64,"CD3"
66,"CD3"
74,"BD6"
80,"BD5"
79,"ED5"
51,"CD7"
55,"ED2"
75,"BD7"
65,"CD7"
83,"BD2"
83,"ED2"
73,"BD5"
82,"CD1"
65,"ED2"
39,"AD8"
68,"BD4"
74,"ED2"
70,"BD2"
77,"AD5"
42,"AD3"
73,"ED3"
83,"CD5"
79,"BD4"
31,"CD1"
45,"BD8"
75,"AD4"
66,"ED1"
44,"ED3"
39,"BD2"
65,"AD2"
54,"CD7"
33,"BD7"
62,"BD4"
76,"AD7"
80,"ED4"
72,"CD8"
76,"AD7"
63,"CD2"
63,"CD1"
70,"BD4"
74,"AD2"
64,"AD2"
57,"BD7"
68,"BD8"
79,"BD2"
61,"CD4"
73,"BD7"
40,"BD2"
64,"AD6"
66,"CD1"
81,"AD5"
73,"AD3"
74,"ED5"
80,"BD3"
75,"AD1"
62,"BD6"
65,"BD7"
83,"CD5"
80,"AD8"
67,"BD4"
81,"BD7"
79,"AD4"
75,"CD1"
79,"AD1"
62,"CD6"
64,"CD4"
81,"BD1"
78,"CD2"
83,"BD5"
79,"CD4"
80,"ED4"
83,"CD4"
66,"BD7"
45,"CD4"
69,"AD2"
45,"ED3"
84,"CD3"
72,"CD1"
85,"AD1"
67,"CD7"
63,"CD7"
74,"AD3"
73,"AD1"
53,"BD2"
67,"BD8"
67,"BD8"
79,"AD7"
80,"CD5"
84,"ED2"
82,"BD4"
59,"CD2"
43,"CD3"
78,"CD8"
71,"BD4"
61,"ED4"
81,"CD6"
53,"BD2"
69,"AD6"
84,"AD3"
79,"BD7"
85,"AD1"
76,"AD6"
78,"CD7"
80,"AD2"
65,"BD2"
79,"BD4"
71,"CD5"
52,"ED1"
82,"CD2"
73,"CD3"
84,"AD5"
79,"ED1"
48,"CD1"
79,"AD2"
80,"CD3"
82,"BD7"
38,"AD3"
57,"AD8"
68,"BD8"
80,"CD3"
80,"AD6"
56,"CD8"
78,"CD7"
71,"AD8"
72,"BD1"
71,"CD5"
79,"BD6"
73,"AD6"
78,"BD1"
68,"AD1"
43,"ED1"
84,"CD4"
69,"BD6"
74,"CD6"
34,"CD4"
61,"BD5"
64,"ED2"
75,"BD8"
69,"CD2"
73,"BD7"
80,"AD8"
74,"AD7"
84,"ED2"
74,"BD7"
72,"AD4"
52,"ED4"
83,"CD5"
78,"BD1"
52,"CD8"
81,"ED2"
37,"BD2"
70,"CD7"
51,"BD2"
64,"BD1"
71,"BD4"
74,"CD5"
67,"ED3"
58,"CD4"
80,"CD3"
69,"CD7"
67,"AD5"
69,"BD2"
54,"CD4"
62,"ED2"
76,"AD4"
78,"AD2"
84,"BD3"
49,"CD3"
83,"BD4"
79,"ED5"
72,"ED5"
74,"BD1"
84,"AD5"
75,"AD2"
70,"BD1"
74,"CD5"
53,"BD3"
81,"AD7"
49,"CD7"
78,"BD2"
83,"CD6"
81,"BD5"
61,"AD2"
62,"BD5"
71,"CD4"
82,"BD3"
68,"ED1"
42,"ED3"
80,"CD7"
62,"BD4"
84,"BD4"
67,"ED3"
72,"BD6"
59,"ED2"
64,"CD7"
79,"AD6"
63,"CD4"
83,"AD3"
77,"ED5"
82,"ED2"
77,"AD2"
78,"CD5"
83,"CD4"
68,"BD6"
82,"ED1"
71,"BD6"
80,"AD3"
75,"BD6"
77,"AD5"
65,"CD4"
42,"AD2"
53,"CD8"
75,"CD8"
78,"BD1"
59,"ED5"
83,"BD1"
69,"ED4"
63,"CD6"
83,"AD8"
66,"ED4"
64,"ED4"
77,"BD5"
56,"AD6"
60,"AD1"
76,"BD2"
67,"BD6"
79,"ED5"
83,"BD5"
64,"AD8"
53,"ED1"
55,"CD6"
78,"AD2"
65,"AD3"
81,"CD5"
64,"CD5"
76,"ED3"
71,"ED1"
69,"CD5"
72,"AD5"
81,"AD5"
59,"AD7"
79,"CD1"
84,"BD6"
72,"AD5"
78,"AD4"
72,"BD3"
70,"BD2"
75,"AD7"
62,"ED2"
47,"CD1"
81,"AD3"
79,"BD4"
36,"BD5"
56,"CD6"
81,"BD5"
71,"BD1"
89,"AD1"
61,"CD3"
84,"AD6"
74,"AD1"
81,"AD2"
76,"BD3"
84,"CD8"
71,"AD6"
62,"BD6"
53,"CD2"
51,"AD2"
71,"CD5"
71,"BD4"
73,"CD8"
84,"CD5"
59,"BD8"
80,"BD5"
80,"AD4"
73,"BD8"
70,"BD8"
34,"ED5"
76,"BD8"
75,"ED4"
74,"AD7"
55,"CD3"
82,"BD8"
80,"CD8"
76,"BD1"
81,"AD7"
80,"AD4"
83,"CD1"
77,"CD4"
76,"CD3"
45,"AD7"
36,"AD4"
76,"BD2"
81,"CD7"
72,"ED5"
79,"ED2"
81,"ED2"
61,"AD8"
78,"BD8"
83,"ED5"
74,"BD5"
34,"BD4"
75,"ED4"
67,"CD2"
48,"AD7"
70,"AD5"
84,"AD7"
32,"CD4"
81,"BD8"
79,"AD3"
69,"ED4"
58,"ED1"
91,"AD1"
64,"BD4"
82,"AD3"
56,"BD3"
79,"ED4"
71,"AD1"
56,"CD3"
82,"ED3"
77,"AD5"
83,"CD2"
84,"ED3"
83,"BD2"
83,"AD1"
68,"BD3"
81,"ED1"
79,"ED3"
84,"BD7"
79,"AD6"
81,"ED5"
83,"CD6"
80,"ED4"
83,"CD6"
83,"CD6"
78,"AD6"
47,"ED2"
79,"AD5"
64,"CD8"
63,"AD3"
36,"CD7"
78,"AD2"
82,"BD6"
78,"ED3"
61,"BD7"
84,"BD3"
82,"CD6"
62,"AD6"
84,"BD8"
63,"AD1"
51,"AD8"
64,"AD1"
74,"AD1"
77,"BD8"
69,"CD7"
73,"AD5"
63,"AD1"
77,"BD2"
79,"CD6"
44,"BD1"
52,"CD7"
49,"BD6"
84,"AD1"
84,"CD3"
83,"BD8"
77,"AD6"
79,"AD3"
82,"BD1"
37,"AD2"
65,"AD7"
81,"BD5"
83,"CD6"
57,"BD4"
66,"CD1"
35,"AD7"
78,"ED4"
88,"AD1"
76,"BD1"
31,"CD2"
77,"BD1"
89,"AD1"
56,"BD3"
74,"AD6"
76,"AD7"
76,"ED2"
71,"AD2"
80,"AD6"
74,"ED4"
58,"AD8"
79,"AD7"
79,"AD8"
80,"CD4"
71,"CD6"
61,"AD2"
48,"CD1"
72,"BD3"
58,"ED4"
82,"AD2"
66,"AD4"
70,"ED4"
75,"AD7"
70,"AD7"
81,"AD3"
78,"CD5"
64,"CD2"
74,"CD3"
60,"BD3"
38,"AD6"
71,"ED3"
78,"CD1"
77,"CD2"
79,"BD6"
72,"AD5"
69,"AD5"
77,"BD6"
67,"BD5"
74,"ED5"
70,"CD4"
82,"BD1"
65,"BD8"
73,"AD8"
52,"CD5"
78,"AD4"
63,"AD2"
80,"AD7"
56,"BD5"
79,"ED2"
82,"ED3"
58,"AD5"
73,"CD2"
32,"BD1"
84,"AD6"
70,"AD1"
77,"AD4"
52,"BD7"
76,"BD6"
65,"AD8"
69,"CD6"
56,"BD5"
81,"CD2"
58,"ED5"
79,"ED5"
40,"BD8"
63,"BD6"
46,"AD8"
78,"BD4"
75,"AD5"
81,"AD4"
69,"ED5"
68,"ED1"
76,"ED3"
78,"ED2"
78,"CD7"
84,"CD8"
70,"BD4"
73,"CD7"
74,"BD3"
58,"CD4"
58,"CD5"
69,"ED1"
56,"BD6"
67,"CD7"
79,"AD1"
83,"ED5"
74,"AD3"
81,"AD3"
82,"BD6"
39,"AD3"
76,"AD4"
71,"AD1"
74,"AD8"
49,"AD5"
83,"ED3"
65,"CD8"
78,"BD3"
80,"AD3"
62,"CD3"
79,"CD5"
76,"AD5"
81,"CD4"
84,"AD6"
82,"ED1"
69,"AD8"
68,"BD3"
80,"AD4"
69,"AD5"
79,"BD1"
72,"CD6"
64,"CD1"
70,"CD7"
83,"ED1"
51,"BD7"
66,"CD2"
64,"AD7"
78,"BD1"
63,"ED2"
80,"CD2"
61,"ED5"
35,"CD8"
67,"CD3"
71,"CD5"
63,"CD6"
78,"AD8"
83,"AD6"
80,"CD5"
62,"AD5"
81,"BD7"
72,"AD4"
80,"AD6"
79,"CD2"
75,"CD5"
79,"BD5"
83,"AD5"
61,"ED1"
84,"AD1"
52,"CD6"
40,"AD5"
72,"AD4"
76,"BD4"
56,"BD6"
67,"ED4"
59,"BD1"
77,"AD6"
82,"BD5"
58,"ED1"
81,"AD8"
83,"AD4"
67,"ED5"
68,"AD3"
73,"BD1"
84,"ED3"
67,"CD3"
71,"BD7"
78,"CD5"
80,"BD1"
76,"BD5"
66,"CD6"
59,"AD8"
71,"BD1"
61,"BD5"
48,"AD1"
65,"BD3"
69,"CD7"
68,"AD5"
42,"BD6"
80,"AD4"
61,"CD3"
92,"AD1"
59,"BD8"
58,"AD4"
78,"BD6"
60,"BD7"
71,"BD7"
77,"BD1"
67,"BD5"
72,"ED2"
59,"AD2"
69,"BD8"
74,"CD4"
83,"AD8"
71,"BD1"
48,"CD1"
52,"BD8"
80,"CD3"
61,"CD1"
79,"ED3"
82,"CD2"
82,"CD4"
82,"AD6"
81,"AD3"
75,"CD6"
68,"BD5"
75,"AD4"
79,"AD5"
78,"CD6"
38,"BD4"
74,"CD8"
48,"CD6"
32,"BD7"
53,"BD2"
84,"ED3"
56,"AD7"
76,"ED1"
59,"ED1"
53,"AD6"
64,"CD5"
76,"CD7"
76,"CD6"
81,"BD5"
72,"AD7"
66,"BD3"
80,"ED3"
75,"AD7"
80,"AD7"
80,"ED3"
49,"AD4"
78,"BD4"
66,"BD1"
73,"BD4"
82,"BD7"
63,"ED3"
58,"ED3"
77,"CD1"
71,"CD6"
83,"ED1"
76,"AD4"
79,"BD3"
84,"CD1"
75,"ED3"
55,"CD4"
53,"BD7"
73,"BD8"
79,"BD3"
77,"CD5"
82,"AD1"
81,"CD1"
70,"CD7"
77,"ED5"
51,"ED4"
82,"BD2"
76,"BD2"
65,"ED1"
62,"AD7"
72,"CD8"
81,"AD4"
32,"CD3"
78,"CD1"
77,"BD3"
84,"AD4"
77,"CD4"
55,"BD2"
75,"AD7"
58,"ED5"
73,"BD3"
59,"ED1"
