"score","section"
58,"CD2"
81,"BD3"
68,"AD2"
46,"BD1"
63,"AD4"
78,"BD3"
90,"AD1"
66,"CD2"
54,"BD3"
81,"BD6"
50,"AD2"
63,"CD8"
82,"BD3"
41,"BD5"
63,"BD2"
84,"BD1"
58,"AD7"
48,"BD3"
61,"ED1"
82,"BD1"
43,"BD3"
67,"AD5"
80,"ED2"
78,"CD3"
82,"BD1"
82,"AD3"
78,"BD3"
57,"ED3"
84,"CD2"
64,"CD6"
64,"AD7"
86,"AD1"
69,"AD8"
84,"BD3"
79,"BD6"
42,"BD4"
71,"AD5"
73,"ED2"
82,"CD7"
82,"BD8"
82,"CD4"
83,"CD3"
48,"CD1"
67,"AD5"
54,"AD2"
58,"ED4"
83,"AD6"
84,"CD6"
79,"ED2"
75,"CD7"
69,"AD2"
83,"CD2"
68,"BD5"
52,"AD5"
78,"ED4"
75,"AD8"
66,"BD4"
83,"AD2"
83,"CD3"
80,"ED3"
77,"AD1"
80,"BD8"
82,"BD5"
66,"AD8"
72,"BD7"
48,"ED1"
57,"CD3"
84,"CD5"
77,"BD2"
83,"ED4"
65,"CD4"
57,"BD7"
73,"CD2"
40,"ED5"
77,"CD3"
79,"CD4"
76,"AD1"
81,"BD8"
64,"AD1"
50,"CD5"
79,"AD2"
65,"CD7"
56,"ED4"
79,"BD8"
72,"ED2"
84,"ED1"
81,"CD6"
53,"AD4"
60,"BD6"
66,"BD7"
75,"CD7"
61,"ED5"
37,"BD8"
72,"CD4"
76,"BD7"
83,"AD1"
59,"AD6"
84,"CD5"
83,"CD5"
59,"CD8"
41,"BD6"
83,"CD4"
68,"AD1"
58,"BD7"
83,"ED1"
60,"AD5"
68,"CD5"
55,"AD4"
62,"BD1"
83,"CD8"
83,"ED4"
77,"AD8"
74,"AD8"
81,"CD7"
82,"AD7"
84,"CD8"
55,"ED1"
56,"ED1"
71,"AD5"
34,"CD7"
75,"BD3"
64,"CD3"
76,"CD5"
81,"BD1"
28,"AD4"
57,"AD7"
82,"ED5"
63,"CD8"
81,"ED1"
83,"BD3"
74,"AD5"
58,"BD1"
58,"AD4"
31,"BD7"
72,"AD3"
64,"ED2"
82,"BD5"
69,"CD4"
80,"BD8"
77,"AD6"
68,"ED5"
77,"BD8"
69,"ED2"
60,"ED2"
72,"BD8"
83,"CD3"
68,"CD8"
77,"AD8"
57,"AD5"
63,"CD6"
58,"AD4"
75,"AD8"
83,"BD2"
66,"BD8"
60,"BD7"
65,"CD4"
72,"CD1"
