"score","section"
51,"BD6"
73,"AD2"
46,"CD8"
83,"ED5"
76,"AD3"
85,"ED4"
67,"CD4"
74,"AD2"
49,"CD3"
81,"CD7"
52,"BD1"
42,"AD3"
82,"BD5"
55,"BD8"
80,"CD6"
40,"BD1"
81,"AD1"
69,"AD2"
80,"BD6"
64,"BD2"
73,"AD2"
76,"BD1"
84,"AD2"
82,"ED1"
71,"AD4"
79,"BD1"
60,"CD3"
64,"CD7"
76,"AD5"
81,"BD3"
73,"CD7"
76,"CD5"
79,"BD6"
83,"BD3"
83,"CD4"
66,"AD4"
78,"CD8"
84,"BD1"
77,"ED3"
56,"BD5"
84,"CD6"
84,"BD2"
71,"AD2"
74,"BD2"
52,"ED2"
61,"AD6"
77,"BD1"
84,"CD4"
68,"BD7"
66,"AD7"
36,"CD3"
54,"ED4"
84,"ED3"
45,"AD2"
70,"CD1"
29,"CD7"
77,"ED1"
58,"AD8"
68,"ED5"
57,"CD6"
77,"BD3"
82,"BD4"
53,"CD3"
70,"AD7"
77,"CD2"
85,"CD7"
58,"CD2"
62,"ED2"
89,"AD1"
62,"BD4"
90,"AD1"
78,"CD8"
71,"ED2"
74,"BD5"
48,"CD5"
72,"AD1"
83,"AD4"
73,"AD5"
80,"BD4"
75,"AD5"
60,"BD2"
77,"BD3"
77,"BD3"
72,"CD8"
62,"BD6"
65,"BD5"
84,"CD4"
48,"ED3"
73,"ED2"
72,"BD3"
63,"CD2"
66,"ED5"
75,"ED4"
54,"ED5"
75,"BD8"
85,"CD6"
78,"ED1"
79,"BD4"
70,"ED5"
34,"CD8"
53,"BD8"
81,"ED1"
70,"BD5"
66,"CD4"
69,"CD7"
84,"AD8"
68,"BD3"
65,"CD2"
69,"AD5"
76,"AD8"
57,"ED1"
71,"CD7"
77,"AD1"
35,"BD2"
83,"BD6"
83,"AD4"
77,"AD6"
68,"BD6"
71,"AD6"
55,"CD6"
67,"BD5"
84,"AD4"
75,"BD5"
53,"CD2"
74,"ED3"
75,"BD3"
78,"AD6"
73,"BD3"
79,"BD8"
72,"AD8"
61,"BD6"
74,"CD2"
53,"CD7"
84,"AD4"
80,"AD5"
76,"AD6"
73,"CD1"
71,"BD6"
80,"BD2"
65,"AD5"
65,"ED1"
44,"BD4"
83,"AD4"
69,"AD8"
42,"AD8"
81,"CD7"
83,"ED2"
73,"CD4"
82,"AD7"
80,"ED3"
79,"BD1"
73,"AD7"
74,"BD7"
65,"ED4"
78,"AD4"
76,"ED3"
80,"AD5"
80,"BD7"
81,"AD3"
84,"AD7"
70,"AD2"
78,"AD2"
76,"AD2"
52,"CD5"
79,"ED5"
80,"AD5"
70,"AD7"
69,"CD2"
77,"AD1"
65,"ED4"
79,"AD2"
76,"BD6"
85,"CD2"
72,"AD4"
73,"BD7"
82,"BD2"
64,"AD1"
67,"CD7"
72,"CD2"
68,"AD2"
55,"BD4"
64,"BD5"
78,"BD2"
74,"BD5"
22,"ED1"
83,"AD5"
78,"AD6"
75,"CD3"
53,"CD8"
74,"AD8"
73,"CD5"
50,"BD2"
71,"AD4"
74,"CD5"
63,"CD7"
59,"BD2"
60,"AD8"
79,"BD6"
79,"BD7"
65,"CD8"
47,"BD7"
63,"BD1"
65,"ED3"
82,"AD8"
66,"CD6"
77,"AD7"
67,"ED2"
74,"BD5"
77,"ED3"
69,"CD8"
79,"CD6"
76,"AD3"
81,"AD7"
82,"ED3"
71,"ED4"
78,"BD7"
62,"BD5"
50,"CD3"
80,"CD2"
63,"BD6"
82,"ED4"
72,"ED3"
82,"BD5"
84,"CD6"
52,"AD3"
54,"CD7"
57,"BD1"
67,"ED3"
80,"ED1"
81,"ED3"
71,"CD3"
85,"AD1"
41,"AD3"
43,"AD7"
72,"CD3"
53,"AD1"
82,"CD3"
47,"BD1"
67,"AD7"
63,"BD3"
52,"BD1"
79,"CD4"
81,"BD2"
45,"AD2"
71,"CD6"
73,"BD7"
67,"BD4"
79,"CD5"
72,"AD5"
76,"ED3"
75,"BD4"
57,"AD6"
83,"BD8"
84,"CD7"
53,"ED2"
77,"ED5"
70,"CD3"
84,"BD4"
68,"AD1"
73,"BD3"
51,"CD2"
75,"AD2"
80,"AD6"
82,"BD1"
60,"BD8"
72,"BD6"
85,"ED1"
42,"ED3"
82,"BD2"
80,"CD3"
64,"CD2"
56,"AD8"
79,"BD7"
81,"BD3"
83,"AD5"
60,"ED5"
84,"AD4"
68,"AD5"
73,"CD1"
83,"CD3"
51,"ED1"
81,"ED4"
73,"AD8"
70,"BD2"
71,"ED5"
