"score","section"
66,"ED4"
76,"ED3"
84,"ED3"
50,"AD5"
79,"CD6"
82,"ED1"
64,"BD8"
74,"BD7"
70,"CD5"
83,"AD8"
85,"CD2"
75,"BD8"
84,"AD8"
76,"AD3"
65,"ED2"
78,"AD7"
54,"AD7"
83,"BD5"
71,"AD5"
84,"AD8"
57,"AD8"
69,"CD2"
68,"AD1"
44,"AD5"
84,"AD4"
83,"CD1"
76,"ED5"
81,"CD2"
83,"BD3"
57,"CD1"
55,"CD6"
50,"BD3"
42,"CD8"
78,"ED5"
83,"BD2"
72,"AD8"
48,"AD6"
75,"BD6"
80,"AD2"
39,"BD8"
79,"CD1"
55,"BD7"
74,"AD1"
72,"AD1"
76,"AD4"
73,"CD4"
83,"ED4"
73,"CD5"
68,"BD2"
81,"ED2"
80,"AD1"
63,"AD7"
64,"BD3"
76,"ED3"
56,"AD4"
58,"CD1"
83,"CD8"
76,"CD6"
78,"AD8"
61,"ED1"
72,"ED2"
67,"CD1"
83,"AD8"
71,"CD3"
70,"CD4"
70,"CD3"
76,"AD5"
63,"BD1"
52,"CD5"
82,"ED4"
79,"BD1"
70,"BD5"
80,"AD1"
65,"ED1"
70,"BD5"
68,"AD7"
63,"AD6"
63,"AD1"
78,"ED4"
80,"AD7"
71,"ED3"
84,"BD6"
87,"AD1"
68,"AD3"
72,"AD7"
36,"AD2"
78,"BD2"
70,"BD2"
70,"ED2"
67,"BD5"
60,"AD1"
81,"BD2"
77,"CD2"
67,"AD4"
77,"BD7"
76,"BD8"
90,"AD1"
81,"CD6"
79,"ED3"
59,"BD8"
77,"AD3"
81,"ED3"
45,"ED5"
60,"CD7"
80,"BD4"
74,"ED4"
55,"BD3"
57,"AD4"
79,"BD1"
58,"ED3"
83,"ED2"
66,"ED2"
63,"BD8"
47,"AD2"
76,"ED4"
57,"ED5"
78,"BD5"
35,"ED5"
69,"ED3"
70,"CD3"
69,"CD6"
68,"BD5"
79,"BD2"
76,"BD3"
64,"BD5"
79,"ED3"
69,"CD1"
77,"AD8"
83,"CD7"
56,"CD2"
83,"AD7"
63,"BD8"
46,"CD6"
70,"AD8"
72,"BD4"
68,"CD5"
76,"AD4"
78,"AD5"
75,"ED4"
62,"BD5"
58,"AD1"
47,"ED1"
72,"BD6"
56,"BD4"
81,"AD1"
73,"AD6"
58,"AD4"
73,"CD3"
58,"ED5"
59,"CD1"
71,"BD5"
82,"AD6"
61,"BD8"
73,"BD8"
69,"BD4"
82,"BD5"
81,"CD8"
67,"BD2"
81,"BD7"
52,"BD3"
84,"BD1"
80,"AD6"
67,"CD5"
57,"BD5"
61,"ED3"
63,"AD4"
78,"AD2"
77,"BD8"
51,"CD2"
76,"AD2"
80,"CD7"
76,"BD3"
53,"ED1"
93,"AD1"
69,"AD4"
73,"ED3"
63,"BD5"
41,"BD8"
71,"CD3"
83,"BD8"
66,"AD2"
78,"ED2"
75,"AD5"
81,"CD3"
83,"AD1"
78,"CD7"
64,"AD3"
74,"CD7"
82,"CD4"
77,"AD5"
81,"ED1"
68,"ED5"
83,"BD1"
81,"BD1"
76,"ED5"
72,"ED1"
53,"BD8"
77,"ED4"
74,"BD1"
81,"BD6"
76,"AD5"
81,"AD3"
68,"CD5"
82,"AD3"
63,"AD6"
77,"CD6"
80,"CD8"
78,"BD7"
69,"ED5"
71,"CD5"
54,"BD4"
72,"BD6"
76,"AD7"
79,"CD3"
72,"AD7"
78,"AD8"
83,"CD6"
