"score","section"
62,"CD8"
85,"AD7"
62,"CD4"
63,"BD1"
78,"BD5"
82,"ED4"
92,"AD1"
70,"AD1"
70,"ED3"
80,"ED5"
62,"CD5"
53,"BD6"
60,"AD7"
51,"AD8"
66,"BD4"
73,"AD1"
82,"BD5"
69,"CD4"
58,"BD5"
79,"CD5"
77,"ED2"
84,"AD5"
73,"AD2"
82,"BD7"
62,"BD4"
72,"AD2"
47,"AD6"
49,"AD5"
74,"BD2"
80,"ED1"
79,"ED5"
72,"BD6"
65,"AD7"
76,"AD4"
50,"CD3"
42,"BD5"
82,"BD3"
80,"CD7"
64,"BD5"
74,"BD6"
64,"BD2"
71,"ED2"
81,"BD2"
61,"AD7"
70,"CD8"
73,"AD4"
79,"CD4"
81,"CD7"
74,"AD7"
79,"BD8"
69,"BD1"
76,"CD7"
76,"BD1"
81,"ED4"
76,"ED4"
47,"AD5"
63,"BD4"
76,"AD6"
81,"AD2"
36,"CD2"
59,"CD1"
45,"CD4"
62,"BD8"
68,"CD7"
76,"AD2"
67,"CD4"
70,"CD3"
67,"AD5"
40,"CD2"
60,"BD4"
71,"BD1"
76,"BD5"
81,"AD2"
83,"BD1"
68,"ED1"
80,"BD5"
80,"BD3"
73,"ED4"
49,"AD7"
59,"CD5"
75,"AD4"
74,"AD8"
77,"BD8"
81,"BD3"
71,"CD7"
71,"BD3"
71,"CD7"
83,"BD1"
55,"CD3"
83,"AD2"
67,"CD6"
66,"AD4"
67,"CD7"
82,"CD6"
80,"ED2"
43,"ED4"
81,"BD5"
67,"AD3"
41,"BD6"
71,"AD7"
79,"ED1"
84,"AD7"
76,"ED4"
76,"AD6"
69,"CD2"
74,"BD1"
39,"BD7"
81,"AD4"
79,"BD7"
69,"AD5"
40,"ED2"
37,"AD8"
60,"CD6"
88,"AD1"
76,"CD6"
83,"BD6"
85,"CD1"
80,"BD1"
57,"CD7"
56,"AD8"
79,"BD1"
84,"CD4"
79,"CD1"
83,"CD2"
66,"ED5"
70,"CD3"
62,"ED4"
81,"AD1"
69,"CD4"
88,"AD1"
59,"ED4"
41,"CD3"
84,"BD3"
84,"ED4"
75,"AD4"
82,"BD2"
81,"BD5"
52,"BD7"
79,"CD5"
65,"BD3"
51,"BD6"
64,"AD7"
85,"AD2"
40,"AD3"
48,"ED5"
66,"BD6"
82,"AD3"
75,"AD8"
58,"ED2"
79,"AD6"
74,"CD3"
63,"BD8"
63,"BD1"
83,"CD5"
78,"CD4"
84,"CD1"
62,"AD3"
64,"AD1"
53,"ED4"
53,"BD6"
72,"CD3"
74,"BD8"
82,"AD5"
72,"AD6"
75,"CD1"
38,"AD6"
43,"CD7"
59,"AD1"
77,"CD5"
78,"ED1"
41,"CD7"
68,"AD4"
85,"AD1"
51,"ED5"
68,"AD4"
74,"CD7"
80,"AD1"
49,"CD4"
79,"CD3"
84,"AD3"
66,"CD1"
52,"ED3"
79,"ED5"
75,"BD7"
37,"AD6"
84,"AD3"
82,"ED3"
48,"AD4"
69,"ED4"
59,"CD5"
83,"BD8"
60,"CD3"
74,"BD8"
64,"BD8"
73,"AD1"
65,"ED4"
70,"CD8"
71,"CD7"
82,"AD3"
75,"ED1"
66,"CD8"
85,"ED3"
81,"CD6"
70,"BD5"
68,"CD5"
43,"CD4"
69,"BD8"
71,"BD8"
66,"AD1"
80,"ED4"
59,"CD7"
63,"AD4"
58,"BD6"
69,"BD8"
77,"CD8"
80,"BD8"
81,"CD2"
69,"ED3"
70,"ED4"
54,"CD6"
83,"ED5"
65,"AD4"
73,"BD5"
74,"AD7"
61,"AD8"
80,"AD5"
71,"AD4"
33,"BD8"
62,"AD8"
80,"CD4"
77,"AD5"
83,"CD5"
75,"AD4"
79,"AD8"
79,"AD6"
74,"BD6"
79,"BD3"
77,"ED2"
71,"BD3"
75,"CD8"
62,"BD7"
81,"CD5"
53,"BD4"
74,"BD6"
70,"ED2"
73,"CD1"
70,"BD5"
66,"BD8"
84,"AD6"
62,"BD4"
83,"BD7"
62,"AD1"
46,"BD7"
65,"ED3"
83,"ED3"
76,"BD8"
66,"BD1"
61,"BD1"
73,"AD6"
78,"CD6"
67,"CD7"
29,"BD7"
68,"BD2"
71,"ED3"
74,"AD3"
75,"BD6"
63,"BD1"
65,"CD4"
82,"CD4"
81,"BD8"
74,"AD7"
79,"AD6"
31,"BD3"
65,"ED2"
82,"CD8"
63,"BD6"
72,"BD1"
71,"AD7"
81,"ED1"
63,"AD5"
76,"CD1"
61,"AD6"
45,"BD5"
50,"AD5"
75,"AD2"
62,"AD4"
81,"ED4"
75,"CD4"
82,"AD5"
78,"CD5"
67,"CD7"
51,"CD8"
64,"CD4"
57,"AD3"
61,"ED4"
81,"AD5"
85,"BD4"
63,"CD8"
47,"CD8"
71,"CD6"
65,"ED2"
64,"AD8"
77,"BD1"
66,"AD7"
84,"CD4"
82,"BD7"
66,"BD7"
84,"BD2"
80,"CD1"
73,"BD6"
69,"CD7"
78,"CD4"
77,"AD3"
74,"BD1"
68,"BD3"
55,"ED3"
67,"ED5"
52,"AD3"
67,"AD8"
75,"AD7"
76,"BD6"
46,"AD8"
63,"CD6"
81,"AD3"
72,"AD7"
73,"CD3"
53,"CD3"
62,"AD7"
78,"ED5"
89,"AD1"
82,"CD2"
71,"CD2"
38,"ED1"
80,"BD4"
69,"AD6"
79,"CD2"
82,"AD5"
81,"ED1"
57,"AD7"
82,"BD6"
76,"BD4"
84,"CD2"
77,"AD4"
63,"CD6"
73,"AD8"
83,"BD7"
84,"AD5"
77,"CD6"
72,"AD6"
71,"CD5"
40,"ED2"
73,"CD7"
60,"CD5"
73,"AD5"
47,"ED1"
81,"AD5"
57,"BD3"
72,"CD2"
44,"CD7"
70,"BD2"
67,"CD7"
74,"CD5"
80,"BD8"
74,"BD5"
63,"CD8"
80,"CD8"
77,"AD5"
83,"AD2"
43,"AD8"
51,"BD3"
60,"ED3"
60,"CD2"
51,"AD7"
62,"CD3"
77,"BD6"
83,"CD7"
78,"CD7"
75,"ED2"
81,"CD2"
58,"BD7"
71,"ED3"
65,"CD1"
65,"AD5"
83,"ED4"
75,"AD8"
29,"CD4"
68,"BD1"
79,"AD3"
84,"BD1"
71,"ED5"
58,"BD4"
75,"AD6"
80,"CD8"
75,"ED1"
80,"BD4"
84,"AD3"
73,"CD5"
79,"CD4"
58,"CD1"
82,"BD6"
78,"BD6"
70,"BD3"
73,"CD2"
65,"AD5"
61,"CD3"
25,"AD6"
83,"BD5"
75,"ED5"
